time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
409600,2021-04-13 09:12:55,40.1866891605205,33.2982627889092,461.614188,,,3913.826014022,39.37008,15.01434128,8397.0147044,16,5,14.963,3914.154098022,461.942272,16.14399598,8397.0147044,0.894776,-14.987498,-0.447388,274.6, -8.4, -5.6,0,0,1024,1024,1024,1024,273.8,0,69,3.708,3.781,3.786,3.755,0,0,10.618,91.31,3913.826014022,461.614188,14,Waypoint,
409700,2021-04-13 09:12:55,40.186689530503,33.2982544852098,461.614188,,,3913.826014022,39.37008,15.01434128,8399.3441008,16,5,14.963,3914.154098022,461.942272,16.14399598,8399.3441008,0.894776,-14.987498,-0.447388,274.4, -8.1, -5.8,0,0,1024,1024,1024,1024,273.8,0,69,3.708,3.781,3.786,3.755,0,0,10.618,91.31,3913.826014022,461.614188,14,Waypoint,
409800,2021-04-13 09:12:55,40.1866899025699,33.2982467469542,461.614188,,,3913.826014022,39.37008,15.01434128,8401.4766468,16,5,14.963,3914.154098022,461.942272,16.14399598,8401.4766468,0.894776,-14.987498,-0.447388,274.4, -8, -5.5,0,0,1024,1024,1024,1024,273.8,0,69,3.708,3.781,3.786,3.755,0,0,10.618,91.31,3913.826014022,461.614188,14,Waypoint,
409900,2021-04-13 09:12:55,40.1866903275807,33.2982386700063,461.942272,,,3914.154098022,39.37008,15.01434128,8403.7404264,16,5,14.963,3914.154098022,461.942272,16.14399598,8403.7404264,0.894776,-14.987498,-0.671082,274.3, -7.9, -5.7,0,0,1024,1024,1024,1024,273.8,0,69,3.708,3.781,3.786,3.755,0,0,10.618,91.31,3914.154098022,461.942272,14,Waypoint,
410000,2021-04-13 09:12:55,40.1866907394598,33.2982310006372,461.942272,,,3914.154098022,39.37008,15.01434128,8405.9057808,16,5,14.963,3914.154098022,461.942272,16.14399598,8405.9057808,0.894776,-14.987498,-0.671082,274.3, -8, -6,0,0,1024,1024,1024,1024,273.8,0,69,3.708,3.781,3.786,3.755,0,0,10.618,91.31,3914.154098022,461.942272,14,Waypoint,
410100,2021-04-13 09:12:55,40.1866912820313,33.2982229753543,462.270356,,,3914.482182022,39.37008,15.01434128,8408.136752,16,5,14.963,3914.482182022,462.270356,16.14399598,8408.136752,0.894776,-14.987498,-0.671082,274.3, -8.1, -5.7,0,0,1024,1024,1024,1024,273.8,0,69,3.708,3.781,3.786,3.755,0,0,10.618,91.31,3914.482182022,462.270356,14,Waypoint,
410200,2021-04-13 09:12:55,40.1866917076675,33.298215283023,462.270356,,,3914.482182022,39.37008,15.01434128,8410.3021064,16,5,14.95,3914.482182022,462.270356,16.14399598,8410.3021064,0.894776,-14.987498,-0.671082,274.4, -8.1, -5.6,0,0,1024,1024,1024,1024,273.8,0,69,3.706,3.782,3.784,3.753,0,0,10.702,91.31,3914.482182022,462.270356,14,Waypoint,
410300,2021-04-13 09:12:55,40.1866921118342,33.2982069534911,462.59844,,,3914.810266022,39.37008,15.01434128,8412.5986944,16,5,14.95,3914.810266022,462.59844,16.14399598,8412.5986944,0.894776,-14.987498,-0.671082,274.3, -7.6, -5.9,0,0,1024,1024,1024,1024,273.8,0,69,3.706,3.782,3.784,3.753,0,0,10.702,91.31,3914.810266022,462.59844,14,Waypoint,
410500,2021-04-13 09:12:56,40.1866928945296,33.2981909718118,462.59844,,,3914.810266022,39.37008,14.79064728,8417.0606368,15,5,14.95,3914.810266022,462.59844,16.14399598,8417.0606368,0.894776,-14.763804,-0.447388,274.4, -7.8, -5.6,0,0,1024,1024,1024,1024,273.8,0,69,3.706,3.782,3.784,3.753,0,0,10.702,91.31,3914.810266022,462.59844,14,Waypoint,
410700,2021-04-13 09:12:56,40.186693698069,33.2981750016136,462.59844,,,3914.810266022,39.37008,14.79064728,8421.5225792,15,5,14.95,3914.810266022,462.59844,16.14399598,8421.5225792,0.894776,-14.763804,-0.447388,274.4, -7.1, -5,0,0,1024,1024,1024,1024,273.8,0,69,3.706,3.782,3.784,3.753,0,0,10.702,91.31,3914.810266022,462.59844,14,Waypoint,
410800,2021-04-13 09:12:56,40.1866941457999,33.2981673810391,462.59844,,,3914.810266022,39.37008,14.79064728,8423.6551252,16,5,14.95,3914.810266022,462.59844,16.14399598,8423.6551252,0.894776,-14.763804,-0.447388,274.4, -7.5, -5.5,0,0,1024,1024,1024,1024,273.8,0,69,3.706,3.782,3.784,3.753,0,0,10.702,91.31,3914.810266022,462.59844,14,Waypoint,
410900,2021-04-13 09:12:56,40.1866945845678,33.2981594389941,462.59844,,,3914.810266022,39.37008,14.79064728,8425.8860964,16,5,14.95,3914.810266022,462.59844,16.14399598,8425.8860964,0.894776,-14.763804,-0.447388,274.5, -7.4, -5.6,0,0,1024,1024,1024,1024,273.8,0,69,3.706,3.782,3.784,3.753,0,0,10.702,91.31,3914.810266022,462.59844,14,Waypoint,
411000,2021-04-13 09:12:56,40.1866950252118,33.2981521197983,462.59844,,,3914.810266022,39.37008,14.79064728,8427.9202172,16,5,14.95,3914.810266022,462.59844,16.14399598,8427.9202172,0.894776,-14.763804,-0.671082,274.6, -7.7, -5.7,0,0,1024,1024,1024,1024,273.8,0,69,3.706,3.782,3.784,3.753,0,0,10.702,91.31,3914.810266022,462.59844,14,Waypoint,
411100,2021-04-13 09:12:56,40.1866954354233,33.2981443442291,462.926524,,,3915.138350022,39.37008,14.79064728,8430.11838,16,5,14.95,3915.138350022,462.926524,16.14399598,8430.11838,0.894776,-14.763804,-0.671082,274.7, -8.7, -5.8,0,0,1024,1024,1024,1024,273.8,0,69,3.706,3.782,3.784,3.753,0,0,10.702,91.31,3915.138350022,462.926524,14,Waypoint,
411300,2021-04-13 09:12:56,40.1866962564717,33.2981288504961,462.926524,,,3915.138350022,39.37008,14.56695328,8434.4490888,16,5,14.95,3915.138350022,462.926524,16.14399598,8434.4490888,0.894776,-14.54011,-0.671082,274.9, -9.2, -5.7,0,0,1024,1024,1024,1024,273.8,0,69,3.706,3.782,3.784,3.753,0,0,10.702,91.31,3915.138350022,462.926524,14,Waypoint,
411500,2021-04-13 09:12:57,40.1866971123298,33.2981129606655,463.254608,,,3915.466434022,39.37008,14.56695328,8438.8782228,16,5,14.95,3915.466434022,463.254608,16.14399598,8438.8782228,0.894776,-14.54011,-0.447388,275.1, -8.9, -5.7,0,0,1024,1024,1024,1024,273.8,0,69,3.706,3.782,3.784,3.753,0,0,10.702,91.31,3915.466434022,463.254608,14,Waypoint,
411600,2021-04-13 09:12:57,40.1866975813217,33.2981052137991,463.582692,,,3915.794518022,39.37008,14.79064728,8441.0435772,16,5,14.95,3915.794518022,463.582692,16.14399598,8441.0435772,0.894776,-14.763804,-0.671082,275.1, -8.6, -5.8,0,0,1024,1024,1024,1024,273.8,0,69,3.706,3.782,3.784,3.753,0,0,10.702,91.31,3915.794518022,463.582692,14,Waypoint,
411700,2021-04-13 09:12:57,40.1866980263428,33.2980973894352,463.582692,,,3915.794518022,39.37008,14.79064728,8443.24174,16,5,14.95,3915.794518022,463.582692,16.14399598,8443.24174,0.894776,-14.763804,-0.671082,275.1, -9, -5.9,0,0,1024,1024,1024,1024,273.8,0,69,3.706,3.782,3.784,3.753,0,0,10.702,91.31,3915.794518022,463.582692,14,Waypoint,
411800,2021-04-13 09:12:57,40.1866984601082,33.2980898406176,463.910776,,,3916.122602022,39.37008,14.79064728,8445.3414776,16,5,14.95,3916.122602022,463.910776,16.14399598,8445.3414776,0.894776,-14.763804,-0.671082,275.1, -9.2, -6,0,0,1024,1024,1024,1024,273.8,0,69,3.706,3.782,3.784,3.753,0,0,10.702,91.31,3916.122602022,463.910776,14,Waypoint,
411900,2021-04-13 09:12:57,40.1866988842853,33.2980818698698,464.23886,,,3916.450686022,39.37008,14.79064728,8447.5724488,16,5,14.95,3916.450686022,464.23886,16.14399598,8447.5724488,0.894776,-14.763804,-0.671082,275.1, -8.9, -5.9,0,0,1024,1024,1024,1024,273.8,0,69,3.706,3.782,3.784,3.753,0,0,10.702,91.31,3916.450686022,464.23886,14,Waypoint,
412000,2021-04-13 09:12:57,40.1866992930378,33.2980742837386,464.23886,,,3916.450686022,39.37008,14.79064728,8449.6721864,16,5,14.95,3916.450686022,464.23886,16.14399598,8449.6721864,0.894776,-14.763804,-0.671082,275, -8.3, -5.7,0,0,1024,1024,1024,1024,273.8,0,69,3.706,3.782,3.784,3.753,0,0,10.702,91.31,3916.450686022,464.23886,14,Waypoint,
412100,2021-04-13 09:12:57,40.1866997593199,33.2980662527152,464.23886,,,3916.450686022,39.37008,14.79064728,8451.935966,16,5,14.95,3916.450686022,464.23886,16.14399598,8451.935966,0.894776,-14.763804,-0.671082,275, -8.5, -5.8,0,0,1024,1024,1024,1024,273.8,0,69,3.706,3.782,3.784,3.753,0,0,10.702,91.31,3916.450686022,464.23886,14,Waypoint,
412200,2021-04-13 09:12:57,40.1867002032989,33.2980586149191,464.566944,,,3916.778770022,39.37008,14.79064728,8454.068512,16,5,15.01,3916.778770022,464.566944,16.14399598,8454.068512,0.894776,-14.763804,-0.671082,274.9, -8.7, -6,0,0,1024,1024,1024,1024,273.9,0,69,3.722,3.79,3.791,3.757,0,0,10.044,91.31,3916.778770022,464.566944,14,Waypoint,
412300,2021-04-13 09:12:57,40.1867006464441,33.2980506585227,464.566944,,,3916.778770022,39.37008,14.80630586,8456.2994832,16,5,15.01,3916.778770022,464.566944,16.14399598,8456.2994832,1.11847,-14.763804,-0.671082,274.8, -8.7, -5.9,0,0,1024,1024,1024,1024,273.8,0,69,3.722,3.79,3.791,3.757,0,0,10.044,91.31,3916.778770022,464.566944,14,Waypoint,
412400,2021-04-13 09:12:58,40.1867010918822,33.2980430178563,464.566944,,,3916.778770022,39.37008,14.80630586,8458.4320292,16,5,15.01,3916.778770022,464.566944,16.14399598,8458.4320292,1.11847,-14.763804,-0.447388,274.7, -8.6, -5.8,0,0,1024,1024,1024,1024,273.9,0,69,3.722,3.79,3.791,3.757,0,0,10.044,91.31,3916.778770022,464.566944,14,Waypoint,
412500,2021-04-13 09:12:58,40.1867015564968,33.2980350126653,464.566944,,,3916.778770022,39.37008,14.79064728,8460.6630004,16,5,15.01,3916.778770022,464.566944,16.14399598,8460.6630004,0.894776,-14.763804,-0.447388,274.7, -8.5, -5.7,0,0,1024,1024,1024,1024,273.9,0,69,3.722,3.79,3.791,3.757,0,0,10.044,91.31,3916.778770022,464.566944,14,Waypoint,
412600,2021-04-13 09:12:58,40.1867019960985,33.2980273949611,464.566944,,,3916.778770022,39.37008,14.79064728,8462.7955464,16,5,15.01,3916.778770022,464.566944,16.14399598,8462.7955464,0.894776,-14.763804,-0.447388,274.6, -7.9, -5.5,0,0,1024,1024,1024,1024,273.9,0,69,3.722,3.79,3.791,3.757,0,0,10.044,91.31,3916.778770022,464.566944,14,Waypoint,
412700,2021-04-13 09:12:58,40.1867024415365,33.2980195246729,464.566944,,,3916.778770022,39.37008,14.79064728,8464.9937092,16,5,15.01,3916.778770022,464.566944,16.14399598,8464.9937092,0.894776,-14.763804,-0.447388,274.6, -8.1, -5.4,0,0,1024,1024,1024,1024,273.9,0,69,3.722,3.79,3.791,3.757,0,0,10.044,91.31,3916.778770022,464.566944,14,Waypoint,
412800,2021-04-13 09:12:58,40.1867028723837,33.2980118983579,464.895028,,,3917.106854022,39.37008,14.79064728,8467.1262552,16,5,15.01,3917.106854022,464.895028,16.14399598,8467.1262552,0.894776,-14.763804,-0.447388,274.7, -8.2, -5.5,0,0,1024,1024,1024,1024,273.9,0,69,3.722,3.79,3.791,3.757,0,0,10.044,91.31,3917.106854022,464.895028,14,Waypoint,
412900,2021-04-13 09:12:58,40.1867033288692,33.2980038357614,464.566944,,,3916.778770022,39.37008,14.79064728,8469.3900348,16,5,15.01,3917.106854022,464.895028,16.14399598,8469.3900348,0.894776,-14.763804,-0.447388,274.6, -8.3, -5.6,0,0,1024,1024,1024,1024,273.8,0,69,3.722,3.79,3.791,3.757,0,0,10.044,91.31,3916.778770022,464.566944,14,Waypoint,
413000,2021-04-13 09:12:58,40.1867037638852,33.2979961491706,464.566944,,,3916.778770022,39.37008,14.79064728,8471.5225808,16,5,15.01,3917.106854022,464.895028,16.14399598,8471.5225808,0.894776,-14.763804,-0.447388,274.5, -7.9, -5.6,0,0,1024,1024,1024,1024,273.9,0,69,3.722,3.79,3.791,3.757,0,0,10.044,91.31,3916.778770022,464.566944,14,Waypoint,
413100,2021-04-13 09:12:58,40.1867042318348,33.2979878913956,464.566944,,,3916.778770022,39.37008,14.80630586,8473.8191688,16,5,15.01,3917.106854022,464.895028,16.14399598,8473.8191688,1.11847,-14.763804,-0.447388,274.6, -8, -5.4,0,0,1024,1024,1024,1024,273.8,0,69,3.722,3.79,3.791,3.757,0,0,10.044,91.31,3916.778770022,464.566944,14,Waypoint,
413200,2021-04-13 09:12:58,40.1867046706028,33.2979802019346,464.895028,,,3917.106854022,39.37008,14.80630586,8475.9845232,17,5,14.972,3917.106854022,464.895028,16.14399598,8475.9845232,1.11847,-14.763804,-0.447388,274.7, -7.9, -5.6,0,0,1024,1024,1024,1024,273.9,0,69,3.713,3.78,3.782,3.746,0,0,10.634,91.31,3917.106854022,464.895028,14,Waypoint,
413300,2021-04-13 09:12:58,40.1867051798237,33.2979721077651,464.895028,,,3917.106854022,39.37008,14.79064728,8478.2483028,17,5,14.972,3917.106854022,464.895028,16.14399598,8478.2483028,0.894776,-14.763804,-0.671082,274.7, -7.3, -5.4,0,0,1024,1024,1024,1024,273.9,0,69,3.713,3.78,3.782,3.746,0,0,10.634,91.31,3917.106854022,464.895028,14,Waypoint,
413400,2021-04-13 09:12:59,40.1867056623643,33.2979644355257,465.223112,,,3917.434938022,39.37008,14.79064728,8480.3808488,16,5,14.972,3917.434938022,465.223112,16.14399598,8480.3808488,0.894776,-14.763804,-0.671082,274.6, -6.2, -5.5,0,0,1024,1024,1024,1024,273.8,0,69,3.713,3.78,3.782,3.746,0,0,10.634,91.31,3917.434938022,465.223112,14,Waypoint,
413500,2021-04-13 09:12:59,40.1867060625707,33.2979569039297,465.223112,,,3917.434938022,39.37008,14.58261186,8482.4805864,16,5,14.972,3917.434938022,465.223112,16.14399598,8482.4805864,1.11847,-14.54011,-0.447388,274, 0.5, -5.7,0,0,1024,1024,1024,1024,273.9,0,69,3.713,3.78,3.782,3.746,0,0,10.634,91.31,3917.434938022,465.223112,14,Waypoint,
413600,2021-04-13 09:12:59,40.1867064467271,33.2979496392691,465.551196,,,3917.763022022,39.37008,14.12180222,8484.5147072,16,5,14.972,3917.763022022,465.551196,16.14399598,8484.5147072,0.894776,-14.092722,-0.671082,273.5, 7.1, -5.9,0,0,1024,1024,1024,1024,273.9,0,69,3.713,3.78,3.782,3.746,0,0,10.634,91.31,3917.763022022,465.551196,14,Waypoint,
413700,2021-04-13 09:12:59,40.1867068563134,33.297942254057,465.551196,,,3917.763022022,39.37008,13.45072022,8486.5816364,16,5,14.972,3917.763022022,465.551196,16.14399598,8486.5816364,0.894776,-13.42164,-0.447388,273.1, 12, -6,0,0,1024,1024,1024,1024,273.9,0,69,3.713,3.78,3.782,3.746,0,0,10.634,91.31,3917.763022022,465.551196,14,Waypoint,
413800,2021-04-13 09:12:59,40.1867072087868,33.297935574932,465.551196,,,3917.763022022,39.37008,12.76845352,8488.4517152,16,5,14.972,3917.763022022,465.551196,16.14399598,8488.4517152,0.671082,-12.750558,-0.447388,272.9, 14.8, -5.7,0,0,1024,1024,1024,1024,273.9,0,69,3.713,3.78,3.782,3.746,0,0,10.634,91.31,3917.763022022,465.551196,14,Waypoint,
413900,2021-04-13 09:12:59,40.1867075012293,33.2979290594126,465.87928,,,3918.091106022,39.37008,11.65222046,8490.2561772,16,5,14.972,3918.091106022,465.87928,16.14399598,8490.2561772,0.671082,-11.632088,-0.447388,273, 14.7, -4.9,0,0,1024,1024,1024,1024,273.9,0,69,3.713,3.78,3.782,3.746,0,0,10.634,91.31,3918.091106022,465.87928,14,Waypoint,
414000,2021-04-13 09:12:59,40.1867076698579,33.2979235283968,465.87928,,,3918.091106022,39.37008,10.75744446,8491.798172,14,5,14.972,3918.091106022,465.87928,16.14399598,8491.798172,0.671082,-10.737312,-0.447388,273, 15.1, -4.8,0,0,1024,1024,1024,1024,273.9,0,69,3.713,3.78,3.782,3.746,0,0,10.634,91.31,3918.091106022,465.87928,14,Waypoint,
414100,2021-04-13 09:12:59,40.1867079608413,33.2979172740722,465.87928,,,3918.091106022,39.37008,10.07517776,8493.5698256,14,5,14.972,3918.091106022,465.87928,16.14399598,8493.5698256,0.447388,-10.06623,-0.223694,273.2, 15.6, -4.9,0,0,1024,1024,1024,1024,273.9,0,69,3.713,3.78,3.782,3.746,0,0,10.634,91.31,3918.091106022,465.87928,14,Waypoint,
414200,2021-04-13 09:12:59,40.1867082030496,33.2979118262943,465.87928,,,3918.091106022,39.37008,9.1826387,8495.079012,14,5,14.934,3918.091106022,465.87928,16.14399598,8495.079012,0.447388,-9.171454,-0.223694,273.4, 16.2, -4.7,0,0,1024,1024,1024,1024,273.9,0,69,3.712,3.781,3.783,3.749,0,0,10.274,91.31,3918.091106022,465.87928,14,Waypoint,
414300,2021-04-13 09:12:59,40.1867083003914,33.2979071534901,465.87928,,,3918.091106022,39.37008,8.276678,8496.391348,14,5,14.934,3918.091106022,465.87928,16.14399598,8496.391348,0,-8.276678,-0.223694,273.8, 15.6, -4.4,0,0,1024,1024,1024,1024,273.9,0,69,3.712,3.781,3.783,3.749,0,0,10.274,91.31,3918.091106022,465.87928,14,Waypoint,
414400,2021-04-13 09:13:00,40.186707562094,33.2979026557725,465.87928,,,3918.091106022,39.37008,7.605596,8497.6052588,14,5,14.934,3918.091106022,465.87928,16.14399598,8497.6052588,0,-7.605596,-0.223694,274.2, 15, -3.3,0,0,1024,1024,1024,1024,273.9,0,69,3.712,3.781,3.783,3.749,0,0,10.274,91.31,3918.091106022,465.87928,14,Waypoint,
414500,2021-04-13 09:13:00,40.1867073474,33.2978988584015,466.207364,,,3918.419190022,39.37008,6.71529388,8498.6551276,14,5,14.934,3918.419190022,466.207364,16.14399598,8498.6551276,-0.223694,-6.71082,-0.223694,274.6, 14.3, -1.8,0,0,1024,1024,1024,1024,274,0,69,3.712,3.781,3.783,3.749,0,0,10.274,91.31,3918.419190022,466.207364,14,Waypoint,
414600,2021-04-13 09:13:00,40.1867071268696,33.2978956436959,466.207364,,,3918.419190022,39.37008,6.04421188,8499.5409544,14,5,14.934,3918.419190022,466.207364,16.14399598,8499.5409544,-0.223694,-6.039738,-0.223694,275, 13.7, -0.9,0,0,1024,1024,1024,1024,274,0,69,3.712,3.781,3.783,3.749,0,0,10.274,91.31,3918.419190022,466.207364,14,Waypoint,
414700,2021-04-13 09:13:00,40.1867068033694,33.2978927246284,466.535448,,,3918.747274022,39.37008,5.38655152,8500.3611644,14,5,14.934,3918.747274022,466.535448,16.14399598,8500.3611644,-0.447388,-5.368656,-0.223694,275.3, 13.6, -0.4,0,0,1024,1024,1024,1024,274,0,69,3.712,3.781,3.783,3.749,0,0,10.274,91.31,3918.747274022,466.535448,14,Waypoint,
414800,2021-04-13 09:13:00,40.1867053653361,33.2978909536701,466.535448,,,3918.747274022,39.37008,4.4962494,8500.7876736,14,5,14.934,3918.747274022,466.535448,16.14399598,8500.7876736,-0.447388,-4.47388,-0.223694,275.4, 13.2, 0.3,0,0,1024,1024,1024,1024,274.1,0,69,3.712,3.781,3.783,3.749,0,0,10.274,91.31,3918.747274022,466.535448,14,Waypoint,
414900,2021-04-13 09:13:00,40.1867049588765,33.2978888009654,466.863532,,,3919.075358022,39.37008,4.05109834,8501.3782248,14,5,14.934,3919.075358022,466.863532,16.14399598,8501.3782248,-0.447388,-4.026492,0,275.5, 12.7, 1.6,0,0,1024,1024,1024,1024,274.1,0,69,3.712,3.781,3.783,3.749,0,0,10.274,91.31,3919.075358022,466.863532,14,Waypoint,
415000,2021-04-13 09:13:00,40.1867046189095,33.2978870788017,466.863532,,,3919.075358022,39.37008,3.36212082,8501.8703508,14,5,14.934,3919.075358022,466.863532,16.14399598,8501.8703508,-0.223694,-3.35541,0,275.6, 12.6, 1.8,0,0,1024,1024,1024,1024,274.1,0,69,3.712,3.781,3.783,3.749,0,0,10.274,91.31,3919.075358022,466.863532,14,Waypoint,
415100,2021-04-13 09:13:00,40.1867043631526,33.2978855518165,466.863532,,,3919.075358022,39.37008,2.69327576,8502.2640516,14,5,14.934,3919.075358022,466.863532,16.14399598,8502.2640516,-0.223694,-2.684328,0,275.7, 13, 1.9,0,0,1024,1024,1024,1024,274.1,0,69,3.712,3.781,3.783,3.749,0,0,10.274,91.31,3919.075358022,466.863532,14,Waypoint,
415200,2021-04-13 09:13:00,40.1867035850429,33.297884610367,466.863532,,,3919.075358022,39.37008,2.02666764,8502.5265188,14,5,14.936,3919.075358022,466.863532,16.14399598,8502.5265188,-0.223694,-2.013246,0,275.8, 13.3, 1.8,0,0,1024,1024,1024,1024,274.2,0,69,3.694,3.767,3.771,3.735,0,0,11.22,91.31,3919.075358022,466.863532,14,Waypoint,
415300,2021-04-13 09:13:00,40.1867034099526,33.2978837205824,466.863532,,,3919.075358022,39.37008,1.342164,8502.7561776,14,5,14.936,3919.075358022,466.863532,16.14399598,8502.7561776,0,-1.342164,0,275.9, 13.7, 2,0,0,1024,1024,1024,1024,274.2,0,69,3.694,3.767,3.771,3.735,0,0,11.22,91.31,3919.075358022,466.863532,14,Waypoint,
415400,2021-04-13 09:13:01,40.1867032926005,33.2978831895819,466.863532,,,3919.075358022,39.37008,0.894776,8502.9202196,14,5,14.936,3919.075358022,466.863532,16.14399598,8502.9202196,0,-0.894776,0,276.1, 14.1, 1.8,0,0,1024,1024,1024,1024,274.3,0,69,3.694,3.767,3.771,3.735,0,0,11.22,91.31,3919.075358022,466.863532,14,Waypoint,
415500,2021-04-13 09:13:01,40.1867032256909,33.2978829886628,466.863532,,,3919.075358022,39.37008,0.223694,8502.953028,14,5,14.936,3919.075358022,466.863532,16.14399598,8502.953028,0,-0.223694,0,276.1, 14.6, 1.3,0,0,1024,1024,1024,1024,274.3,0,69,3.694,3.767,3.771,3.735,0,0,11.22,91.31,3919.075358022,466.863532,14,Waypoint,
415600,2021-04-13 09:13:01,40.1867032052637,33.2978831034738,466.863532,,,3919.075358022,39.37008,0.223694,8502.9202196,14,5,14.936,3919.075358022,466.863532,16.14399598,8502.953028,0,0.223694,0,276.2, 13.9, 0.6,0,0,1024,1024,1024,1024,274.4,0,69,3.694,3.767,3.771,3.735,0,0,11.22,91.31,3919.075358022,466.863532,14,Waypoint,
415700,2021-04-13 09:13:01,40.186702887183,33.2978832068036,466.863532,,,3919.075358022,39.37008,0.671082,8502.8874112,14,5,14.936,3919.075358022,466.863532,16.14399598,8502.953028,0,0.671082,0,276.1, 7.6, 0.2,0,0,1024,1024,1024,1024,274.5,0,69,3.694,3.767,3.771,3.735,0,0,11.22,91.31,3919.075358022,466.863532,14,Waypoint,
415800,2021-04-13 09:13:01,40.1867029372088,33.2978837636365,466.863532,,,3919.075358022,39.37008,1.1408394,8502.7233692,14,5,14.936,3919.075358022,466.863532,16.14399598,8502.953028,0.223694,1.11847,0,276.2, 1.8, -0.1,0,0,1024,1024,1024,1024,274.5,0,69,3.694,3.767,3.771,3.735,0,0,11.22,91.31,3919.075358022,466.863532,14,Waypoint,
415900,2021-04-13 09:13:01,40.1867029980736,33.2978844812047,466.535448,,,3918.747274022,39.37008,1.1408394,8502.5265188,14,5,14.936,3919.075358022,466.863532,16.14399598,8502.953028,0.223694,1.11847,0,276.4, -1.8, -0.8,0,0,1024,1024,1024,1024,274.5,0,69,3.694,3.767,3.771,3.735,0,0,11.22,91.31,3918.747274022,466.535448,14,Waypoint,
416000,2021-04-13 09:13:01,40.1867031006265,33.2978851499783,466.535448,,,3918.747274022,39.37008,1.1408394,8502.3624768,14,5,14.936,3919.075358022,466.863532,16.14399598,8502.953028,0.223694,1.11847,0.223694,276.5, -4, -1.5,0,0,1024,1024,1024,1024,274.6,0,69,3.694,3.767,3.771,3.735,0,0,11.22,91.31,3918.747274022,466.535448,14,Waypoint,
416100,2021-04-13 09:13:01,40.1867030068281,33.2978859192114,466.535448,,,3918.747274022,39.37008,0.70687304,8502.132818,14,5,14.936,3919.075358022,466.863532,16.14399598,8502.953028,0.223694,0.671082,0,276.6, -4.9, -1.8,0,0,1024,1024,1024,1024,274.7,0,69,3.694,3.767,3.771,3.735,0,0,11.22,91.31,3918.747274022,466.535448,14,Waypoint,
416200,2021-04-13 09:13:01,40.186703170871,33.2978864731741,466.535448,,,3918.747274022,39.37008,0.63305402,8502.0015844,15,5,14.895,3919.075358022,466.863532,16.14399598,8502.953028,0.447388,0.447388,0,276.6, -5.1, -1.8,0,0,1024,1024,1024,1024,274.8,0,69,3.694,3.767,3.771,3.735,0,0,11.22,91.31,3918.747274022,466.535448,14,Waypoint,
416300,2021-04-13 09:13:01,40.1867033055238,33.2978867602014,466.207364,,,3918.419190022,39.37008,0.50107456,8501.9031592,15,5,14.895,3919.075358022,466.863532,16.14399598,8502.953028,0.447388,0.223694,0.223694,276.5, -4.9, -2.3,0,0,1024,1024,1024,1024,274.8,0,69,3.694,3.767,3.771,3.735,0,0,11.22,91.31,3918.419190022,466.207364,14,Waypoint,
416400,2021-04-13 09:13:02,40.1867034618544,33.2978869381583,466.207364,,,3918.419190022,39.37008,0.447388,8501.8703508,16,5,14.895,3919.075358022,466.863532,16.14399598,8502.953028,0.447388,0,0,276.4, -4.1, -2.7,0,0,1024,1024,1024,1024,274.9,0,69,3.694,3.767,3.771,3.735,0,0,11.22,91.31,3918.419190022,466.207364,14,Waypoint,
416500,2021-04-13 09:13:02,40.1867035047932,33.2978864990066,466.207364,,,3918.419190022,39.37008,0.671082,8502.0015844,16,5,14.895,3919.075358022,466.863532,16.14399598,8502.953028,0.671082,0,0,276.2, -3.3, -3.1,0,0,1024,1024,1024,1024,274.9,0,69,3.694,3.767,3.771,3.735,0,0,11.22,91.31,3918.419190022,466.207364,14,Waypoint,
416600,2021-04-13 09:13:02,40.1867037482521,33.2978864789146,466.207364,,,3918.419190022,39.37008,0.671082,8502.0015844,16,5,14.895,3919.075358022,466.863532,16.14399598,8502.953028,0.671082,0,0,276.1, -2.4, -2.8,0,0,1024,1024,1024,1024,274.9,0,69,3.694,3.767,3.771,3.735,0,0,11.22,91.31,3918.419190022,466.207364,14,Waypoint,
416700,2021-04-13 09:13:02,40.1867040942639,33.2978864215092,466.207364,,,3918.419190022,39.37008,0.671082,8502.0343928,16,5,14.895,3919.075358022,466.863532,16.14399598,8502.953028,0.671082,0,0,275.9, -1.9, -3,0,0,1024,1024,1024,1024,275,0,69,3.694,3.767,3.771,3.735,0,0,11.22,91.31,3918.419190022,466.207364,14,Waypoint,
