time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
188500,2021-04-13 10:49:25,40.1861537371027,33.3119246564841,419.291352,,,3871.8820445039,39.041996,19.07886126,4604.2324308,9,4,15.832,3871.8820445039,419.291352,19.9535048,4604.2324308,1.565858,-19.01399,-1.565858,276.2, -9.2, -6.4,0,0,1024,1024,1024,1024,274.9,0,88,3.969,3.972,3.973,3.957,0,0,9.156,85.91,3871.8820445039,419.291352,14,Waypoint,
188600,2021-04-13 10:49:25,40.1861543917112,33.3119147181626,419.291352,,,3871.8820445039,39.041996,19.07886126,4606.9883364,9,4,15.832,3871.8820445039,419.291352,19.9535048,4606.9883364,1.565858,-19.01399,-1.342164,276.1, -8.9, -5.8,0,0,1024,1024,1024,1024,274.9,0,88,3.969,3.972,3.973,3.957,0,0,9.156,85.91,3871.8820445039,419.291352,14,Waypoint,
188700,2021-04-13 10:49:25,40.1861551385547,33.3119043406892,419.94752,,,3872.5382125039,39.041996,19.09899372,4609.908284,9,4,15.832,3872.5382125039,419.94752,19.9535048,4609.908284,1.789552,-19.01399,-1.565858,276.1, -8.5, -5.6,0,0,1024,1024,1024,1024,274.9,0,88,3.969,3.972,3.973,3.957,0,0,9.156,85.91,3872.5382125039,419.94752,14,Waypoint,
188800,2021-04-13 10:49:25,40.1861558540278,33.3118944884758,419.94752,,,3872.5382125039,39.041996,19.09899372,4612.6641896,9,4,15.832,3872.5382125039,419.94752,19.9535048,4612.6641896,1.789552,-19.01399,-1.565858,276.1, -8.5, -6.2,0,0,1024,1024,1024,1024,274.9,0,88,3.969,3.972,3.973,3.957,0,0,9.156,85.91,3872.5382125039,419.94752,14,Waypoint,
188900,2021-04-13 10:49:25,40.1861565999333,33.311883802448,419.94752,,,3872.5382125039,39.041996,19.07886126,4615.649754,9,4,15.832,3872.5382125039,419.94752,19.9535048,4615.649754,1.565858,-19.01399,-1.565858,276.1, -8.8, -6.1,0,0,1024,1024,1024,1024,274.9,0,88,3.969,3.972,3.973,3.957,0,0,9.156,85.91,3872.5382125039,419.94752,14,Waypoint,
189000,2021-04-13 10:49:26,40.1861573016494,33.3118739028751,420.275604,,,3872.8662965039,39.041996,19.07886126,4618.438468,10,4,15.832,3872.8662965039,420.275604,19.9535048,4618.438468,1.565858,-19.01399,-1.565858,276.1, -8.7, -5.8,0,0,1024,1024,1024,1024,274.9,0,88,3.969,3.972,3.973,3.957,0,0,9.156,85.91,3872.8662965039,420.275604,14,Waypoint,
189100,2021-04-13 10:49:26,40.1861580344231,33.3118633833232,420.603688,,,3873.1943805039,39.041996,19.07886126,4621.3584156,10,4,15.832,3873.1943805039,420.603688,19.9535048,4621.3584156,1.565858,-19.01399,-1.565858,276, -8.5, -5.6,0,0,1024,1024,1024,1024,274.9,0,88,3.969,3.972,3.973,3.957,0,0,9.156,85.91,3873.1943805039,420.603688,14,Waypoint,
189200,2021-04-13 10:49:26,40.1861587378067,33.3118534191691,420.931772,,,3873.5224645039,39.041996,19.07886126,4624.1471296,10,4,15.832,3873.5224645039,420.931772,19.9535048,4624.1471296,1.565858,-19.01399,-1.565858,276, -7.9, -5.9,0,0,1024,1024,1024,1024,274.9,0,88,3.969,3.972,3.973,3.957,0,0,9.156,85.91,3873.5224645039,420.931772,14,Waypoint,
189300,2021-04-13 10:49:26,40.1861593496848,33.311843380388,421.259856,,,3873.8505485039,39.041996,18.85516726,4626.968652,10,4,15.821,3873.8505485039,421.259856,19.9535048,4626.968652,1.565858,-18.790296,-1.565858,276, -8, -6.2,0,0,1024,1024,1024,1024,274.9,0,88,3.977,3.983,3.984,3.969,0,0,8.728,85.91,3873.8505485039,421.259856,14,Waypoint,
189400,2021-04-13 10:49:26,40.1861600280555,33.3118338108965,421.58794,,,3874.1786325039,39.041996,18.85516726,4629.6589408,10,4,15.821,3874.1786325039,421.58794,19.9535048,4629.6589408,1.565858,-18.790296,-1.565858,276, -8.2, -6.3,0,0,1024,1024,1024,1024,274.9,0,88,3.977,3.983,3.984,3.969,0,0,8.728,85.91,3874.1786325039,421.58794,14,Waypoint,
189500,2021-04-13 10:49:26,40.1861608361806,33.3118236773964,421.58794,,,3874.1786325039,39.041996,18.85516726,4632.4804632,10,4,15.821,3874.1786325039,421.58794,19.9535048,4632.4804632,1.565858,-18.790296,-1.565858,276, -8.9, -6,0,0,1024,1024,1024,1024,274.9,0,88,3.977,3.983,3.984,3.969,0,0,8.728,85.91,3874.1786325039,421.58794,14,Waypoint,
189600,2021-04-13 10:49:26,40.1861616022006,33.3118140634157,421.916024,,,3874.5067165039,39.041996,18.85516726,4635.170752,10,4,15.821,3874.5067165039,421.916024,19.9535048,4635.170752,1.565858,-18.790296,-1.565858,276, -8.9, -5.5,0,0,1024,1024,1024,1024,274.9,0,88,3.977,3.983,3.984,3.969,0,0,8.728,85.91,3874.5067165039,421.916024,14,Waypoint,
189700,2021-04-13 10:49:26,40.1861625858329,33.3118039442669,421.916024,,,3874.5067165039,39.041996,18.85516726,4638.0250828,10,4,15.821,3874.5067165039,421.916024,19.9535048,4638.0250828,1.565858,-18.790296,-1.342164,276.1, -9.2, -5.6,0,0,1024,1024,1024,1024,274.9,0,88,3.977,3.983,3.984,3.969,0,0,8.728,85.91,3874.5067165039,421.916024,14,Waypoint,
189800,2021-04-13 10:49:26,40.1861633454955,33.311794244178,422.244108,,,3874.8348005039,39.041996,18.85516726,4640.74818,10,4,15.821,3874.8348005039,422.244108,19.9535048,4640.74818,1.565858,-18.790296,-1.342164,276, -8.9, -5.9,0,0,1024,1024,1024,1024,274.9,0,88,3.977,3.983,3.984,3.969,0,0,8.728,85.91,3874.8348005039,422.244108,14,Waypoint,
189900,2021-04-13 10:49:26,40.1861642117756,33.3117838695749,422.572192,,,3875.1628845039,39.041996,18.85516726,4643.6353192,10,4,15.821,3875.1628845039,422.572192,19.9535048,4643.6353192,1.565858,-18.790296,-1.342164,276, -9, -5.9,0,0,1024,1024,1024,1024,274.9,0,88,3.977,3.983,3.984,3.969,0,0,8.728,85.91,3875.1628845039,422.572192,14,Waypoint,
190000,2021-04-13 10:49:27,40.186165029489,33.3117740173615,422.900276,,,3875.4909685039,39.041996,18.85516726,4646.4240332,10,4,15.821,3875.4909685039,422.900276,19.9535048,4646.4240332,1.565858,-18.790296,-1.565858,276, -8.6, -6.1,0,0,1024,1024,1024,1024,274.9,0,88,3.977,3.983,3.984,3.969,0,0,8.728,85.91,3875.4909685039,422.900276,14,Waypoint,
190100,2021-04-13 10:49:27,40.1861658057227,33.3117638307613,422.900276,,,3875.4909685039,39.041996,18.85516726,4649.2455556,10,4,15.821,3875.4909685039,422.900276,19.9535048,4649.2455556,1.565858,-18.790296,-1.342164,276.1, -9.2, -6,0,0,1024,1024,1024,1024,274.9,0,88,3.977,3.983,3.984,3.969,0,0,8.728,85.91,3875.4909685039,422.900276,14,Waypoint,
190200,2021-04-13 10:49:27,40.1861666548064,33.3117539225776,423.22836,,,3875.8190525039,39.041996,18.85516726,4652.0342696,10,4,15.821,3875.8190525039,423.22836,19.9535048,4652.0342696,1.565858,-18.790296,-1.342164,276.1, -8.9, -5.9,0,0,1024,1024,1024,1024,274.9,0,88,3.977,3.983,3.984,3.969,0,0,8.728,85.91,3875.8190525039,423.22836,14,Waypoint,
190300,2021-04-13 10:49:27,40.1861673167102,33.3117437087097,423.556444,,,3876.1471365039,39.041996,18.83727174,4654.8886004,10,4,15.881,3876.1471365039,423.556444,19.9535048,4654.8886004,1.342164,-18.790296,-1.342164,276.1, -8.9, -5.6,0,0,1024,1024,1024,1024,274.9,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3876.1471365039,423.556444,14,Waypoint,
190400,2021-04-13 10:49:27,40.1861679196254,33.3117340086209,423.884528,,,3876.4752205039,39.041996,18.83727174,4657.6116976,10,4,15.881,3876.4752205039,423.884528,19.9535048,4657.6116976,1.342164,-18.790296,-1.565858,276.1, -9.2, -5.2,0,0,1024,1024,1024,1024,274.9,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3876.4752205039,423.884528,14,Waypoint,
190500,2021-04-13 10:49:27,40.1861684759539,33.3117239153045,424.212612,,,3876.8033045039,39.041996,18.61581468,4660.43322,10,4,15.881,3876.8033045039,424.212612,19.9535048,4660.43322,1.342164,-18.566602,-1.342164,276.1, -9.6, -4.6,0,0,1024,1024,1024,1024,274.9,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3876.8033045039,424.212612,14,Waypoint,
190600,2021-04-13 10:49:27,40.1861686420813,33.3117144362267,424.540696,,,3877.1313885039,39.041996,18.61581468,4663.057892,10,4,15.881,3877.1313885039,424.540696,19.9535048,4663.057892,1.342164,-18.566602,-1.342164,276.2, -10, -3.8,0,0,1024,1024,1024,1024,274.9,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3877.1313885039,424.540696,14,Waypoint,
190700,2021-04-13 10:49:27,40.1861691159715,33.3117043386049,424.86878,,,3877.4594725039,39.041996,18.83727174,4665.8794144,10,4,15.881,3877.4594725039,424.86878,19.9535048,4665.8794144,1.342164,-18.790296,-1.342164,276.1, -10, -3.4,0,0,1024,1024,1024,1024,274.9,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3877.4594725039,424.86878,14,Waypoint,
190800,2021-04-13 10:49:27,40.1861695854845,33.3116947188837,424.86878,,,3877.4594725039,39.041996,18.83727174,4668.5697032,10,4,15.881,3877.4594725039,424.86878,19.9535048,4668.5697032,1.342164,-18.790296,-1.342164,276, -10, -3.4,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3877.4594725039,424.86878,14,Waypoint,
190900,2021-04-13 10:49:27,40.1861701819379,33.3116845050159,425.196864,,,3877.7875565039,39.041996,18.85516726,4671.424034,10,4,15.881,3877.7875565039,425.196864,19.9535048,4671.424034,1.565858,-18.790296,-1.342164,276.1, -10, -3.3,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3877.7875565039,425.196864,14,Waypoint,
191000,2021-04-13 10:49:28,40.1861704878248,33.3116746427565,425.524948,,,3878.1156405039,39.041996,18.85516726,4674.1799396,10,4,15.881,3878.1156405039,425.524948,19.9535048,4674.1799396,1.565858,-18.790296,-1.342164,276, -9.9, -3.5,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3878.1156405039,425.524948,14,Waypoint,
191100,2021-04-13 10:49:28,40.1861712210155,33.3116644618969,425.524948,,,3878.1156405039,39.041996,18.87529972,4677.0342704,10,4,15.881,3878.1156405039,425.524948,19.9535048,4677.0342704,1.789552,-18.790296,-1.11847,275.9, -10, -3.7,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3878.1156405039,425.524948,14,Waypoint,
191200,2021-04-13 10:49:28,40.1861719528512,33.3116547847702,425.853032,,,3878.4437245039,39.041996,18.87529972,4679.7245592,10,4,15.881,3878.4437245039,425.853032,19.9535048,4679.7245592,1.789552,-18.790296,-1.11847,275.9, -9.3, -3.9,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3878.4437245039,425.853032,14,Waypoint,
191300,2021-04-13 10:49:28,40.1861728031856,33.3116446211321,425.853032,,,3878.4437245039,39.041996,18.87529972,4682.57889,10,4,15.826,3878.4437245039,425.853032,19.9535048,4682.57889,1.789552,-18.790296,-1.11847,275.9, -9.2, -4.4,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3878.4437245039,425.853032,14,Waypoint,
191400,2021-04-13 10:49:28,40.1861736424726,33.3116349310892,425.853032,,,3878.4437245039,39.041996,18.67621206,4685.3019872,10,4,15.826,3878.4437245039,425.853032,19.9535048,4685.3019872,2.013246,-18.566602,-1.11847,275.8, -9.1, -5,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3878.4437245039,425.853032,14,Waypoint,
191500,2021-04-13 10:49:28,40.1861747704502,33.3116248521242,426.181116,,,3878.7718085039,39.041996,18.67621206,4688.1235096,10,4,15.826,3878.7718085039,426.181116,19.9535048,4688.1235096,2.013246,-18.566602,-1.11847,275.9, -9.7, -5.6,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3878.7718085039,426.181116,14,Waypoint,
191600,2021-04-13 10:49:28,40.186175847985,33.3116152596706,426.5092,,,3879.0998925039,39.041996,18.67621206,4690.8466068,10,4,15.826,3879.0998925039,426.5092,19.9535048,4690.8466068,2.013246,-18.566602,-1.11847,275.9, -9.9, -5.9,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3879.0998925039,426.5092,14,Waypoint,
191700,2021-04-13 10:49:28,40.1861767874279,33.3116052295003,426.5092,,,3879.0998925039,39.041996,18.65160572,4693.6353208,10,4,15.826,3879.0998925039,426.5092,19.9535048,4693.6353208,1.789552,-18.566602,-1.11847,276, -9.8, -6.1,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3879.0998925039,426.5092,14,Waypoint,
191800,2021-04-13 10:49:28,40.1861776797631,33.3115957059332,426.5092,,,3879.0998925039,39.041996,18.65160572,4696.3256096,10,4,15.826,3879.0998925039,426.5092,19.9535048,4696.3256096,1.789552,-18.566602,-1.11847,276.1, -9.9, -6.4,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3879.0998925039,426.5092,14,Waypoint,
191900,2021-04-13 10:49:28,40.1861783669925,33.3115859139956,426.837284,,,3879.4279765039,39.041996,18.67621206,4699.0487068,10,4,15.826,3879.4279765039,426.837284,19.9535048,4699.0487068,2.013246,-18.566602,-1.11847,276.1, -10.1, -6.7,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3879.4279765039,426.837284,14,Waypoint,
192000,2021-04-13 10:49:29,40.1861791133149,33.3115763315879,427.165368,,,3879.7560605039,39.041996,18.67621206,4701.7389956,10,4,15.826,3879.7560605039,427.165368,19.9535048,4701.7389956,2.013246,-18.566602,-1.342164,276.2, -10.7, -7.2,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3879.7560605039,427.165368,14,Waypoint,
192100,2021-04-13 10:49:29,40.1861799720911,33.3115661923472,427.493452,,,3880.0841445039,39.041996,18.67621206,4704.5933264,10,4,15.826,3880.0841445039,427.493452,19.9535048,4704.5933264,2.013246,-18.566602,-1.342164,276.3, -11.7, -7.5,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3880.0841445039,427.493452,14,Waypoint,
192200,2021-04-13 10:49:29,40.1861807888665,33.3115565381827,427.821536,,,3880.4122285039,39.041996,18.89766912,4707.2836152,10,4,15.826,3880.4122285039,427.821536,19.9535048,4707.2836152,2.013246,-18.790296,-1.342164,276, -10.7, -8,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3880.4122285039,427.821536,14,Waypoint,
192300,2021-04-13 10:49:29,40.1861816772413,33.3115462410769,428.14962,,,3880.7403125039,39.041996,18.87529972,4710.1707544,10,4,15.817,3880.7403125039,428.14962,19.9535048,4710.1707544,1.789552,-18.790296,-1.11847,276, -10.6, -7.9,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3880.7403125039,428.14962,14,Waypoint,
192400,2021-04-13 10:49:29,40.1861824873466,33.3115365395529,428.477704,,,3881.0683965039,39.041996,18.87529972,4712.8938516,10,4,15.817,3881.0683965039,428.477704,19.9535048,4712.8938516,1.789552,-18.790296,-1.11847,276.1, -10.2, -7,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3881.0683965039,428.477704,14,Waypoint,
192500,2021-04-13 10:49:29,40.1861833256957,33.3115263314256,428.477704,,,3881.0683965039,39.041996,18.65160572,4715.7809908,10,4,15.817,3881.0683965039,428.477704,19.9535048,4715.7809908,1.789552,-18.566602,-1.11847,276.2, -10, -7.1,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3881.0683965039,428.477704,14,Waypoint,
192600,2021-04-13 10:49:29,40.1861841075572,33.3115166313367,428.805788,,,3881.3964805039,39.041996,18.65160572,4718.4712796,10,4,15.817,3881.3964805039,428.805788,19.9535048,4718.4712796,1.789552,-18.566602,-1.11847,276.3, -10.5, -7.4,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3881.3964805039,428.805788,14,Waypoint,
192700,2021-04-13 10:49:29,40.1861848132337,33.3115063801554,429.133872,,,3881.7245645039,39.041996,18.65160572,4721.3584188,10,4,15.817,3881.7245645039,429.133872,19.9535048,4721.3584188,1.789552,-18.566602,-1.11847,276.4, -11.1, -6.7,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3881.7245645039,429.133872,14,Waypoint,
192800,2021-04-13 10:49:29,40.1861855290195,33.3114967159449,429.461956,,,3882.0526485039,39.041996,18.65160572,4724.0487076,10,4,15.817,3882.0526485039,429.461956,19.9535048,4724.0487076,1.789552,-18.566602,-1.11847,276.4, -11.4, -6.7,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3882.0526485039,429.461956,14,Waypoint,
192900,2021-04-13 10:49:29,40.1861864865966,33.3114864331905,429.461956,,,3882.0526485039,39.041996,18.87529972,4726.9358468,10,4,15.817,3882.0526485039,429.461956,19.9535048,4726.9358468,1.789552,-18.790296,-0.894776,276.4, -11.3, -6.9,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3882.0526485039,429.461956,14,Waypoint,
193000,2021-04-13 10:49:30,40.1861874099895,33.3114766269015,429.79004,,,3882.3807325039,39.041996,18.87529972,4729.6917524,10,4,15.817,3882.3807325039,429.79004,19.9535048,4729.6917524,1.789552,-18.790296,-0.894776,276.3, -10.2, -6.9,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3882.3807325039,429.79004,14,Waypoint,
193100,2021-04-13 10:49:30,40.1861889112846,33.3114660083251,429.79004,,,3882.3807325039,39.041996,18.87529972,4732.7101252,10,4,15.817,3882.3807325039,429.79004,19.9535048,4732.7101252,1.789552,-18.790296,-0.894776,276.4, -10.2, -7.5,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3882.3807325039,429.79004,14,Waypoint,
193200,2021-04-13 10:49:30,40.1861898638592,33.3114562178226,430.118124,,,3882.7088165039,39.041996,18.65160572,4735.4332224,10,4,15.817,3882.7088165039,430.118124,19.9535048,4735.4332224,1.789552,-18.566602,-0.894776,276.5, -10.2, -8.3,0,0,1024,1024,1024,1024,275,0,88,3.971,3.979,3.979,3.961,0,0,9.1,85.91,3882.7088165039,430.118124,14,Waypoint,
193300,2021-04-13 10:49:30,40.1861907661996,33.3114461058495,430.446208,,,3883.0369005039,39.041996,18.65160572,4738.2875532,10,4,15.787,3883.0369005039,430.446208,19.9535048,4738.2875532,1.789552,-18.566602,-0.894776,276.6, -10.2, -8.6,0,0,1024,1024,1024,1024,275,0,88,3.962,3.973,3.979,3.967,0,0,8.888,85.91,3883.0369005039,430.446208,14,Waypoint,
193400,2021-04-13 10:49:30,40.1861916000671,33.3114365047851,430.446208,,,3883.0369005039,39.041996,18.63147326,4740.977842,10,4,15.787,3883.0369005039,430.446208,19.9535048,4740.977842,1.565858,-18.566602,-1.11847,276.7, -10.2, -8.5,0,0,1024,1024,1024,1024,275,0,88,3.962,3.973,3.979,3.967,0,0,8.888,85.91,3883.0369005039,430.446208,14,Waypoint,
193500,2021-04-13 10:49:30,40.1861923136643,33.3114264344309,430.774292,,,3883.3649845039,39.041996,18.63147326,4743.7993644,10,4,15.787,3883.3649845039,430.774292,19.9535048,4743.7993644,1.565858,-18.566602,-1.11847,276.9, -10.6, -8.3,0,0,1024,1024,1024,1024,275,0,88,3.962,3.973,3.979,3.967,0,0,8.888,85.91,3883.3649845039,430.774292,14,Waypoint,
193600,2021-04-13 10:49:30,40.1861927744228,33.311417164883,431.102376,,,3883.6930685039,39.041996,18.63147326,4746.391228,10,4,15.787,3883.6930685039,431.102376,19.9535048,4746.391228,1.565858,-18.566602,-1.11847,277, -11.1, -7.8,0,0,1024,1024,1024,1024,275,0,88,3.962,3.973,3.979,3.967,0,0,8.888,85.91,3883.6930685039,431.102376,14,Waypoint,
193700,2021-04-13 10:49:30,40.186193462486,33.3114071074451,431.43046,,,3884.0211525039,39.041996,18.63147326,4749.2127504,10,4,15.787,3884.0211525039,431.43046,19.9535048,4749.2127504,1.565858,-18.566602,-1.11847,277, -11.3, -7.7,0,0,1024,1024,1024,1024,275,0,88,3.962,3.973,3.979,3.967,0,0,8.888,85.91,3884.0211525039,431.43046,14,Waypoint,
193800,2021-04-13 10:49:30,40.1861941136551,33.3113975465645,431.758544,,,3884.3492365039,39.041996,18.63147326,4751.8702308,10,4,15.787,3884.3492365039,431.758544,19.9535048,4751.8702308,1.565858,-18.566602,-1.11847,277, -11.5, -7.6,0,0,1024,1024,1024,1024,275,0,88,3.962,3.973,3.979,3.967,0,0,8.888,85.91,3884.3492365039,431.758544,14,Waypoint,
193900,2021-04-13 10:49:30,40.1861948864495,33.311387410194,431.758544,,,3884.3492365039,39.041996,18.85516726,4754.7245616,10,4,15.787,3884.3492365039,431.758544,19.9535048,4754.7245616,1.565858,-18.790296,-0.894776,277, -11.8, -7.5,0,0,1024,1024,1024,1024,275,0,88,3.962,3.973,3.979,3.967,0,0,8.888,85.91,3884.3492365039,431.758544,14,Waypoint,
194000,2021-04-13 10:49:31,40.1861955774309,33.3113777201511,431.758544,,,3884.3492365039,39.041996,18.85516726,4757.4148504,10,4,15.787,3884.3492365039,431.758544,19.9535048,4757.4148504,1.565858,-18.790296,-0.894776,276.9, -11.5, -7.3,0,0,1024,1024,1024,1024,275,0,88,3.962,3.973,3.979,3.967,0,0,8.888,85.91,3884.3492365039,431.758544,14,Waypoint,
194100,2021-04-13 10:49:31,40.1861963725284,33.311367481886,432.086628,,,3884.6773205039,39.041996,18.85516726,4760.3019896,10,4,15.787,3884.6773205039,432.086628,19.9535048,4760.3019896,1.565858,-18.790296,-1.11847,276.7, -11, -7.2,0,0,1024,1024,1024,1024,275,0,88,3.962,3.973,3.979,3.967,0,0,8.888,85.91,3884.6773205039,432.086628,14,Waypoint,
194200,2021-04-13 10:49:31,40.1861971235407,33.3113577430484,432.414712,,,3885.0054045039,39.041996,18.85516726,4763.0250868,10,4,15.787,3885.0054045039,432.414712,19.9535048,4763.0250868,1.565858,-18.790296,-1.11847,276.6, -11.4, -7.4,0,0,1024,1024,1024,1024,275,0,88,3.962,3.973,3.979,3.967,0,0,8.888,85.91,3885.0054045039,432.414712,14,Waypoint,
194300,2021-04-13 10:49:31,40.1861978406814,33.3113475607536,432.742796,,,3885.3334885039,39.041996,18.85516726,4765.8794176,10,4,15.651,3885.3334885039,432.742796,19.9535048,4765.8794176,1.565858,-18.790296,-1.11847,276.5, -12.1, -7.5,0,0,1024,1024,1024,1024,275,0,88,3.951,3.967,3.974,3.96,0,0,9.726,85.91,3885.3334885039,432.742796,14,Waypoint,
194400,2021-04-13 10:49:31,40.1861985090469,33.3113377042348,432.742796,,,3885.3334885039,39.041996,18.85516726,4768.6353232,10,4,15.651,3885.3334885039,432.742796,19.9535048,4768.6353232,1.565858,-18.790296,-0.894776,276.3, -11.7, -7.2,0,0,1024,1024,1024,1024,275,0,88,3.951,3.967,3.974,3.96,0,0,9.726,85.91,3885.3334885039,432.742796,14,Waypoint,
194500,2021-04-13 10:49:31,40.1861992106588,33.311327490367,432.742796,,,3885.3334885039,39.041996,18.85516726,4771.489654,10,4,15.651,3885.3334885039,432.742796,19.9535048,4771.489654,1.565858,-18.790296,-0.894776,276.1, -11.2, -7.1,0,0,1024,1024,1024,1024,275,0,88,3.951,3.967,3.974,3.96,0,0,9.726,85.91,3885.3334885039,432.742796,14,Waypoint,
194600,2021-04-13 10:49:31,40.1861998867366,33.3113177816672,433.07088,,,3885.6615725039,39.041996,18.63147326,4774.2127512,10,4,15.651,3885.6615725039,433.07088,19.9535048,4774.2127512,1.565858,-18.566602,-1.11847,276.2, -11.4, -7.2,0,0,1024,1024,1024,1024,275,0,88,3.951,3.967,3.974,3.96,0,0,9.726,85.91,3885.6615725039,433.07088,14,Waypoint,
194700,2021-04-13 10:49:31,40.1862006199272,33.3113076151589,433.398964,,,3885.9896565039,39.041996,18.63147326,4777.067082,10,4,15.651,3885.9896565039,433.398964,19.9535048,4777.067082,1.565858,-18.566602,-1.11847,276.2, -11.8, -7.4,0,0,1024,1024,1024,1024,275,0,88,3.951,3.967,3.974,3.96,0,0,9.726,85.91,3885.9896565039,433.398964,14,Waypoint,
194800,2021-04-13 10:49:31,40.1862012559844,33.3112979107646,433.398964,,,3885.9896565039,39.041996,18.65160572,4779.7573708,10,4,15.651,3885.9896565039,433.398964,19.9535048,4779.7573708,1.789552,-18.566602,-1.11847,276.2, -11.7, -7.8,0,0,1024,1024,1024,1024,275,0,88,3.951,3.967,3.974,3.96,0,0,9.726,85.91,3885.9896565039,433.398964,14,Waypoint,
194900,2021-04-13 10:49:31,40.1862019460278,33.3112881661865,433.727048,,,3886.3177405039,39.041996,18.63147326,4782.480468,10,4,15.651,3886.3177405039,433.727048,19.9535048,4782.480468,1.565858,-18.566602,-1.11847,276.3, -11.9, -7.8,0,0,1024,1024,1024,1024,275,0,88,3.951,3.967,3.974,3.96,0,0,9.726,85.91,3886.3177405039,433.727048,14,Waypoint,
195000,2021-04-13 10:49:32,40.1862025938619,33.3112788837224,433.727048,,,3886.3177405039,39.041996,18.63147326,4785.10514,10,4,15.651,3886.3177405039,433.727048,19.9535048,4785.10514,1.565858,-18.566602,-0.894776,276.3, -12.3, -8,0,0,1024,1024,1024,1024,275,0,88,3.951,3.967,3.974,3.96,0,0,9.726,85.91,3886.3177405039,433.727048,14,Waypoint,
195100,2021-04-13 10:49:32,40.1862031412275,33.3112687645736,434.055132,,,3886.6458245039,39.041996,18.63147326,4787.9266624,10,4,15.651,3886.6458245039,434.055132,19.9535048,4787.9266624,1.565858,-18.566602,-0.894776,276.3, -12.4, -8.1,0,0,1024,1024,1024,1024,275,0,88,3.951,3.967,3.974,3.96,0,0,9.726,85.91,3886.6458245039,434.055132,14,Waypoint,
