RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 12:57:10:119,301.119,312.948075938504,86.0123952646065,38.6097223089283,17.0056258465449,243.950186928898,195.283417679369,3.824845,-6.792961,0.428344,0,0,0,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:10:668,301.668,312.992880441499,87.0385675387767,38.6211991947117,12.6337508034234,244.211506575142,195.360363441519,3.822857,-6.789393,0.428065,0.012939,-0.015155,0.000302,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:11:219,302.219,313.109849248835,87.9840898470218,38.6082267270339,8.60688961340872,244.522277593038,195.377979589626,3.82085,-6.785967,0.427898,2.8e-05,-1.9e-05,-1.3e-05,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:11:784,302.784,313.272421885329,89.0585544322841,38.5784275197691,4.02388950896149,244.869321011458,195.352077681571,3.818403,-6.781907,0.427768,0.004121,-0.004829,8.1e-05,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:12:319,303.319,313.503600372761,90.0500144572399,38.5248202461381,-0.214096742844683,245.265815801071,195.266846158542,3.816235,-6.778084,0.427509,9e-06,-6e-06,-4e-06,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:12:871,303.871,313.786339625992,90.9893648350437,38.4878389975947,-4.24095793332505,245.576586818966,195.284462305717,3.814224,-6.774496,0.427241,0.001375,-0.001612,2.7e-05,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:13:420,304.42,314.120759303908,91.925811642174,38.4434586036994,-8.26781912333975,245.887357837331,195.302078453824,3.811983,-6.7709,0.427201,3e-06,-2e-06,-1e-06,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:13:984,304.984,314.542281237616,93.0354562597154,38.3526199393556,-13.0619442891128,246.320125027465,195.173328874633,3.809289,-6.766475,0.427087,0.013418,-0.02259,0.007714,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:14:531,305.531,314.960125869705,93.8686755481024,38.3442784818275,-16.6665553569415,246.459448500536,195.396640363149,3.807446,-6.763221,0.426865,0,0,0,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:15:097,306.097,315.487623631914,94.8874002883513,38.225047532111,-21.1156666696079,246.94166706326,195.208561169915,3.805218,-6.759477,0.426716,0,-1e-06,1e-06,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:15:629,306.629,316.082897800858,95.9329786312685,38.1341389221964,-25.6986667740551,247.28871048168,195.18265926186,3.802619,-6.755166,0.426579,0,0,0,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:16:179,307.179,316.720015558561,96.925933991214,38.0613881327939,-30.0705418171765,247.550030127455,195.25960502401,3.800502,-6.751422,0.426319,0,0,0,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:16:728,307.728,317.38116318551,97.8328295827949,37.9720254508043,-34.0974030076569,247.860801145354,195.277221172117,3.79832,-6.747886,0.426257,0,0,0,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:17:274,308.274,317.873284697072,98.7848546407328,37.8468119922175,-38.3353892589974,248.065256576905,195.031924396753,3.796122,-6.744107,0.426056,0,0,0,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:17:842,308.842,318.713049217859,99.8022697844126,37.7237185905768,-42.9183893634446,248.412299995325,195.00602248963,3.793886,-6.740155,0.425782,0,0,0,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:18:389,309.389,319.497972743603,100.645169678717,37.6421898195108,-46.7341254925992,248.637347240576,195.126486307941,3.792061,-6.736888,0.425532,0,0,0,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:18:937,309.937,320.454227939894,101.645915112529,37.5046000288336,-51.3171255970464,248.984390658999,195.100584399886,3.789758,-6.73298,0.425355,0,0,0,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:19:486,310.486,321.415905545348,102.558829082789,37.3540355039622,-55.5551118483869,249.380885449074,195.015352876857,3.787495,-6.729195,0.425215,0.004921,-0.009143,0.000967,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:20:033,311.033,322.430932868684,103.462441193692,37.197471236816,-59.7930981001931,249.777380239149,194.930121353827,3.785443,-6.725558,0.424957,0,0,0,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:20:584,311.584,323.406908268334,104.275037283783,37.0931044092288,-63.608834228882,250.002427484404,195.050585171208,3.783595,-6.722404,0.424803,0,0,0,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:21:133,312.133,324.521648660478,105.16055829609,36.9256130928467,-67.8468204806882,250.398922274944,194.96535364911,3.78142,-6.718767,0.42467,-0.005653,-0.005104,-0.000284,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:21:685,312.685,325.76219557524,106.111751508776,36.7561280930866,-72.4298205851354,250.745965692902,194.939451740123,3.779042,-6.714595,0.424398,8e-06,7e-06,-8e-06,254,254,1852,0.794328234724281,-1
2022.07.01 12:57:22:249,313.249,327.008490775997,107.012746989083,36.6099965392042,-76.8016956282568,251.007285338677,195.016397503205,3.777004,-6.710958,0.424128,0,0,0,254,254,1852,0.794328234724281,-1
