time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
733400,2021-04-16 09:21:28,40.1863007794437,33.318769619319,199.803156,,,3651.9436939619,38.713912,12.40830618,2700.9187216,15,5,14.772,3653.5841139619,201.443576,29.3150987,2748.09391996,-10.961006,-5.816044,0,210, -10.6, 1.2,0,0,1024,1024,1024,1024,213.6,0,43,3.698,3.72,3.704,3.69,0,0,10.39,109.31,3651.9436939619,199.803156,14,Waypoint,
733500,2021-04-16 09:21:28,40.1862962619056,33.3187665273224,200.13124,,,3652.2717779619,38.713912,12.30540694,2701.46334104,15,5,14.772,3653.5841139619,201.443576,29.3150987,2748.09391996,-10.961006,-5.59235,0,209.8, -10.9, 0.9,0,0,1024,1024,1024,1024,213.4,0,43,3.698,3.72,3.704,3.69,0,0,10.39,109.31,3652.2717779619,200.13124,14,Waypoint,
733600,2021-04-16 09:21:28,40.1862919154973,33.3187635738164,199.803156,,,3651.9436939619,38.713912,12.30540694,2701.9849946,15,5,14.772,3653.5841139619,201.443576,29.3150987,2748.09391996,-10.961006,-5.59235,0,209.6, -11.1, 1.1,0,0,1024,1024,1024,1024,213.2,0,43,3.698,3.72,3.704,3.69,0,0,10.39,109.31,3651.9436939619,199.803156,14,Waypoint,
733700,2021-04-16 09:21:28,40.1862873153124,33.3187604904306,199.803156,,,3651.9436939619,38.713912,12.30540694,2702.5263332,15,5,14.772,3653.5841139619,201.443576,29.3150987,2748.09391996,-10.961006,-5.59235,0,209.4, -10.6, 1.2,0,0,1024,1024,1024,1024,213.2,0,43,3.698,3.72,3.704,3.69,0,0,10.39,109.31,3651.9436939619,199.803156,14,Waypoint,
733800,2021-04-16 09:21:28,40.186282914918,33.3187576280556,199.803156,,,3651.9436939619,38.713912,12.20474464,2703.02174004,15,5,14.772,3653.5841139619,201.443576,29.3150987,2748.09391996,-10.961006,-5.368656,0,209.1, -10.6, 1.7,0,0,1024,1024,1024,1024,213,0,43,3.698,3.72,3.704,3.69,0,0,10.39,109.31,3651.9436939619,199.803156,14,Waypoint,
733900,2021-04-16 09:21:28,40.1862782303145,33.3187547951008,200.13124,,,3652.2717779619,38.713912,12.20474464,2703.49090016,15,5,14.772,3653.5841139619,201.443576,29.3150987,2748.09391996,-10.961006,-5.368656,0,208.8, -11.2, 2,0,0,1024,1024,1024,1024,212.8,0,43,3.698,3.72,3.704,3.69,0,0,10.39,109.31,3652.2717779619,200.13124,14,Waypoint,
734000,2021-04-16 09:21:28,40.1862738468038,33.3187520037648,199.803156,,,3651.9436939619,38.713912,12.20474464,2703.9699028,15,5,14.772,3653.5841139619,201.443576,29.3150987,2748.09391996,-10.961006,-5.368656,0,208.7, -11, 2.3,0,0,1024,1024,1024,1024,212.6,0,43,3.698,3.72,3.704,3.69,0,0,10.39,109.31,3651.9436939619,199.803156,14,Waypoint,
734100,2021-04-16 09:21:28,40.1862692537059,33.3187490725033,199.803156,,,3651.9436939619,38.713912,12.40606924,2704.47187132,15,5,14.763,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-5.368656,0,208.5, -10.7, 2.6,0,0,1024,1024,1024,1024,212.4,0,42,3.69,3.714,3.697,3.686,0,0,10.764,109.31,3651.9436939619,199.803156,14,Waypoint,
734200,2021-04-16 09:21:29,40.186264885203,33.3187462495945,199.803156,,,3651.9436939619,38.713912,12.40606924,2704.96399732,15,5,14.763,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-5.368656,0,208.4, -10.5, 2.5,0,0,1024,1024,1024,1024,212.2,0,42,3.69,3.714,3.697,3.686,0,0,10.764,109.31,3651.9436939619,199.803156,14,Waypoint,
734300,2021-04-16 09:21:29,40.1862602933557,33.3187432580573,199.803156,,,3651.9436939619,38.713912,12.40606924,2705.48893172,15,5,14.763,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-5.368656,0,208.1, -10.5, 2.1,0,0,1024,1024,1024,1024,212,0,42,3.69,3.714,3.697,3.686,0,0,10.764,109.31,3651.9436939619,199.803156,14,Waypoint,
734400,2021-04-16 09:21:29,40.1862559116167,33.3187403554985,199.475072,,,3651.6156099619,38.713912,12.40606924,2706.00074276,15,5,14.763,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-5.368656,0,207.9, -11, 1.7,0,0,1024,1024,1024,1024,211.8,0,42,3.69,3.714,3.697,3.686,0,0,10.764,109.31,3651.6156099619,199.475072,14,Waypoint,
734500,2021-04-16 09:21:29,40.1862511673992,33.3187372893344,199.475072,,,3651.6156099619,38.713912,12.40606924,2706.53880052,15,5,14.763,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-5.368656,0,207.8, -11, 1.6,0,0,1024,1024,1024,1024,211.6,0,42,3.69,3.714,3.697,3.686,0,0,10.764,109.31,3651.6156099619,199.475072,14,Waypoint,
734600,2021-04-16 09:21:29,40.1862467429298,33.318734465708,199.803156,,,3651.9436939619,38.713912,12.40606924,2707.02764568,15,5,14.763,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-5.368656,0,207.7, -10.5, 1.5,0,0,1024,1024,1024,1024,211.4,0,42,3.69,3.714,3.697,3.686,0,0,10.764,109.31,3651.9436939619,199.803156,14,Waypoint,
734700,2021-04-16 09:21:29,40.1862421356579,33.31873157176,199.803156,,,3651.9436939619,38.713912,12.31211776,2707.5296142,15,5,14.763,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-5.144962,0,207.5, -10.6, 1.1,0,0,1024,1024,1024,1024,211.2,0,42,3.69,3.714,3.697,3.686,0,0,10.764,109.31,3651.9436939619,199.803156,14,Waypoint,
734800,2021-04-16 09:21:29,40.1862376593911,33.3187287610497,199.803156,,,3651.9436939619,38.713912,12.31211776,2708.01517852,15,5,14.763,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-5.144962,0,207.3, -10.8, 2.1,0,0,1024,1024,1024,1024,211,0,42,3.69,3.714,3.697,3.686,0,0,10.764,109.31,3651.9436939619,199.803156,14,Waypoint,
734900,2021-04-16 09:21:29,40.1862330274189,33.318725918049,199.803156,,,3651.9436939619,38.713912,12.31211776,2708.50402368,15,5,14.763,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-5.144962,0,207.1, -10.7, 3.3,0,0,1024,1024,1024,1024,210.9,0,42,3.69,3.714,3.697,3.686,0,0,10.764,109.31,3651.9436939619,199.803156,14,Waypoint,
735000,2021-04-16 09:21:29,40.1862285991977,33.3187232293252,199.803156,,,3651.9436939619,38.713912,12.31211776,2708.96334128,15,5,14.763,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-5.144962,0,206.9, -10.8, 2.9,0,0,1024,1024,1024,1024,210.9,0,42,3.69,3.714,3.697,3.686,0,0,10.764,109.31,3651.9436939619,199.803156,14,Waypoint,
735100,2021-04-16 09:21:29,40.1862239289766,33.3187204078514,199.803156,,,3651.9436939619,38.713912,12.31211776,2709.44234392,15,5,14.737,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-5.144962,0,206.5, -11.1, 2.2,0,0,1024,1024,1024,1024,210.7,0,42,3.689,3.714,3.698,3.688,0,0,10.76,109.31,3651.9436939619,199.803156,14,Waypoint,
735200,2021-04-16 09:21:30,40.1862196794934,33.3187178662288,199.803156,,,3651.9436939619,38.713912,12.31211776,2709.8754148,15,5,14.737,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-5.144962,0,206.2, -11.5, 2.3,0,0,1024,1024,1024,1024,210.4,0,42,3.689,3.714,3.698,3.688,0,0,10.76,109.31,3651.9436939619,199.803156,14,Waypoint,
735300,2021-04-16 09:21:30,40.1862150941077,33.3187151150767,199.803156,,,3651.9436939619,38.713912,12.31211776,2710.34457492,15,5,14.737,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-5.144962,0,206.1, -11.6, 2.4,0,0,1024,1024,1024,1024,210.2,0,42,3.689,3.714,3.698,3.688,0,0,10.76,109.31,3651.9436939619,199.803156,14,Waypoint,
735400,2021-04-16 09:21:30,40.1862106974653,33.318712470842,199.803156,,,3651.9436939619,38.713912,12.31211776,2710.79733084,15,5,14.737,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-5.144962,0,206, -12, 2.2,0,0,1024,1024,1024,1024,210,0,42,3.689,3.714,3.698,3.688,0,0,10.76,109.31,3651.9436939619,199.803156,14,Waypoint,
735500,2021-04-16 09:21:30,40.1862060469419,33.3187096579791,199.803156,,,3651.9436939619,38.713912,12.31211776,2711.28289516,15,5,14.737,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-5.144962,0,206, -11.6, 2,0,0,1024,1024,1024,1024,209.8,0,42,3.689,3.714,3.698,3.688,0,0,10.76,109.31,3651.9436939619,199.803156,14,Waypoint,
735600,2021-04-16 09:21:30,40.1862015292995,33.3187069240485,199.803156,,,3651.9436939619,38.713912,12.31211776,2711.75533612,15,5,14.737,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-5.144962,0,205.9, -11, 1.8,0,0,1024,1024,1024,1024,209.6,0,42,3.689,3.714,3.698,3.688,0,0,10.76,109.31,3651.9436939619,199.803156,14,Waypoint,
735700,2021-04-16 09:21:30,40.1861968348993,33.318704131995,199.803156,,,3651.9436939619,38.713912,12.22040322,2712.23433876,15,5,14.737,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-4.921268,0,205.8, -11.3, 1.4,0,0,1024,1024,1024,1024,209.4,0,42,3.689,3.714,3.698,3.688,0,0,10.76,109.31,3651.9436939619,199.803156,14,Waypoint,
735800,2021-04-16 09:21:30,40.1861923639477,33.3187014676685,199.803156,,,3651.9436939619,38.713912,12.22040322,2712.69037552,15,5,14.737,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-4.921268,0,205.7, -11.6, 1.6,0,0,1024,1024,1024,1024,209.3,0,42,3.689,3.714,3.698,3.688,0,0,10.76,109.31,3651.9436939619,199.803156,14,Waypoint,
735900,2021-04-16 09:21:30,40.1861876643365,33.3186986748974,199.803156,,,3651.9436939619,38.713912,12.22040322,2713.172659,15,5,14.737,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-4.921268,0,205.6, -11.8, 1.7,0,0,1024,1024,1024,1024,209.1,0,42,3.689,3.714,3.698,3.688,0,0,10.76,109.31,3651.9436939619,199.803156,14,Waypoint,
736000,2021-04-16 09:21:30,40.1861832773865,33.3186961067249,199.803156,,,3651.9436939619,38.713912,12.22040322,2713.61229156,15,5,14.737,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-4.921268,0,205.4, -11.9, 1.8,0,0,1024,1024,1024,1024,208.9,0,42,3.689,3.714,3.698,3.688,0,0,10.76,109.31,3651.9436939619,199.803156,14,Waypoint,
736100,2021-04-16 09:21:30,40.1861788564607,33.3186935320942,200.13124,,,3652.2717779619,38.713912,12.22040322,2714.05192412,15,5,14.761,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-4.921268,0,205.2, -12, 1.2,0,0,1024,1024,1024,1024,208.7,0,42,3.691,3.718,3.702,3.69,0,0,10.314,109.31,3652.2717779619,200.13124,14,Waypoint,
736200,2021-04-16 09:21:31,40.1861744087503,33.3186909660743,200.13124,,,3652.2717779619,38.713912,12.22040322,2714.48827584,15,5,14.761,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-4.921268,0,205, -12.5, 1,0,0,1024,1024,1024,1024,208.7,0,42,3.691,3.718,3.702,3.69,0,0,10.314,109.31,3652.2717779619,200.13124,14,Waypoint,
736300,2021-04-16 09:21:31,40.1861696635947,33.3186882393195,200.13124,,,3652.2717779619,38.713912,12.22040322,2714.95415512,15,5,14.761,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-4.921268,0,204.9, -12.5, 0.7,0,0,1024,1024,1024,1024,208.5,0,42,3.691,3.718,3.702,3.69,0,0,10.314,109.31,3652.2717779619,200.13124,14,Waypoint,
736400,2021-04-16 09:21:31,40.1861651720075,33.3186856804753,200.13124,,,3652.2717779619,38.713912,12.22040322,2715.387226,15,5,14.761,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-4.921268,0,204.8, -12.1, 0.1,0,0,1024,1024,1024,1024,208.3,0,42,3.691,3.718,3.702,3.69,0,0,10.314,109.31,3652.2717779619,200.13124,14,Waypoint,
736500,2021-04-16 09:21:31,40.1861602666652,33.3186829809879,200.459324,,,3652.5998619619,38.713912,12.13092562,2715.83998192,15,5,14.761,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-4.697574,0,204.6, -12.1, 0.4,0,0,1024,1024,1024,1024,208.2,0,42,3.691,3.718,3.702,3.69,0,0,10.314,109.31,3652.5998619619,200.459324,14,Waypoint,
736600,2021-04-16 09:21:31,40.1861557901899,33.3186804953356,200.459324,,,3652.5998619619,38.713912,12.3367241,2716.2566486,15,5,14.761,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.408394,-4.697574,0,204.5, -12.1, 0.7,0,0,1024,1024,1024,1024,208,0,42,3.691,3.718,3.702,3.69,0,0,10.314,109.31,3652.5998619619,200.459324,14,Waypoint,
736700,2021-04-16 09:21:31,40.18615108839,33.318677915682,200.459324,,,3652.5998619619,38.713912,12.13092562,2716.68643864,15,5,14.761,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-4.697574,0,204.3, -12.3, 1.2,0,0,1024,1024,1024,1024,207.8,0,42,3.691,3.718,3.702,3.69,0,0,10.314,109.31,3652.5998619619,200.459324,14,Waypoint,
736800,2021-04-16 09:21:31,40.1861466245254,33.3186755175728,200.459324,,,3652.5998619619,38.713912,12.0459219,2717.08342028,15,5,14.761,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-4.47388,0,204, -12.8, 1.2,0,0,1024,1024,1024,1024,207.6,0,42,3.691,3.718,3.702,3.69,0,0,10.314,109.31,3652.5998619619,200.459324,14,Waypoint,
736900,2021-04-16 09:21:31,40.1861420142311,33.3186731280744,200.459324,,,3652.5998619619,38.713912,12.0459219,2717.4705594,15,5,14.761,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-4.47388,0.223694,203.9, -12.9, 1.2,0,0,1024,1024,1024,1024,207.4,0,42,3.691,3.718,3.702,3.69,0,0,10.314,109.31,3652.5998619619,200.459324,14,Waypoint,
737000,2021-04-16 09:21:31,40.1861375883027,33.3186708074625,200.459324,,,3652.5998619619,38.713912,12.0459219,2717.85113684,15,5,14.761,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.1847,-4.47388,0.223694,203.7, -13.3, 1.5,0,0,1024,1024,1024,1024,207.3,0,42,3.691,3.718,3.702,3.69,0,0,10.314,109.31,3652.5998619619,200.459324,14,Waypoint,
737100,2021-04-16 09:21:31,40.186132944241,33.3186683906966,200.459324,,,3652.5998619619,38.713912,12.25395732,2718.24483764,15,5,14.722,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.408394,-4.47388,0.223694,203.6, -13.3, 1.4,0,0,1024,1024,1024,1024,207.1,0,42,3.691,3.718,3.702,3.69,0,0,10.314,109.31,3652.5998619619,200.459324,14,Waypoint,
737200,2021-04-16 09:21:32,40.186128475478,33.3186661002225,200.459324,,,3652.5998619619,38.713912,12.25395732,2718.6188534,15,5,14.722,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.408394,-4.47388,0.223694,203.4, -13.5, 1.8,0,0,1024,1024,1024,1024,206.9,0,42,3.691,3.718,3.702,3.69,0,0,10.314,109.31,3652.5998619619,200.459324,14,Waypoint,
737300,2021-04-16 09:21:32,40.1861237952518,33.3186637602363,200.459324,,,3652.5998619619,38.713912,12.25395732,2718.99286916,15,5,14.722,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.408394,-4.47388,0.223694,203.1, -13.6, 1.9,0,0,1024,1024,1024,1024,206.8,0,42,3.691,3.718,3.702,3.69,0,0,10.314,109.31,3652.5998619619,200.459324,14,Waypoint,
737400,2021-04-16 09:21:32,40.1861192592666,33.3186614690446,200.459324,,,3652.5998619619,38.713912,12.17342748,2719.36032324,15,5,14.722,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.408394,-4.250186,0.223694,203, -13.5, 1.6,0,0,1024,1024,1024,1024,206.6,0,42,3.691,3.718,3.702,3.69,0,0,10.314,109.31,3652.5998619619,200.459324,14,Waypoint,
737500,2021-04-16 09:21:32,40.1861144651275,33.3186590623246,200.787408,,,3652.9279459619,38.713912,12.17342748,2719.7507432,15,5,14.722,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.408394,-4.250186,0,202.8, -13.4, 1.8,0,0,1024,1024,1024,1024,206.6,0,42,3.691,3.718,3.702,3.69,0,0,10.314,109.31,3652.9279459619,200.787408,14,Waypoint,
737600,2021-04-16 09:21:32,40.1861100258589,33.3186568271032,200.787408,,,3652.9279459619,38.713912,12.17342748,2720.1116356,15,5,14.722,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.408394,-4.250186,0,202.7, -13.2, 2.1,0,0,1024,1024,1024,1024,206.4,0,42,3.691,3.718,3.702,3.69,0,0,10.314,109.31,3652.9279459619,200.787408,14,Waypoint,
737700,2021-04-16 09:21:32,40.1861054501657,33.3186545107967,200.459324,,,3652.5998619619,38.713912,12.38369984,2720.4889322,15,5,14.722,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-4.250186,0.223694,202.5, -13.5, 2.4,0,0,1024,1024,1024,1024,206.2,0,42,3.691,3.718,3.702,3.69,0,0,10.314,109.31,3652.5998619619,200.459324,14,Waypoint,
737800,2021-04-16 09:21:32,40.1861011610787,33.318652299255,200.787408,,,3652.9279459619,38.713912,12.38369984,2720.85638628,15,5,14.722,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-4.250186,0.223694,202.2, -13.6, 1.8,0,0,1024,1024,1024,1024,206.1,0,42,3.691,3.718,3.702,3.69,0,0,10.314,109.31,3652.9279459619,200.787408,14,Waypoint,
737900,2021-04-16 09:21:32,40.1860961795513,33.3186498401526,200.787408,,,3652.9279459619,38.713912,12.38369984,2721.25336792,15,5,14.722,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-4.250186,0.223694,202, -13.5, 1.8,0,0,1024,1024,1024,1024,205.9,0,42,3.691,3.718,3.702,3.69,0,0,10.314,109.31,3652.9279459619,200.787408,14,Waypoint,
738000,2021-04-16 09:21:32,40.186091428351,33.318647533892,200.787408,,,3652.9279459619,38.713912,12.38369984,2721.620822,15,5,14.722,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-4.250186,0.223694,201.8, -13.2, 1.8,0,0,1024,1024,1024,1024,205.7,0,42,3.691,3.718,3.702,3.69,0,0,10.314,109.31,3652.9279459619,200.787408,14,Waypoint,
738100,2021-04-16 09:21:32,40.1860864313989,33.318645158745,200.459324,,,3652.5998619619,38.713912,12.38369984,2721.99483776,14,5,14.689,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-4.250186,0.223694,201.7, -12.8, 1.8,0,0,1024,1024,1024,1024,205.5,0,42,3.678,3.709,3.694,3.683,0,0,11.362,109.31,3652.5998619619,200.459324,14,Waypoint,
738200,2021-04-16 09:21:33,40.1860812089139,33.3186427161467,200.459324,,,3652.5998619619,38.713912,12.38369984,2722.37869604,14,5,14.689,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-4.250186,0.223694,201.5, -12, 2.2,0,0,1024,1024,1024,1024,205.3,0,42,3.678,3.709,3.694,3.683,0,0,11.362,109.31,3652.5998619619,200.459324,14,Waypoint,
738300,2021-04-16 09:21:33,40.1860763315026,33.3186403890767,200.459324,,,3652.5998619619,38.713912,12.30988082,2722.74943096,15,5,14.689,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-4.026492,0.223694,201.4, -11.9, 2.5,0,0,1024,1024,1024,1024,205.1,0,42,3.678,3.709,3.694,3.683,0,0,11.362,109.31,3652.5998619619,200.459324,14,Waypoint,
738400,2021-04-16 09:21:33,40.1860716962997,33.3186381868633,200.459324,,,3652.5998619619,38.713912,12.30988082,2723.10048084,15,5,14.689,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-4.026492,0.223694,201.1, -12, 2.7,0,0,1024,1024,1024,1024,205,0,42,3.678,3.709,3.694,3.683,0,0,11.362,109.31,3652.5998619619,200.459324,14,Waypoint,
738500,2021-04-16 09:21:33,40.1860668283725,33.3186358827554,200.459324,,,3652.5998619619,38.713912,12.30988082,2723.47121576,15,5,14.689,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-4.026492,0.223694,200.9, -12.5, 2.4,0,0,1024,1024,1024,1024,204.8,0,42,3.678,3.709,3.694,3.683,0,0,11.362,109.31,3652.5998619619,200.459324,14,Waypoint,
738600,2021-04-16 09:21:33,40.1860623145863,33.318633829796,200.459324,,,3652.5998619619,38.713912,12.30988082,2723.78945724,15,5,14.689,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-4.026492,0.223694,200.7, -12.7, 2.2,0,0,1024,1024,1024,1024,204.6,0,42,3.678,3.709,3.694,3.683,0,0,11.362,109.31,3652.5998619619,200.459324,14,Waypoint,
738700,2021-04-16 09:21:33,40.1860574703171,33.3186316283002,200.459324,,,3652.5998619619,38.713912,12.30988082,2724.1306646,15,5,14.689,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-4.026492,0.223694,200.6, -12.5, 2.4,0,0,1024,1024,1024,1024,204.4,0,42,3.678,3.709,3.694,3.683,0,0,11.362,109.31,3652.5998619619,200.459324,14,Waypoint,
738800,2021-04-16 09:21:33,40.18605286909,33.3186294992787,200.459324,,,3652.5998619619,38.713912,12.30988082,2724.46859112,15,5,14.689,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-4.026492,0.223694,200.4, -12.8, 2.6,0,0,1024,1024,1024,1024,204.4,0,42,3.678,3.709,3.694,3.683,0,0,11.362,109.31,3652.5998619619,200.459324,14,Waypoint,
738900,2021-04-16 09:21:33,40.1860480372231,33.318627234637,200.13124,,,3652.2717779619,38.713912,12.30988082,2724.83276436,14,5,14.689,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-4.026492,0.223694,200.2, -12.7, 2.1,0,0,1024,1024,1024,1024,204.2,0,42,3.678,3.709,3.694,3.683,0,0,11.362,109.31,3652.2717779619,200.13124,14,Waypoint,
739000,2021-04-16 09:21:33,40.1860435730458,33.3186251120736,200.13124,,,3652.2717779619,38.713912,12.30988082,2725.1805334,14,5,14.689,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-4.026492,0.223694,200, -13.2, 2,0,0,1024,1024,1024,1024,204,0,42,3.678,3.709,3.694,3.683,0,0,11.362,109.31,3652.2717779619,200.13124,14,Waypoint,
739100,2021-04-16 09:21:33,40.1860387624398,33.3186229199062,200.13124,,,3652.2717779619,38.713912,12.23829874,2725.52830244,15,5,14.665,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-3.802798,0.223694,199.9, -13.3, 2.2,0,0,1024,1024,1024,1024,203.8,0,42,3.683,3.708,3.691,3.679,0,0,11.302,109.31,3652.2717779619,200.13124,14,Waypoint,
739200,2021-04-16 09:21:34,40.1860341526666,33.3186208504428,200.13124,,,3652.2717779619,38.713912,12.23829874,2725.8531056,15,5,14.665,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-3.802798,0.223694,199.8, -13.1, 2.1,0,0,1024,1024,1024,1024,203.4,0,42,3.683,3.708,3.691,3.679,0,0,11.302,109.31,3652.2717779619,200.13124,14,Waypoint,
739400,2021-04-16 09:21:34,40.1860246530799,33.3186166576984,199.803156,,,3651.9436939619,38.713912,12.23829874,2726.50599276,15,5,14.665,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-3.802798,0.223694,199.4, -13.3, 2.2,0,0,1024,1024,1024,1024,203.3,0,42,3.683,3.708,3.691,3.679,0,0,11.302,109.31,3651.9436939619,199.803156,14,Waypoint,
739500,2021-04-16 09:21:34,40.1860198103741,33.31861461622,200.13124,,,3652.2717779619,38.713912,12.23829874,2726.81439172,15,5,14.665,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-3.802798,0,199.3, -13.2, 2.5,0,0,1024,1024,1024,1024,203.1,0,42,3.683,3.708,3.691,3.679,0,0,11.302,109.31,3652.2717779619,200.13124,14,Waypoint,
739600,2021-04-16 09:21:34,40.1860151711065,33.3186125969863,200.13124,,,3652.2717779619,38.713912,12.23829874,2727.12935236,15,5,14.665,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-3.802798,0,199.1, -13.6, 2.7,0,0,1024,1024,1024,1024,202.9,0,42,3.683,3.708,3.691,3.679,0,0,11.302,109.31,3652.2717779619,200.13124,14,Waypoint,
739700,2021-04-16 09:21:34,40.1860102784791,33.3186104615067,199.803156,,,3651.9436939619,38.713912,12.17119054,2727.46399804,15,5,14.665,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-3.579104,0,198.9, -13.4, 2.9,0,0,1024,1024,1024,1024,202.7,0,42,3.683,3.708,3.691,3.679,0,0,11.302,109.31,3651.9436939619,199.803156,14,Waypoint,
739800,2021-04-16 09:21:34,40.1860056511968,33.3186085176175,199.803156,,,3651.9436939619,38.713912,12.17119054,2727.76255448,15,5,14.665,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-3.579104,0.223694,198.7, -13.6, 2.8,0,0,1024,1024,1024,1024,202.6,0,42,3.683,3.708,3.691,3.679,0,0,11.302,109.31,3651.9436939619,199.803156,14,Waypoint,
739900,2021-04-16 09:21:34,40.1860008181835,33.3186066497904,199.803156,,,3651.9436939619,38.713912,12.23829874,2728.02830252,13,4,14.665,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-3.802798,0,198.5, -13.3, 3,0,0,1024,1024,1024,1024,202.4,0,42,3.683,3.708,3.691,3.679,0,0,11.302,109.31,3651.9436939619,199.803156,14,Waypoint,
740000,2021-04-16 09:21:34,40.1859961946532,33.3186047015958,200.13124,,,3652.2717779619,38.713912,12.23829874,2728.32685896,13,4,14.665,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-3.802798,0,198.3, -13.6, 2.7,0,0,1024,1024,1024,1024,202.2,0,42,3.683,3.708,3.691,3.679,0,0,11.302,109.31,3652.2717779619,200.13124,14,Waypoint,
740100,2021-04-16 09:21:34,40.1859913231825,33.3186026156283,200.13124,,,3652.2717779619,38.713912,12.23829874,2728.65494296,14,4,14.677,3653.5841139619,201.443576,29.3150987,2748.09391996,-11.632088,-3.802798,0,198.1, -13.8, 2.4,0,0,1024,1024,1024,1024,202.2,0,42,3.674,3.701,3.685,3.671,0,0,11.874,109.31,3652.2717779619,200.13124,14,Waypoint,
