RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.18 11:53:23:390,4.97029171874091,968.490056958059,-181.781108109369,2.11621972231168,-967.354787611933,30.3091779080307,35.7656752352381,6.78477017631099,-4.11490137571065,1.24212509499625,0.00999925731114393,0.989926565066084,1377,0.0758099774742571,-11.3798794664326,1377
2021.03.18 11:53:23:890,5.47029171874091,965.749350714779,-181.313523739947,2.37304722045468,-964.675501798309,21.5437122471099,39.9797794235633,6.4647924481865,-4.41071303870917,1.4648111664213,0.0100018860483048,0.990186810069005,1377,0.0724772422436541,-11.3828585272191,1377
2021.03.18 11:53:24:390,5.97029171874091,962.360775574098,-180.987192617869,2.46822755756649,-961.317185731079,17.0256116721547,41.4508483115792,6.2696155234061,-5.44613872104942,1.85699310837922,0.00999848304781475,0.98984991298943,1377,0.0718342972674576,-11.3795348619659,1377
2021.03.18 11:53:24:890,6.47029171874091,959.432598787526,-180.793345220886,2.46972521435491,-958.451353521501,13.1374210525713,41.3415187845275,6.15775302580469,-5.99223930738429,1.97096842031347,0.0100004450969441,0.990044155871139,1377,0.0718567608557588,-11.3737505956821,1377
2021.03.18 11:53:25:390,6.97029171874091,956.991220415329,-180.300107217107,2.5080330719585,-956.062402855857,4.8303240827965,41.8749209571479,6.01809155264213,-6.6334899883825,1.99893817015233,0.0100005899945862,0.990058500739029,1377,0.0718757943133595,-11.2114983980196,1377
2021.03.18 11:53:25:890,7.47029171874091,953.787998626121,-179.516206346368,2.32180442131604,-952.976333674721,-7.57414421297483,38.6459795296489,5.98999902508548,-7.56880065449814,1.60017945609414,0.00999841561016815,0.989843236661801,1377,0.0633828575989882,-11.2003835899998,1377
2021.03.18 11:53:26:390,7.97029171874091,951.270217688027,-179.284811933116,2.3546116852187,-950.386860855021,-12.3508401520794,39.0757471357797,5.9164973849983,-8.41300585931897,1.36119587808545,0.0100016380866353,0.990162261861457,1377,0.0635963890333759,-11.204551590702,1377
2021.03.18 11:53:26:890,8.47029171874091,948.266917531348,-178.886419903406,2.48666788975495,-947.198738081371,-18.2104615179513,41.145162029819,5.85604752850796,-8.98014715787932,1.37525509764052,0.00999931980669962,0.989932752126668,1377,0.0635709831565952,-11.2012095184493,1377
2021.03.18 11:53:27:390,8.97029171874091,945.534674655197,-178.598289333418,2.53816280970216,-944.327256912631,-22.9822033790076,41.8745730392499,5.82331199708553,-9.2838693984011,1.42198741753747,0.00999957621354572,0.989958136406772,1377,0.0635726132710039,-11.2731941756725,1377
2021.03.18 11:53:27:890,9.47029171874091,942.994756888685,-178.339182051015,2.59041498251007,-941.622703694256,-27.7459482623493,42.6130157507289,5.80799823478037,-9.42596704830965,1.44380326907341,0.010001512851472,0.99014986357915,1377,0.0635849255061731,-11.4349563867337,1377
2021.03.18 11:53:28:390,9.97029171874091,939.945365072357,-177.979349837719,2.64169821644855,-938.382131723252,-32.5393741553632,43.3305287048633,5.80081754877503,-9.49260976564537,1.45402229999829,0.00999805286259019,0.989807324648272,1377,0.0635629285204602,-11.4318573041784,1377
2021.03.18 11:53:28:890,10.4702917187409,937.53000040433,-177.730362575705,2.6966414165112,-935.747675360439,-37.3267563866094,44.105133335548,5.79772138730565,-9.5233279646189,1.45883963365933,0.0100008255364659,0.990081819387269,1377,0.0635805558798863,-11.4412391272559,1377
2021.03.18 11:53:29:390,10.9702917187409,935.014541838988,-177.451186346589,2.71101571520592,-933.041841682302,-41.5830720207564,44.2240227501029,5.75358027744049,-9.49975067670818,1.43182967795635,0.0100001698817682,0.990016909566211,1377,0.0635781620659434,-11.9526643081448,1377
2021.03.18 11:53:29:890,11.4702917187409,932.293978658467,-177.127001920856,2.76137724977832,-930.057415494049,-46.3394388652447,44.9198826911907,5.72171250494005,-9.47874589881997,1.41154493876566,0.00999883520339763,0.989884776395348,1377,0.0635779884241633,-11.9672226919644,1377
2021.03.18 11:53:30:390,11.9702917187409,929.565672143586,-176.723571241167,2.92513097849826,-926.801971854617,-53.6226416630625,47.4267100188542,5.74192928932473,-9.5168208757526,1.42159426195532,0.0100019732627854,0.990195444303373,1377,0.0630512634198307,-11.9694858045866,1377
2021.03.18 11:53:30:890,12.4702917187409,926.436949767604,-176.515831313362,2.59538398904314,-923.79486065695,-55.9374690948424,41.9557123048526,5.90071391240805,-9.54828579518727,1.41503666013136,0.00999892188884035,0.989893358254969,1377,0.0588272399006052,-11.9658254816123,1377
2021.03.18 11:53:31:390,12.9702917187409,924.065486947306,-176.253320726578,1.95709636545357,-921.545302253039,-60.3493217819361,31.5585008939457,5.94273408300778,-9.48121157980617,0.903507125215028,0.0100000057268776,0.990000658230546,1377,0.0594941531598665,-11.9671225231282,1377
2021.03.18 11:53:31:890,13.4702917187409,921.391933420814,-176.07298054885,1.55639969707366,-918.866560920863,-63.394261640084,25.0235340337123,5.94201926891793,-9.36170664442353,-0.0730957242560414,0.0100011168103006,0.990110655499567,1377,0.0612053542241069,-11.9684521695124,1377
2021.03.18 11:53:32:390,13.9702917187409,918.593570253172,-175.665991863954,1.4785040805211,-915.703423684438,-68.8504589425035,23.7061914646031,5.90828946882153,-9.28771021227216,-0.707181132921112,0.00999805810234069,0.989807843383619,1377,0.0614469218598528,-11.9647917783168,1377
2021.03.18 11:53:32:890,14.4702917187409,916.331682720729,-175.445002432946,1.5406853305416,-913.079888448988,-73.0872641435767,24.6342303249391,5.89418029529149,-9.26834345778932,-0.845441867686338,0.0100012240108467,0.990121268354604,1377,0.0607838324003559,-11.9685804576459,1377
2021.03.18 11:53:33:390,14.9702917187409,913.635077004453,-175.117619308212,1.50874632281849,-910.012269136164,-77.6392277728876,24.0564106060144,5.86045066209296,-9.19309045598607,-0.954007963117229,0.00999966301843533,0.989966730091636,1377,0.0607585046656321,-11.9661929338658,1377
2021.03.18 11:53:33:890,15.4702917187409,911.119866670774,-174.786149137774,1.50308989516694,-907.054751114832,-82.5806730415289,23.9011248474143,5.84208028916942,-9.17285632671514,-0.995986605193131,0.00999932335098516,0.989933103010969,1377,0.0607570265098819,-11.9731003470303,1377
2021.03.18 11:53:34:390,15.9702917187409,908.774250990842,-174.513693094243,1.46296010725206,-904.267641207598,-87.3644687158459,23.1973583689485,5.88892463803333,-9.23264590919713,-1.01103989227173,0.0100018402432844,0.99018227537156,1377,0.0607723478821529,-12.3145411096613,1377
2021.03.18 11:53:34:890,16.4702917187409,906.123861912092,-174.110592203803,1.47437446006816,-901.090685289738,-92.4781981913846,23.3184245360079,5.91770802062577,-9.289524201699,-1.00052240868176,0.00999829383763085,0.989831181179497,1377,0.0607551243866086,-12.2928273865918,1377
2021.03.18 11:53:35:390,16.9702917187409,903.70027836604,-173.781034206926,1.47545616031668,-898.068224241695,-98.0014867402461,23.2680399245912,5.93126568020016,-9.3580887834377,-0.945903140595944,0.0100005066147504,0.990050246134523,1377,0.0605651230014311,-12.1722910401302,1377
2021.03.18 11:53:35:890,17.4702917187409,901.309250878153,-173.507906803189,1.99299612193945,-894.970858024148,-101.993766377011,31.3436855107507,5.89362991244857,-9.49603699669414,-0.487861918393525,0.0100005461599907,0.990054161113676,1377,0.0630570479700785,-12.1155084950691,1377
2021.03.18 11:53:36:390,17.9702917187409,898.937374244119,-173.226265931443,2.15230118456092,-892.078984193792,-105.561322636164,33.7652458704893,5.82397760700983,-9.39527081733387,0.0783609238843917,0.0099985449262944,0.98985603895948,1377,0.0616999198538004,-12.1477042772162,1377
2021.03.18 11:53:36:890,18.4702917187409,897.034070608982,-172.960027355779,2.2807122861061,-889.511976288816,-110.290905728813,35.6920152936886,5.83080012115267,-9.24643284590498,0.550951411272673,0.0100016239042991,0.990160857810048,1377,0.0618143232178373,-12.1660232723716,1377
2021.03.18 11:53:37:390,18.9702917187409,894.708675475209,-172.605292780157,2.32569327058157,-886.561265557369,-114.86604241961,36.3098409705198,5.72889326157524,-9.20633900063572,0.867307365354944,0.00999928185659361,0.989928995065827,1377,0.0617286926499369,-12.1628854475344,1377
2021.03.18 11:53:37:890,19.4702917187409,892.463804079374,-172.557368300873,2.31370683334586,-884.234516089743,-115.423418537803,36.0306708773147,5.59319349696931,-8.79726870118719,0.929099903890319,0.00999967608474037,0.989968023655953,1377,0.0590074981500831,-12.1633473814914,1377
2021.03.18 11:53:38:390,19.9702917187409,890.368786143268,-172.221497532615,2.35990178722139,-881.373504471002,-120.803106008496,36.6567026100363,5.60863691085127,-8.54744450658298,0.96700005601645,0.0100015079128542,0.990149374655942,1377,0.0582994513153083,-12.1657566175579,1377
2021.03.18 11:53:38:890,20.4702917187409,887.617969562921,-171.870850703358,2.41052050674248,-878.000254452848,-124.848101403981,37.3400589027331,5.6876739634562,-8.47612151952784,1.12128006454919,0.00999789554639738,0.989791750343749,1377,0.0565972087478548,-12.1582260426769,1377
2021.03.18 11:53:39:390,20.9702917187409,885.814361308898,-171.567122764715,2.2894009329622,-875.504142459707,-130.021205165249,35.3828193175246,5.67664744950143,-8.40689334537507,0.986362609633592,0.0100008386962195,0.990083122203,1377,0.0582331120629691,-12.0258158548545,1377
2021.03.18 11:53:39:890,21.4702917187409,883.653071980054,-170.993390485871,1.75668442547646,-872.339806308011,-138.313829779494,27.0882141739184,5.69781618562626,-8.89872274097072,0.230123708657264,0.0100001712368415,0.990017043718481,1377,0.0637624264919033,-12.0901006078322,1377
2021.03.18 11:53:40:390,21.9702917187409,881.34845696044,-170.560616574382,1.70545105634644,-869.076500509962,-144.198103620429,26.2330895998243,5.81378304187161,-9.49929913033415,-0.478491743750404,0.0099989077260835,0.989891956141911,1377,0.0647237841136784,-12.0880090635192,1377
2021.03.18 11:53:40:890,22.4702917187409,879.202021866116,-170.207003668736,1.58882505980906,-865.972029700167,-149.981712427783,24.3724681414988,6.11684824505425,-9.89834854411989,-0.85610198572125,0.0100019306491787,0.990191225555927,1377,0.0653203981188012,-12.0867462232011,1377
2021.03.18 11:53:41:390,22.9702917187409,875.786213029008,-169.832941940224,1.50770329900586,-861.785947605982,-154.252558195028,23.0460079950225,6.77140470267914,-9.93725431294842,-1.06085531349391,0.0099988782300654,0.98988903603585,1377,0.0659485699375705,-12.2866341337888,1377
2021.03.18 11:53:41:890,23.4702917187409,872.580559638008,-169.50591089264,1.39943753761175,-857.732091637944,-158.864829936358,21.3106709866938,7.47431946609445,-9.78648071555686,-1.33734064622027,0.00999994393157619,0.989994540495145,1377,0.0643241549253099,-12.3419523505347,1377
2021.03.18 11:53:42:390,23.9702917187409,868.726065769324,-169.079642446088,1.28184199040753,-852.723297036879,-164.833459285734,19.4316052918478,8.46536089606839,-9.70552938396958,-1.5237920289423,0.0100011903910243,0.99011793999188,1377,0.0661293356567579,-12.460159937888,1377
2021.03.18 11:53:42:890,24.4702917187409,863.966719817877,-168.790100083402,1.16199507608457,-847.401393838525,-167.45782384846,17.5237498550429,9.3417216453276,-9.61089993944024,-1.70168506703641,0.00999813416470773,0.989815373558651,1377,0.0683550969188446,-12.4659951837176,1377
2021.03.18 11:53:43:390,24.9702917187409,859.361462360861,-168.661852297961,1.06508761982353,-842.38818418138,-169.201441675837,15.9722079548886,10.3290104754122,-8.95317781690139,-1.87804408795869,0.010001133228403,0.990112280891853,1377,0.0660650764292972,-12.0052776578893,1377
2021.03.18 11:53:43:890,25.4702917187409,853.3273404354,-168.465465788034,0.985920848253077,-835.973353181561,-170.588118484188,14.6830918696817,11.1584656737133,-8.10669496637278,-2.0316553390293,0.00999993325999837,0.989993484008842,1377,0.0660843913556301,-11.8842855470129,1377
2021.03.18 11:53:44:390,25.9702917187409,848.03019607455,-168.362292876434,0.841651676776736,-830.552311285748,-170.827576063397,12.4578957125369,11.7596374223489,-7.41824457283768,-2.13643872214069,0.00999909361339065,0.989910358987016,1377,0.0649869105534405,-11.8425692876821,1377
2021.03.18 11:53:44:890,26.4702917187409,843.13300304773,-168.626620672903,1.10470865341755,-826.320829047454,-166.741242777039,16.2519312619606,11.5965876659416,-6.05899891461531,-2.00019420548838,0.0100020747288174,0.990205489441468,1377,0.0678021679235981,-11.7461242764263,1377
2021.03.18 11:53:45:390,26.9702917187409,838.078126429452,-168.567283386818,1.3306146101712,-821.295323041496,-165.741136734401,19.4640337612235,10.985425205336,-4.82576772091018,-1.4418571115092,0.00999861208856163,0.989862688024549,1377,0.0678622222439186,-11.9159857429624,1377
2021.03.18 11:53:45:890,27.4702917187409,833.725294727423,-168.636175060018,1.29272534548195,-817.164340433983,-164.274045040926,18.8088237733859,10.3866661217465,-3.83371439479589,-1.06878400610311,0.0100001648656704,0.990016412972491,1377,0.0672686513365556,-11.7934290179605,1377
2021.03.18 11:53:46:390,27.9702917187409,829.50836017345,-168.609753990899,1.3133537418256,-812.911845743586,-164.002535092048,19.0107434406919,9.7496008930002,-2.89780737521556,-0.844224237012422,0.0100009430248816,0.990093450741497,1377,0.0684797781450078,-11.7401866587801,1377
2021.03.18 11:53:46:890,28.4702917187409,825.529035943273,-169.001902277502,1.21915040147986,-810.260820284804,-157.0562232733,17.5672358175764,8.94482889581932,-1.62243865641756,-0.723690878787914,0.00999832791609143,0.989834554947406,1377,0.0657469971797509,-11.8048357363059,1377
2021.03.18 11:53:47:390,28.9702917187409,821.929868207079,-169.012644050877,1.20264482255427,-806.624728462021,-156.932350364322,17.2488697283816,8.34849684436642,-0.582001111940712,-0.765701732809468,0.0100013168214191,0.990130456602118,1377,0.0657927427755017,-11.8003648680001,1377
2021.03.18 11:53:47:890,29.4702917187409,818.543818537671,-168.970633609621,1.15742961653174,-803.283955346982,-156.446344825565,16.5350790799648,7.86036617159621,-0.0697517563001044,-0.806818746753671,0.00999949746046171,0.989950339850736,1377,0.0657802928651932,-11.8785785936533,1377
2021.03.18 11:53:48:390,29.9702917187409,814.24010962999,-168.961446720812,1.12389016672229,-799.046360637088,-155.745861282572,15.9716369322494,7.81368488654048,0.261824998215154,-0.844437061126213,0.00999946403341656,0.989947030572961,1377,0.0657800729700606,-11.7473433589261,1377
2021.03.18 11:53:48:890,30.4702917187409,810.567755576731,-168.968835679953,1.09901535401757,-795.361771178092,-155.493155442792,15.5440659136293,7.83659669035021,0.433976543281071,-0.864653942904024,0.0100018131316538,0.990179591319888,1377,0.0657955261836472,-11.6794728966494,1377
2021.03.18 11:53:49:390,30.9702917187409,806.296494425885,-168.867010492056,1.06777385341231,-791.076374990196,-155.198154038899,15.0285344940283,7.84728576838021,0.5159793016376,-0.874615456195179,0.00999802724275451,0.989804788284306,1377,0.0657706212440206,-11.7772058843541,1377
2021.03.18 11:53:49:890,31.4702917187409,801.572684585886,-168.960968194646,1.13218866084997,-786.562012634468,-153.583762315989,15.837458680535,7.94514354382766,0.672402056517752,-0.807268380436178,0.0100005620829652,0.990055737488295,1377,0.0657872963351521,-11.643818876457,1377
2021.03.18 11:53:50:390,31.9702917187409,798.027421150859,-169.08410591115,1.18060125564459,-783.399494935942,-151.203985741004,16.441665463048,7.84601483190899,0.950235478932395,-0.675241094791843,0.0100004985576442,0.990049448480939,1377,0.0657868784427295,-11.8111566247631,1377
2021.03.18 11:54:12:295,1.47105028846219,765.67809239854,-174.787769127224,1.09265030420187,-762.32795504061,-70.0500970164012,14.5968493510232,5.52673732344373,5.36171974490841,-0.9346561891892,0.0100021729867578,0.990215216978466,1522,0.0807009526550759,-11.8213922933849,1522
2021.03.18 11:54:12:795,1.97105028846219,762.02481486285,-175.23046773455,1.05588724541879,-759.274442554526,-63.0908824563015,14.0444255467111,6.10765976939928,6.50136525258987,-0.765164120492811,0.00999888341241726,0.989889549088732,1522,0.0687087304958823,-11.8175044033425,1522
2021.03.18 11:54:13:295,2.47105028846219,758.559219672548,-175.581988551988,0.836829707296941,-756.22268568937,-58.4490106392187,11.0786967734358,6.22897055779388,7.99093257212988,-1.31846736671409,0.0100000920619724,0.990009205405723,1522,0.0656750736371938,-11.818932884989,1522
2021.03.18 11:54:13:795,2.97105028846219,754.945693486723,-175.930199068411,0.754917924832074,-752.960394905747,-53.8022811483188,9.94571354662305,6.30055190253487,8.66708988756597,-1.63824323095683,0.0100009819349031,0.99009730283398,1522,0.0656872220272519,-11.8210358719805,1522
2021.03.18 11:54:14:295,3.47105028846219,751.191093853485,-176.212522507689,0.68437658665664,-749.527638970181,-49.1518134284798,8.97425503255075,6.36516728181478,8.98576913249058,-1.81837561193593,0.0099979822714334,0.989800336123106,1522,0.0656676031901438,-11.7961830867262,1522
2021.03.18 11:54:14:795,3.97105028846219,747.9312192738,-176.60643483239,0.60899906400676,-746.56169254909,-44.5308083208538,7.9488369847853,6.39481413687906,9.13298539570063,-1.90204355104533,0.0100011295796264,0.990111919662936,1522,0.0656805333696544,-12.9437499303188,1522
2021.03.18 11:54:15:295,4.47105028846219,744.408533920802,-176.709904696558,0.893011010046826,-743.095095948088,-42.6793634163905,11.602516810842,6.42207493907413,9.04546978439609,-1.67662288449527,0.00999983205753024,0.989983464963574,1522,0.0657363636508423,-12.0851123356033,1522
2021.03.18 11:54:15:795,4.97105028846219,741.272336987604,-176.720954987676,2.23341869844025,-739.5101662956,-42.1614777749453,28.8907982515136,6.4844147402398,8.12808639368879,0.230793958315772,0.00999909349337763,0.989910347105726,1522,0.0590930024442158,-10.9198397729159,1522
2021.03.18 11:54:16:295,5.47105028846219,737.917199090066,-177.166619600841,2.58205645108287,-736.243041855902,-36.8967716780736,33.2358825705033,6.57365577862458,7.88187128013163,2.45073386450667,0.0100020085632028,0.990198939045018,1522,0.0565069221754036,-11.4908107959863,1522
2021.03.18 11:54:16:795,5.97105028846219,734.294743901294,-177.437602332276,2.75674321174314,-732.725104945526,-32.4829911030913,35.3212139422413,6.60959916638642,7.8969389794588,3.56462507454908,0.00999864507252138,0.989865953436865,1522,0.0564178405404613,-11.8248625748098,1522
2021.03.18 11:54:17:295,6.47105028846219,731.090916266665,-177.766337812739,2.94402473405126,-729.568974716318,-28.5161587641364,37.5480786295851,6.58860348122048,7.9240469777638,4.06568169392322,0.0100002625128046,0.99002608003966,1522,0.0564341744575524,-11.8260761250871,1522
2021.03.18 11:54:17:795,6.97105028846219,727.692681959439,-178.076191037768,3.17866386242287,-726.157804650911,-24.5688934282026,40.3471834069737,6.6224469548887,7.93883440748419,4.34551652085256,0.0100007857790635,0.990077883404075,1522,0.0564426976874839,-11.8265415643577,1522
2021.03.18 11:54:18:295,7.47105028846219,724.092766518249,-178.29839172096,2.8122698102467,-722.917264314196,-21.0834463551604,35.5322298476874,6.67795625099808,7.96090862851613,4.5239910765297,0.00999825605787479,0.989827440983302,1522,0.0529070185216544,-11.8229889083921,1522
2021.03.18 11:54:18:795,7.97105028846219,720.99995430657,-178.658627677105,3.00820187972207,-719.80177685752,-17.1696740604746,37.832094275961,6.62488701334643,7.87841089944999,3.90081386072986,0.0100014026665636,0.990138955272213,1522,0.0528779847182776,-11.832525243707,1522
2021.03.18 11:54:19:295,8.47105028846219,717.585634142981,-178.931470467543,3.15391150713948,-716.375481541729,-13.2666716863095,39.4818439995508,6.59996281810936,7.83911978781996,3.60813942019591,0.00999957550739346,0.989958066497692,1522,0.0528699553504747,-12.2073003736785,1522
2021.03.18 11:54:19:795,8.97105028846219,714.133536125563,-179.281597515026,3.38131230437775,-712.836119898355,-8.81833044805618,42.1225181939469,6.65164222266977,7.8739641426445,3.53463529981166,0.00999946151431127,0.989946781181515,1522,0.0528823932058139,-12.4884474806012,1522
2021.03.18 11:54:20:295,9.47105028846219,711.111212232381,-179.837774237132,3.55542562290636,-709.738902700799,-2.37415393904803,44.0921076338141,6.7075429709615,8.22777365842532,3.83955646925737,0.0100016365666812,0.990162111385988,1522,0.0477635667450189,-12.4865982227015,1522
2021.03.18 11:54:20:795,9.97105028846219,707.599728301629,-180.143560909607,3.73594026318833,-706.092338515132,2.17281935655815,46.1146659685577,6.72621919237312,8.41228525865197,3.65912765673026,0.00999818232696723,0.989820141622781,1522,0.047700079544508,-12.4829654974188,1522
2021.03.18 11:54:21:295,10.4710502884622,704.349765595448,-180.610495995678,3.81297882662741,-702.750377626661,7.35776857219189,46.836206717748,6.85774781102684,8.48919994463369,3.58679666801758,0.0100005867340216,0.990058177943103,1522,0.0468264825004129,-12.4838226334554,1522
2021.03.18 11:54:21:795,10.9710502884622,700.886167144295,-181.272850015188,4.0922935272643,-698.92869846716,15.4384101981174,50.0152899873376,7.13172998831426,9.04730795602842,3.6336394289735,0.0100004108511512,0.99004076553733,1522,0.0449730366068261,-12.7238777814308,1522
2021.03.18 11:54:22:295,11.4710502884622,697.041888159742,-181.609956315213,3.95414590449384,-695.098928058726,19.8444759783075,48.0733203080722,7.41123479491649,9.45260028122503,3.44052834497069,0.00999860377864525,0.989861865342751,1522,0.045102548999259,-12.7653579654603,1522
2021.03.18 11:54:22:795,11.9710502884622,693.414632346028,-182.115316721374,4.17356419116047,-691.119171266695,25.1436161062178,50.456672482587,7.75906162852012,9.6360144880285,3.22251670020656,0.010001743794806,0.990172726971318,1522,0.0434390239788752,-12.7692852781909,1522
2021.03.18 11:54:23:295,12.4710502884622,689.053336721401,-182.381963457668,4.07633281736106,-686.70813813574,28.7505614773693,48.986026166781,8.23298300024722,9.60430941071287,2.96292814214217,0.00999915243250019,0.989916182079397,1522,0.04383807878952,-12.7691286302352,1522
2021.03.18 11:54:23:795,12.9710502884622,685.059260936994,-182.749171636681,4.09400927385765,-682.521973331472,32.8273454026585,48.9096298847529,8.59575931751245,9.36475043679521,2.58141376096346,0.00999975422731834,0.989975759771886,1522,0.0447361295228907,-13.1386858876836,1522
2021.03.18 11:54:24:295,13.4710502884622,680.518719281358,-183.084882278417,4.03650638857155,-677.863301045157,36.2327538006498,47.8964289603159,9.11304569478427,9.12037578006502,2.23867980549487,0.0100013787478713,0.990136587321455,1522,0.043577645183486,-13.215292091934,1522
2021.03.18 11:54:24:795,13.9710502884622,675.347086425979,-183.347027006153,4.04007283445396,-672.491722199475,39.7963144719023,47.5917018947691,9.67610729508629,8.78431462648745,1.897540795413,0.00999784046491771,0.989786297276758,1522,0.042493086759633,-13.2436200692663,1522
2021.03.18 11:54:25:295,14.4710502884622,670.443768712776,-183.562177102255,3.92346400953195,-667.593004443021,41.3559228776002,45.8699471743841,10.1982928831322,8.27570786242287,1.54187107109475,0.0100009446262509,0.990093609277072,1522,0.042442161412633,-13.4769193677551,1522
2021.03.18 11:54:25:795,14.9710502884622,664.996408514824,-183.758166731342,3.6586357124149,-662.214597206734,43.4910092521058,42.4342739628381,10.6600533185811,7.61301500965567,1.01270416050662,0.0100000344405198,0.990003500881387,1522,0.0428673952810688,-13.4779535608859,1522
2021.03.18 11:54:26:295,15.4710502884622,659.369377065375,-183.767358523507,3.2121892636138,-656.896192713507,43.4675924982724,36.9511518163354,11.0171275975784,6.81965261647941,0.150695373445986,0.00999899760700524,0.989900854353984,1522,0.0470172797947365,-13.5976842838418,1522
2021.03.18 11:54:26:795,15.9710502884622,654.114741334611,-183.87787682399,3.25410935501064,-651.594646957097,43.7303569003696,37.1227064275052,11.1278757777708,5.80176432557447,-0.434227347064904,0.0100020845716227,0.990206463879282,1522,0.0484365043908526,-13.6767414396106,1522
2021.03.18 11:54:27:295,16.4710502884622,648.722237352423,-184.043657852561,3.2335378350936,-646.058199816276,45.9351259668036,36.5964034140926,11.0429622666151,5.19393844552206,-0.673067828619017,0.00999873589141128,0.989874944507793,1522,0.0483696075634349,-13.478773873375,1522
2021.03.18 11:54:27:795,16.9710502884622,643.957102833745,-184.175452890493,3.07858095595667,-641.320988663824,46.8004107909955,34.5845297839329,10.6754511867835,4.82199166444003,-0.792867995498486,0.0100000917358493,0.990009173119536,1522,0.0480432443963321,-13.6201198502553,1522
2021.03.18 11:54:28:295,17.4710502884622,639.39174106653,-184.298126619634,2.61370639033504,-636.946307311024,47.6557376977162,29.1545929270813,10.1501299052593,4.36642283764568,-1.34178754662965,0.0100010456263309,0.990103608285916,1522,0.0460821327606828,-13.7217152182966,1522
2021.03.18 11:54:28:795,17.9710502884622,634.753526595194,-184.259622209826,2.26795318209041,-632.475687727201,47.4900224676223,25.1238602754178,9.52599999545829,3.86428757014394,-2.01933129538178,0.00999813225434692,0.989815184432913,1522,0.047093440623934,-13.7306006469695,1522
2021.03.18 11:54:29:295,18.4710502884622,630.939763975926,-184.468726171081,2.19457386523688,-628.579671208168,48.8772296183734,24.1577173866878,8.99811268328834,3.52677007905259,-2.34120116162264,0.0100012169361581,0.990120567960367,1522,0.047049380785307,-13.6799385696334,1522
2021.03.18 11:54:29:795,18.9710502884622,626.78020621116,-184.591902421837,2.10356459151865,-624.342140556674,50.2090015124532,23.0073094271889,8.65988528196208,3.32438899444099,-2.47238894460114,0.00999968103252256,0.989968513486436,1522,0.0470453612795995,-13.3569544044646,1522
2021.03.18 11:54:30:295,19.4710502884622,622.684565444791,-184.76018516142,1.99813636240468,-620.148342083812,51.7747696029676,21.7126285350172,8.48556720150834,3.22138193512991,-2.53249793625414,0.00999933684043574,0.989934438466699,1522,0.0470437419638412,-13.1554152497804,1522
2021.03.18 11:54:30:795,19.9710502884622,618.823600151913,-184.982194623867,1.89290311659132,-616.181664859858,53.3401855264328,20.4367826528216,8.40516148683238,3.17397415260474,-2.56029665728904,0.0100018748154244,0.990185698013737,1522,0.0470556823397262,-13.1549847102949,1522
2021.03.18 11:54:48:017,1.47306691259368,590.312643897943,-175.531672069598,0.609691010739078,-588.454881744504,-46.3793160260734,6.27993600042669,6.02615076523388,-12.4970983772817,0.697205617834126,0.0100021729867578,0.990215216978466,1648,0.0594599824174347,-13.2775783591682,1648
2021.03.18 11:54:48:517,1.97306691259368,587.504325378098,-174.949765735075,1.4689893770085,-585.046741858702,-51.502376057875,15.0622704847741,6.16199170709005,-13.1582785037232,1.50734690530769,0.00999889165085617,0.98989036469426,1648,0.0475556801275358,-13.273222486238,1648
2021.03.18 11:54:49:017,2.47306691259368,584.771032149826,-174.59779206218,2.24832732541969,-581.724810752695,-55.0173039448432,22.9407106631755,6.3285370374151,-12.3987716641901,3.92055411965867,0.0100000311936372,0.990003179439981,1648,0.0401578649069436,-13.2747351943854,1648
2021.03.18 11:54:49:517,2.97306691259368,582.333875501736,-174.186765830506,2.98069961489165,-578.536933436042,-59.0761068733314,30.2777167672974,6.41283843928232,-11.4701379788735,6.3342682493793,0.0100009880483365,0.990097908063943,1648,0.038507712446077,-13.2705896621215,1648
2021.03.18 11:54:50:017,3.47306691259368,579.782329747253,-173.638258972815,3.7148837934447,-575.038566503819,-63.7656911048378,37.5721876846478,6.5087452809808,-10.8065398631653,8.27978428765694,0.0099980365931636,0.989805713974891,1648,0.0368249880202532,-13.2987582971337,1648
2021.03.18 11:54:50:517,3.97306691259368,577.512929119813,-173.313341463434,4.03089590778499,-572.14037560168,-67.2982479578359,40.5907353453622,6.57461700124992,-10.3139452041621,9.10216603903089,0.0100012673554681,0.990125559472517,1648,0.0358825222205046,-9.34251610486597,1648
2021.03.18 11:54:51:017,4.47306691259368,575.205667079379,-172.990691764867,3.77653726284006,-569.672837898136,-69.9907104374221,37.8873791906055,6.40451313090125,-9.57211746812743,8.39149656097455,0.00999971248889823,0.989971627667914,1648,0.0374324789871228,-11.3951937009052,1648
2021.03.18 11:54:51:517,4.97306691259368,572.893342772341,-172.64952212711,3.91906664939158,-566.873472912932,-72.994685662071,39.158735841649,6.25447325271862,-8.94395164606365,7.25785522582831,0.00999924463501747,0.989925310129449,1648,0.0358917977765008,-12.3014445323711,1648
