RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.06.30 13:12:19:080,303.08,1158.78399832946,84.247780284093,7.89625395791363,115.039792605907,1142.01735161179,159.193497100845,-1.832596,5.388679,-8.576772,0,0,0,254,254,2525,0.1,-10
2022.06.30 13:12:19:630,303.63,1154.71846193263,84.0700811523271,7.82251422616646,118.186084777554,1137.85175954963,157.162810431793,-1.833336,5.384369,-8.573253,0,0,0,254,254,2525,0.1,-10
2022.06.30 13:12:20:196,304.196,1150.58052750734,83.884197461295,7.73256275962725,121.466265740516,1133.62930327372,154.80988122616,-1.834036,5.38009,-8.569793,-0.000624,0.000508,0.001351,254,254,2525,0.1,-10
2022.06.30 13:12:20:746,304.746,1146.84797242978,83.7272453359992,7.65320733620901,124.190307789512,1129.82719811585,152.733564468101,-1.834604,5.376614,-8.566984,0.000336,-0.000299,-0.000195,254,254,2525,0.1,-10
2022.06.30 13:12:21:293,305.293,1126.11045871191,81.923025461083,12.140031690481,154.683904781749,1090.00576235522,236.822914546356,5.972319,15.475411,-4.869234,0,0,0,254,254,2525,0.125892541179417,-9
2022.06.30 13:12:21:856,305.856,1120.84718401917,81.5667946642229,12.4014375329591,160.543852700517,1082.85795737157,240.712952374481,5.971954,15.472349,-4.866897,0.000529,-0.000119,-0.000534,254,254,2525,0.125892541179417,-9
2022.06.30 13:12:22:421,306.421,1115.99368704411,81.2414167909723,12.6221363574397,165.827077956612,1076.32339776618,243.867244950496,5.971388,15.467687,-4.863327,0.019636,-0.047333,-0.021516,254,254,2525,0.125892541179417,-9
2022.06.30 13:12:22:953,306.953,1111.02260628419,80.8950186847855,12.8657980516493,171.398664544044,1069.48221547212,247.389410153031,5.970668,15.461562,-4.85867,0,0,0,254,254,2525,0.125892541179417,-9
2022.06.30 13:12:23:520,307.52,1105.97108417076,80.5388602498998,13.1269586386058,177.047487401486,1062.42013426065,251.176600311883,5.969837,15.454379,-4.853221,5.9e-05,-1.3e-05,-6e-05,254,254,2525,0.125892541179417,-9
2022.06.30 13:12:24:067,308.067,1101.25899586659,80.1908556353346,13.3582477723119,182.541837719373,1055.79985088308,254.433740558103,5.969018,15.447565,-4.848012,4.4e-05,2.7e-05,-9.7e-05,254,254,2525,0.125892541179417,-9
2022.06.30 13:12:24:614,308.614,1096.89036627036,79.8769628279953,13.5794331490729,187.402812852817,1049.62877818103,257.542403044179,5.968304,15.441706,-4.843524,0,0,0,254,254,2525,0.125892541179417,-9
2022.06.30 13:12:25:160,309.16,1093.54890001181,79.9660190748793,11.1743142607652,186.919378052435,1056.4083632297,211.923837554641,0.240436,10.108856,-8.210317,0.000507,-0.001228,-0.000557,254,254,2525,0.0251188643150958,-16
2022.06.30 13:12:25:710,309.71,1088.92758399492,79.6646150577863,11.2033896306899,191.641365671613,1050.84483286715,211.570336732082,0.240213,10.106445,-8.208542,0,0,0,254,254,2525,0.0251188643150958,-16
2022.06.30 13:12:26:254,310.254,1084.817263159,79.388458308686,11.2335179214122,195.941103167674,1045.83682876649,211.331271071918,0.239866,10.102798,-8.205846,0.000914,0.000682,0.000559,254,254,2525,0.0251188643150958,-16
2022.06.30 13:12:26:816,310.816,1079.9437525022,79.0723877275897,11.2396622110124,200.796979578168,1040.0243948312,210.495462461375,0.239368,10.09754,-8.201953,-0.000165,-0.000114,-4.5e-05,254,254,2525,0.0251188643150958,-16
2022.06.30 13:12:27:363,311.363,1075.41014038204,78.7632187284462,11.2684619304392,205.518967197346,1034.46086446866,210.141961638816,0.238748,10.091344,-8.19733,-1.1e-05,3e-06,-1e-06,254,254,2525,0.0251188643150958,-16
2022.06.30 13:12:27:913,311.913,1070.92797103697,78.463599964745,11.2913474736672,210.029829755199,1028.98305787876,209.685613146983,0.238201,10.085621,-8.193098,0.000306,0.000228,0.000187,254,254,2525,0.0251188643150958,-16
2022.06.30 13:12:28:479,312.479,1066.45478367211,78.1491372870787,11.3199657932968,214.751817373911,1023.41952751622,209.332112324424,0.237667,10.079956,-8.188918,0,0,0,254,254,2525,0.0251188643150958,-16
2022.06.30 13:12:29:030,313.03,1062.85857200307,77.8823793687485,11.334206203178,218.763193539102,1018.91018546274,208.885239290074,0.237084,10.074718,-8.184926,-0.001393,0.005675,-0.005082,254,254,2525,0.0251188643150958,-16
2022.06.30 13:12:29:576,313.576,1057.96125548636,77.5211855239267,11.367204277891,224.118556342257,1012.70540506615,208.520150976256,0.236414,10.067816,-8.179813,-0.005401,0.001977,0.004305,254,254,2525,0.0251188643150958,-16
2022.06.30 13:12:30:124,314.124,1053.8452767196,77.2385009541761,11.3843554441635,228.207168777458,1007.5910853796,208.018172394484,0.235929,10.06279,-8.176092,0.000109,-2e-06,0.000195,254,254,2525,0.0251188643150958,-16
2022.06.30 13:12:30:673,314.673,1038.77693282921,78.8304610973228,11.4379830784577,197.228059572853,998.861296514366,205.996890803799,3.735741,4.177097,-8.127697,-0.000444,0.000171,0.000257,254,254,2525,0.158489319246111,-8
2022.06.30 13:12:31:235,315.235,1033.33870293586,78.7174423639195,11.4676996843826,198.134311062877,993.138734680491,205.443723296747,3.734872,4.176019,-8.126123,0.000543,-0.001549,-0.001841,254,254,2525,0.158489319246111,-8
2022.06.30 13:12:31:785,315.785,1028.35843505209,78.6202499419043,11.5048978113007,198.829437491575,987.885975335848,205.107838622294,3.733208,4.174285,-8.123323,0,0,0,254,254,2525,0.158489319246111,-8
2022.06.30 13:12:32:332,316.332,1022.91175576534,78.9055496898371,9.87007930300386,193.922384993743,988.9376798669,175.3420486385,0.073039,-0.113922,-10.205732,0.149468,-0.122909,-0.074022,0,0,2525,0.251188643150958,-6
2022.06.30 13:12:32:897,316.897,1017.88606365852,78.8630291871421,9.71825902433535,193.788496202428,984.385599476514,171.822725135833,0.0726,-0.114175,-10.205126,0,0,0,254,254,2525,0.251188643150958,-6
2022.06.30 13:12:33:447,317.447,1013.0550844886,78.8094288222002,9.57822587758798,193.865732472438,979.939834672474,168.566314556636,0.071173,-0.114991,-10.203155,0,0,0,254,254,2525,0.251188643150958,-6
2022.06.30 13:12:33:994,317.994,1008.25658067238,78.7682513531347,9.43067798985258,193.731843680657,975.579793640612,165.207056306303,0.069329,-0.116042,-10.200612,-0.000333,0.000128,-0.001124,254,254,2525,0.251188643150958,-6
2022.06.30 13:12:34:560,318.56,1003.52096175399,78.7220072955255,9.30578940454282,193.675191159352,971.190893050334,162.272888262756,0.067032,-0.117339,-10.197434,0,0,0,254,254,2525,0.251188643150958,-6
2022.06.30 13:12:35:107,319.107,998.736038171011,78.6800884787637,9.15551660094364,193.541302367572,966.830852018938,158.913630012423,0.064705,-0.11866,-10.194228,0,0,0,254,254,2525,0.251188643150958,-6
2022.06.30 13:12:35:655,319.655,994.354835592668,78.6291553543608,9.02485242021433,193.618538637582,962.76916593195,155.977349936031,0.062522,-0.119899,-10.191221,6e-05,-0.000171,-0.000203,254,254,2525,0.251188643150958,-6
2022.06.30 13:12:36:203,320.203,987.874502868632,77.3043227605406,11.1555787449327,213.00559779501,945.512990106399,191.127795639448,3.760415,8.022624,-8.131262,0,0,0,0,0,2525,0.0501187233627272,-13
2022.06.30 13:12:36:750,320.75,982.115759995976,77.0407064048246,11.2405876950615,216.023099898292,938.741151189879,191.443039584905,3.760027,8.021766,-8.130317,0,0,0,254,254,2525,0.0501187233627272,-13
2022.06.30 13:12:37:299,321.299,976.979190283062,76.8135332774166,11.3103099077091,218.541115608912,932.745737452176,191.607693737373,3.758937,8.01938,-8.127679,0.097136,-0.186408,-0.291481,254,254,2525,0.0501187233627272,-13
2022.06.30 13:12:37:846,321.846,972.073729308721,76.5865294151116,11.387668312257,221.059131319997,926.94236307207,191.932413142174,3.75756,8.016374,-8.124352,0,0,0,254,254,2525,0.0501187233627272,-13
2022.06.30 13:12:38:397,322.397,962.535890126602,76.8669976854251,12.4762813717028,213.535487670796,915.225718760761,207.941864485852,7.389322,7.330068,-6.855521,-0.000291,0.000156,-0.000889,254,254,2525,0.0794328234724281,-11
2022.06.30 13:12:38:947,322.947,957.116427934729,76.7037311521844,12.660906091614,214.771267988637,908.810745716884,209.781285005622,7.388097,7.328714,-6.85341,0,0,0,254,254,2525,0.0794328234724281,-11
2022.06.30 13:12:39:509,323.509,951.629911526459,76.5434206530716,12.8224405363591,215.929812036467,902.424632230493,211.195615317672,7.386109,7.326523,-6.849987,0,0,0,254,254,2525,0.0794328234724281,-11
2022.06.30 13:12:40:058,324.058,947.831563539446,76.0817397495759,12.41806118518,222.655032804287,898.47921036464,203.824723110534,5.229632,7.606182,-7.687057,-1.2e-05,2.1e-05,3.8e-05,254,254,2525,0.199526231496888,-7
2022.06.30 13:12:40:605,324.605,942.634818460044,75.8748829330488,12.5317294613287,224.560257079169,892.356034324745,204.53312670067,5.229184,7.605039,-7.685737,0.001824,0.000329,-0.00055,254,254,2525,0.199526231496888,-7
2022.06.30 13:12:41:169,325.169,937.104964530724,75.6544548933519,12.6578560866042,226.542717624528,885.819920009842,205.346489994787,5.227612,7.602587,-7.682598,0.001114,-0.000916,-0.000552,254,254,2525,0.199526231496888,-7
2022.06.30 13:12:41:717,325.717,931.934294913611,75.4282120475614,12.7803992640737,228.659066960736,879.611020197768,206.157741255127,5.225745,7.599626,-7.678812,0,0,0,254,254,2525,0.199526231496888,-7
2022.06.30 13:12:42:280,326.28,927.41958295207,75.409991224741,12.1118907371734,228.417160704804,877.534286027723,194.592549663037,3.660902,6.015385,-8.595547,0,0,0,254,254,2525,0.794328234724281,-1
2022.06.30 13:12:42:830,326.83,921.086933797198,75.1699613910923,12.170082116951,230.456273771467,870.39404898051,194.178384457715,3.65955,6.013388,-8.59291,-1e-06,7.5e-05,-0.000219,254,254,2525,0.794328234724281,-1
2022.06.30 13:12:43:379,327.379,916.117698442871,74.9738539866325,12.2213252902447,232.129789236784,864.74153033199,193.931647928432,3.657879,6.010921,-8.589635,0,0,0,254,254,2525,0.794328234724281,-1
2022.06.30 13:12:43:927,327.927,906.976032335203,75.2232094394883,11.9669063097568,226.300622512622,857.920487141721,188.058472883888,4.342921,3.45738,-10.589367,0.00338,-0.0065,-0.010161,254,254,2525,0.158489319246111,-8
2022.06.30 13:12:44:476,328.476,900.146435022924,75.0938748302267,11.9682853519375,226.516846297364,850.946786412918,186.663573097438,4.340709,3.454566,-10.585535,7.2e-05,-0.000152,-0.000228,254,254,2525,0.158489319246111,-8
2022.06.30 13:12:45:038,329.038,894.442019761621,74.9780789633245,11.9683563910163,226.78972260341,845.097317178996,185.481732075103,4.338358,3.452541,-10.581915,0.000113,-9.3e-05,-5.6e-05,254,254,2525,0.158489319246111,-8
2022.06.30 13:12:45:589,329.589,891.547506973999,74.2543139092135,11.9996430353183,236.650849241002,839.342510356037,185.357716468163,2.88988,6.163609,-10.192352,0.00513,0.00399,0.003914,0,0,2525,0.794328234724281,-1
2022.06.30 13:12:46:135,330.135,885.682164056814,74.008025054947,12.007119529174,238.669378559425,832.779246287009,184.251324065961,2.892046,6.158937,-10.189327,2.4e-05,-5.1e-05,-7.6e-05,254,254,2525,0.794328234724281,-1
2022.06.30 13:12:46:686,330.686,880.176167694473,73.7559788705721,12.0095770197231,240.821796669164,826.543196720344,183.142819629051,2.890445,6.157241,-10.186649,0,0,0,254,254,2525,0.794328234724281,-1
2022.06.30 13:12:47:232,331.232,874.770319492223,73.525625056664,12.0253617241696,242.629200925796,820.449735140552,182.253710059449,2.888592,6.154568,-10.183064,0.001713,0.001333,0.001307,254,254,2525,0.794328234724281,-1
2022.06.30 13:12:47:812,331.812,873.599818495569,73.95965936559,13.2078619944542,235.002638535394,817.379136472693,199.603982966393,6.602153,4.908908,-7.227984,8e-06,-1.7e-05,-2.5e-05,254,254,2525,0.251188643150958,-6
2022.06.30 13:12:48:351,332.351,868.264389653428,73.82593458789,13.3585200935567,235.316682338387,811.335918075954,200.606922595762,6.601036,4.908083,-7.226322,1.7e-05,1e-06,-6e-06,254,254,2525,0.251188643150958,-6
2022.06.30 13:12:48:898,332.898,863.402650659651,73.7126512940514,13.4783350096293,235.476253600892,805.92653687116,201.239877566695,6.599215,4.906753,-7.223622,0,0,0,254,254,2525,0.251188643150958,-6
2022.06.30 13:12:49:464,333.464,857.205119540483,73.2891088401151,13.5098988885394,239.662686054344,798.285991063218,200.254563872702,5.967979,5.940386,-7.791976,-0.003499,0.005741,0.008578,0,0,2525,0.1,-10
2022.06.30 13:12:49:995,333.995,851.272605924077,73.0735760928855,13.6705502866348,240.821230102174,791.323759502182,201.188698430546,5.964071,5.944878,-7.791935,0.011595,-0.015564,-0.026735,254,254,2525,0.1,-10
2022.06.30 13:12:50:557,334.557,845.81405260618,72.8780525359232,13.7998533697216,241.825301610448,784.995365132167,201.75284832716,5.961405,5.944796,-7.789489,1e-06,-1.9e-05,1e-05,254,254,2525,0.1,-10
2022.06.30 13:12:51:107,335.107,841.262200387109,72.6954494274368,13.9193106622564,242.886025640028,779.599162898969,202.369991738349,5.959258,5.943352,-7.786471,1e-06,0,1e-06,254,254,2525,0.1,-10
2022.06.30 13:12:51:654,335.654,832.683082645833,72.2785945145175,14.3531169780443,245.548127588794,768.412702166515,206.419844761491,6.551654,7.066043,-7.964122,-1e-06,-1e-06,1e-06,254,254,2525,0.0501187233627272,-13
2022.06.30 13:12:52:219,336.219,827.068262517712,72.0358702416629,14.5383236638097,246.91779669795,761.556786191359,207.616892240942,6.550246,7.067622,-7.961668,-5.6e-05,-0.000301,0.000837,254,254,2525,0.0501187233627272,-13
2022.06.30 13:12:52:765,336.765,822.247711776469,71.8288377041219,14.6774603079049,248.05575699754,755.747645683157,208.338995357044,6.548538,7.066554,-7.958698,0.001199,-0.002405,-0.003541,254,254,2525,0.0501187233627272,-13
2022.06.30 13:12:53:316,337.316,822.480330206229,72.4304299280086,12.5601536372001,242.335174304519,765.347348015574,178.860263212584,1.163759,0.449981,-9.113104,0,0,0,254,254,2525,0.0630957344480193,-12
2022.06.30 13:12:53:865,337.865,817.614306766275,72.3454650331043,12.4371405087413,242.144632991433,760.823272281923,176.08827245608,1.163077,0.449609,-9.112175,0.000399,-0.000801,-0.00118,254,254,2525,0.0630957344480193,-12
2022.06.30 13:12:54:411,338.411,813.053627003527,72.2578452899846,12.3502264112226,242.031327948358,756.462376347914,173.901437156834,1.16158,0.448798,-9.110136,-0.000214,-0.000365,0.001085,254,254,2525,0.0630957344480193,-12
2022.06.30 13:12:54:977,338.977,808.410236939416,72.1752696975342,12.2328053364261,241.840786635273,752.13033997186,171.289511651732,1.159577,0.447712,-9.107409,0,0,0,254,254,2525,0.0630957344480193,-12
2022.06.30 13:12:55:523,339.523,801.028474889294,71.9862281608148,13.5334583718787,240.836337415982,740.612264046205,187.451195002533,4.668602,2.518846,-8.120181,0,0,0,254,254,2525,0.0630957344480193,-12
2022.06.30 13:12:56:087,340.087,795.046214590758,71.8518964899163,13.585693347808,240.707547347617,734.357269379387,186.755885836668,4.666871,2.517927,-8.117836,0,0,0,254,254,2525,0.0630957344480193,-12
2022.06.30 13:12:56:635,340.635,790.16436752619,71.7547349279712,13.6275949260908,240.424284739696,729.312229980093,186.170787764713,4.664777,2.516828,-8.115008,0,0,0,254,254,2525,0.0630957344480193,-12
2022.06.30 13:12:57:185,341.185,784.537743556605,71.2972462513718,11.4491874990229,246.562774254451,728.323070549399,155.729811925441,-0.639155,1.201811,-10.843666,0.000163,0.003081,0.007609,254,254,2525,0.0501187233627272,-13
2022.06.30 13:12:57:735,341.735,779.532857808876,71.1182970327249,11.2665112999254,247.407274499754,723.371230855602,152.299636567943,-0.639912,1.201038,-10.842402,-7.5e-05,1.4e-05,8e-06,254,254,2525,0.0501187233627272,-13
2022.06.30 13:12:58:299,342.299,774.744421818706,70.9591447364294,11.0827691522642,248.040649683732,718.697154292047,148.926678792574,-0.641412,1.199513,-10.839903,-0.016681,-0.07833,0.096226,254,254,2525,0.0501187233627272,-13
2022.06.30 13:12:58:849,342.849,770.107842470684,70.7920082675416,10.8823969144621,248.807913659024,714.158252873258,145.391543731093,-0.643206,1.197713,-10.836928,-0.001021,0.00171,0.002981,254,254,2525,0.0501187233627272,-13
2022.06.30 13:12:59:397,343.397,765.564509940591,70.6168002417484,10.7107949380968,249.652413904328,709.590491896048,142.281498878263,-0.645536,1.195507,-10.83315,0,0,0,254,254,2525,0.0501187233627272,-13
2022.06.30 13:12:59:944,343.944,760.819105712057,70.4522170695259,10.5199349816379,250.285789088305,704.916415332955,138.908541101962,-0.647776,1.193276,-10.829448,1.8e-05,0.000343,0.000847,254,254,2525,0.0501187233627272,-13
2022.06.30 13:13:00:494,344.494,756.304099857958,70.2732347197169,10.3438650442227,251.130289333608,700.348654355745,135.798496248201,-0.649776,1.19126,-10.826125,-8e-06,1e-06,1e-06,254,254,2525,0.0501187233627272,-13
2022.06.30 13:13:01:040,345.04,742.45406899814,71.4004814447339,12.2231249164226,231.438439542013,687.724523873097,157.191833559424,5.537427,-0.523164,-8.744142,-0.001633,-0.007675,0.009424,254,254,2525,0.794328234724281,-1
2022.06.30 13:13:01:589,345.589,736.698316016826,71.4126438284759,12.2376738014446,229.486760191727,682.404222958325,156.156050818972,5.536105,-0.523218,-8.742766,0,0,0,254,254,2525,0.794328234724281,-1
2022.06.30 13:13:02:140,346.14,731.631329221052,71.4213640199952,12.2404007000301,227.80285842407,677.738351048738,155.116044010036,5.533798,-0.523303,-8.740374,0,0,0,254,254,2525,0.794328234724281,-1
2022.06.30 13:13:02:687,346.687,719.866407229083,71.8415778221007,13.309579612787,218.317337978217,665.643549243265,165.722205952741,8.67098,-0.808773,-7.85777,-0.000489,-0.00066,0.001547,0,0,2525,0.0125892541179417,-19
2022.06.30 13:13:03:239,347.239,713.21268288828,71.9257772292335,13.435783620451,215.217312026466,659.462746091038,165.718816538341,8.669922,-0.808598,-7.856958,-1e-05,-1.4e-05,8e-06,254,254,2525,0.0125892541179417,-19
2022.06.30 13:13:03:789,347.789,707.121308174894,72.0144047989319,13.566605108335,212.251174866031,653.801196799697,165.873380342498,8.667292,-0.808274,-7.854501,1e-06,-1e-06,-1e-06,254,254,2525,0.0125892541179417,-19
2022.06.30 13:13:04:339,348.339,701.043486720411,72.0855544652549,13.7081560092855,209.496162766455,648.053923736177,166.130791815929,8.6637,-0.807832,-7.851146,0,0,0,254,254,2525,0.0125892541179417,-19
2022.06.30 13:13:04:887,348.887,689.212068998419,72.2249826083732,15.8841995868871,202.368897913208,631.25083821356,188.633200855926,13.033748,1.091439,-6.510026,0,0,0,254,254,2525,0.01,-20
2022.06.30 13:13:05:434,349.434,682.512539687229,72.3270235135907,16.2634881281974,198.908373083061,624.278721107086,191.141058699228,13.031384,1.091677,-6.507783,0,0,0,254,254,2525,0.01,-20
2022.06.30 13:13:05:983,349.983,676.414195475188,72.4135846769749,16.6069636536878,195.84951462779,617.90416879204,193.322449937463,13.027753,1.09205,-6.504344,-1e-06,-1e-06,1e-06,254,254,2525,0.01,-20
2022.06.30 13:13:06:530,350.53,669.554874423658,72.5150703429294,16.9920668349365,192.388989798108,610.740012327511,195.670242528431,13.022878,1.092553,-6.499729,0,0,0,254,254,2525,0.01,-20
2022.06.30 13:13:07:079,351.079,663.063946992525,72.6163637327447,17.3758014014651,189.062353759742,603.903070365337,198.015923085622,13.017043,1.093186,-6.494226,0,0,0,254,254,2525,0.01,-20
2022.06.30 13:13:07:627,351.627,656.716619172914,72.712059804408,17.7490816081234,185.869606512691,597.201303547467,200.199426357634,13.011421,1.093773,-6.488905,0,0,0,254,254,2525,0.01,-20
2022.06.30 13:13:08:175,352.175,650.84338904859,72.7989947213066,18.1015689205529,182.944636848735,590.961926377186,202.21864031069,13.00671,1.094266,-6.484449,0,0,0,254,254,2525,0.01,-20
2022.06.30 13:13:08:725,352.725,644.765926179876,72.9256652269811,18.4880183739367,179.540764540358,584.537922690484,204.459361163899,13.001287,1.094815,-6.479308,9.8e-05,-0.000174,-0.000285,254,254,2525,0.01,-20
2022.06.30 13:13:09:274,353.274,637.41989623493,73.0246287453676,18.9420772154958,176.023587188906,576.633613447655,206.914225493558,12.994691,1.095479,-6.473052,0,0,0,254,254,2525,0.01,-20
2022.06.30 13:13:09:822,353.822,631.412984195054,73.1573468337435,19.3446048149011,172.619714880529,570.209609760954,209.154946345836,12.989499,1.096014,-6.468135,-0.02922,-0.056943,0.103224,254,254,2525,0.01,-20
2022.06.30 13:13:10:387,354.387,635.451868938816,71.4555912299082,17.3204910976403,192.934553554693,575.138768746841,189.184387481771,6.640891,2.900924,-7.966407,0,0,0,254,254,2525,0.1,-10
2022.06.30 13:13:10:934,354.934,629.869598624124,71.3189889282758,17.5048037940524,192.404097111916,569.054366722699,189.455805926584,6.63984,2.900496,-7.965072,-0.009687,-0.018876,0.034219,254,254,2525,0.1,-10
2022.06.30 13:13:11:484,355.484,624.500326021974,71.2075347992908,17.6918812670457,191.662515607814,563.247727829261,189.784441953525,6.637625,2.899597,-7.962253,-0.001146,-0.002181,0.001581,254,254,2525,0.1,-10
2022.06.30 13:13:12:031,356.031,619.588538632724,71.083854639436,17.8527925048363,191.188711686808,557.903478582946,189.948788660578,6.635137,2.898596,-7.959088,-0.001311,0.019406,-0.014773,254,254,2525,0.1,-10
2022.06.30 13:13:12:580,356.58,613.047871741694,71.0541183469345,16.1314427541686,191.204385567606,557.006411594004,170.33036555443,2.73617,0.778895,-9.072829,0,0,0,254,254,2525,0.316227766016838,-5
2022.06.30 13:13:13:128,357.128,608.085156309023,70.9501189614807,16.0999154455779,190.689414149654,552.239990227561,168.630062112585,2.734737,0.778285,-9.070986,-4.5e-05,2e-05,0.000147,254,254,2525,0.316227766016838,-5
2022.06.30 13:13:13:678,357.678,603.244580381061,70.8363263237439,16.0485043378621,190.308331523483,547.608744004952,166.76758138556,2.732718,0.777429,-9.068389,0,0,0,254,254,2525,0.316227766016838,-5
2022.06.30 13:13:14:227,358.227,598.721307448775,71.2951227237636,17.9791693155117,182.630215334727,539.406527263476,184.808026842773,7.690521,1.003551,-7.38835,0,0,0,254,254,2525,0.398107170553497,-4
2022.06.30 13:13:14:774,358.774,593.068057797965,71.2866885636411,18.1810613483789,180.776356002691,533.672433171552,185.049626758322,7.689139,1.003433,-7.386873,0,0,0,254,254,2525,0.398107170553497,-4
2022.06.30 13:13:15:339,359.339,587.979604266254,71.282165486555,18.3850054901114,179.056385461504,528.457592940511,185.449179890566,7.686586,1.003224,-7.384153,-0.00057,0.00103,0.001927,254,254,2525,0.398107170553497,-4
2022.06.30 13:13:15:886,359.886,579.025622806655,71.6497307921774,18.4845868931545,172.887303608117,521.228459611364,183.579805558547,7.991131,-0.283529,-7.476032,0,0,0,0,0,2525,0.794328234724281,-1
2022.06.30 13:13:16:433,360.433,573.243981373842,71.7018185326941,18.6987780999656,170.477305361649,515.530637919965,183.777887417935,7.989801,-0.281934,-7.47581,0,0,0,254,254,2525,0.794328234724281,-1
2022.06.30 13:13:16:998,360.998,567.45214788496,71.779367636007,18.9069891869438,167.856182053854,509.918540000275,183.873121607117,7.987494,-0.283327,-7.473078,0,0,0,254,254,2525,0.794328234724281,-1
2022.06.30 13:13:17:545,361.545,562.577624896477,71.8351914751383,19.1152595662724,165.713961390482,505.067186673052,184.227044650353,7.984654,-0.283565,-7.470189,7.1e-05,6.2e-05,-0.000118,254,254,2525,0.794328234724281,-1
2022.06.30 13:13:18:095,362.095,557.009549138012,72.1551016348575,17.7640590047583,162.552373049519,504.93159299629,169.942490981892,4.980534,-2.431552,-8.139256,0,0,0,254,254,2525,0.0158489319246111,-18
2022.06.30 13:13:18:645,362.645,551.561367585472,72.3008898107172,17.776068697811,159.678957183918,500.367125446173,168.390357853845,4.978801,-2.431228,-8.137709,-6e-06,1.2e-05,1.9e-05,254,254,2525,0.0158489319246111,-18
2022.06.30 13:13:19:192,363.192,547.038115570653,72.3996254268803,17.7970054574982,157.4955690236,496.477678715404,167.199761250988,4.976531,-2.430792,-8.135689,0,0,0,254,254,2525,0.0158489319246111,-18
2022.06.30 13:13:19:741,363.741,537.470060260068,72.3925950910683,17.5379437879791,155.023819532876,488.477949427212,161.959791234694,4.47682,-2.23109,-8.836616,0,0,0,0,0,2525,0.0398107170553497,-14
2022.06.30 13:13:20:304,364.304,532.056011464717,72.4685027719124,17.5154252361022,152.840431372558,483.820345261876,160.128933626227,4.475142,-2.228118,-8.837224,0,0,0,254,254,2525,0.0398107170553497,-14
2022.06.30 13:13:20:838,364.838,526.517158770518,72.5818138947226,17.5034963772066,150.312029360064,479.113289724886,158.357405631803,4.471977,-2.226696,-8.836017,0,0,0,254,254,2525,0.0398107170553497,-14
2022.06.30 13:13:21:385,365.385,521.328353241677,72.6678375540818,17.4907990237771,148.128641200211,474.647724918545,156.686613274738,4.468788,-2.225979,-8.833591,0.00696,-0.005889,-0.00213,254,254,2525,0.0398107170553497,-14
2022.06.30 13:13:21:949,365.949,514.473138320083,72.7760221474509,18.481603181723,144.482673780394,466.057562406135,163.088060734794,6.758891,-1.28005,-8.427419,0,0,0,254,254,2525,0.251188643150958,-6
2022.06.30 13:13:22:499,366.499,507.86707556623,72.8927569247357,18.622169069552,141.573189141263,459.983929741935,162.175161290914,6.75694,-1.279833,-8.425502,0,0,0,254,254,2525,0.251188643150958,-6
2022.06.30 13:13:23:062,367.062,502.489530566639,73.0078026764766,18.7374803950375,139.065370877009,455.083979944739,161.415990997106,6.754199,-1.27955,-8.422885,0,0,0,254,254,2525,0.251188643150958,-6
2022.06.30 13:13:23:597,367.597,494.250977621136,73.2642193034104,19.6021663191276,134.075416819227,445.884783473604,165.814870717004,8.518898,-0.986108,-8.156617,0,0,0,254,254,2525,0.199526231496888,-7
2022.06.30 13:13:24:144,368.144,487.942432890259,73.4014915326143,19.8455214731485,131.109279658791,439.839155465677,165.649304017425,8.516016,-0.986202,-8.155679,0,0,0,254,254,2525,0.199526231496888,-7
2022.06.30 13:13:24:692,368.692,482.10142216885,73.5565662170999,20.1158251220151,128.143142498356,434.177606174337,165.803867821582,8.513247,-0.985819,-8.152869,0,0,0,254,254,2525,0.199526231496888,-7
2022.06.30 13:13:25:256,369.256,476.046053387122,73.709082799259,20.3822826830263,125.17700533792,428.324017524472,165.798366372474,8.509528,-0.985341,-8.149331,0,0,0,254,254,2525,0.199526231496888,-7
2022.06.30 13:13:25:802,369.802,471.074495125837,74.8678763923866,20.9910954957265,114.811104728742,424.562298917976,168.749650448561,9.987709,-2.961356,-7.272802,0,0,0,254,254,2525,0.0158489319246111,-18
2022.06.30 13:13:26:384,370.384,464.88054700195,75.2505204444819,21.322523749441,110.25378709595,418.788667911729,169.03868504148,9.985136,-2.960711,-7.270477,0,0,0,254,254,2525,0.0158489319246111,-18
2022.06.30 13:13:26:915,370.915,459.148105117401,75.5955241460225,21.6325617695089,106.175372107115,413.391702780427,169.266277985647,9.981355,-2.959466,-7.267405,0,0,0,254,254,2525,0.0158489319246111,-18
2022.06.30 13:13:27:466,371.466,451.424335412902,76.3872485588898,23.1110455381885,97.7197944967008,403.532248084335,177.190567250364,12.488997,-2.929064,-6.869648,0,0,0,254,254,2525,0.0630957344480193,-12
2022.06.30 13:13:28:014,372.014,445.310189352023,76.879934128003,23.6012458119019,92.6269216977172,397.409955859879,178.288376236334,12.485173,-2.9283,-6.868663,0,1e-06,1e-06,254,254,2525,0.0630957344480193,-12
