RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 11:40:22:160,412.160000000001,186.54845536137,131.976166802442,61.6919245419002,-59.1663324841623,65.7658630522128,164.239223558456,4.129517,3.962081,-8.580841,3e-06,7e-06,-4e-06,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:22:710,412.710000000001,183.768796955771,134.420942378238,62.8945144296006,-58.6050948467796,59.8018104876937,163.585320414044,4.127087,3.958117,-8.575832,0,0,0,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:23:261,413.261000000001,181.347669909873,136.992487661218,64.1446085032046,-57.8327321485367,53.9440735095195,163.194330193102,4.124334,3.955086,-8.571096,0,0,0,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:23:808,413.808000000001,179.127569706611,139.729221172019,65.1905146304942,-57.3487307811645,48.5849985785317,162.59553259518,4.12192,3.952262,-8.566835,0,0,0,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:24:372,414.372000000001,177.05079054605,142.711700806771,66.2845439390374,-56.6536043524666,43.1401998753608,162.099582669325,4.119599,3.949228,-8.562534,0,0,0,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:24:904,414.904000000001,174.908910493069,146.46491221666,67.3727269737497,-56.0923667150838,37.1761473113074,161.445679524913,4.117414,3.944997,-8.557602,0,0,0,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:25:451,415.451000000001,173.148919066274,150.196067130429,68.3640153685811,-55.3972402863859,31.731348607671,160.949729599059,4.114811,3.942298,-8.553231,0.010165,0.003414,-0.014643,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:26:003,416.003000000001,171.538287080852,154.015368146916,69.190995408311,-54.7793501272328,26.6994881795072,160.348819968291,4.11275,3.939567,-8.549387,0.000919,-0.001311,-3.8e-05,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:26:550,416.550000000001,169.917710883353,159.070906175429,70.0241663199338,-54.2181124903157,20.7354356149881,159.69491682481,4.110435,3.936104,-8.544817,0.001087,0.000365,-0.001566,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:27:099,417.099000000001,168.665194282113,164.417679925771,70.715122589129,-53.656874852933,14.9634224089932,159.201078931801,4.107751,3.933442,-8.540388,0,0,0,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:27:647,417.647000000001,167.391296445228,169.643998115659,71.2874014152232,-52.8278596324541,9.65379884966023,158.542951719835,4.105583,3.930637,-8.536388,0,0,0,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:28:194,418.194000000001,166.512433218505,175.752502349791,71.653993806627,-52.2666219955371,3.88178564366535,158.049113827758,4.103863,3.92646,-8.531962,0,0,0,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:28:745,418.745000000001,165.753504530586,-178.365870858467,71.7879621182608,-51.7826206276992,-1.47728928685683,157.450316231698,4.102109,3.92233,-8.527531,0,0,0,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:29:291,419.291000000001,165.06058195197,-172.072326520108,71.7904017529044,-51.0874941990013,-7.11412734855185,156.794301053509,4.099591,3.919562,-8.523201,0,0,0,254,254,2319,0.0316227766016838,-15
2022.07.01 11:40:29:843,419.843000000001,164.798678137024,-166.358409241443,71.5802461349302,-50.6034928316291,-12.2811629205498,156.355568708852,4.097721,3.916468,-8.519319,0,0,0,254,254,2319,0.0316227766016838,-15
