RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 12:51:54:106,60.4704476224412,458.298658203703,-196.180123494291,2.13354668504361,-440.015822614984,127.013721069741,17.0553104553298,3.79804011350969,9.40532040923688,0.175646950874104,0.998633116694106,0.00176955750079268,3038,0.0501955823466436,-12.9751485697159,3038
2021.03.21 12:51:54:606,60.9704476224412,456.166140397249,-196.469631714749,1.64770555895435,-437.438763257044,128.697109236013,13.1115019451269,4.40167379529028,8.72765358411388,-0.269486400121155,0.999912471400507,0.000471529160851101,3038,0.0572652679430781,-12.7577011142785,3038
2021.03.21 12:51:55:106,61.4704476224412,453.960455906358,-196.772014534153,1.35476659992797,-434.662494293622,130.511510764512,10.7297911028697,4.96287321136324,7.87623066965156,-0.670114891001936,0.999631684480697,0.000668899004603931,3038,0.0609422387691422,-12.2844143493664,3038
2021.03.21 12:51:55:606,61.9704476224412,451.31995876032,-197.094578716656,1.39510566659282,-431.350845367022,132.307465839083,10.9859010482967,5.43497586798138,7.15389318407589,-0.882316642078021,0.999857772335756,0.000356905813828695,3038,0.0614059848371613,-12.1524564569573,3038
2021.03.21 12:51:56:106,62.4704476224412,448.495766053215,-197.484565269941,1.35167964846697,-427.71703520947,134.514491566992,10.5789248167317,5.81699357568646,6.54172627616389,-0.924266087081134,0.999745638574062,0.000388454042928974,3038,0.0613896521839073,-12.1208907759195,3038
2021.03.21 12:51:56:606,62.9704476224412,444.09531844655,-197.696136068531,1.31158811143848,-422.996861602073,134.873313770072,10.1643520988833,6.48969074084782,5.81694181683218,-0.97530039546432,0.999737403654791,0.000319147778850918,3038,0.0613250296282669,-12.1196421038008,3038
2021.03.21 12:51:57:106,63.4704476224412,440.127022892372,-197.691207967107,1.76618978091661,-419.107203629151,133.707164946526,13.5656314960355,7.19749914050657,4.90282918375341,-0.789394325593426,0.999861077543797,0.000123646225761789,3038,0.0580216376746956,-12.1278742465162,3038
2021.03.21 12:51:57:606,63.9704476224412,435.9824928844,-197.453302738518,1.53665376470437,-415.731487638782,130.810936178047,11.6919943314025,7.70945923143466,3.60211538783883,-0.548143086449493,0.999898083652087,3.60220026030227e-05,3038,0.0531299465519501,-12.3546288172039,3038
2021.03.21 12:51:58:106,64.4704476224412,432.269354230868,-197.451098308117,1.3020089260875,-412.21761429458,129.761195830724,9.8234941648855,7.87588648456091,2.48568119147929,-0.574742509337671,0.999862340048603,2.45506753915774e-05,3038,0.0495634163628301,-12.7504128588648,3038
2021.03.21 12:51:58:606,64.9704476224412,429.164059284096,-196.2218621245,3.42945519059574,-411.27193517627,119.904536813272,25.6759892676699,7.55520971606169,1.27347968341795,-0.164322590115553,0.999828298673948,9.77755148213205e-06,3038,0.0485716784395452,-13.0406995925962,3038
2021.03.21 12:51:59:106,65.4704476224412,424.826664845328,-195.396143266064,4.33559639104927,-408.326146348247,112.760433460423,32.1216050943414,6.93706607067136,-1.56396869024243,1.9421726476226,0.999781977739874,5.30559783749231e-06,3038,0.0449930132399439,-13.4357458990104,3038
2021.03.21 12:51:59:606,65.9704476224412,421.448178199492,-193.961641403226,4.3574519189876,-407.735745503939,101.70496243512,32.0285507292586,6.23398064599344,-5.44355436560704,2.73753680650153,0.999770791798989,8.91666679630932e-07,3038,0.0423698021027329,-13.4610604048239,3038
2021.03.21 12:52:00:106,66.4704476224412,418.484232062119,-193.175401221892,4.45144494696407,-406.165117994524,95.4113878288468,32.4876119076514,5.39696667107569,-9.10407624473051,2.457683436461,0.999770971257154,6.67951565468847e-07,3038,0.0405121373176059,-13.7333062031113,3038
2021.03.21 12:52:00:606,66.9704476224412,417.013992375822,-192.218104934597,4.72692812838732,-406.113622578676,88.265034516466,34.3725487687237,3.76539113354065,-11.0520965272061,2.42820767785465,0.999771144764544,5.55702016558427e-07,3038,0.0405337457421922,-13.9171736764234,3038
2021.03.21 12:52:01:106,67.4704476224412,414.351992830118,-191.137773844936,4.48803099579212,-405.240946680617,80.1035717626268,32.43053269341,2.69948563830362,-12.5558059977433,1.95002675471802,0.999771442263915,2.94640884407716e-07,3038,0.0422930860123295,-13.9243158766891,3038
2021.03.21 12:52:01:606,67.9704476224412,411.64118459378,-190.075546677354,3.31124363573931,-404.560022157806,72.1637836680041,23.7811000830803,2.38686292200273,-13.817215388683,0.235322354119833,0.999798470231486,1.8491729128349e-07,3038,0.042834254618084,-13.8472392202696,3038
2021.03.21 12:52:02:106,68.4704476224412,408.870660465558,-189.511217150102,3.17635799868649,-402.589687753091,67.6376811415246,22.6554526294616,2.51332414053564,-13.6511780414219,-2.54428596607719,0.999864018336276,1.03686489685478e-07,3038,0.0387464056813982,-13.8479546305941,3038
2021.03.21 12:52:02:606,68.9704476224412,406.707784538805,-188.864097461817,4.15283502209438,-400.781352151394,62.5959361210278,29.4550213327666,2.90371037311363,-12.8986078587399,-1.87043337956106,0.999931496351654,1.07294822102339e-07,3038,0.0364671672144918,-14.1917794574132,3038
2021.03.21 12:52:03:106,69.4704476224412,404.380101426983,-187.716225087992,3.41882782137302,-400.004583537593,54.2015554748434,24.1153202892989,2.86265802504736,-12.7569122661499,-1.05788120869819,0.999997651914067,1.45417303643098e-07,3038,0.0390749503057947,-14.3940112131428,3038
2021.03.21 12:52:03:606,69.9704476224412,401.874149001229,-187.233370083154,2.42834152016334,-398.337350298876,50.3910976239524,17.0245133147062,2.99191779171476,-12.5152916134653,-2.629873662291,1.00012577245874,2.94949698232644e-08,3038,0.0463099568793699,-13.7724060879287,3038
2021.03.21 12:52:04:106,70.4704476224412,399.299202458364,-186.789313665847,3.45994544257909,-395.798851203208,46.7615193254394,24.0885601602693,3.40563646455717,-11.4019533774911,-2.59043892135758,1.00027538026257,7.57643067266375e-09,3038,0.0447144153685314,-13.3594520117627,3038
2021.03.21 12:52:04:606,70.9704476224412,397.30662291808,-186.336652444443,4.48961563380871,-393.730237685904,43.171450600934,31.088064418726,3.66591495715371,-10.5214132824919,0.17657457427437,1.00042596247964,2.70019271891523e-09,3038,0.0438397779020307,-13.5134055245247,3038
2021.03.21 12:52:05:106,71.4704476224412,395.223132517328,-186.110555820703,4.34091259810757,-391.901797704095,41.4740212605991,29.9035406744369,3.73472231292385,-9.08688842451883,1.45107781710889,1.00037387882683,2.28724856399462e-09,3038,0.0449493132079498,-13.5827473608217,3038
2021.03.21 12:52:05:606,71.9704476224412,392.951415532373,-185.12732269671,4.33292708276749,-390.293621702111,34.645134965623,29.6790020789732,3.6793491869959,-8.67677651294389,1.55194049079266,1.00029569231349,2.1319390945932e-09,3038,0.0441267162418395,-13.5102066173962,3038
2021.03.21 12:52:06:106,72.4704476224412,390.809854510786,-184.416293159521,4.54762790279157,-388.442420790079,29.731403347254,30.9792580354456,3.65840683690815,-8.82647783527768,1.48483091154411,1.00021395863105,2.4142897472456e-09,3038,0.0380460827385739,-13.6701762331603,3038
2021.03.21 12:52:06:606,72.9704476224412,388.92744999939,-183.521399177393,6.62112854007941,-385.613249386768,23.5629368003122,44.837800992009,3.71969741010386,-9.10447722392411,2.74023431591541,1.00013488246482,2.43387911682803e-09,3038,0.0277969724651766,-14.5111888485057,3038
2021.03.21 12:52:07:106,73.4704476224412,386.785330650085,-182.556544807489,7.475806409495,-383.118834327494,17.0321978516531,50.3205660097189,3.99439781391305,-9.64020229776728,4.85065508449459,1.00006068882492,2.16295225743248e-09,3038,0.0257988169503134,-15.7423175818035,3038
2021.03.21 12:52:07:606,73.9704476224412,384.541562457349,-181.638595156616,7.80190369298606,-380.825910837561,10.9031592312714,52.2011588899721,4.22089710358814,-10.194803875492,5.67481929834075,0.999992522373205,2.10125360365133e-09,3038,0.0252535413522219,-15.9504658904325,3038
2021.03.21 12:52:08:106,74.4704476224412,382.935404132647,-180.786903299101,8.12951604705017,-379.048857423088,5.27290847420644,54.1545838160861,4.24513144127765,-10.5077193350064,5.97046730431531,0.999944268774157,2.14210881879675e-09,3038,0.0252968403442201,-15.9741684536933,3038
2021.03.21 12:52:08:606,74.9704476224412,381.11233109068,-179.970632590738,7.98413860025809,-377.415753660708,-0.0705806150231721,52.9419340593792,4.15375125051204,-10.6983227377859,5.62446645095658,0.999896345712173,2.06105628292206e-09,3038,0.026462937926033,-15.9680398127464,3038
2021.03.21 12:52:09:106,75.4704476224412,379.330412445579,-179.230044995694,7.49479229638275,-376.056638341318,-4.87806078629273,49.4857371560737,4.09384173112239,-10.6921568673521,4.68966390161502,0.999850702448559,2.06035329771298e-09,3038,0.0285894146795905,-15.6910964449767,3038
2021.03.21 12:52:09:606,75.9704476224412,377.599984659629,-178.51969032455,7.39146644740164,-374.342017749524,-9.44085655471812,48.5870383954435,4.00504997928781,-10.6008506449339,3.78432892524751,0.9998005757888,2.04857395144268e-09,3038,0.0341286577291761,-15.1693352099351,3038
2021.03.21 12:52:10:106,76.4704476224412,376.002625148485,-177.808777717072,7.88435813805007,-372.184252215783,-13.9766609736321,51.5894307547911,3.94902492429109,-10.3933786493521,3.33680064843737,0.999771682643424,2.06017267049477e-09,3038,0.0350479941350548,-14.6902915695263,3038
2021.03.21 12:52:10:606,76.9704476224412,374.489403231133,-177.156431789328,8.33255994218871,-370.090626799922,-18.1203880272469,54.2826487264388,3.94367512227004,-10.1075723018043,3.33048229701485,0.999771682643424,2.09846066218088e-09,3038,0.0353843136951608,-14.5121632557295,3038
2021.03.21 12:52:11:106,77.4704476224412,373.072298616576,-176.369808252782,8.65013681870531,-368.102657788285,-23.0938057312937,56.1229682928936,3.94497584471802,-9.94597597705144,3.38277248491803,0.999771682643424,2.16791050210712e-09,3038,0.0346939333579487,-14.5978817286807,3038
2021.03.21 12:52:11:606,77.9704476224412,371.815494823378,-175.977248839418,8.07210707481346,-367.240388748785,-25.5679218483178,52.2219473183912,3.82656389622247,-9.60389884722149,3.02381736145105,0.999771682643424,2.23174618646601e-09,3038,0.0324110975184042,-14.594903862591,3038
2021.03.21 12:52:12:106,78.4704476224412,373.846097267776,-176.779219642356,6.98199946249346,-370.502711785246,-20.602068179704,45.4523201013005,2.93758640381488,-8.48903350523981,2.18109122557475,0.999785559560871,2.08726076929115e-09,3038,0.0296700797305594,-15.0102199013,3038
2021.03.21 12:52:12:606,78.9704476224412,369.484368407144,-175.778185819689,6.26389198763378,-366.294695471847,-26.8697619962569,40.3198859298496,3.7871685617865,-7.6127642438811,0.767102451322001,0.999850567095501,2.10678966569966e-09,3038,0.0315982161883477,-15.0454105327256,3038
2021.03.21 12:52:13:106,79.4704476224412,367.712715803893,-174.835772777103,5.62012687553127,-364.4612852891,-32.8501426191922,36.0138030886352,4.6403758413294,-7.96730791250489,-0.645476779208826,0.999920447904222,2.0610804951013e-09,3038,0.0317595044634058,-14.9984623222166,3038
2021.03.21 12:52:13:606,79.9704476224412,366.584946854583,-172.953928587264,4.63085136820166,-362.617978741003,-44.8125069405746,29.595672242345,4.69021131208839,-11.0978306034335,-2.80107495434989,0.999991752636964,2.05315352560649e-09,3038,0.0334300612685644,-14.7618159412557,3038
2021.03.21 12:52:14:106,80.4704476224412,366.281037274793,-170.854060431893,2.95905439031665,-361.124500531872,-58.2694816193892,18.9060513948808,4.34052480554189,-14.7049501007008,-5.57643369074583,1.0001177144254,2.40747906707554e-09,3038,0.0353243432587969,-14.7300414517212,3038
2021.03.21 12:52:14:606,80.9704476224412,365.710308739384,-169.389309060122,2.25292953406593,-359.124196310486,-67.5775403833926,14.3725456156517,4.275216074775,-17.0619855519742,-7.55222120843375,1.00027308440432,2.4113908583846e-09,3038,0.0353108632240804,-14.5280994034959,3038
2021.03.21 12:52:48:214,1.47310250024528,369.992136712762,-145.467334884871,5.17294514489289,-303.555701465268,-208.891151373575,33.3589864974215,5.55577225447582,-13.7160575199299,-6.81392726425354,0.00383776924216569,0.996169738739677,4035,0.225535011678894,NaN,4035
2021.03.21 12:52:48:714,1.97310250024528,371.249205872331,-144.546994096556,4.57763163073416,-301.477134396289,-214.614328208845,29.6306527698888,4.8272098024913,-12.5638748084149,-7.12473593337548,0.00383106041864362,0.996121325131844,4035,0.22510635539205,NaN,4035
2021.03.21 12:52:49:214,2.47310250024528,372.644596709221,-143.622875685639,3.98846336591423,-299.358799375562,-220.399139141783,25.9220719590445,4.4878721684314,-12.0277320875499,-7.26994082442853,0.00383143776142272,0.996062098545523,4035,0.225093107433988,NaN,4035
2021.03.21 12:52:49:714,2.97310250024528,374.194411801754,-142.69719223539,3.39843571688939,-297.220693080731,-226.250583846538,22.1856380028136,4.32928801537558,-11.7776222268379,-7.33817485665222,0.00382974147377062,0.996004825057262,4035,0.225150503483604,-6.46774525872267,4035
2021.03.21 12:52:50:214,3.47310250024528,371.216685242943,-143.709368844202,3.69320088807729,-298.699862016551,-219.096926659523,23.9147062057719,4.08641391841113,-10.6565126714366,-6.91385018326463,0.00379551424321115,0.995987082356511,4035,0.223969191931804,-6.47554129925866,4035
2021.03.21 12:52:50:714,3.97310250024528,370.565883841232,-144.299963112062,3.55731500386467,-300.47475920152,-215.651000001479,22.9981113003632,3.57653784026129,-8.45379708613305,-6.05016841416718,0.00586804052922657,0.993903580846623,4035,0.142084304892731,-6.47443734481177,4035
2021.03.21 12:52:51:214,4.47310250024528,369.022594418844,-143.873750758665,3.79139160632548,-297.539052776453,-216.916757125061,24.4068302230882,3.40324813640747,-6.72840922883079,-5.46147189370549,0.00960965272192053,0.990161952980586,4035,0.0934234299015137,-6.47491391454347,4035
2021.03.21 12:52:51:714,4.97310250024528,366.7020669385,-143.536246101869,3.03730968394656,-294.62406705743,-217.461107446986,19.4343796537785,3.84528550955809,-5.43691321288294,-5.04003122509759,0.0276085948703794,0.972163100184109,4035,0.0809466048175834,-6.47757905083055,4035
2021.03.21 12:52:52:214,5.47310250024528,364.162427995841,-142.910637826331,3.09261414492156,-290.192422120739,-219.126458093133,19.6517934089052,4.72549827718788,-4.42158737643995,-4.68883586743195,0.0283593872512352,0.971412286925734,4035,0.0729764635790379,-8.63189582440762,4035
2021.03.21 12:52:52:714,5.97310250024528,360.781006802662,-142.462178741341,2.9658245660928,-285.801420405009,-219.388762794481,18.6691684054976,5.57845453358259,-3.55351457835912,-4.42454786871068,0.0330389509785459,0.96677143970346,4035,0.0727613626531962,-9.05378324302786,4035
2021.03.21 12:52:53:214,6.47310250024528,356.661926520065,-142.339333502511,3.47384024129155,-281.901293310159,-217.421447636448,21.6137605927237,6.74382984625049,-2.38998919866522,-3.93837515752755,0.0615986732545859,0.938269110164377,4035,0.0593826422455887,-10.1953969613466,4035
2021.03.21 12:52:53:714,6.97310250024528,351.979545351926,-142.320239108752,3.54234163355505,-278.079320433199,-214.682257876286,21.7492332042462,7.58398907986228,-1.18688747310827,-3.42471994713626,0.0891618048036137,0.910761105105507,4035,0.0536951605404055,-11.3705614114895,4035
2021.03.21 12:52:54:214,7.47310250024528,347.935057614762,-142.897385217024,3.36302299244432,-277.031531362743,-209.514757216543,20.4120124754189,7.97898184419859,0.0816352535488602,-3.02991540338505,0.150286837716153,0.849694243747213,4035,0.0568208485057843,-11.3546239478049,4035
2021.03.21 12:52:54:714,7.97310250024528,343.935417248588,-142.842227226269,3.31838582951512,-273.599682560452,-207.435574284232,19.9037843211313,7.928558510071,1.2271262823856,-2.94687436432511,0.151906438769572,0.848162719129957,4035,0.0560016533777788,-12.271630218187,4035
2021.03.21 12:52:55:214,8.47310250024528,339.072151434991,-143.674391233479,3.87034492868317,-272.467549740172,-200.518004496935,22.8832576261436,7.54016764137032,2.9550367954506,-2.31249501520445,0.167200835104385,0.832972834633736,4035,0.0525608322340911,-12.7013311030598,4035
2021.03.21 12:52:55:714,8.97310250024528,335.296957291602,-144.281898234387,3.55313468647507,-271.566412418478,-195.560445706408,20.7743082601757,6.96164530726993,4.12769104703908,-2.06032588280108,0.208366404903385,0.791912884612289,4035,0.0466951059731109,-12.6032739354385,4035
2021.03.21 12:52:56:214,9.47310250024528,331.046640010522,-144.661526414219,3.70512282990923,-269.284362480327,-191.342170647259,21.3839869462748,6.42131703123006,4.92883561618155,-1.87972095444031,0.297712728411812,0.70268321774501,4035,0.045936589168168,-12.4773159956821,4035
2021.03.21 12:52:56:714,9.97310250024528,327.317242027354,-146.02806655962,4.1036936277852,-270.575705215521,-182.691882284782,23.4135482600595,5.20045570413955,6.49620572576415,-1.27125113652991,0.364159713839025,0.636217792972064,4035,0.0432120898822416,-12.8013925246452,4035
2021.03.21 12:52:57:214,10.4731025002453,323.661327491621,-146.821876208952,5.47407929465239,-269.532253212468,-176.502305348754,30.8661583558327,4.49012013566306,7.43574883954528,-0.623079375522708,0.401978943387585,0.59829641822073,4035,0.0410030112844573,-13.3019585260948,4035
2021.03.21 12:52:57:714,10.9731025002453,319.860266433624,-147.342555707392,5.77916593388601,-267.851560075198,-171.841318822696,32.2031320200424,3.91636499820301,8.28682897716926,0.739230748657127,0.406029757042261,0.594139392457282,4035,0.0408742512345755,-13.3244876342443,4035
2021.03.21 12:52:58:214,11.4731025002453,316.369451798739,-148.194103308806,5.96673351308969,-267.377707780673,-165.882791278396,32.8848063089099,3.41899688688327,8.88968086350847,1.33918458752504,0.585760305636834,0.414305474111333,4035,0.0400233638457342,-13.6497895455775,4035
2021.03.21 12:52:58:714,11.9731025002453,312.706018217258,-149.029962946227,5.97385108196374,-266.675604550375,-160.032522568698,32.545091855266,3.07092587735883,9.31407559411952,1.59171192123516,0.583321759248419,0.416665250500166,4035,0.0400191992071965,-13.6347156135444,4035
2021.03.21 12:52:59:214,12.4731025002453,309.122227390348,-149.685510277303,6.20159804525649,-265.319039936443,-155.06940028865,33.3953939306225,2.80693873654003,9.68208212708179,1.5546962196763,0.584669771919771,0.415264406257792,4035,0.0399927298084491,-13.8846353100752,4035
2021.03.21 12:52:59:714,12.9731025002453,306.202491667633,-151.022549326721,7.31162070717362,-265.732381893969,-147.051875001353,38.9723626186484,2.40429410095113,10.092539407281,1.9062536162072,0.669584034023675,0.330294389473096,4035,0.0383740848332975,-13.9747272909133,4035
2021.03.21 12:53:00:214,13.4731025002453,303.00094651265,-152.111040997134,8.09557254470499,-265.206728190069,-140.194508602667,42.6789746271929,2.06490445820709,10.7576960069072,2.62986532896763,0.673668758296226,0.326154515400965,4035,0.0380132721211417,-13.9753896489976,4035
2021.03.21 12:53:00:714,13.9731025002453,299.562745793975,-152.921610671431,8.98862229650791,-263.524893912153,-134.525352541111,46.8106340156895,1.90591373648313,11.2602208875657,3.09452006822619,0.646225342276653,0.353547680617448,4035,0.0263668280145608,-13.9758246382781,4035
2021.03.21 12:53:01:214,14.4731025002453,296.419130394449,-153.621511519041,8.64969963770166,-262.613282330191,-130.039288795381,44.5900807653876,2.0738884359766,11.2168212981071,3.37083554509722,0.915164279093033,0.084607391525382,4035,0.0239157550710596,-13.9589294319822,4035
2021.03.21 12:53:01:714,14.9731025002453,293.264816475708,-154.581008260342,8.61452899269659,-261.961366689272,-124.297482681254,43.9366858243519,2.09505917497764,11.1778585705977,2.920296159477,0.969562244694543,0.0302094570076027,4035,0.0231651442597125,-14.1993560060901,4035
2021.03.21 12:53:02:214,15.4731025002453,290.121236552171,-155.36730090092,8.67636910061235,-260.774151433662,-119.376685027178,43.7753842803842,2.14321740241293,11.0533582820782,2.40048790703579,0.995032611452326,0.00473904761067116,4035,0.0249265632712018,-15.0892051952409,4035
2021.03.21 12:53:02:714,15.9731025002453,287.093566504153,-156.191900431735,8.74188689791567,-259.681123611356,-114.383768133292,43.6434906394588,2.18284414051089,10.8567314146702,1.95194627535428,0.997570619382937,0.00220107583001669,4035,0.0250336926328646,-16.1443439302301,4035
2021.03.21 12:53:03:214,16.4731025002453,284.108291962881,-156.954973493141,8.85529833390055,-258.373199445401,-109.760166561693,43.7432021586738,2.23985311707748,10.6037377694281,1.5347013624753,0.999450658293036,0.000366776811652246,4035,0.0251373804967542,-16.2693398738351,4035
2021.03.21 12:53:03:714,16.9731025002453,281.187221986364,-157.708947091088,9.01750417765625,-256.992389594873,-105.25307917363,44.0776691992517,2.33515896922604,10.3119960835533,1.34023475776631,0.999844896679019,3.34108333800817e-05,4035,0.0265127944063622,-16.1371208181618,4035
2021.03.21 12:53:04:214,17.4731025002453,278.367087018943,-158.739479324159,8.88889666562497,-256.323554127519,-99.6791479780318,43.0158081334606,2.33462143368384,10.1752665851892,0.970957984426733,0.999923787604338,9.94184796150936e-06,4035,0.0263590446474325,-16.1340052927622,4035
2021.03.21 12:53:04:714,17.9731025002453,275.588321826655,-159.765421899197,8.9774403143432,-255.415020558584,-94.1422553174984,43.0046565582381,2.26398065078363,10.2584994417369,0.725745360271073,0.999990810801464,3.54375709555864e-07,4035,0.030214297816891,-15.9653624111083,4035
2021.03.21 12:53:05:214,18.4731025002453,272.894151540197,-160.794104152574,8.86053402898867,-254.607423960742,-88.7673908740701,42.0299099458607,2.18835359387058,10.3822327380759,0.429713126093877,1.00009247683099,5.44321676305003e-09,4035,0.0403071234173468,-15.8618872162127,4035
2021.03.21 12:53:05:714,18.9731025002453,270.249208205928,-161.758951773758,8.8288626233889,-253.579394129417,-83.7380465787784,41.4705743151064,2.147714866513,10.4382335296093,0.222773084189966,1.00020623749706,2.03378970469977e-09,4035,0.0460524298369775,-15.868121854421,4035
2021.03.21 12:53:06:214,19.4731025002453,267.677231678867,-162.604157022322,8.7270641792688,-252.408532296382,-79.3245257339555,40.6015814968988,2.12859583540787,10.30226250275,-0.101457921904706,1.00031049098553,2.06115723499106e-09,4035,0.0508097889541621,-15.3369835732931,4035
2021.03.21 12:53:06:714,19.9731025002453,265.205272275633,-163.626527467848,8.68785020225282,-251.442539419268,-74.209677913136,40.0426784346315,2.13731857480356,10.167289781923,-0.342158769796943,1.00042644550961,2.22673195634133e-09,4035,0.0477323188318702,-14.4682481218289,4035
2021.03.21 12:53:07:214,20.4731025002453,262.738661618956,-164.740380927715,8.71199113825537,-250.482424165368,-68.6101212796867,39.7823977724546,2.12641629424838,10.215142159595,-0.41297232739333,1.00035581095854,2.01074191676449e-09,4035,0.0404994991304469,-13.3395529199008,4035
2021.03.21 12:53:07:714,20.9731025002453,260.274440277569,-165.773155602433,8.6795133428654,-249.356143384629,-63.4211035625681,39.267096767297,2.12621880087442,10.3154452350853,-0.539254697255209,1.00025996889798,2.0835348726324e-09,4035,0.0400577807720313,-13.0165599157799,4035
2021.03.21 12:53:08:214,21.4731025002453,257.937269094804,-166.701336687519,8.86939478968478,-247.991519431426,-58.7417841440469,39.7630892062687,2.14517257441167,10.2517304088723,-0.487934179064305,1.00016402332303,2.05963102967568e-09,4035,0.0394619671684354,-13.0147627006903,4035
2021.03.21 12:53:08:714,21.9731025002453,255.75306736582,-167.548107743916,8.6972870068787,-246.855013058903,-54.5595784236608,38.6708939769447,2.15088849615882,10.0162279019804,-0.52524862411556,1.00006665911275,2.14532865036863e-09,4035,0.0374521790145532,-13.9071319078922,4035
2021.03.21 12:53:09:214,22.4731025002453,253.642497928842,-168.542392819174,9.01191240668052,-245.521087945031,-49.7533124189252,39.7309612616433,2.1626967154869,9.81728077797314,-0.467009207871707,0.999987601755791,2.05498662288089e-09,4035,0.0381338162792147,-13.8543144902963,4035
2021.03.21 12:53:09:714,22.9731025002453,251.6476777645,-169.787941115775,9.1993119751499,-244.483285734241,-43.9961236708047,40.2332151417946,2.18948059794537,9.8879084110874,-0.255955715301494,0.999937589079141,2.1380414290509e-09,4035,0.0396880811656402,-14.1174467043862,4035
2021.03.21 12:53:10:214,23.4731025002453,249.782595368193,-170.981718806424,9.29138553515242,-243.470271668772,-38.5557671896701,40.3333549453041,2.15273586366653,10.0407681037024,-0.101081351896468,0.999884441309657,2.06016817390476e-09,4035,0.042568546644388,-14.0582077989671,4035
2021.03.21 12:53:10:714,23.9731025002453,248.035347521557,-172.185661227373,9.48158071508965,-242.390552424489,-33.140024796542,40.8657901332021,2.10945956514641,10.2647421929258,0.0595079753555938,0.999831207713225,2.06908501287673e-09,4035,0.0449817813585979,-14.0276000547058,4035
2021.03.21 12:53:11:214,24.4731025002453,246.507836272919,-173.318213540909,9.4796206553865,-241.507509436853,-28.1286570360946,40.6078183895553,1.96550980576439,10.3189121801185,0.141304441816208,0.999778370802569,2.05954636885739e-09,4035,0.0428062150591647,-14.0607817822713,4035
2021.03.21 12:53:11:714,24.9731025002453,244.911225643318,-174.552393201496,9.88811449458318,-240.197432004772,-22.7381725341795,42.0667755645423,1.92620757233065,10.3426789570341,0.222764380580076,0.999771682643424,2.06073227218432e-09,4035,0.0400517265557411,-13.9297592351219,4035
2021.03.21 12:53:12:214,25.4731025002453,243.301068809925,-175.837616222713,10.052128246859,-238.944344292845,-17.2210705230638,42.4764515993132,2.03082177217216,10.4355772913845,0.407905560741217,0.999771682643424,2.06068309500526e-09,4035,0.0360896446162466,-13.4025345126282,4035
2021.03.21 12:53:12:714,25.9731025002453,241.76369062618,-177.033003696993,9.96652454911471,-237.802708783375,-12.1572832781433,41.852201705216,2.16116793637087,10.4827039052691,0.427089638908735,0.999771682643424,2.06068309500526e-09,4035,0.0377346124058275,-13.4808333059255,4035
2021.03.21 12:53:13:214,26.4731025002453,240.325307425314,-178.181259667416,9.86585409834575,-236.655692509295,-7.34650590386109,41.1870927787944,2.25165507334705,10.4034280105266,0.271040068658263,0.999771682643424,2.06067707357891e-09,4035,0.0285863538615576,-13.6694383441227,4035
2021.03.21 12:53:13:714,26.9731025002453,239.035315987909,-179.45625956312,9.94526978228036,-235.432571340748,-2.09312788275624,41.2910155682021,2.32019321467102,10.3425636921422,0.167080138481011,0.999808722806031,2.06003778671205e-09,4035,0.0279180416549068,-14.479464828771,4035
2021.03.21 12:53:14:214,27.4731025002453,238.100291124413,-180.645642660649,9.84827154805799,-234.574408328496,2.7385153378885,40.7298355225424,2.276763133275,10.2740312166888,0.0383372331076438,0.999871308623321,2.07025835463207e-09,4035,0.0257106998554239,-14.1216117844048,4035
2021.03.21 12:53:14:714,27.9731025002453,237.118079014615,-181.885945239926,10.0157533134026,-233.375327785578,7.73622959380751,41.2420675771083,2.25712428083997,10.2226341553619,0.0220302388498726,0.999930070225212,2.0637019776806e-09,4035,0.0281842331683027,-14.8399468539642,4035
2021.03.21 12:53:15:214,28.4731025002453,236.41996812721,-183.019736222284,10.4434309484159,-232.179975084741,12.2572824068246,42.8548933604397,2.25375985251989,10.0511780552711,0.218785617370592,0.999987630487283,2.11749542874848e-09,4035,0.0256241950087738,-15.545895074329,4035
2021.03.21 12:53:15:714,28.9731025002453,236.121727976371,-184.31199700566,10.9761183824461,-231.150485881823,17.3623328920991,44.9535195917236,2.20548221969777,9.98443839201817,0.52256179164318,1.00008938779139,2.23340861562773e-09,4035,0.0184682729468017,-15.8815987461944,4035
2021.03.21 12:53:16:214,29.4731025002453,235.694666763722,-185.849959682114,10.6592513116928,-230.439151504637,23.4457560389537,43.5865011333954,2.07401373610932,10.1670636534719,0.68318644403815,1.00021759148948,2.06335871088182e-09,4035,0.0134141757161005,-15.5063448475503,4035
2021.03.21 12:53:16:714,29.9731025002453,234.765277893188,-186.975262114776,10.7978000957266,-228.934133099248,27.7597090497527,43.9675703782986,2.17309253884501,10.1849628706485,0.616594282984184,1.00032916295615,2.0612445294325e-09,4035,0.00926994976144052,-15.8544570194238,4035
2021.03.21 12:53:17:214,30.4731025002453,234.251503315134,-188.346142877314,10.530853155875,-227.917863713164,33.1024747454581,42.7944444826696,2.30093100496698,10.1781053966511,0.403160826628192,1.00043749019434,2.0620554266971e-09,4035,0.00789655004021201,-16.109599336562,4035
