RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 12:46:33:996,565.996,254.178964160886,90.5302502367601,42.3439130543526,-1.73861610303783,187.859455834685,171.209660619497,6.677359,7.837054,-12.670306,0.000968,-0.000478,-0.000699,254,254,3159,0.158489319246111,-8
2022.07.01 12:46:34:543,566.543,247.496298431362,89.9829298796855,43.7066964624676,0.0533031287695566,178.911698728985,171.01175092347,6.673384,7.832693,-12.663476,0,0,0,254,254,3159,0.158489319246111,-8
2022.07.01 12:46:35:094,567.094,241.195438791673,89.5213430533042,45.0730410273347,1.42297223792532,170.327428526638,170.768211138435,6.669646,7.828708,-12.657566,0.000283,-0.00014,-0.000205,254,254,3159,0.158489319246111,-8
2022.07.01 12:46:35:640,567.64,234.836031327632,88.858745033049,46.5802564387297,3.2148914697327,161.3796714214,170.570301443338,6.665671,7.824434,-12.650794,0,0,0,254,254,3159,0.158489319246111,-8
2022.07.01 12:46:36:190,568.19,228.640211181317,88.1990145597985,48.1337802894871,4.79568564067994,152.517638088346,170.269544077106,6.661756,7.820154,-12.644077,0,0,0,254,254,3159,0.158489319246111,-8
2022.07.01 12:46:36:739,568.739,222.63320786474,87.3220653457048,49.7454451873154,6.72149366380258,143.705056126946,169.909457095899,6.657968,7.815992,-12.637565,-1e-06,1e-06,-1e-06,254,254,3159,0.158489319246111,-8
2022.07.01 12:46:37:285,569.285,217.464782232666,86.6208944345505,51.3020624505853,8.01392650341345,135.725763558126,169.721022858284,6.654304,7.812327,-12.631598,-2.7e-05,2.8e-05,-8.2e-05,254,254,3159,0.158489319246111,-8
2022.07.01 12:46:37:835,569.835,211.912490021923,85.5771729914262,53.1270026854512,9.80584573522084,126.778006452892,169.523113163188,6.650451,7.808163,-12.625019,0,0,0,254,254,3159,0.158489319246111,-8
2022.07.01 12:46:38:384,570.384,206.133029463286,84.3603476645387,55.0731349596351,11.5977649670282,117.44617063061,169.005072964355,6.646339,7.803648,-12.617952,0,0,0,254,254,3159,0.158489319246111,-8
2022.07.01 12:46:38:935,570.935,201.667236950413,83.169834714886,56.8891114040659,13.1013228674992,109.381154289611,168.919486396946,6.642658,7.799977,-12.611884,0,0,0,254,254,3159,0.158489319246111,-8
2022.07.01 12:46:39:484,571.484,370.237841276013,75.0891013334787,29.7045178626071,82.7493657568284,310.757081522788,183.462905959226,-12.638945,2.495786,-1.744906,0,0,0,0,0,3159,0.0501187233627272,-13
2022.07.01 12:46:40:031,572.031,371.438443487696,74.3742823259041,28.8491539188716,87.6311134944862,313.316349707904,179.221009521745,-12.63821,2.49518,-1.745261,0,0,0,254,254,3159,0.0501187233627272,-13
2022.07.01 12:46:40:582,572.582,372.764973527161,73.6758795393859,27.9959193303366,92.5128612321439,315.875617893485,174.979113084264,-12.636004,2.493352,-1.746322,0,0,0,254,254,3159,0.0501187233627272,-13
2022.07.01 12:46:41:128,573.128,374.33019042956,72.9946014637709,27.2376826542209,97.3379564480313,318.270851376346,171.324484139681,-12.633009,2.490457,-1.747496,0,0,0,254,254,3159,0.0501187233627272,-13
2022.07.01 12:46:41:678,573.678,375.895496986613,72.3275976970596,26.3908495596569,102.219704185223,320.830119560997,167.082587703131,-12.629237,2.486722,-1.748919,0,0,0,254,254,3159,0.0501187233627272,-13
2022.07.01 12:46:42:230,574.23,377.763176862152,71.662088046808,25.6066763575456,107.178688192892,323.360528188161,163.265781473368,-12.625299,2.483284,-1.7507,0.000148,-0.000705,0.000508,254,254,3159,0.0501187233627272,-13
2022.07.01 12:46:42:778,574.778,379.70978862129,71.0497041872576,24.8126445746447,111.926547138769,325.976660587501,159.346127573401,-12.62143,2.479663,-1.752293,0,0,0,254,254,3159,0.0501187233627272,-13
2022.07.01 12:46:43:343,575.343,381.624628087595,70.4275677548383,23.9808570560172,116.808294876426,328.535928773083,155.10423113592,-12.617555,2.476305,-1.754061,0.00573,0.010475,-0.011919,254,254,3159,0.0501187233627272,-13
2022.07.01 12:46:43:874,575.874,383.822973388466,69.8063132524114,23.2135570041748,121.767278883629,331.066337399778,151.287424906157,-12.61375,2.473105,-1.755859,0.070234,-0.171086,-0.151312,254,254,3159,0.0501187233627272,-13
2022.07.01 12:46:44:420,576.42,385.865333930345,69.224926530901,22.4266400899838,126.515137829971,333.490430440594,147.207705754787,-12.609909,2.469904,-1.757694,0,0,0,254,254,3159,0.0501187233627272,-13
2022.07.01 12:46:44:970,576.97,388.033803156178,68.6913886012748,21.7219588548509,130.995219193218,335.8362125518,143.612406425178,-12.60639,2.466712,-1.759209,0.003322,0.000606,0.003455,254,254,3159,0.0501187233627272,-13
