time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
360500,2021-12-09 10:58:14,40.1863528513963,33.3239611060442,528.543324,,,3980.4547799336,40.682416,22.033859,1302.53285008,8248.0645684,16,5,15.326,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.526864,-0.223694,144, -15, 10.5,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.82,3.836,3.839,3.821,0,0,11.506,85.91,3980.4547799336,528.543324,14,Waypoint,
360600,2021-12-09 10:58:15,40.1863455381455,33.323967634475,528.543324,,,3980.4547799336,40.682416,22.033859,1299.79334868,8251.2797916,16,5,15.326,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.526864,0,144.1, -15.1, 10.3,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.82,3.836,3.839,3.821,0,0,11.506,85.91,3980.4547799336,528.543324,14,Waypoint,
360700,2021-12-09 10:58:15,40.1863378474083,33.3239745084145,528.543324,,,3980.4547799336,40.682416,22.033859,1296.91277116,8254.6918652,16,5,15.326,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.526864,0,144.2, -14.7, 10.3,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.82,3.836,3.839,3.821,0,0,11.506,85.91,3980.4547799336,528.543324,14,Waypoint,
360800,2021-12-09 10:58:15,40.1863307945001,33.3239808474074,528.21524,,,3980.1266959336,40.682416,22.033859,1294.26185244,8257.8086632,16,5,15.326,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.526864,0,144.2, -15, 10.5,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.82,3.836,3.839,3.821,0,0,11.506,85.91,3980.1266959336,528.21524,14,Waypoint,
360900,2021-12-09 10:58:15,40.1863234045431,33.3239873604104,528.21524,,,3980.1266959336,40.682416,22.033859,1291.52235104,8261.0566948,16,5,15.326,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.526864,0,144.2, -15.2, 10.3,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.82,3.836,3.839,3.821,0,0,11.506,85.91,3980.1266959336,528.21524,14,Waypoint,
361000,2021-12-09 10:58:15,40.1863162748244,33.323993761114,528.21524,,,3980.1266959336,40.682416,22.033859,1288.84846644,8264.2063012,16,5,15.326,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.526864,0,144.2, -15.2, 9.7,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.82,3.836,3.839,3.821,0,0,11.506,85.91,3980.1266959336,528.21524,14,Waypoint,
361100,2021-12-09 10:58:15,40.1863087608451,33.3240005152198,528.21524,,,3980.1266959336,40.682416,22.2128142,1286.03350572,8267.552758,16,5,15.326,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.526864,0,144.2, -14.8, 9.8,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.82,3.836,3.839,3.821,0,0,11.506,85.91,3980.1266959336,528.21524,14,Waypoint,
361200,2021-12-09 10:58:15,40.1863015609861,33.3240070687654,528.21524,,,3980.1266959336,40.682416,22.3470306,1283.3169702,8270.7351728,16,5,15.326,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.750558,-0.223694,144.2, -15.1, 10.1,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.82,3.836,3.839,3.821,0,0,11.506,85.91,3980.1266959336,528.21524,14,Waypoint,
361300,2021-12-09 10:58:15,40.1862940029216,33.3240140277367,528.21524,,,3980.1266959336,40.682416,22.2128142,1280.4462352,8274.114438,15,5,15.326,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.526864,-0.223694,144.2, -14.9, 10.1,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.82,3.836,3.839,3.821,0,0,11.506,85.91,3980.1266959336,528.21524,14,Waypoint,
361400,2021-12-09 10:58:15,40.1862868248447,33.3240205497093,528.543324,,,3980.4547799336,40.682416,22.2128142,1277.74610388,8277.2968528,15,5,15.319,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.526864,-0.223694,144.2, -14.5, 10.1,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.813,3.834,3.84,3.824,0,0,11.334,85.91,3980.4547799336,528.543324,14,Waypoint,
361500,2021-12-09 10:58:15,40.18627927147,33.3240274064272,528.21524,,,3980.1266959336,40.682416,22.3470306,1274.90817728,8280.6433096,15,5,15.319,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.750558,0,144.1, -14.6, 10.4,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.813,3.834,3.84,3.824,0,0,11.334,85.91,3980.1266959336,528.21524,14,Waypoint,
361600,2021-12-09 10:58:16,40.1862720684844,33.3240339402397,528.21524,,,3980.1266959336,40.682416,22.3470306,1272.20476512,8283.8585328,15,5,15.319,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.750558,-0.223694,144.1, -14.3, 10.4,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.813,3.834,3.84,3.824,0,0,11.334,85.91,3980.1266959336,528.21524,14,Waypoint,
361700,2021-12-09 10:58:16,40.1862644920771,33.3240408105914,528.21524,,,3980.1266959336,40.682416,22.2128142,1269.36683852,8287.2049896,16,5,15.319,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.526864,-0.223694,144.1, -14, 10.2,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.813,3.834,3.84,3.824,0,0,11.334,85.91,3980.1266959336,528.21524,14,Waypoint,
361800,2021-12-09 10:58:16,40.1862572414628,33.3240473131897,528.543324,,,3980.4547799336,40.682416,22.2128142,1266.66998804,8290.4202128,16,5,15.319,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.526864,-0.223694,144.1, -14.1, 10.1,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.813,3.834,3.84,3.824,0,0,11.334,85.91,3980.4547799336,528.543324,14,Waypoint,
361900,2021-12-09 10:58:16,40.1862496117988,33.3240541465866,528.21524,,,3980.1266959336,40.682416,22.2128142,1263.83534228,8293.799478,16,5,15.319,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.526864,-0.223694,144, -14.4, 10.3,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.813,3.834,3.84,3.824,0,0,11.334,85.91,3980.1266959336,528.21524,14,Waypoint,
362000,2021-12-09 10:58:16,40.1862425402351,33.3240604715869,528.543324,,,3980.4547799336,40.682416,22.2128142,1261.21723196,8296.916276,16,5,15.319,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.526864,-0.223694,144.1, -14.3, 10.1,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.813,3.834,3.84,3.824,0,0,11.334,85.91,3980.4547799336,528.543324,14,Waypoint,
362100,2021-12-09 10:58:16,40.1862351177613,33.3240671065764,528.21524,,,3980.1266959336,40.682416,22.2128142,1258.46788804,8300.197116,16,5,15.319,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.526864,0,144, -14.4, 9.9,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.813,3.834,3.84,3.824,0,0,11.334,85.91,3980.1266959336,528.21524,14,Waypoint,
362200,2021-12-09 10:58:16,40.1862282434869,33.3240732457267,528.21524,,,3980.1266959336,40.682416,22.2128142,1255.92851788,8303.2154888,16,5,15.319,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.526864,0,144, -14.4, 9.8,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.813,3.834,3.84,3.824,0,0,11.334,85.91,3980.1266959336,528.21524,14,Waypoint,
362300,2021-12-09 10:58:16,40.1862207133534,33.3240800450392,528.21524,,,3980.1266959336,40.682416,22.2128142,1253.12668052,8306.5619456,15,5,15.319,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.526864,-0.223694,143.9, -15, 9.7,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.813,3.834,3.84,3.824,0,0,11.334,85.91,3980.1266959336,528.21524,14,Waypoint,
362400,2021-12-09 10:58:16,40.1862132822294,33.3240866642422,528.543324,,,3980.4547799336,40.682416,22.2128142,1250.39045996,8309.8427856,15,5,15.311,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.526864,-0.223694,143.8, -15.3, 10.1,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.822,3.841,3.844,3.825,0,0,11.17,85.91,3980.4547799336,528.543324,14,Waypoint,
362500,2021-12-09 10:58:17,40.1862054649686,33.3240936368473,528.543324,,,3980.4547799336,40.682416,22.2128142,1247.50988244,8313.2876676,16,5,15.311,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.526864,0,143.9, -14.9, 10.1,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.822,3.841,3.844,3.825,0,0,11.17,85.91,3980.4547799336,528.543324,14,Waypoint,
362600,2021-12-09 10:58:17,40.186197651043,33.3241004996646,528.543324,,,3980.4547799336,40.682416,22.2128142,1244.66539416,8316.7325496,16,5,15.311,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.750558,-0.223694,143.9, -14.2, 9.9,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.822,3.841,3.844,3.825,0,0,11.17,85.91,3980.4547799336,528.543324,14,Waypoint,
362700,2021-12-09 10:58:17,40.186189983547,33.3241074313683,528.543324,,,3980.4547799336,40.682416,22.3470306,1241.82090588,8320.1446232,16,5,15.311,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.750558,-0.223694,144, -13.7, 10.1,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.4,68,3.822,3.841,3.844,3.825,0,0,11.17,85.91,3980.4547799336,528.543324,14,Waypoint,
362800,2021-12-09 10:58:17,40.1861827688887,33.3241140369376,528.543324,,,3980.4547799336,40.682416,22.3470306,1239.12733624,8323.3598464,16,5,15.311,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.750558,0,143.9, -13.9, 10.4,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.822,3.841,3.844,3.825,0,0,11.17,85.91,3980.4547799336,528.543324,14,Waypoint,
362900,2021-12-09 10:58:17,40.1861751988388,33.3241209740231,528.543324,,,3980.4547799336,40.682416,22.145706,1236.302533,8326.7063032,16,5,15.311,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.750558,0,143.9, -13.8, 10.4,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.4,68,3.822,3.841,3.844,3.825,0,0,11.17,85.91,3980.4547799336,528.543324,14,Waypoint,
363000,2021-12-09 10:58:17,40.1861683367582,33.3241275447903,528.543324,,,3980.4547799336,40.682416,22.145706,1233.67129932,8329.8231012,16,5,15.311,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.750558,-0.223694,143.8, -13.9, 10.3,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.4,68,3.822,3.841,3.844,3.825,0,0,11.17,85.91,3980.4547799336,528.543324,14,Waypoint,
363100,2021-12-09 10:58:17,40.1861608606109,33.3241344320048,528.543324,,,3980.4547799336,40.682416,22.033859,1230.87930448,8333.1367496,16,5,15.311,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.526864,0,143.8, -14.2, 10.7,0,0,1024,1024,1024,1024,0,0,0,0,147.1,-6.3,68,3.822,3.841,3.844,3.825,0,0,11.17,85.91,3980.4547799336,528.543324,14,Waypoint,
363200,2021-12-09 10:58:17,40.1861537118199,33.3241408922666,528.21524,,,3980.1266959336,40.682416,22.033859,1228.24150912,8336.3191644,16,5,15.311,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.526864,0,143.8, -14, 10.6,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.3,68,3.822,3.841,3.844,3.825,0,0,11.17,85.91,3980.1266959336,528.21524,14,Waypoint,
363300,2021-12-09 10:58:17,40.1861461816864,33.3241476632352,528.21524,,,3980.1266959336,40.682416,22.033859,1225.475761,8339.6656212,16,5,15.311,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.526864,0,143.8, -14.3, 10.4,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.3,68,3.822,3.841,3.844,3.825,0,0,11.17,85.91,3980.1266959336,528.21524,14,Waypoint,
363400,2021-12-09 10:58:17,40.1861390730203,33.3241540632213,528.543324,,,3980.4547799336,40.682416,22.033859,1222.86421236,8342.8152276,16,5,15.296,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.526864,-0.223694,143.7, -14.8, 10.2,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.4,68,3.819,3.835,3.839,3.82,0,0,11.51,85.91,3980.4547799336,528.543324,14,Waypoint,
363500,2021-12-09 10:58:17,40.1861317806136,33.324160543575,528.543324,,,3980.4547799336,40.682416,22.033859,1220.21329364,8346.0304508,16,5,15.296,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.526864,0,143.7, -14.9, 10,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.3,68,3.819,3.835,3.839,3.82,0,0,11.51,85.91,3980.4547799336,528.543324,14,Waypoint,
363600,2021-12-09 10:58:18,40.1861246306761,33.3241670174705,528.543324,,,3980.4547799336,40.682416,22.033859,1217.58205996,8349.1800572,16,5,15.296,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.526864,-0.223694,143.7, -15, 10,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.3,68,3.819,3.835,3.839,3.82,0,0,11.51,85.91,3980.4547799336,528.543324,14,Waypoint,
363700,2021-12-09 10:58:18,40.1861171116943,33.3241738418979,528.871408,,,3980.7828639336,40.682416,22.033859,1214.81631184,8352.526514,16,5,15.296,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.526864,-0.223694,143.6, -15.4, 10.2,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.3,68,3.819,3.835,3.839,3.82,0,0,11.51,85.91,3980.7828639336,528.871408,14,Waypoint,
363800,2021-12-09 10:58:18,40.1861099880204,33.324180300007,528.543324,,,3980.4547799336,40.682416,22.033859,1212.19820152,8355.6761204,16,5,15.296,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.526864,0,143.7, -15.5, 10.3,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.4,68,3.819,3.835,3.839,3.82,0,0,11.51,85.91,3980.4547799336,528.543324,14,Waypoint,
363900,2021-12-09 10:58:18,40.1861025620031,33.3241870250513,528.543324,,,3980.4547799336,40.682416,22.033859,1209.47510432,8358.9897688,16,5,15.296,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.526864,0,143.7, -15, 10.2,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.3,68,3.819,3.835,3.839,3.82,0,0,11.51,85.91,3980.4547799336,528.543324,14,Waypoint,
364000,2021-12-09 10:58:18,40.1860954480217,33.3241934989468,528.543324,,,3980.4547799336,40.682416,22.145706,1206.86027484,8362.1393752,16,5,15.296,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.750558,0,143.7, -15.2, 10.4,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.3,68,3.819,3.835,3.839,3.82,0,0,11.51,85.91,3980.4547799336,528.543324,14,Waypoint,
364100,2021-12-09 10:58:18,40.1860879640579,33.3242003133282,528.543324,,,3980.4547799336,40.682416,22.145706,1204.11093092,8365.485832,16,5,15.296,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.750558,-0.223694,143.7, -15.4, 10.6,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.4,68,3.819,3.835,3.839,3.82,0,0,11.51,85.91,3980.4547799336,528.543324,14,Waypoint,
364200,2021-12-09 10:58:18,40.1860808364237,33.3242068442704,528.871408,,,3980.7828639336,40.682416,22.145706,1201.48625892,8368.6354384,16,5,15.296,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.750558,-0.223694,143.6, -15.7, 10.7,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.4,68,3.819,3.835,3.839,3.82,0,0,11.51,85.91,3980.7828639336,528.871408,14,Waypoint,
364300,2021-12-09 10:58:18,40.1860734131161,33.3242136905836,528.871408,,,3980.7828639336,40.682416,22.3470306,1198.74347668,8371.9490868,15,5,15.296,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.750558,0,143.7, -15.3, 10.7,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.3,68,3.819,3.835,3.839,3.82,0,0,11.51,85.91,3980.7828639336,528.871408,14,Waypoint,
364400,2021-12-09 10:58:18,40.1860662045026,33.3242201834948,528.871408,,,3980.7828639336,40.682416,22.3470306,1196.12208552,8375.16431,15,5,15.271,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.750558,0,143.7, -15.3, 10.8,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.4,68,3.819,3.835,3.839,3.82,0,0,12.004,85.91,3980.7828639336,528.871408,14,Waypoint,
364500,2021-12-09 10:58:18,40.1860586151719,33.324227001464,528.871408,,,3980.7828639336,40.682416,22.3470306,1193.36946076,8378.5107668,15,5,15.271,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.750558,0,143.6, -15.3, 10.6,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.3,68,3.819,3.835,3.839,3.82,0,0,12.004,85.91,3980.7828639336,528.871408,14,Waypoint,
364600,2021-12-09 10:58:19,40.1860513843595,33.324233537788,528.871408,,,3980.7828639336,40.682416,22.3470306,1190.74150792,8381.72599,15,5,15.271,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.750558,0,143.7, -14.8, 10.2,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.4,68,3.819,3.835,3.839,3.82,0,0,12.004,85.91,3980.7828639336,528.871408,14,Waypoint,
364700,2021-12-09 10:58:19,40.1860436637111,33.3242404128039,528.871408,,,3980.7828639336,40.682416,22.3470306,1187.96263644,8385.1380636,16,5,15.271,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.750558,0,143.7, -14.7, 10.2,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.3,68,3.819,3.835,3.839,3.82,0,0,12.004,85.91,3980.7828639336,528.871408,14,Waypoint,
364800,2021-12-09 10:58:19,40.1860364015283,33.3242469649143,528.871408,,,3980.7828639336,40.682416,22.3470306,1185.33140276,8388.3532868,16,5,15.271,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.750558,0,143.7, -14.7, 10.2,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.3,68,3.819,3.835,3.839,3.82,0,0,12.004,85.91,3980.7828639336,528.871408,14,Waypoint,
364900,2021-12-09 10:58:19,40.1860287665491,33.3242538517701,528.871408,,,3980.7828639336,40.682416,22.033859,1182.56893548,8391.732552,15,5,15.271,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.526864,0,143.9, -14.6, 10.3,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.4,68,3.819,3.835,3.839,3.82,0,0,12.004,85.91,3980.7828639336,528.871408,14,Waypoint,
365000,2021-12-09 10:58:19,40.1860215641888,33.3242603425285,528.871408,,,3980.7828639336,40.682416,22.033859,1179.96722936,8394.9149668,15,5,15.271,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.526864,0,143.9, -14.8, 10.2,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.3,68,3.819,3.835,3.839,3.82,0,0,12.004,85.91,3980.7828639336,528.871408,14,Waypoint,
365100,2021-12-09 10:58:19,40.1860139966402,33.3242671587039,528.871408,,,3980.7828639336,40.682416,22.2128142,1177.23757048,8398.2614236,15,5,15.271,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.526864,0,143.9, -14.8, 10.2,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.3,68,3.819,3.835,3.839,3.82,0,0,12.004,85.91,3980.7828639336,528.871408,14,Waypoint,
365200,2021-12-09 10:58:19,40.1860067980318,33.324273561919,528.543324,,,3980.4547799336,40.682416,22.2128142,1174.66539192,8401.4438384,15,5,15.271,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.526864,0,144, -14.9, 10,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.3,68,3.819,3.835,3.839,3.82,0,0,12.004,85.91,3980.4547799336,528.543324,14,Waypoint,
365300,2021-12-09 10:58:19,40.1859992271482,33.3242802905511,528.871408,,,3980.7828639336,40.682416,22.2128142,1171.9652606,8404.7902952,16,5,15.271,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.526864,0,144, -14.9, 9.8,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.3,68,3.819,3.835,3.839,3.82,0,0,12.004,85.91,3980.7828639336,528.871408,14,Waypoint,
365400,2021-12-09 10:58:19,40.1859920577215,33.3242867504541,528.871408,,,3980.7828639336,40.682416,22.2128142,1169.38652036,8407.97271,16,5,15.314,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.526864,0,143.8, -15.2, 9.8,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.3,68,3.812,3.835,3.84,3.818,0,0,12.004,85.91,3980.7828639336,528.871408,14,Waypoint,
365500,2021-12-09 10:58:20,40.185984526129,33.324293564118,528.543324,,,3980.4547799336,40.682416,22.2128142,1166.67326568,8411.2863584,16,5,15.314,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.526864,0,143.9, -14.9, 9.8,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.3,68,3.812,3.835,3.84,3.818,0,0,12.004,85.91,3980.4547799336,528.543324,14,Waypoint,
365600,2021-12-09 10:58:20,40.1859774029762,33.324299979173,528.543324,,,3980.4547799336,40.682416,22.2128142,1164.12077216,8414.4359648,16,5,15.314,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.526864,0,143.9, -14.9, 9.9,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.4,68,3.812,3.835,3.84,3.818,0,0,12.004,85.91,3980.4547799336,528.543324,14,Waypoint,
365700,2021-12-09 10:58:20,40.1859698435568,33.3243068193869,528.543324,,,3980.4547799336,40.682416,22.033859,1161.40423664,8417.81523,16,5,15.314,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.526864,0,143.8, -15.1, 10.1,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.3,68,3.812,3.835,3.84,3.818,0,0,12.004,85.91,3980.4547799336,528.543324,14,Waypoint,
365800,2021-12-09 10:58:20,40.1859626890337,33.3243133008169,528.543324,,,3980.4547799336,40.682416,22.145706,1158.83533892,8420.9648364,16,5,15.314,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.750558,0,143.9, -15.2, 10.2,0,0,1024,1024,1024,1024,0,0,0,0,147,-6.4,68,3.812,3.835,3.84,3.818,0,0,12.004,85.91,3980.4547799336,528.543324,14,Waypoint,
365900,2021-12-09 10:58:20,40.185955165883,33.3243201227328,528.871408,,,3980.7828639336,40.682416,22.145706,1156.1352076,8424.3112932,16,5,15.314,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.750558,0,143.8, -15.4, 10.4,0,0,1024,1024,1024,1024,0,0,0,0,146.9,-6.3,68,3.812,3.835,3.84,3.818,0,0,12.004,85.91,3980.7828639336,528.871408,14,Waypoint,
366000,2021-12-09 10:58:20,40.1859481027612,33.3243265869412,528.871408,,,3980.7828639336,40.682416,22.145706,1153.58599492,8427.4608996,16,5,15.314,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.750558,0,143.8, -15.6, 10.4,0,0,1024,1024,1024,1024,0,0,0,0,146.9,-6.3,68,3.812,3.835,3.84,3.818,0,0,12.004,85.91,3980.7828639336,528.871408,14,Waypoint,
366100,2021-12-09 10:58:20,40.1859405787767,33.3243334508348,528.871408,,,3980.7828639336,40.682416,22.145706,1150.88258276,8430.8073564,16,5,15.314,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.750558,0,143.8, -15.2, 10.3,0,0,1024,1024,1024,1024,0,0,0,0,146.9,-6.3,68,3.812,3.835,3.84,3.818,0,0,12.004,85.91,3980.7828639336,528.871408,14,Waypoint,
366200,2021-12-09 10:58:20,40.1859333627636,33.324339928677,528.871408,,,3980.7828639336,40.682416,22.3470306,1148.31696588,8433.9897712,16,5,15.314,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.750558,0,143.7, -15.3, 10.5,0,0,1024,1024,1024,1024,0,0,0,0,146.9,-6.3,68,3.812,3.835,3.84,3.818,0,0,12.004,85.91,3980.7828639336,528.871408,14,Waypoint,
366300,2021-12-09 10:58:20,40.1859257704105,33.3243467330125,528.871408,,,3980.7828639336,40.682416,22.3470306,1145.62667708,8437.3690364,16,5,15.314,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.750558,0,143.6, -15.3, 10.5,0,0,1024,1024,1024,1024,0,0,0,0,146.9,-6.3,68,3.812,3.835,3.84,3.818,0,0,12.004,85.91,3980.7828639336,528.871408,14,Waypoint,
366400,2021-12-09 10:58:20,40.1859185191708,33.3243530852803,529.199492,,,3981.1109479336,40.682416,22.3470306,1143.10043028,8440.5514512,16,5,15.262,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.342908,12.750558,0,143.6, -15.2, 10.2,0,0,1024,1024,1024,1024,0,0,0,0,146.9,-6.3,68,3.812,3.835,3.84,3.818,0,0,12.004,85.91,3981.1109479336,529.199492,14,Waypoint,
366500,2021-12-09 10:58:20,40.1859109498505,33.3243598946388,528.871408,,,3980.7828639336,40.682416,22.145706,1140.41670316,8443.897908,16,5,15.262,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.750558,0,143.7, -15.1, 9.9,0,0,1024,1024,1024,1024,0,0,0,0,146.9,-6.3,68,3.812,3.835,3.84,3.818,0,0,12.004,85.91,3980.7828639336,528.871408,14,Waypoint,
366600,2021-12-09 10:58:21,40.1859037679174,33.3243664166114,529.199492,,,3981.1109479336,40.682416,22.145706,1137.85764796,8447.0803228,16,5,15.262,3984.0637039336,532.152248,23.6444558,2887.06702152,-18.119214,12.750558,0,143.8, -15.4, 9.9,0,0,1024,1024,1024,1024,0,0,0,0,146.9,-6.4,68,3.812,3.835,3.84,3.818,0,0,12.004,85.91,3981.1109479336,529.199492,14,Waypoint,
