time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
569200,2021-12-14 08:22:41,40.1869516000464,33.321184803846,329.068252,,,3780.8423388347,49.2126,21.027236,2098.46791492,13637.0739272,15,5,15.208,4004.2675428347,552.493456,47.7810384,2098.46791492,-3.131716,-20.803542,0,259.2, -11.3, -0.1,0,0,1252,1031,1024,1024,35,1,0,0,259.7,-15.6,62,3.808,3.82,3.815,3.799,0,0,10.724,89.51,3780.8423388347,329.068252,31,Sport,
569300,2021-12-14 08:22:41,40.1869502164161,33.3211734275323,328.740168,,,3780.5142548347,49.2126,21.027236,2101.24350556,13640.2891504,14,5,15.208,4004.2675428347,552.493456,47.7810384,2101.24350556,-3.131716,-20.803542,0,259.2, -11.1, -0.2,0,0,1251,1030,1024,1027,34,1,0,0,259.7,-15.6,62,3.808,3.82,3.815,3.799,0,0,10.724,89.51,3780.5142548347,328.740168,31,Sport,
569400,2021-12-14 08:22:41,40.1869488817695,33.3211634913763,329.068252,,,3780.8423388347,49.2126,21.027236,2103.65164212,13643.1106728,14,5,15.208,4004.2675428347,552.493456,47.7810384,2103.65164212,-3.131716,-20.803542,0,259.3, -10.8, -0.2,0,0,1251,1030,1024,1028,34,1,0,1,259.7,-15.6,62,3.808,3.82,3.815,3.799,0,0,10.724,89.51,3780.8423388347,329.068252,31,Sport,
569500,2021-12-14 08:22:41,40.1869475419118,33.3211525592368,329.068252,,,3780.8423388347,49.2126,21.027236,2106.31896504,13646.1946624,15,5,15.208,4004.2675428347,552.493456,47.7810384,2106.31896504,-3.131716,-20.803542,0,259.2, -11, 0,0,0,1251,1031,1024,1028,34,1,0,1,259.7,-15.6,62,3.808,3.82,3.815,3.799,0,0,10.724,89.51,3780.8423388347,329.068252,31,Sport,
569600,2021-12-14 08:22:41,40.1869462014288,33.3211417440608,329.068252,,,3780.8423388347,49.2126,21.0719748,2108.9567604,13649.2458436,15,5,15.208,4004.2675428347,552.493456,47.7810384,2108.9567604,-3.35541,-20.803542,0,259.2, -11, -0.2,0,0,1252,1030,1024,1026,35,1,0,0,259.6,-15.6,62,3.808,3.82,3.815,3.799,0,0,10.724,89.51,3780.8423388347,329.068252,31,Sport,
569700,2021-12-14 08:22:41,40.1869447804877,33.3211303254106,329.068252,,,3780.8423388347,49.2126,21.0719748,2111.74219356,13652.4610668,15,5,15.208,4004.2675428347,552.493456,47.7810384,2111.74219356,-3.35541,-20.803542,0,259.3, -10.6, -0.4,0,0,1251,1030,1024,1024,34,1,0,0,259.6,-15.6,62,3.808,3.82,3.815,3.799,0,0,10.724,89.51,3780.8423388347,329.068252,31,Sport,
569800,2021-12-14 08:22:41,40.1869432190574,33.3211191729779,329.396336,,,3781.1704228347,49.2126,21.0719748,2114.44232488,13655.6434816,15,5,15.208,4004.2675428347,552.493456,47.7810384,2114.44232488,-3.35541,-20.803542,0,259.2, -10.8, -0.3,0,0,1251,1030,1024,1024,34,1,0,0,259.6,-15.6,62,3.808,3.82,3.815,3.799,0,0,10.724,89.51,3781.1704228347,329.396336,31,Sport,
569900,2021-12-14 08:22:42,40.1869417499664,33.3211078174736,329.396336,,,3781.1704228347,49.2126,21.0719748,2117.208073,13658.8258964,15,5,15.208,4004.2675428347,552.493456,47.7810384,2117.208073,-3.35541,-20.803542,0,259.2, -10.7, -0.2,0,0,1251,1030,1024,1024,34,1,0,0,259.6,-15.6,62,3.808,3.82,3.815,3.799,0,0,10.724,89.51,3781.1704228347,329.396336,31,Sport,
570000,2021-12-14 08:22:42,40.1869403905153,33.3210973072637,329.068252,,,3780.8423388347,49.2126,21.2956688,2119.77040904,13661.8114608,15,5,15.134,4004.2675428347,552.493456,47.7810384,2119.77040904,-3.35541,-21.027236,0,259.3, -10.2, 0,0,0,1252,1030,1024,1043,35,1,0,3,259.6,-15.6,62,3.804,3.818,3.817,3.799,0,0,10.842,89.51,3780.8423388347,329.068252,31,Sport,
570100,2021-12-14 08:22:42,40.1869389587353,33.321086266054,329.396336,,,3781.1704228347,49.2126,21.2956688,2122.46069784,13664.9282588,15,5,15.134,4004.2675428347,552.493456,47.7810384,2122.46069784,-3.35541,-21.027236,0,259.2, -10.1, 0,0,0,1252,1030,1024,1062,35,1,0,6,259.6,-15.6,62,3.804,3.818,3.817,3.799,0,0,10.842,89.51,3781.1704228347,329.396336,31,Sport,
570200,2021-12-14 08:22:42,40.186937629925,33.3210758749603,329.068252,,,3780.8423388347,49.2126,21.2956688,2124.99678716,13667.8810148,15,5,15.134,4004.2675428347,552.493456,47.7810384,2124.99678716,-3.35541,-21.027236,0,259.2, -10.3, 0,0,0,1252,1030,1024,1076,35,1,0,8,259.7,-15.6,62,3.804,3.818,3.817,3.799,0,0,10.842,89.51,3780.8423388347,329.068252,31,Sport,
570300,2021-12-14 08:22:42,40.1869363473885,33.3210659230179,328.740168,,,3780.5142548347,49.2126,21.2956688,2127.4278896,13670.6697288,15,5,15.134,4004.2675428347,552.493456,47.7810384,2127.4278896,-3.35541,-21.027236,0,259.6, -9.9, 0,0,0,1252,1030,1024,1076,35,1,0,8,259.8,-15.6,62,3.804,3.818,3.817,3.799,0,0,10.842,89.51,3780.5142548347,328.740168,31,Sport,
570400,2021-12-14 08:22:42,40.1869348628729,33.3210547547987,328.740168,,,3780.5142548347,49.2126,21.2956688,2130.14770596,13673.8521436,15,5,15.134,4004.2675428347,552.493456,47.7810384,2130.14770596,-3.35541,-21.027236,0,260.6, -9.7, -0.1,0,0,1252,1030,1024,1078,35,1,0,8,259.8,-15.6,62,3.804,3.818,3.817,3.799,0,0,10.842,89.51,3780.5142548347,328.740168,31,Sport,
570500,2021-12-14 08:22:42,40.1869332914375,33.3210429594256,328.412084,,,3780.1861708347,49.2126,21.3404076,2133.0217218,13677.165792,15,5,15.134,4004.2675428347,552.493456,47.7810384,2133.0217218,-3.579104,-21.027236,0,261.8, -10, -0.2,0,0,1251,1030,1024,1057,34,1,0,5,260,-15.6,62,3.804,3.818,3.817,3.799,0,0,10.842,89.51,3780.1861708347,328.412084,31,Sport,
570600,2021-12-14 08:22:42,40.1869318179693,33.3210319483537,328.412084,,,3780.1861708347,49.2126,21.3404076,2135.70544892,13680.28259,15,5,15.134,4004.2675428347,552.493456,47.7810384,2135.70544892,-3.579104,-21.027236,0,263, -10.5, 0,0,0,1251,1030,1024,1024,34,1,0,0,260.2,-15.6,62,3.804,3.818,3.817,3.799,0,0,10.842,89.51,3780.1861708347,328.412084,31,Sport,
570700,2021-12-14 08:22:42,40.1869299651387,33.3210192617619,328.740168,,,3780.5142548347,49.2126,21.3404076,2138.779596,13683.891514,15,5,15.134,4004.2675428347,552.493456,47.7810384,2138.779596,-3.579104,-21.027236,0,263.8, -10.7, 0.4,0,0,1251,1030,1024,1024,34,1,0,0,260.5,-15.6,62,3.804,3.818,3.817,3.799,0,0,10.842,89.51,3780.5142548347,328.740168,31,Sport,
570800,2021-12-14 08:22:42,40.1869285148074,33.3210084128602,328.740168,,,3780.5142548347,49.2126,21.3404076,2141.42723388,13686.9755036,15,5,15.134,4004.2675428347,552.493456,47.7810384,2141.42723388,-3.35541,-21.027236,0,263.8, -10.4, 0.3,0,0,1252,1030,1024,1024,35,1,0,0,260.7,-15.6,62,3.804,3.818,3.817,3.799,0,0,10.842,89.51,3780.5142548347,328.740168,31,Sport,
570900,2021-12-14 08:22:42,40.1869270177854,33.32099702076,328.740168,,,3780.5142548347,49.2126,21.2956688,2144.21266704,13690.1907268,15,5,15.134,4004.2675428347,552.493456,47.7810384,2144.21266704,-3.35541,-21.027236,0,263.7, -10.2, 0,0,0,1251,1030,1024,1024,34,1,0,0,260.9,-15.6,62,3.804,3.818,3.817,3.799,0,0,10.842,89.51,3780.5142548347,328.740168,31,Sport,
571000,2021-12-14 08:22:43,40.1869256683394,33.3209862342866,328.740168,,,3780.5142548347,49.2126,21.2956688,2146.85702408,13693.241908,15,5,15.169,4004.2675428347,552.493456,47.7810384,2146.85702408,-3.35541,-21.027236,0,263.8, -10.6, -0.1,0,0,1252,1030,1024,1024,35,1,0,0,261.1,-15.6,62,3.804,3.818,3.817,3.799,0,0,10.842,89.51,3780.5142548347,328.740168,31,Sport,
571100,2021-12-14 08:22:43,40.186924267617,33.320975050281,328.740168,,,3780.5142548347,49.2126,21.25093,2149.60308716,13696.3915144,15,5,15.169,4004.2675428347,552.493456,47.7810384,2149.60308716,-3.131716,-21.027236,0,263.8, -10.6, -0.3,0,0,1252,1030,1024,1024,35,1,0,0,261.3,-15.6,62,3.804,3.818,3.817,3.799,0,0,10.842,89.51,3780.5142548347,328.740168,31,Sport,
571200,2021-12-14 08:22:43,40.1869230705413,33.3209643248009,328.740168,,,3780.5142548347,49.2126,21.25093,2152.25400588,13699.4098872,15,5,15.169,4004.2675428347,552.493456,47.7810384,2152.25400588,-3.131716,-21.027236,0,263.8, -10.8, -0.4,0,0,1252,1030,1024,1024,35,1,0,0,261.4,-15.6,62,3.804,3.818,3.817,3.799,0,0,10.842,89.51,3780.5142548347,328.740168,31,Sport,
571300,2021-12-14 08:22:43,40.1869218301099,33.3209530539696,329.068252,,,3780.8423388347,49.2126,21.027236,2155.04271988,13702.592302,15,5,15.169,4004.2675428347,552.493456,47.7810384,2155.04271988,-3.131716,-20.803542,0,263.8, -11.1, -0.5,0,0,1252,1030,1024,1024,35,1,0,0,261.6,-15.6,62,3.804,3.818,3.817,3.799,0,0,10.842,89.51,3780.8423388347,329.068252,31,Sport,
571400,2021-12-14 08:22:43,40.186920595098,33.3209426384786,329.068252,,,3780.8423388347,49.2126,21.027236,2157.6116176,13705.5122496,15,5,15.169,4004.2675428347,552.493456,47.7810384,2157.6116176,-3.131716,-20.803542,0,263.9, -11.3, -0.6,0,0,1252,1030,1024,1024,35,1,0,0,261.7,-15.6,62,3.804,3.818,3.817,3.799,0,0,10.842,89.51,3780.8423388347,329.068252,31,Sport,
571500,2021-12-14 08:22:43,40.1869194447131,33.3209324992511,329.068252,,,3780.8423388347,49.2126,21.027236,2160.11817936,13708.3993888,15,5,15.169,4004.2675428347,552.493456,47.7810384,2160.11817936,-3.131716,-20.803542,0,263.8, -11.4, -0.6,0,0,1251,1030,1024,1024,34,1,0,0,261.8,-15.6,62,3.804,3.818,3.817,3.799,0,0,10.842,89.51,3780.8423388347,329.068252,31,Sport,
571600,2021-12-14 08:22:43,40.1869181546727,33.3209216711588,329.068252,,,3780.8423388347,49.2126,21.027236,2162.78878312,13711.45057,15,5,15.169,4004.2675428347,552.493456,47.7810384,2162.78878312,-3.131716,-20.803542,0,263.8, -11.3, -0.2,0,0,1251,1029,1024,1024,34,1,0,0,261.8,-15.6,62,3.804,3.818,3.817,3.799,0,0,10.842,89.51,3780.8423388347,329.068252,31,Sport,
571700,2021-12-14 08:22:43,40.1869168089787,33.3209102446154,329.396336,,,3781.1704228347,49.2126,21.25093,2165.61030552,13714.6657932,15,5,15.169,4004.2675428347,552.493456,47.7810384,2165.61030552,-3.131716,-21.027236,0,263.8, -11.3, -0.2,0,0,1252,1029,1024,1024,35,1,0,0,261.9,-15.6,62,3.804,3.818,3.817,3.799,0,0,10.842,89.51,3781.1704228347,329.396336,31,Sport,
571800,2021-12-14 08:22:43,40.1869155289436,33.3208993713164,329.396336,,,3781.1704228347,49.2126,21.25093,2168.29403264,13717.7169744,15,5,15.169,4004.2675428347,552.493456,47.7810384,2168.29403264,-3.131716,-21.027236,0,263.7, -11.5, -0.1,0,0,1252,1029,1024,1024,35,1,0,0,261.9,-15.6,62,3.804,3.818,3.817,3.799,0,0,10.842,89.51,3781.1704228347,329.396336,31,Sport,
571900,2021-12-14 08:22:44,40.1869142040937,33.3208879490783,329.068252,,,3780.8423388347,49.2126,21.25093,2171.11883588,13720.9321976,15,5,15.169,4004.2675428347,552.493456,47.7810384,2171.11883588,-3.131716,-21.027236,0,263.8, -11.1, 0,0,0,1252,1029,1024,1024,35,1,0,0,262,-15.6,62,3.804,3.818,3.817,3.799,0,0,10.842,89.51,3780.8423388347,329.068252,31,Sport,
572000,2021-12-14 08:22:44,40.1869127939914,33.3208768468754,329.396336,,,3781.1704228347,49.2126,21.25093,2173.8517756,13724.081804,15,5,15.207,4004.2675428347,552.493456,47.7810384,2173.8517756,-3.131716,-21.027236,0,263.8, -11.1, -0.3,0,0,1252,1029,1024,1024,35,1,0,0,262.1,-15.6,61,3.809,3.821,3.815,3.797,0,0,10.544,89.51,3781.1704228347,329.396336,31,Sport,
572100,2021-12-14 08:22:44,40.186911470809,33.320865761894,329.396336,,,3781.1704228347,49.2126,21.0048666,2176.591277,13727.198602,15,5,15.207,4004.2675428347,552.493456,47.7810384,2176.591277,-2.908022,-20.803542,0,263.7, -11.5, -0.6,0,0,1252,1029,1024,1037,35,1,0,2,262.2,-15.6,61,3.809,3.821,3.815,3.797,0,0,10.544,89.51,3781.1704228347,329.396336,31,Sport,
572200,2021-12-14 08:22:44,40.1869101355371,33.3208548512815,329.396336,,,3781.1704228347,49.2126,21.0048666,2179.2815658,13730.2825916,15,5,15.207,4004.2675428347,552.493456,47.7810384,2179.2815658,-2.908022,-20.803542,0,263.7, -11.8, -0.3,0,0,1252,1029,1024,1071,35,1,0,7,262.2,-15.6,61,3.809,3.821,3.815,3.797,0,0,10.544,89.51,3781.1704228347,329.396336,31,Sport,
572300,2021-12-14 08:22:44,40.1869087419017,33.3208433357597,329.72442,,,3781.4985068347,49.2126,21.2285606,2182.12605408,13733.5306232,15,5,15.207,4004.2675428347,552.493456,47.7810384,2182.12605408,-2.908022,-21.027236,0,263.7, -11.7, 0,0,0,1251,1029,1024,1088,34,1,0,10,262.3,-15.6,61,3.809,3.821,3.815,3.797,0,0,10.544,89.51,3781.4985068347,329.72442,31,Sport,
572400,2021-12-14 08:22:44,40.1869073207521,33.3208331025309,329.72442,,,3781.4985068347,49.2126,21.2285606,2184.63261584,13736.4505708,15,5,15.207,4004.2675428347,552.493456,47.7810384,2184.63261584,-2.908022,-21.027236,0,264.2, -11.8, 0,0,0,1252,1028,1024,1089,35,1,0,10,262.5,-15.6,61,3.809,3.821,3.815,3.797,0,0,10.544,89.51,3781.4985068347,329.72442,31,Sport,
572500,2021-12-14 08:22:44,40.1869060863655,33.3208219744955,329.396336,,,3781.1704228347,49.2126,21.2285606,2187.39836396,13739.5673688,15,5,15.207,4004.2675428347,552.493456,47.7810384,2187.39836396,-2.908022,-21.027236,0,265.6, -11.1, -0.3,0,0,1251,1029,1024,1052,34,1,0,4,262.9,-15.6,61,3.809,3.821,3.815,3.797,0,0,10.544,89.51,3781.1704228347,329.396336,31,Sport,
572600,2021-12-14 08:22:44,40.1869049170124,33.3208112267708,329.396336,,,3781.1704228347,49.2126,21.2285606,2190.07224856,13742.5857416,15,5,15.207,4004.2675428347,552.493456,47.7810384,2190.07224856,-2.908022,-21.027236,0,266.9, -10.8, -0.6,0,0,1251,1029,1024,1024,34,1,0,0,263.3,-15.6,61,3.809,3.821,3.815,3.797,0,0,10.544,89.51,3781.1704228347,329.396336,31,Sport,
572700,2021-12-14 08:22:44,40.1869037007602,33.3207998892057,329.068252,,,3780.8423388347,49.2126,21.2061912,2192.8970518,13745.8009648,15,5,15.207,4004.2675428347,552.493456,47.7810384,2192.8970518,-2.684328,-21.027236,0.223694,267.1, -10.9, -0.9,0,0,1251,1029,1024,1024,34,1,0,0,263.8,-15.6,61,3.809,3.821,3.815,3.797,0,0,10.544,89.51,3780.8423388347,329.068252,31,Sport,
572900,2021-12-14 08:22:45,40.1869014214597,33.3207775082781,328.740168,,,3780.5142548347,49.2126,21.4298852,2198.490884,13752.1001776,15,5,15.207,4004.2675428347,552.493456,47.7810384,2198.490884,-2.684328,-21.25093,0.223694,266.9, -10.9, -0.1,0,0,1252,1029,1024,1024,35,1,0,0,264,-15.6,61,3.809,3.821,3.815,3.797,0,0,10.544,89.51,3780.5142548347,328.740168,31,Sport,
573000,2021-12-14 08:22:45,40.1869003006733,33.3207663673265,328.740168,,,3780.5142548347,49.2126,21.4298852,2201.279598,13755.2169756,15,5,15.205,4004.2675428347,552.493456,47.7810384,2201.279598,-2.684328,-21.25093,0,266.8, -10.9, 0.4,0,0,1252,1028,1024,1024,35,1,0,0,264.2,-15.6,61,3.805,3.818,3.813,3.799,0,0,11.134,89.51,3780.5142548347,328.740168,31,Sport,
573100,2021-12-14 08:22:45,40.1868991519559,33.3207546429926,328.740168,,,3780.5142548347,49.2126,21.4298852,2204.2159498,13758.4978156,15,5,15.205,4004.2675428347,552.493456,47.7810384,2204.2159498,-2.684328,-21.25093,0,266.8, -10.5, 0.2,0,0,1252,1028,1024,1024,35,1,0,0,264.2,-15.6,61,3.805,3.818,3.813,3.799,0,0,11.134,89.51,3780.5142548347,328.740168,31,Sport,
573200,2021-12-14 08:22:45,40.1868981610282,33.3207438364274,328.412084,,,3780.1861708347,49.2126,21.4298852,2206.93576616,13761.5489968,15,5,15.205,4004.2675428347,552.493456,47.7810384,2206.93576616,-2.684328,-21.25093,0.223694,266.8, -10.6, -0.2,0,0,1251,1029,1024,1024,34,1,0,0,264.4,-15.6,61,3.805,3.818,3.813,3.799,0,0,11.134,89.51,3780.1861708347,328.412084,31,Sport,
573300,2021-12-14 08:22:45,40.1868970804709,33.3207325763595,328.084,,,3779.8580868347,49.2126,21.4298852,2209.7605694,13764.6986032,15,5,15.205,4004.2675428347,552.493456,47.7810384,2209.7605694,-2.460634,-21.25093,0.223694,266.8, -10.4, -0.2,0,0,1251,1029,1024,1024,34,1,0,0,264.5,-15.6,61,3.805,3.818,3.813,3.799,0,0,11.134,89.51,3779.8580868347,328.084,31,Sport,
573400,2021-12-14 08:22:45,40.1868961180996,33.3207218063903,328.084,,,3779.8580868347,49.2126,21.3851464,2212.47382408,13767.716976,15,5,15.205,4004.2675428347,552.493456,47.7810384,2212.47382408,-2.460634,-21.25093,0,266.9, -10.4, -0.1,0,0,1252,1029,1024,1024,35,1,0,0,264.6,-15.6,61,3.805,3.818,3.813,3.799,0,0,11.134,89.51,3779.8580868347,328.084,31,Sport,
573500,2021-12-14 08:22:45,40.1868951273803,33.3207104695428,328.084,,,3779.8580868347,49.2126,21.3851464,2215.33143572,13770.8993908,15,5,15.205,4004.2675428347,552.493456,47.7810384,2215.33143572,-2.460634,-21.25093,0,266.9, -10.7, -0.3,0,0,1252,1029,1024,1024,35,1,0,0,264.8,-15.6,61,3.805,3.818,3.813,3.799,0,0,11.134,89.51,3779.8580868347,328.084,31,Sport,
573600,2021-12-14 08:22:45,40.1868941006008,33.3206996263816,328.412084,,,3780.1861708347,49.2126,21.3851464,2218.05781376,13773.950572,15,5,15.205,4004.2675428347,552.493456,47.7810384,2218.05781376,-2.460634,-21.25093,0,266.9, -11, -0.1,0,0,1252,1028,1024,1024,35,1,0,0,264.9,-15.6,61,3.805,3.818,3.813,3.799,0,0,11.134,89.51,3780.1861708347,328.412084,31,Sport,
573700,2021-12-14 08:22:45,40.1868929837748,33.32068832613,328.412084,,,3780.1861708347,49.2126,21.3851464,2220.89574036,13777.1329868,15,5,15.205,4004.2675428347,552.493456,47.7810384,2220.89574036,-2.460634,-21.25093,0,266.8, -10.9, 0.2,0,0,1252,1027,1024,1057,35,0,0,5,265,-15.6,61,3.805,3.818,3.813,3.799,0,0,11.134,89.51,3780.1861708347,328.412084,31,Sport,
573800,2021-12-14 08:22:45,40.1868919778394,33.3206774478081,328.412084,,,3780.1861708347,49.2126,21.3851464,2223.63524176,13780.184168,15,5,15.205,4004.2675428347,552.493456,47.7810384,2223.63524176,-2.460634,-21.25093,0,266.9, -11.3, 0.2,0,0,1252,1027,1024,1057,35,0,0,5,265,-15.6,61,3.805,3.818,3.813,3.799,0,0,11.134,89.51,3780.1861708347,328.412084,31,Sport,
573900,2021-12-14 08:22:46,40.1868909448066,33.3206660011727,328.412084,,,3780.1861708347,49.2126,21.362777,2226.51910012,13783.3993912,15,5,15.205,4004.2675428347,552.493456,47.7810384,2226.51910012,-2.23694,-21.25093,0,266.9, -11.2, 0.2,0,0,1252,1027,1024,1196,35,0,0,26,265.2,-15.6,61,3.805,3.818,3.813,3.799,0,0,11.134,89.51,3780.1861708347,328.412084,31,Sport,
574000,2021-12-14 08:22:46,40.1868899334517,33.3206548286481,328.412084,,,3780.1861708347,49.2126,21.362777,2229.33734168,13786.5489976,15,5,15.238,4004.2675428347,552.493456,47.7810384,2229.33734168,-2.23694,-21.25093,0,267.3, -11.3, 0,0,0,1252,1026,1024,1300,35,0,0,42,266.4,-15.6,61,3.805,3.821,3.815,3.798,0,0,10.57,89.51,3780.1861708347,328.412084,31,Sport,
574100,2021-12-14 08:22:46,40.1868887142813,33.3206425819251,328.412084,,,3780.1861708347,49.2126,21.362777,2232.4147696,13789.9610712,15,5,15.238,4004.2675428347,552.493456,47.7810384,2232.4147696,-2.23694,-21.25093,0,272.2, -10.8, 0.6,0,0,1252,1026,1024,1323,35,0,0,45,269.7,-15.6,61,3.805,3.821,3.815,3.798,0,0,10.57,89.51,3780.1861708347,328.412084,31,Sport,
574200,2021-12-14 08:22:46,40.1868878029779,33.3206315521965,328.412084,,,3780.1861708347,49.2126,21.3404076,2235.21004528,13793.0778692,15,5,15.238,4004.2675428347,552.493456,47.7810384,2235.21004528,-2.013246,-21.25093,0,281.4, -10.5, 1,0,0,1252,1025,1024,1231,35,0,0,31,277.3,-15.6,61,3.805,3.821,3.815,3.798,0,0,10.57,89.51,3780.1861708347,328.412084,31,Sport,
574300,2021-12-14 08:22:46,40.1868869417004,33.3206199720936,328.084,,,3779.8580868347,49.2126,21.3180382,2238.1562396,13796.3259008,15,5,15.238,4004.2675428347,552.493456,47.7810384,2238.1562396,-1.789552,-21.25093,0,291.4, -10.7, -0.3,0,0,1252,1025,1024,1132,35,0,0,16,286.9,-15.6,61,3.805,3.821,3.815,3.798,0,0,10.57,89.51,3779.8580868347,328.084,31,Sport,
574400,2021-12-14 08:22:46,40.1868863147104,33.3206092796216,328.084,,,3779.8580868347,49.2126,21.3180382,2240.895741,13799.3114652,15,5,15.238,4004.2675428347,552.493456,47.7810384,2240.895741,-1.565858,-21.25093,0,299.8, -11.2, -0.4,0,0,1252,1025,1024,1024,35,0,0,0,294.9,-15.6,61,3.805,3.821,3.815,3.798,0,0,10.57,89.51,3779.8580868347,328.084,31,Sport,
574500,2021-12-14 08:22:46,40.1868859109605,33.3205985993482,328.084,,,3779.8580868347,49.2126,21.0719748,2243.66148912,13802.2970296,15,5,15.238,4004.2675428347,552.493456,47.7810384,2243.66148912,-1.342164,-21.027236,0,304.9, -11.4, 0.1,0,0,1251,1025,1024,1024,34,0,0,0,294.9,-15.6,61,3.805,3.821,3.815,3.798,0,0,10.57,89.51,3779.8580868347,328.084,31,Sport,
574600,2021-12-14 08:22:46,40.1868854761529,33.3205879025708,328.412084,,,3780.1861708347,49.2126,21.0496054,2246.42723724,13805.282594,15,5,15.238,4004.2675428347,552.493456,47.7810384,2246.42723724,-0.894776,-21.027236,0,305.7, -11.6, 0.5,0,0,1251,1025,1024,1024,34,0,0,0,299.6,-15.6,61,3.805,3.821,3.815,3.798,0,0,10.57,89.51,3780.1861708347,328.412084,31,Sport,
574700,2021-12-14 08:22:46,40.1868851334762,33.3205766633125,328.084,,,3779.8580868347,49.2126,21.027236,2249.34718484,13808.399392,14,5,15.238,4004.2675428347,552.493456,47.7810384,2249.34718484,-0.447388,-21.027236,0,306.1, -11.3, 1.4,0,0,1252,1025,1024,1024,35,0,0,0,301.8,-15.6,61,3.805,3.821,3.815,3.798,0,0,10.57,89.51,3779.8580868347,328.084,31,Sport,
574800,2021-12-14 08:22:46,40.1868849590112,33.3205659313743,328.084,,,3779.8580868347,49.2126,21.027236,2252.15558388,13811.3849564,14,5,15.238,4004.2675428347,552.493456,47.7810384,2252.15558388,-0.223694,-20.803542,0,306.1, -11.2, 2,0,0,1251,1024,1024,1024,34,0,0,0,303,-15.6,61,3.805,3.821,3.815,3.798,0,0,10.57,89.51,3779.8580868347,328.084,31,Sport,
574900,2021-12-14 08:22:46,40.1868850634401,33.320554778224,328.412084,,,3780.1861708347,49.2126,20.803542,2255.10505904,13814.5017544,14,5,15.238,4004.2675428347,552.493456,47.7810384,2255.10505904,0,-20.803542,-0.223694,306.2, -11.3, 2.1,0,0,1252,1024,1024,1024,35,0,0,0,303.6,-15.6,61,3.805,3.821,3.815,3.798,0,0,10.57,89.51,3780.1861708347,328.412084,31,Sport,
575000,2021-12-14 08:22:47,40.1868851453573,33.3205441266534,328.412084,,,3780.1861708347,49.2126,20.579848,2257.9233006,13817.4873188,14,5,15.223,4004.2675428347,552.493456,47.7810384,2257.9233006,0.223694,-20.579848,-0.223694,306.2, -11.5, 2.1,0,0,1252,1024,1024,1024,35,0,0,0,304.1,-15.6,61,3.805,3.821,3.815,3.798,0,0,10.684,89.51,3780.1861708347,328.412084,31,Sport,
575100,2021-12-14 08:22:47,40.186885368389,33.3205329828315,328.412084,,,3780.1861708347,49.2126,20.579848,2260.88917996,13820.5713084,15,5,15.223,4004.2675428347,552.493456,47.7810384,2260.88917996,0.671082,-20.579848,0,306.1, -11.4, 2.2,0,0,1252,1024,1024,1024,35,0,0,0,304.4,-15.6,61,3.805,3.821,3.815,3.798,0,0,10.684,89.51,3780.1861708347,328.412084,31,Sport,
575200,2021-12-14 08:22:47,40.1868857713051,33.3205221554568,328.412084,,,3780.1861708347,49.2126,20.3785234,2263.78944252,13823.5896812,15,5,15.223,4004.2675428347,552.493456,47.7810384,2263.78944252,1.11847,-20.356154,0,306.1, -11.6, 2.4,0,0,1251,1024,1024,1024,34,0,0,0,304.6,-15.6,61,3.805,3.821,3.815,3.798,0,0,10.684,89.51,3780.1861708347,328.412084,31,Sport,
575300,2021-12-14 08:22:47,40.1868863401402,33.3205108293728,328.740168,,,3780.5142548347,49.2126,20.4008928,2266.84390456,13826.772096,15,5,15.223,4004.2675428347,552.493456,47.7810384,2266.84390456,1.342164,-20.356154,0,306.1, -11.8, 2.5,0,0,1252,1024,1024,1024,35,0,0,0,304.7,-15.6,61,3.805,3.821,3.815,3.798,0,0,10.684,89.51,3780.5142548347,328.740168,31,Sport,
575400,2021-12-14 08:22:47,40.1868870192404,33.3205000637089,328.412084,,,3780.1861708347,49.2126,20.2219376,2269.76385216,13829.7904688,15,5,15.223,4004.2675428347,552.493456,47.7810384,2269.76385216,1.789552,-20.13246,0,306, -11.9, 2.6,0,0,1251,1024,1024,1024,34,0,0,0,304.9,-15.6,61,3.805,3.821,3.815,3.798,0,0,10.684,89.51,3780.1861708347,328.412084,31,Sport,
575500,2021-12-14 08:22:47,40.1868878780166,33.3204888129695,328.412084,,,3780.1861708347,49.2126,20.2219376,2272.83143756,13832.9400752,14,5,15.223,4004.2675428347,552.493456,47.7810384,2272.83143756,2.013246,-20.13246,0,306, -11.7, 2.3,0,0,1251,1025,1024,1024,34,0,0,0,304.9,-15.6,61,3.805,3.821,3.815,3.798,0,0,10.684,89.51,3780.1861708347,328.412084,31,Sport,
