RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.14 11:21:16:444,484.444000000006,528.637084960938,-220.243925094604,11.4187116622925,-395.522370301949,334.762418547949,104.658230993329,-3.9256769426297,14.2888634957196,1.92602467536926,1,2.06115369216775e-09,815,0.0195461921722218,-17.0893783569336
2021.12.14 11:21:16:552,484.552000000006,529.973510742188,-220.343631744385,11.4124717712402,-395.946351568682,336.305636335046,104.866237355637,-3.9256769426297,14.2888634957196,1.92602467536926,1,2.06115369216775e-09,815,0.0195461921722218,-17.0893783569336
2021.12.14 11:21:16:661,484.661000000006,531.276245117188,-220.426959991455,11.3935213088989,-396.455349455255,337.731746384227,104.951760339643,-3.94277882161801,14.2457147318164,1.901771068573,1,2.06115369216775e-09,815,0.0195461921722218,-17.0893783569336
2021.12.14 11:21:16:769,484.769000000006,532.455749511719,-220.520612716675,11.3655099868774,-396.820781874651,339.163938380701,104.929572392955,-3.83940026958568,14.1545545395917,1.83513832092285,1,2.06115369216775e-09,815,0.0195461921722218,-17.0893783569336
2021.12.14 11:21:16:877,484.877000000006,533.754211425781,-220.51704788208,11.3562994003296,-397.822482647864,339.977264030488,105.101334230312,-4.04619729414383,13.9456751178482,1.84998786449432,1,2.06115369216775e-09,815,0.018843623287588,-17.2483558654785
2021.12.14 11:21:16:988,484.988000000006,535.141967773438,-220.62032699585,11.3718347549438,-398.220045418491,341.560997499686,105.51685214382,-3.97373401868203,13.895952152226,1.87296533584595,1,2.06115369216775e-09,815,0.018843623287588,-17.2483558654785
2021.12.14 11:21:17:098,485.098000000006,536.501342773438,-220.721618652344,11.3735179901123,-398.623260099985,343.131863128369,105.800339370983,-3.92419481841153,13.8684277604277,1.87520205974579,1,2.06115369216775e-09,815,0.018843623287588,-17.2483558654785
2021.12.14 11:21:17:208,485.208000000006,537.839172363281,-220.816650390625,11.3672657012939,-399.054938452542,344.65740468372,106.006626310528,-3.92419481841153,13.8684277604277,1.87520205974579,1,2.06115369216775e-09,815,0.018843623287588,-17.2483558654785
2021.12.14 11:21:17:317,485.317000000006,539.166198730469,-220.910350799561,11.3610706329346,-399.482648159349,346.169065244024,106.211025515887,-3.92419481841153,13.8684277604277,1.87520205974579,1,2.06115369216775e-09,815,0.018843623287588,-17.2483558654785
2021.12.14 11:21:17:425,485.425000000006,540.490600585938,-220.766830444336,11.4408702850342,-401.219224948057,345.918013577478,107.209844400779,-4.38903140804574,13.3692850663683,2.07590174674988,1,2.06115369216775e-09,815,0.0196423236840439,-17.0680713653564
2021.12.14 11:21:17:532,485.532000000006,541.800659179688,-220.655214309692,11.3955326080322,-402.930843879745,346.027601789981,107.049465843479,-4.74004427395088,12.9463822822939,2.02157521247864,1,2.06115369216775e-09,815,0.0201396259045214,-16.9594860076904
2021.12.14 11:21:17:640,485.640000000006,543.126770019531,-220.649364471436,11.3843364715576,-403.968372690685,346.846950963501,107.207438103947,-4.92174437809704,12.7902575622629,2.02771925926208,1,2.06115369216775e-09,815,0.0202587828765353,-16.9338665008545
2021.12.14 11:21:17:749,485.749000000006,544.4580078125,-220.588064193726,11.3834934234619,-405.331491721616,347.264662722189,107.462356731695,-5.19342611299388,12.50992680581,2.05862545967102,1,2.06115369216775e-09,815,0.0206235164142358,-16.856372833252
2021.12.14 11:21:17:859,485.859000000006,545.786499023438,-220.501153945923,11.3594665527344,-406.882398001595,347.524569943737,107.500186037763,-5.44348187867478,12.1286336226757,2.03216290473938,1,2.06115369216775e-09,815,0.0209411385379402,-16.7899971008301
2021.12.14 11:21:17:968,485.968000000006,547.093872070313,-220.436908721924,11.3183822631836,-408.306099725777,347.949510176617,107.373051327896,-5.62653164481438,11.7947049012984,1.96597743034363,1,2.06115369216775e-09,815,0.0209219991411427,-16.7939682006836
2021.12.14 11:21:18:079,486.079000000006,548.437805175781,-220.402498245239,11.3018398284912,-409.542159395889,348.578490143385,107.481542753806,-5.7990785634731,11.5662543470335,1.95503950119019,1,2.06115369216775e-09,815,0.0208290156817625,-16.8133125305176
2021.12.14 11:21:18:187,486.187000000006,549.741027832031,-220.460458755493,11.2971343994141,-410.168392032625,349.827637692035,107.692672759103,-5.7990785634731,11.5662543470335,1.95503950119019,1,2.06115369216775e-09,815,0.0208290156817625,-16.8133125305176
2021.12.14 11:21:18:296,486.296000000006,550.995544433594,-220.441328048706,11.4549608230591,-410.993604805001,350.294468653195,109.426377195073,-5.7803710255608,11.205640445296,2.23352885246277,1,2.06115369216775e-09,815,0.0198563159220514,-17.0210132598877
2021.12.14 11:21:18:404,486.404000000006,552.265625,-220.36527633667,11.3370599746704,-412.577733365229,350.700249079167,108.564588073925,-5.9292509642454,10.8209357216611,1.99897289276123,1,2.06115369216775e-09,815,0.0197329126132485,-17.0480880737305
2021.12.14 11:21:18:511,486.511000000006,553.501831054688,-220.293413162231,11.3181743621826,-413.969116092151,350.98953070113,108.628712783387,-6.09312633206662,10.4555120655029,1.96820282936096,1,2.06115369216775e-09,815,0.0203952089992747,-16.9047183990479
2021.12.14 11:21:18:620,486.620000000006,554.765563964844,-220.2155418396,11.2877712249756,-415.436071868495,351.263909522613,108.588061123658,-6.28577841122944,10.0945139106728,1.92072248458862,1,2.06115369216775e-09,815,0.0211695781567406,-16.7428779602051
2021.12.14 11:21:18:729,486.729000000006,556.036682128906,-220.146322250366,11.2899799346924,-416.809774733571,351.562745810404,108.85788587751,-6.54193552720642,9.82402459028981,1.95850968360901,1,2.06115369216775e-09,815,0.0218473403709373,-16.606014251709
2021.12.14 11:21:18:836,486.836000000006,557.267211914063,-220.183248519897,11.2866954803467,-417.509802443648,352.613950868295,109.067465318445,-6.54193552720642,9.82402459028981,1.95850968360901,1,2.06115369216775e-09,815,0.0218473403709373,-16.606014251709
2021.12.14 11:21:18:947,486.947000000006,558.52783203125,-220.207601547241,11.2996034622192,-418.285200224048,353.573536216428,109.437584560637,-6.48415509767976,9.70793997595412,1.97133016586304,1,2.06115369216775e-09,815,0.0218473403709373,-16.606014251709
2021.12.14 11:21:19:056,487.056000000006,559.769226074219,-220.244327545166,11.2966432571411,-418.991986483872,354.631695189098,109.652462304021,-6.48415509767976,9.70793997595412,1.97133016586304,1,2.06115369216775e-09,815,0.0218473403709373,-16.606014251709
2021.12.14 11:21:19:163,487.163000000006,561.079956054688,-220.261945724487,11.310188293457,-419.843916767637,355.574405035994,110.039288996421,-6.45714801685002,9.59159066033538,1.98939478397369,1,2.06115369216775e-09,815,0.0218473403709373,-16.606014251709
2021.12.14 11:21:19:269,487.269000000006,562.277954101563,-220.296600341797,11.3076868057251,-420.528423503072,356.591142523423,110.250169018007,-6.45714801685002,9.59159066033538,1.98939478397369,1,2.06115369216775e-09,815,0.0218473403709373,-16.606014251709
2021.12.14 11:21:19:377,487.377000000006,563.498657226563,-220.331758499146,11.3051462173462,-421.225755510479,357.627010884128,110.465020150495,-6.45714801685002,9.59159066033538,1.98939478397369,1,2.06115369216775e-09,815,0.0218473403709373,-16.606014251709
2021.12.14 11:21:19:487,487.487000000006,564.855529785156,-220.345649719238,11.3228931427002,-422.126955453251,358.568295122077,110.902573197765,-6.71011090971073,9.69787911540326,2.09025645256042,1,2.06115369216775e-09,815,0.0218473403709373,-16.606014251709
2021.12.14 11:21:19:595,487.595000000006,566.106384277344,-220.379619598389,11.3208446502686,-422.851633662909,359.615671684804,111.128317304202,-6.71011090971073,9.69787911540326,2.09025645256042,1,2.06115369216775e-09,815,0.0218473403709373,-16.606014251709
2021.12.14 11:21:19:703,487.703000000006,567.357360839844,-220.413436889648,11.3188018798828,-423.576273977276,360.662986574265,111.354053083,-6.71011090971073,9.69787911540326,2.09025645256042,1,2.06115369216775e-09,815,0.0218473403709373,-16.606014251709
2021.12.14 11:21:19:811,487.811000000006,568.608642578125,-220.447105407715,11.3167638778687,-424.300997627448,361.710379138052,111.579807540151,-6.71011090971073,9.69787911540326,2.09025645256042,1,2.06115369216775e-09,815,0.0218473403709373,-16.606014251709
2021.12.14 11:21:19:919,487.919000000006,569.860046386719,-220.480628967285,11.3147296905518,-425.025652178408,362.757756139806,111.805535724335,-6.71011090971073,9.69787911540326,2.09025645256042,1,2.06115369216775e-09,815,0.0218473403709373,-16.606014251709
2021.12.14 11:21:20:026,488.026000000006,571.251098632813,-220.242710113525,11.238977432251,-427.682232413133,361.966332778149,111.337773026284,-7.48651189296161,9.11981811913584,2.02761292457581,1,2.06115369216775e-09,815,0.0212327825583031,-16.7299308776855
2021.12.14 11:21:20:134,488.134000000006,572.575012207031,-220.055606842041,11.2134056091309,-429.893972838169,361.435436431168,111.345148134568,-8.0234970800708,8.6072490747695,2.035964012146,1,2.06115369216775e-09,815,0.0205010886752271,-16.882230758667
2021.12.14 11:21:20:244,488.244000000006,573.87890625,-220.071561813354,11.210391998291,-430.77654463632,362.382261667455,111.569099927664,-8.0234970800708,8.6072490747695,2.035964012146,1,2.06115369216775e-09,815,0.0205010886752271,-16.882230758667
2021.12.14 11:21:20:353,488.353000000006,575.170959472656,-220.087295532227,11.2074193954468,-431.651097161356,363.320424620198,111.79101928998,-8.0234970800708,8.6072490747695,2.035964012146,1,2.06115369216775e-09,815,0.0205010886752271,-16.882230758667
2021.12.14 11:21:20:463,488.463000000006,576.564147949219,-219.922437667847,11.6361513137817,-433.087554923128,362.405670372332,116.290655484849,-8.44840173123268,8.02935208167416,3.02272653579712,1,2.06115369216775e-09,815,0.0215615681592931,-16.6631965637207
2021.12.14 11:21:20:572,488.572000000006,577.943786621094,-219.912664413452,11.6534414291382,-434.15883166915,363.176214371974,116.739739129609,-8.50315121643317,7.99121841372038,3.05338788032532,1,2.06115369216775e-09,815,0.0215615681592931,-16.6631965637207
2021.12.14 11:21:20:683,488.683000000006,579.278686523438,-219.920219421387,11.6604404449463,-435.102657587248,364.063259088395,117.078680393866,-8.50315121643317,7.99121841372038,3.05338788032532,1,2.06115369216775e-09,815,0.0215615681592931,-16.6631965637207
2021.12.14 11:21:20:790,488.790000000006,580.472351074219,-219.756498336792,11.4450950622559,-437.375792661669,363.845533902195,115.18243709279,-8.78742971408628,7.49958290390494,2.56331086158752,1,2.06115369216775e-09,815,0.0219300614356744,-16.5896015167236
2021.12.14 11:21:20:898,488.898000000006,581.666625976563,-219.624921798706,11.3168125152588,-439.309714006735,363.750578119283,114.142699600835,-8.72809679525345,6.87430853846667,2.20739507675171,1,2.06115369216775e-09,815,0.0217985660128607,-16.6157207489014
2021.12.14 11:21:21:006,489.006000000006,582.73779296875,-219.616104125977,11.3293952941895,-440.155445945849,364.336682859146,114.478383468209,-8.30874050025592,6.50344009025887,2.13561677932739,1,2.06115369216775e-09,815,0.0217985660128607,-16.6157207489014
2021.12.14 11:21:21:115,489.115000000006,583.910766601563,-219.612962722778,11.3296298980713,-441.061073785754,365.045562752261,114.71115751777,-8.30874050025592,6.50344009025887,2.13561677932739,1,2.06115369216775e-09,815,0.0217985660128607,-16.6157207489014
2021.12.14 11:21:21:224,489.224000000006,584.879089355469,-219.508642196655,11.4713640213013,-442.236875799111,364.663994388399,116.31967179038,-7.64710999954843,5.442366143236,2.25415349006653,1,2.06115369216775e-09,815,0.0218772588143001,-16.6000709533691
2021.12.14 11:21:21:331,489.331000000006,585.908874511719,-219.501531600952,11.4749965667725,-443.055144633683,365.246368635456,116.560877844274,-7.64710999954843,5.442366143236,2.25415349006653,1,2.06115369216775e-09,815,0.0218772588143001,-16.6000709533691
2021.12.14 11:21:21:442,489.442000000006,586.859375,-219.481956481934,11.4655094146729,-443.913775923631,365.699545613288,116.654738047153,-6.82172902522911,4.72084095092041,1.9941920042038,1,2.06115369216775e-09,815,0.0218772588143001,-16.6000709533691
2021.12.14 11:21:21:551,489.551000000006,587.785705566406,-219.474431991577,11.4688148498535,-444.657367870006,366.214106660506,116.872105097681,-6.82172902522911,4.72084095092041,1.9941920042038,1,2.06115369216775e-09,815,0.0218772588143001,-16.6000709533691
2021.12.14 11:21:21:659,489.659000000006,588.532348632813,-219.367660522461,11.4248361587524,-445.97404772334,365.905847108262,116.577807478524,-6.39630497053938,3.89447798655074,1.72586023807526,1,2.06115369216775e-09,815,0.0216395954728427,-16.6475086212158
2021.12.14 11:21:21:765,489.765000000006,589.233154296875,-219.317461013794,11.4384174346924,-446.80448052755,365.932671567654,116.853524476204,-6.01640351977472,3.38976759701646,1.63848340511322,1,2.06115369216775e-09,815,0.0216395954728427,-16.6475086212158
2021.12.14 11:21:21:873,489.873000000006,589.988342285156,-219.30472946167,11.4411115646362,-447.454273994097,366.29876250586,117.030480232622,-6.01640351977472,3.38976759701646,1.63848340511322,1,2.06115369216775e-09,815,0.0216395954728427,-16.6475086212158
2021.12.14 11:21:21:982,489.982000000006,590.750549316406,-219.291915893555,11.4438228607178,-448.110062232225,366.668265897762,117.209071438157,-6.01640351977472,3.38976759701646,1.63848340511322,1,2.06115369216775e-09,815,0.0216395954728427,-16.6475086212158
2021.12.14 11:21:22:090,490.090000000006,591.130126953125,-219.221759796143,11.5303525924683,-448.709177115588,366.242126062271,118.159241962944,-5.29512122035692,2.48235353323786,1.6324714422226,1,2.06115369216775e-09,815,0.0207587789871908,-16.8279819488525
2021.12.14 11:21:22:201,490.201000000006,591.783264160156,-219.206129074097,11.5353574752808,-449.296952937839,366.517692410091,118.340445204521,-5.29512122035692,2.48235353323786,1.6324714422226,1,2.06115369216775e-09,815,0.0207587789871908,-16.8279819488525
2021.12.14 11:21:22:312,490.312000000006,592.436401367188,-219.190532684326,11.5403509140015,-449.884689918935,366.79323260686,118.521643404303,-5.29512122035692,2.48235353323786,1.6324714422226,1,2.06115369216775e-09,815,0.0207587789871908,-16.8279819488525
2021.12.14 11:21:22:421,490.421000000006,593.077880859375,-219.175249099731,11.5452442169189,-450.461891491726,367.063838060167,118.699603482418,-5.29512122035692,2.48235353323786,1.6324714422226,1,2.06115369216775e-09,815,0.0207587789871908,-16.8279819488525
2021.12.14 11:21:22:530,490.530000000006,593.719360351563,-219.159997940063,11.5501251220703,-451.039061181893,367.33441662101,118.877544179407,-5.29512122035692,2.48235353323786,1.6324714422226,1,2.06115369216775e-09,815,0.0207587789871908,-16.8279819488525
2021.12.14 11:21:22:637,490.637000000006,594.34912109375,-219.145059585571,11.5549039840698,-451.605639778908,367.600048907009,119.052206650531,-5.29512122035692,2.48235353323786,1.6324714422226,1,2.06115369216775e-09,815,0.0207587789871908,-16.8279819488525
2021.12.14 11:21:22:746,490.746000000006,594.990661621094,-219.129873275757,11.5597639083862,-452.182781620901,367.870614767626,119.230156472182,-5.29512122035692,2.48235353323786,1.6324714422226,1,2.06115369216775e-09,815,0.0207587789871908,-16.8279819488525
2021.12.14 11:21:22:851,490.851000000006,595.608764648438,-219.115274429321,11.564432144165,-452.738798231023,368.131292165027,119.401561259785,-5.29512122035692,2.48235353323786,1.6324714422226,1,2.06115369216775e-09,815,0.0207587789871908,-16.8279819488525
2021.12.14 11:21:22:959,490.959000000006,596.244506835938,-219.100288391113,11.569224357605,-453.310657676768,368.399367090184,119.577865410945,-5.29512122035692,2.48235353323786,1.6324714422226,1,2.06115369216775e-09,815,0.0207587789871908,-16.8279819488525
2021.12.14 11:21:23:070,491.070000000006,596.898010253906,-219.084920883179,11.5741367340088,-453.898434310348,368.674941993547,119.759062795854,-5.29512122035692,2.48235353323786,1.6324714422226,1,2.06115369216775e-09,815,0.0207587789871908,-16.8279819488525
2021.12.14 11:21:23:180,491.180000000006,597.545593261719,-219.069719314575,11.5789966583252,-454.480884306243,368.94794117944,119.938644840466,-5.29512122035692,2.48235353323786,1.6324714422226,1,2.06115369216775e-09,815,0.0207587789871908,-16.8279819488525
2021.12.14 11:21:23:290,491.290000000006,598.193298339844,-219.054557800293,11.5838422775269,-455.063348724833,369.221053041084,120.118211846812,-5.29512122035692,2.48235353323786,1.6324714422226,1,2.06115369216775e-09,815,0.0207587789871908,-16.8279819488525
2021.12.14 11:21:23:399,491.399000000006,598.835144042969,-219.039562225342,11.5886335372925,-455.640529384538,369.491642138456,120.296151696421,-5.29512122035692,2.48235353323786,1.6324714422226,1,2.06115369216775e-09,815,0.0207587789871908,-16.8279819488525
2021.12.14 11:21:23:506,491.506000000006,599.465209960938,-219.024873733521,11.5933265686035,-456.207076857928,369.757247501867,120.470821770664,-5.29512122035692,2.48235353323786,1.6324714422226,1,2.06115369216775e-09,815,0.0207587789871908,-16.8279819488525
2021.12.14 11:21:23:613,491.613000000006,592.592407226563,-217.951662063599,11.7858200073242,-457.425675188733,356.759042214035,121.039243963386,-3.41651377899504,-4.10795937321098,1.15617370605469,1,2.06115369216775e-09,815,0.0210501112065623,-16.7674560546875
2021.12.14 11:21:23:721,491.721000000006,591.653015136719,-217.623468399048,11.6634368896484,-458.936748455928,353.728434613432,119.609973593349,-3.41963882524214,-5.35115266925824,0.702885985374451,1,2.06115369216775e-09,815,0.021375842865321,-16.7007675170898
2021.12.14 11:21:23:828,491.828000000006,591.137756347656,-217.395952224731,11.4340410232544,-460.313284376961,351.884553889868,117.186978540983,-3.45969909071153,-6.0320402144284,0.040534820407629,1,2.06115369216775e-09,815,0.0214245840635189,-16.6908760070801
2021.12.14 11:21:23:937,491.937000000006,590.664916992188,-217.243593215942,11.2966985702515,-461.100550573859,350.54763936515,115.705138007749,-3.29447511110787,-6.51073133378678,-0.396007776260376,1,2.06115369216775e-09,815,0.0214634421078546,-16.6830062866211
2021.12.14 11:21:24:048,492.048000000006,590.114135742188,-217.128902435303,11.2977981567383,-461.368940854363,349.296582742379,115.608351351315,-2.92728670494897,-6.97766037941125,-0.501464366912842,1,2.06115369216775e-09,815,0.021899926509919,-16.595573425293
2021.12.14 11:21:24:156,492.156000000006,589.550659179688,-217.043500900269,11.3667240142822,-461.336793984972,348.19168097547,116.193354174617,-2.47570533371486,-7.37776265511234,-0.432406187057495,1,2.06115369216775e-09,815,0.0217143858641868,-16.6325244903564
2021.12.14 11:21:24:262,492.262000000006,589.285583496094,-216.965911865234,11.3673601150513,-461.599216667316,347.4095775161,116.147524891995,-2.47570533371486,-7.37776265511234,-0.432406187057495,1,2.06115369216775e-09,815,0.0217143858641868,-16.6325244903564
2021.12.14 11:21:24:368,492.368000000006,588.437683105469,-216.6579246521,11.5716562271118,-462.458453863259,344.177907283683,118.036661621553,-2.33788902408203,-9.00037314125926,0.000847691320814192,1,2.06115369216775e-09,815,0.0211160376052188,-16.7538757324219
2021.12.14 11:21:24:475,492.475000000006,587.471923828125,-216.447725296021,11.4218797683716,-463.203163199956,342.098743709489,116.338043821713,-1.99266184565569,-9.98489374128342,-0.599050402641296,1,2.06115369216775e-09,815,0.0217360542746451,-16.6281929016113
2021.12.14 11:21:24:583,492.583000000006,586.651062011719,-216.248584747314,11.2707004547119,-463.98609585554,340.191058915434,114.657816332803,-1.89075319768382,-10.7009800252506,-1.13794338703156,1,2.06115369216775e-09,815,0.0225347243031625,-16.4714775085449
2021.12.14 11:21:24:694,492.694000000006,585.838989257813,-216.06184387207,11.1025342941284,-464.718254679462,338.404564973229,112.812302110938,-1.83544556029956,-11.2549145378238,-1.71132385730743,1,2.06115369216775e-09,815,0.0232175455935179,-16.3418369293213
2021.12.14 11:21:24:802,492.802000000006,584.9716796875,-215.86792755127,11.0561895370483,-465.244911479606,336.384414967992,112.180941988337,-1.76323094850605,-11.9503283187916,-1.90000057220459,1,2.06115369216775e-09,815,0.0238758830057973,-16.2204055786133
2021.12.14 11:21:24:912,492.912000000006,584.000366210938,-215.6969165802,10.99729347229,-465.565915312993,334.505057516224,111.405442996973,-1.54298646781813,-12.5190824268018,-2.15068173408508,1,2.06115369216775e-09,815,0.0246860752924813,-16.0754795074463
2021.12.14 11:21:25:021,493.021000000006,583.097229003906,-215.539516448975,10.9143924713135,-465.892166405756,332.802698089314,110.404854504947,-1.4084426155705,-12.8874623701041,-2.45456266403198,1,2.06115369216775e-09,815,0.0255119592511664,-15.9325618743896
2021.12.14 11:21:25:128,493.128000000006,582.203125,-215.404523849487,10.8625946044922,-466.040430708565,331.253078694453,109.718701961822,-1.21904340260173,-13.1190039430603,-2.64553260803223,1,2.06115369216775e-09,815,0.0265581469242197,-15.7580223083496
2021.12.14 11:21:25:237,493.237000000006,581.23779296875,-215.328493118286,10.7334280014038,-465.906414694606,330.228099955478,108.249649982789,-0.768732919314892,-12.9398467852667,-3.1462574005127,1,2.06115369216775e-09,815,0.0276072749462985,-15.5897645950317
2021.12.14 11:21:25:345,493.345000000006,580.369201660156,-215.231855392456,10.522819519043,-466.087041949836,329.176479629524,105.991154446079,-0.584159935862427,-12.7630930730747,-3.90271949768066,1,2.06115369216775e-09,815,0.0288856410835624,-15.3931798934937
2021.12.14 11:21:25:453,493.453000000006,579.453796386719,-215.106805801392,10.4129133224487,-466.233294461408,327.756990367797,104.730953149902,-0.466763197937657,-12.874236006134,-4.25127649307251,1,2.06115369216775e-09,815,0.0304600426359413,-15.1626949310303
2021.12.14 11:21:25:564,493.564000000006,578.466430664063,-214.970911026001,10.695972442627,-465.784646945124,325.793625082904,107.361948244094,-0.22610621258863,-13.3258957680474,-3.05298209190369,1,2.06115369216775e-09,815,0.0310680540889055,-15.0768594741821
2021.12.14 11:21:25:673,493.673000000006,577.414672851563,-214.837617874146,10.6417531967163,-465.776084189538,324.176547308077,106.629780065193,-0.0191897538007715,-13.5516308508028,-3.24759697914124,1,2.06115369216775e-09,815,0.0325809163612542,-14.8703670501709
2021.12.14 11:21:25:781,493.781000000006,576.349243164063,-214.722187042236,10.6032705307007,-465.626250317671,322.681731488241,106.05255901978,0.252020055614238,-13.671625558912,-3.37711548805237,1,2.06115369216775e-09,815,0.0336929223465886,-14.7246131896973
2021.12.14 11:21:25:890,493.890000000006,575.264587402344,-214.63885307312,10.8761568069458,-464.797851812847,321.107960706945,108.544829632638,0.7574280848994,-13.7984606328324,-2.25458931922913,1,2.06115369216775e-09,815,0.0332574555278838,-14.7811098098755
2021.12.14 11:21:26:000,494.000000000006,574.162170410156,-214.436937332153,10.7266521453857,-465.265256311949,319.014535647946,106.865173206258,0.585739221437362,-14.2927813351789,-2.84752821922302,1,2.06115369216775e-09,815,0.0330799698793673,-14.8043489456177
2021.12.14 11:21:26:108,494.108000000006,573.036010742188,-214.26766204834,10.7068090438843,-465.321808244394,317.036324558553,106.460571527173,0.651019621408579,-14.685701498543,-2.9093759059906,1,2.06115369216775e-09,815,0.0326592878145788,-14.8599328994751
2021.12.14 11:21:26:214,494.214000000006,571.821716308594,-214.146873474121,10.6013240814209,-465.162758429376,315.494162219295,105.200366054614,0.923480480023942,-14.7826465174254,-3.34111905097961,1,2.06115369216775e-09,815,0.0326898320417454,-14.8558731079102
2021.12.14 11:21:26:323,494.323000000006,570.710632324219,-214.06033706665,10.5515794754028,-464.809313459082,314.230524144528,104.508878404957,1.20319661899087,-14.6127325158574,-3.50610542297363,1,2.06115369216775e-09,815,0.0327130768263055,-14.8527860641479
2021.12.14 11:21:26:433,494.433000000006,569.52294921875,-213.999021530151,10.3805904388428,-464.433292623817,313.252671674321,102.620027666741,1.53180784665542,-14.2719067322684,-4.15425777435303,1,2.06115369216775e-09,815,0.0333463061674557,-14.7695226669312
2021.12.14 11:21:26:545,494.545000000006,568.311645507813,-213.899440765381,10.227879524231,-464.212970493633,311.931593802897,100.911472255931,1.71675139086511,-14.1607781978429,-4.67936086654663,1,2.06115369216775e-09,815,0.0339123983690698,-14.6964149475098
2021.12.14 11:21:26:656,494.656000000006,567.014526367188,-213.885381698608,10.0052852630615,-463.551014675942,311.321710902487,98.5125485664563,2.1979744305855,-13.6481175640749,-5.47251892089844,1,2.06115369216775e-09,815,0.0347573775071199,-14.5895299911499
2021.12.14 11:21:26:764,494.764000000006,565.807861328125,-213.828287124634,9.92282104492188,-462.990922322829,310.276536078531,97.5008356193463,2.48543553115158,-13.4417250483337,-5.65717458724976,1,2.06115369216775e-09,815,0.0355257387312366,-14.4945688247681
2021.12.14 11:21:26:872,494.872000000006,564.43603515625,-213.768218994141,10.2480888366699,-461.726167531085,308.727977008508,100.419222324205,3.01835087230516,-13.545301779629,-4.30869007110596,1,2.06115369216775e-09,815,0.0342645601684893,-14.6515483856201
2021.12.14 11:21:26:979,494.979000000006,563.23291015625,-213.668210983276,10.1749305725098,-461.385107904556,307.335908638165,99.4973997073981,3.10704513291348,-13.5506015788557,-4.49517774581909,1,2.06115369216775e-09,815,0.0348195228084765,-14.5817718505859
2021.12.14 11:21:27:087,495.087000000006,562.053894042969,-213.549198150635,10.1777257919312,-461.051309977575,305.732856524869,99.3161105660658,3.16304620240751,-13.6636003782391,-4.38347768783569,1,2.06115369216775e-09,815,0.0348195228084765,-14.5817718505859
2021.12.14 11:21:27:194,495.194000000006,560.67236328125,-213.491024017334,10.0433206558228,-460.420015913874,304.64164232557,97.7771837108715,3.43519894750537,-13.5208585950601,-4.80437898635864,1,2.06115369216775e-09,815,0.0354865283785007,-14.4993648529053
2021.12.14 11:21:27:303,495.303000000006,559.430297851563,-213.212553024292,9.91440868377686,-461.054440477154,301.849861007248,96.3209347986782,3.0105990237955,-14.2372664067001,-5.13078117370605,1,2.06115369216775e-09,815,0.0357674805709137,-14.4651165008545
2021.12.14 11:21:27:413,495.413000000006,558.131164550781,-213.08136177063,9.60580539703369,-461.099105403902,300.373033451142,93.1345940770197,2.9664424589324,-14.2384915575186,-6.07767629623413,1,2.06115369216775e-09,815,0.038480292214736,-14.1476163864136
2021.12.14 11:21:27:523,495.523000000006,556.753234863281,-212.993021011353,9.60988903045654,-460.416612225744,298.918317331771,92.9437855955952,3.21672540313048,-14.2339918153352,-5.91601276397705,1,2.06115369216775e-09,815,0.038480292214736,-14.1476163864136
2021.12.14 11:21:27:629,495.629000000006,555.386413574219,-212.916913986206,9.60145854949951,-459.693421581795,297.581546111822,92.6350363035099,3.4738769418216,-14.2007566385626,-5.81583166122437,1,2.06115369216775e-09,815,0.038480292214736,-14.1476163864136
2021.12.14 11:21:27:737,495.737000000006,554.150573730469,-212.803300857544,9.55721187591553,-459.31824190398,296.047860696018,92.006930159395,3.4738769418216,-14.2007566385626,-5.81583166122437,1,2.06115369216775e-09,815,0.038480292214736,-14.1476163864136
2021.12.14 11:21:27:845,495.845000000006,552.757751464844,-212.735317230225,9.53032779693604,-458.55001406593,294.783180696507,91.5199037535308,3.72997337158333,-14.1296221176356,-5.77989101409912,1,2.06115369216775e-09,815,0.038480292214736,-14.1476163864136
2021.12.14 11:21:27:952,495.952000000006,551.282958984375,-212.681663513184,9.50951766967773,-457.629554857071,293.586177266618,91.078251552502,4.04927747930043,-14.051619720316,-5.73829412460327,1,2.06115369216775e-09,815,0.038480292214736,-14.1476163864136
2021.12.14 11:21:28:063,496.063000000006,549.881958007813,-212.614067077637,9.48646640777588,-456.842478260938,292.321014842241,90.6285941660372,4.2480128140305,-13.963622492653,-5.68699645996094,1,2.06115369216775e-09,815,0.038480292214736,-14.1476163864136
2021.12.14 11:21:28:173,496.173000000006,548.503540039063,-212.516008377075,9.45991897583008,-456.230929024897,290.830394218112,90.1507328611408,4.36130571405025,-13.978246723105,-5.64678716659546,1,2.06115369216775e-09,815,0.038480292214736,-14.1476163864136
2021.12.14 11:21:28:281,496.281000000006,547.144348144531,-212.421977996826,9.45820426940918,-455.57815774538,289.363885561609,89.9111874269132,4.47248741437472,-13.9876189651765,-5.53970861434937,1,2.06115369216775e-09,815,0.038480292214736,-14.1476163864136
