time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
192800,2021-04-13 12:46:14,40.1852245793076,33.3192421558018,270.013132,,,3722.28743473,39.698164,22.22623584,2530.50533032,13,4,15.669,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.737312,0.894776,151.1, -12.4, 3.6,0,0,1024,1024,1024,1024,151.7,-0.1,87,3.912,3.929,3.921,3.907,0,0,9.378,78.71,3722.28743473,270.013132,14,Waypoint,
192900,2021-04-13 12:46:14,40.1852159503522,33.3192483405232,270.013132,,,3722.28743473,39.698164,22.22623584,2528.6582174,14,4,15.62,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.737312,0.894776,151, -12, 3.6,0,0,1024,1024,1024,1024,151.7,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3722.28743473,270.013132,14,Waypoint,
193000,2021-04-13 12:46:14,40.1852083848359,33.3192537237207,269.685048,,,3721.95935073,39.698164,22.22623584,2527.0506058,14,4,15.62,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.737312,0.894776,151, -11.6, 3.6,0,0,1024,1024,1024,1024,151.7,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3721.95935073,269.685048,14,Waypoint,
193100,2021-04-13 12:46:15,40.1852004880811,33.3192593408456,269.685048,,,3721.95935073,39.698164,22.11886272,2525.38065824,14,4,15.62,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.671082,151, -12.5, 4,0,0,1024,1024,1024,1024,151.7,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3721.95935073,269.685048,14,Waypoint,
193200,2021-04-13 12:46:15,40.1851930661544,33.3192646070795,269.356964,,,3721.63126673,39.698164,22.11886272,2523.81241672,14,4,15.62,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,150.9, -13.1, 3.9,0,0,1024,1024,1024,1024,151.7,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3721.63126673,269.356964,14,Waypoint,
193300,2021-04-13 12:46:15,40.185185933205,33.3192695805456,269.356964,,,3721.63126673,39.698164,22.03162206,2522.33603872,13,4,15.62,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.737312,0.671082,150.9, -13.6, 3.9,0,0,1024,1024,1024,1024,151.7,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3721.63126673,269.356964,14,Waypoint,
193400,2021-04-13 12:46:15,40.1851782776422,33.3192750706608,269.356964,,,3721.63126673,39.698164,22.03162206,2520.71202292,13,4,15.62,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.737312,0.894776,151, -14.6, 3.9,0,0,1024,1024,1024,1024,151.7,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3721.63126673,269.356964,14,Waypoint,
193500,2021-04-13 12:46:15,40.1851701419881,33.3192809231481,269.356964,,,3721.63126673,39.698164,21.92424894,2518.98302024,13,4,15.62,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.513618,0.894776,151.1, -14.4, 4.1,0,0,1024,1024,1024,1024,151.7,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3721.63126673,269.356964,14,Waypoint,
193600,2021-04-13 12:46:15,40.185162436621,33.3192864484242,269.02888,,,3721.30318273,39.698164,21.92424894,2517.35244276,13,4,15.62,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.513618,0.671082,151.1, -14.2, 4,0,0,1024,1024,1024,1024,151.7,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3721.30318273,269.02888,14,Waypoint,
193700,2021-04-13 12:46:15,40.1851543478661,33.3192922399181,269.02888,,,3721.30318273,39.698164,21.92424894,2515.64640596,13,4,15.62,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.513618,0.671082,151, -14.3, 4,0,0,1024,1024,1024,1024,151.7,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3721.30318273,269.02888,14,Waypoint,
193800,2021-04-13 12:46:15,40.1851461988327,33.3192980321296,269.02888,,,3721.30318273,39.698164,21.92424894,2513.94365,13,4,15.62,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.513618,0.671082,151.1, -14.1, 4,0,0,1024,1024,1024,1024,151.7,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3721.30318273,269.02888,14,Waypoint,
193900,2021-04-13 12:46:15,40.1851381142206,33.3193037073775,269.02888,,,3721.30318273,39.698164,22.11886272,2512.27698328,14,4,15.695,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.671082,151, -13.7, 3.8,0,0,1024,1024,1024,1024,151.7,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3721.30318273,269.02888,14,Waypoint,
194000,2021-04-13 12:46:15,40.1851304198357,33.3193090783764,269.02888,,,3721.30318273,39.698164,22.11886272,2510.70546092,14,4,15.695,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.671082,151, -13.7, 3.6,0,0,1024,1024,1024,1024,151.7,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3721.30318273,269.02888,14,Waypoint,
194100,2021-04-13 12:46:16,40.1851223381548,33.319314719181,268.700796,,,3720.97509873,39.698164,22.11886272,2509.0551984,14,4,15.695,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,151.1, -14, 3.3,0,0,1024,1024,1024,1024,151.7,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3720.97509873,268.700796,14,Waypoint,
194200,2021-04-13 12:46:16,40.1851139727858,33.3193202286705,268.372712,,,3720.64701473,39.698164,22.11886272,2507.44430596,14,4,15.695,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,151.2, -13.5, 2.9,0,0,1024,1024,1024,1024,151.7,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3720.64701473,268.372712,14,Waypoint,
194300,2021-04-13 12:46:16,40.1851056846182,33.3193260165766,268.372712,,,3720.64701473,39.698164,21.92424894,2505.7579542,13,4,15.695,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.513618,0.894776,151.3, -13.2, 3,0,0,1024,1024,1024,1024,151.7,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3720.64701473,268.372712,14,Waypoint,
194400,2021-04-13 12:46:16,40.1850981685023,33.3193313897283,268.044628,,,3720.31893073,39.698164,21.92424894,2504.19627436,13,4,15.695,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.513618,0.894776,151.3, -13.1, 3.3,0,0,1024,1024,1024,1024,151.7,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3720.31893073,268.044628,14,Waypoint,
194500,2021-04-13 12:46:16,40.1850903657673,33.3193370075707,268.044628,,,3720.31893073,39.698164,21.92424894,2502.56897772,14,4,15.695,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.513618,0.894776,151.2, -13.8, 3.5,0,0,1024,1024,1024,1024,151.7,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3720.31893073,268.044628,14,Waypoint,
194600,2021-04-13 12:46:16,40.1850834953361,33.3193420843665,268.044628,,,3720.31893073,39.698164,21.92424894,2501.10244224,14,4,15.695,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.513618,0.894776,151.2, -14.7, 3.3,0,0,1024,1024,1024,1024,151.7,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3720.31893073,268.044628,14,Waypoint,
194700,2021-04-13 12:46:16,40.1850756193862,33.3193476878576,268.044628,,,3720.31893073,39.698164,21.72739822,2499.48498812,14,4,15.695,3848.59977473,396.325472,23.91065166,2757.35245044,-19.01399,10.513618,0.894776,151.2, -15.3, 3.5,0,0,1024,1024,1024,1024,151.7,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3720.31893073,268.044628,14,Waypoint,
194800,2021-04-13 12:46:16,40.185068134289,33.319353101193,268.044628,,,3720.31893073,39.698164,21.72739822,2497.92330828,14,4,15.695,3848.59977473,396.325472,23.91065166,2757.35245044,-19.01399,10.513618,0.894776,151.3, -15.5, 3.7,0,0,1024,1024,1024,1024,151.7,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3720.31893073,268.044628,14,Waypoint,
194900,2021-04-13 12:46:16,40.1850602507701,33.3193588238004,267.716544,,,3719.99084673,39.698164,21.92424894,2496.27960744,13,4,15.599,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.513618,0.894776,151.4, -15.4, 3.8,0,0,1024,1024,1024,1024,151.8,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3719.99084673,267.716544,14,Waypoint,
195000,2021-04-13 12:46:16,40.1850526948942,33.3193644057644,267.38846,,,3719.66276273,39.698164,21.92424894,2494.67855752,13,4,15.599,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.513618,0.894776,151.4, -15.4, 3.9,0,0,1024,1024,1024,1024,151.8,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3719.66276273,267.38846,14,Waypoint,
195100,2021-04-13 12:46:17,40.1850446790805,33.3193701255015,267.38846,,,3719.66276273,39.698164,21.92424894,2493.04141836,12,4,15.599,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.513618,0.894776,151.3, -15.3, 3.8,0,0,1024,1024,1024,1024,151.8,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3719.66276273,267.38846,14,Waypoint,
195200,2021-04-13 12:46:17,40.1850369084519,33.3193756852209,267.38846,,,3719.66276273,39.698164,22.11886272,2491.45021096,12,4,15.599,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,151.3, -15.4, 3.9,0,0,1024,1024,1024,1024,151.8,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3719.66276273,267.38846,14,Waypoint,
195300,2021-04-13 12:46:17,40.1850287147796,33.3193815391433,267.060376,,,3719.33467873,39.698164,22.11886272,2489.7802634,13,4,15.599,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,151.4, -14.7, 3.6,0,0,1024,1024,1024,1024,151.8,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3719.33467873,267.060376,14,Waypoint,
195400,2021-04-13 12:46:17,40.1850209584292,33.3193870256707,267.060376,,,3719.33467873,39.698164,22.11886272,2488.21858356,13,4,15.599,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,151.4, -14.2, 3.4,0,0,1024,1024,1024,1024,151.8,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3719.33467873,267.060376,14,Waypoint,
195500,2021-04-13 12:46:17,40.1850125076386,33.3193929922513,266.732292,,,3719.00659473,39.698164,22.11886272,2486.52238928,13,4,15.599,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,151.4, -13.9, 3.3,0,0,1024,1024,1024,1024,151.8,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3719.00659473,266.732292,14,Waypoint,
195600,2021-04-13 12:46:17,40.1850048745224,33.3193984507935,266.732292,,,3719.00659473,39.698164,22.11886272,2484.9738328,13,4,15.599,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,151.4, -13.9, 3.3,0,0,1024,1024,1024,1024,151.8,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3719.00659473,266.732292,14,Waypoint,
195700,2021-04-13 12:46:17,40.1849968822756,33.3194041791414,266.404208,,,3718.67851073,39.698164,21.92424894,2483.35309784,14,4,15.599,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.513618,0.894776,151.3, -14, 3.8,0,0,1024,1024,1024,1024,151.8,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3718.67851073,266.404208,14,Waypoint,
195800,2021-04-13 12:46:17,40.1849893098351,33.3194095824309,266.404208,,,3718.67851073,39.698164,21.92424894,2481.82750724,14,4,15.599,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.513618,0.894776,151.3, -14.4, 3.7,0,0,1024,1024,1024,1024,151.8,-0.1,87,3.917,3.943,3.937,3.922,0,0,9.082,80.51,3718.67851073,266.404208,14,Waypoint,
195900,2021-04-13 12:46:17,40.1849816489636,33.3194151263638,266.076124,,,3718.35042673,39.698164,21.92424894,2480.2658274,13,4,15.606,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.513618,0.894776,151.3, -14.7, 3.8,0,0,1024,1024,1024,1024,151.8,-0.1,87,3.911,3.931,3.922,3.907,0,0,9.63,80.51,3718.35042673,266.076124,14,Waypoint,
196000,2021-04-13 12:46:17,40.1849740895507,33.3194205411343,266.076124,,,3718.35042673,39.698164,21.92424894,2478.74351764,13,4,15.606,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.513618,0.894776,151.3, -15, 3.7,0,0,1024,1024,1024,1024,151.8,-0.1,87,3.911,3.931,3.922,3.907,0,0,9.63,80.51,3718.35042673,266.076124,14,Waypoint,
196100,2021-04-13 12:46:18,40.1849661345041,33.3194262443674,265.74804,,,3718.02234273,39.698164,21.92424894,2477.14246772,12,4,15.606,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.513618,0.894776,151.3, -15.3, 4,0,0,1024,1024,1024,1024,151.8,-0.1,87,3.911,3.931,3.922,3.907,0,0,9.63,80.51,3718.02234273,265.74804,14,Waypoint,
196200,2021-04-13 12:46:18,40.1849585453143,33.3194316813826,265.419956,,,3717.69425873,39.698164,21.92424894,2475.62015796,12,4,15.606,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.513618,1.11847,151.3, -15.1, 3.8,0,0,1024,1024,1024,1024,151.8,-0.1,87,3.911,3.931,3.922,3.907,0,0,9.63,80.51,3717.69425873,265.419956,14,Waypoint,
196300,2021-04-13 12:46:18,40.1849507099485,33.31943743054,265.419956,,,3717.69425873,39.698164,22.11886272,2474.01254636,11,4,15.606,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,151.3, -15, 3.9,0,0,1024,1024,1024,1024,151.8,-0.1,87,3.911,3.931,3.922,3.907,0,0,9.63,80.51,3717.69425873,265.419956,14,Waypoint,
196400,2021-04-13 12:46:18,40.1849431125998,33.3194428905174,265.091872,,,3717.36617473,39.698164,22.11886272,2472.4902366,11,4,15.606,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,151.4, -15.3, 3.9,0,0,1024,1024,1024,1024,151.8,-0.1,87,3.911,3.931,3.922,3.907,0,0,9.63,80.51,3717.36617473,265.091872,14,Waypoint,
196500,2021-04-13 12:46:18,40.1849351214974,33.3194486317815,265.091872,,,3717.36617473,39.698164,22.11886272,2470.89246752,11,4,15.606,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,151.4, -15.2, 4.1,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.911,3.931,3.922,3.907,0,0,9.63,80.51,3717.36617473,265.091872,14,Waypoint,
196600,2021-04-13 12:46:18,40.1849272614533,33.3194541305076,265.091872,,,3717.36617473,39.698164,22.11886272,2469.36687692,11,4,15.606,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,151.2, -15.2, 3.9,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.911,3.931,3.922,3.907,0,0,9.63,80.51,3717.36617473,265.091872,14,Waypoint,
196700,2021-04-13 12:46:18,40.1849186508326,33.3194600655152,265.091872,,,3717.36617473,39.698164,22.11886272,2467.71989524,11,4,15.606,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,151.3, -14.8, 3.9,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.911,3.931,3.922,3.907,0,0,9.63,80.51,3717.36617473,265.091872,14,Waypoint,
196800,2021-04-13 12:46:18,40.1849107500978,33.3194657314347,265.091872,,,3717.36617473,39.698164,22.11886272,2466.15493456,11,4,15.606,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.671082,151.3, -14.5, 3.7,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.911,3.931,3.922,3.907,0,0,9.63,80.51,3717.36617473,265.091872,14,Waypoint,
196900,2021-04-13 12:46:18,40.1849024774102,33.3194716764882,264.763788,,,3717.03809073,39.698164,22.11886272,2464.51451456,12,4,15.562,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.671082,151.3, -14.4, 3.9,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.902,3.925,3.913,3.892,0,0,10.082,80.51,3717.03809073,264.763788,14,Waypoint,
197000,2021-04-13 12:46:18,40.1848949382323,33.319477004433,264.763788,,,3717.03809073,39.698164,22.11886272,2463.04797908,12,4,15.562,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,151.3, -14.4, 3.7,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.902,3.925,3.913,3.892,0,0,10.082,80.51,3717.03809073,264.763788,14,Waypoint,
197100,2021-04-13 12:46:19,40.1848870430766,33.3194825698929,264.763788,,,3717.03809073,39.698164,22.11886272,2461.51910764,11,4,15.562,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,151.3, -14.5, 3.5,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.902,3.925,3.913,3.892,0,0,10.082,80.51,3717.03809073,264.763788,14,Waypoint,
197200,2021-04-13 12:46:19,40.1848796136331,33.3194878311039,264.435704,,,3716.71000673,39.698164,22.11886272,2460.07881888,11,4,15.562,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,151.3, -14.9, 3.5,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.902,3.925,3.913,3.892,0,0,10.082,80.51,3716.71000673,264.435704,14,Waypoint,
197300,2021-04-13 12:46:19,40.1848716068996,33.3194933994341,264.435704,,,3716.71000673,39.698164,21.92424894,2458.55650912,11,4,15.562,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.513618,0.894776,151.3, -14.8, 3.5,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.902,3.925,3.913,3.892,0,0,10.082,80.51,3716.71000673,264.435704,14,Waypoint,
197400,2021-04-13 12:46:19,40.1848640300949,33.319498728814,264.10762,,,3716.38192273,39.698164,21.92424894,2457.103097,11,4,15.562,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.513618,0.894776,151.3, -15.3, 3.5,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.902,3.925,3.913,3.892,0,0,10.082,80.51,3716.38192273,264.10762,14,Waypoint,
197500,2021-04-13 12:46:19,40.184856060972,33.3195043452213,264.10762,,,3716.38192273,39.698164,21.92424894,2455.57422556,12,4,15.562,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.513618,0.894776,151.4, -15.3, 3.4,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.902,3.925,3.913,3.892,0,0,10.082,80.51,3716.38192273,264.10762,14,Waypoint,
197600,2021-04-13 12:46:19,40.1848489283743,33.3195096803418,264.10762,,,3716.38192273,39.698164,21.92424894,2454.12081344,12,4,15.562,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.513618,0.894776,151.2, -15.8, 3.6,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.902,3.925,3.913,3.892,0,0,10.082,80.51,3716.38192273,264.10762,14,Waypoint,
197700,2021-04-13 12:46:19,40.1848409904654,33.3195154029492,263.779536,,,3716.05383873,39.698164,22.11886272,2452.56897612,12,4,15.562,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,151.3, -15.8, 3.5,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.902,3.925,3.913,3.892,0,0,10.082,80.51,3716.05383873,263.779536,14,Waypoint,
197800,2021-04-13 12:46:19,40.1848334762776,33.3195206950155,263.451452,,,3715.72575473,39.698164,22.11886272,2451.13852988,12,4,15.562,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,151.2, -15.9, 3.8,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.902,3.925,3.913,3.892,0,0,10.082,80.51,3715.72575473,263.451452,14,Waypoint,
197900,2021-04-13 12:46:19,40.184825561193,33.3195262418187,263.451452,,,3715.72575473,39.698164,22.11886272,2449.64246684,12,4,15.518,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,151.3, -16, 3.7,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.891,3.914,3.905,3.884,0,0,10.872,80.51,3715.72575473,263.451452,14,Waypoint,
198000,2021-04-13 12:46:19,40.1848177675903,33.3195318015381,263.451452,,,3715.72575473,39.698164,22.11886272,2448.14312296,12,4,15.518,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,151.1, -16.1, 3.9,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.891,3.914,3.905,3.884,0,0,10.872,80.51,3715.72575473,263.451452,14,Waypoint,
198100,2021-04-13 12:46:20,40.184809589753,33.319537619582,263.123368,,,3715.39767073,39.698164,22.11886272,2446.58144312,13,4,15.518,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,151.2, -15.7, 3.6,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.891,3.914,3.905,3.884,0,0,10.872,80.51,3715.39767073,263.123368,14,Waypoint,
198200,2021-04-13 12:46:20,40.1848018504622,33.3195430817121,263.123368,,,3715.39767073,39.698164,22.11886272,2445.11818848,13,4,15.518,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,151.3, -15.5, 3.8,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.891,3.914,3.905,3.884,0,0,10.872,80.51,3715.39767073,263.123368,14,Waypoint,
198300,2021-04-13 12:46:20,40.1847937149123,33.3195488064722,263.123368,,,3715.39767073,39.698164,22.11886272,2443.5860362,13,4,15.518,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,151.3, -15.3, 3.6,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.891,3.914,3.905,3.884,0,0,10.872,80.51,3715.39767073,263.123368,14,Waypoint,
198400,2021-04-13 12:46:20,40.184786376805,33.3195539205816,263.123368,,,3715.39767073,39.698164,22.11886272,2442.2244876,13,4,15.518,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.671082,151.3, -15.3, 3.5,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.891,3.914,3.905,3.884,0,0,10.872,80.51,3715.39767073,263.123368,14,Waypoint,
198500,2021-04-13 12:46:20,40.1847784373588,33.3195594831713,262.795284,,,3715.06958673,39.698164,22.11886272,2440.74482876,13,4,15.518,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.513618,0.894776,151.1, -15.6, 3.4,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.891,3.914,3.905,3.884,0,0,10.872,80.51,3715.06958673,262.795284,14,Waypoint,
198600,2021-04-13 12:46:20,40.1847708014546,33.3195648771324,262.795284,,,3715.06958673,39.698164,22.31571344,2439.31110168,13,4,15.518,3848.59977473,396.325472,23.91065166,2757.35245044,-19.685072,10.513618,0.894776,151.1, -14.9, 3.1,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.891,3.914,3.905,3.884,0,0,10.872,80.51,3715.06958673,262.795284,14,Waypoint,
198700,2021-04-13 12:46:20,40.1847627441743,33.3195705868235,262.4672,,,3714.74150273,39.698164,22.31571344,2437.79863444,12,4,15.518,3848.59977473,396.325472,23.91065166,2757.35245044,-19.685072,10.513618,0.894776,151, -15.1, 2.4,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.891,3.914,3.905,3.884,0,0,10.872,80.51,3714.74150273,262.4672,14,Waypoint,
198800,2021-04-13 12:46:20,40.1847550614491,33.3195760381901,262.139116,,,3714.41341873,39.698164,22.31571344,2436.35834568,12,4,15.518,3848.59977473,396.325472,23.91065166,2757.35245044,-19.685072,10.513618,0.894776,150.9, -14.9, 2.1,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.891,3.914,3.905,3.884,0,0,10.872,80.51,3714.41341873,262.139116,14,Waypoint,
198900,2021-04-13 12:46:20,40.1847470181082,33.3195818813489,261.811032,,,3714.08533473,39.698164,22.22623584,2434.81635088,12,4,15.571,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.737312,0.894776,150.8, -14.5, 1.9,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.891,3.914,3.905,3.884,0,0,10.924,80.51,3714.08533473,261.811032,14,Waypoint,
199000,2021-04-13 12:46:20,40.1847391335081,33.3195875766887,261.811032,,,3714.08533473,39.698164,22.22623584,2433.31372616,12,4,15.571,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.737312,0.894776,150.6, -14.7, 2,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.891,3.914,3.905,3.884,0,0,10.924,80.51,3714.08533473,261.811032,14,Waypoint,
199100,2021-04-13 12:46:21,40.1847308415364,33.3195936114383,261.482948,,,3713.75725073,39.698164,22.3358459,2431.72908044,12,4,15.571,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.961006,0.894776,150.4, -14.1, 1.9,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.891,3.914,3.905,3.884,0,0,10.924,80.51,3713.75725073,261.482948,14,Waypoint,
199200,2021-04-13 12:46:21,40.1847230716569,33.3195993132362,261.482948,,,3713.75725073,39.698164,22.3358459,2430.2330174,12,4,15.571,3848.59977473,396.325472,23.91065166,2757.35245044,-19.461378,10.961006,0.894776,150.1, -14.1, 2,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.891,3.914,3.905,3.884,0,0,10.924,80.51,3713.75725073,261.482948,14,Waypoint,
199300,2021-04-13 12:46:21,40.1847145540349,33.3196056895483,261.154864,,,3713.42916673,39.698164,22.14123212,2428.56306984,12,4,15.571,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,10.961006,0.671082,149.9, -13.6, 2.2,0,0,1024,1024,1024,1024,151.9,-0.1,87,3.891,3.914,3.905,3.884,0,0,10.924,80.51,3713.42916673,261.154864,14,Waypoint,
199400,2021-04-13 12:46:21,40.18470676976,33.3196115377302,261.154864,,,3713.42916673,39.698164,22.25307912,2427.0341984,12,4,15.571,3848.59977473,396.325472,23.91065166,2757.35245044,-19.237684,11.1847,0.671082,149.6, -13.2, 2.5,0,0,1024,1024,1024,1024,151.8,-0.1,87,3.891,3.914,3.905,3.884,0,0,10.924,80.51,3713.42916673,261.154864,14,Waypoint,
