RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 14:38:18:311,297.311,883.996313531578,115.237924152539,12.2961018269291,-368.270228900895,781.271368996539,188.25931272842,9.590049,-1.042164,-6.156633,0,0,0,254,254,2494,0.199526231496888,-7
2022.07.01 14:38:18:876,297.876,883.406593228985,115.13798929553,11.7555644926224,-367.399857328428,782.962877195954,179.98246228043,6.862178,-1.188266,-6.194415,0,0,0,254,254,2494,0.0158489319246111,-18
2022.07.01 14:38:19:440,298.44,880.277421540214,115.452142532288,11.8011102519351,-370.309341967558,778.04148068291,180.029954345897,6.861679,-1.188184,-6.193132,0,0,0,254,254,2494,0.0158489319246111,-18
2022.07.01 14:38:19:987,298.987,877.434369545421,115.739132921287,11.8321084184145,-372.951049023593,773.58247381699,179.913157092407,6.859074,-1.187693,-6.190813,0.039739,-0.078007,-0.12188,254,254,2494,0.0158489319246111,-18
2022.07.01 14:38:20:537,299.537,874.151996778934,115.596037080358,11.6557725198694,-369.866508096667,772.107997480638,176.606115090661,5.194743,-0.456435,-5.72631,0.04071,-0.036807,-0.018901,0,0,2494,0.158489319246111,-8
2022.07.01 14:38:21:087,300.087,871.317653558694,115.823110696442,11.6782699287629,-371.684298655638,768.075107860855,176.368546573445,5.196477,-0.456914,-5.725857,0,0,0,254,254,2494,0.158489319246111,-8
2022.07.01 14:38:21:638,300.638,868.266846321289,116.069490396183,11.7040167183713,-373.635978005925,763.715003738711,176.133090090007,5.194135,-0.456624,-5.723915,0.144199,-0.033769,-0.093955,254,254,2494,0.158489319246111,-8
2022.07.01 14:38:22:187,301.187,866.146891174223,116.246016118853,11.7165917044605,-375.052102190485,760.663757626935,175.889185472392,5.192028,-0.456449,-5.721955,-0.001816,0.000831,-0.001,254,254,2494,0.158489319246111,-8
2022.07.01 14:38:22:733,301.733,862.213476975317,116.989528008189,11.5380068730867,-383.389087178901,752.783551809975,172.458145166747,6.188112,-1.941675,-6.848144,0,0,0,254,254,2494,0.0199526231496888,-17
2022.07.01 14:38:23:285,302.285,859.606576613937,117.301264347685,11.529618554925,-386.319155566271,748.439128274655,171.813410035335,6.187101,-1.942124,-6.84708,-0.000601,0.000275,-0.000331,254,254,2494,0.0199526231496888,-17
2022.07.01 14:38:23:832,302.832,856.874518580544,117.604814191814,11.5299038924914,-389.038098891851,744.00898096622,171.271522574127,6.184593,-1.941774,-6.844843,0.007719,-0.001771,-0.005055,254,254,2494,0.0199526231496888,-17
2022.07.01 14:38:24:381,303.381,854.188952626024,117.897867233272,11.5184528292685,-391.623153426581,739.714008802555,170.567457827739,6.17959,-1.938142,-6.840839,0,0,0,254,254,2494,0.0199526231496888,-17
2022.07.01 14:38:24:945,303.945,851.791909450895,118.157801953614,11.5208820123442,-393.863194107738,735.852566727594,170.124193969183,6.173,-1.932347,-6.835705,0.002579,-0.000592,-0.001689,254,254,2494,0.0199526231496888,-17
2022.07.01 14:38:25:476,304.476,849.037316384481,118.508206192929,11.5256834160679,-397.061040078206,731.04575354515,169.643748157658,6.168549,-1.931367,-6.831826,-6.3e-05,2.9e-05,-3.5e-05,254,254,2494,0.0199526231496888,-17
2022.07.01 14:38:26:030,305.03,846.700674377286,118.758843286636,11.5161141085853,-399.167191968048,727.319486614488,169.038307013921,6.165482,-1.93067,-6.829166,0.133966,-0.275548,-0.116148,254,254,2494,0.0199526231496888,-17
2022.07.01 14:38:26:579,305.579,847.668801354292,118.888295150917,9.86537571509925,-403.456354306726,731.212944416922,145.234282716177,2.413207,-4.367593,-8.155862,-1.8e-05,8e-06,-9e-06,254,254,2494,0.0199526231496888,-17
2022.07.01 14:38:27:130,306.13,845.659773085445,119.160721093821,9.7052182715942,-406.159812607482,727.908738408132,142.56060811691,2.411512,-4.366968,-8.154547,0.04081,-0.083975,-0.035362,254,254,2494,0.0199526231496888,-17
2022.07.01 14:38:27:692,306.692,843.676037848193,119.434173955683,9.5440863086104,-408.863270908237,724.604532398876,139.88693351578,2.40904,-4.36605,-8.152633,-6e-06,3e-06,-3e-06,254,254,2494,0.0199526231496888,-17
2022.07.01 14:38:28:223,307.223,841.380492768871,119.24569826996,9.67268003886448,-405.217492344393,723.695341687871,141.36820692569,1.622207,-2.667594,-7.047259,0.013629,-0.028045,-0.01181,254,254,2494,0.0158489319246111,-18
2022.07.01 14:38:28:775,307.775,839.198973359502,119.443040780238,9.54111565994899,-406.808672816749,720.702669594619,139.101698939689,1.621997,-2.667705,-7.04655,-2e-06,1e-06,-1e-06,254,254,2494,0.0158489319246111,-18
2022.07.01 14:38:29:321,308.321,837.191353758798,119.651043182801,9.39980991710447,-408.610978350431,717.795721274477,136.732343284413,1.620143,-2.667154,-7.044917,0.004553,-0.009369,-0.003945,254,254,2494,0.0158489319246111,-18
2022.07.01 14:38:29:877,308.877,835.015295623293,119.8628600512,9.27819248771277,-410.336047614567,714.667874036921,134.628012584522,1.618046,-2.666693,-7.043053,0,0,0,254,254,2494,0.0158489319246111,-18
2022.07.01 14:38:30:424,309.424,833.067210346781,120.056136876464,9.15330776706557,-411.927228086923,711.867241302658,132.521569850855,1.619887,-2.670239,-7.042315,-1.6e-05,0.001347,-0.00107,254,254,2494,0.0158489319246111,-18
2022.07.01 14:38:30:970,309.97,831.082318856171,120.279476396935,9.02125303539971,-413.863422412385,708.82511783775,130.314391479827,1.61723,-2.669753,-7.039934,0,0,0,254,254,2494,0.0158489319246111,-18
2022.07.01 14:38:31:522,310.522,828.974202850281,120.481164790042,8.88579614560961,-415.454602884741,705.832445744494,128.047883494757,1.61542,-2.669973,-7.037899,-5e-06,0.00045,-0.000357,254,254,2494,0.0158489319246111,-18
2022.07.01 14:38:32:068,311.068,827.068414353593,120.676858813505,8.75876104747616,-417.045783357097,703.031813010231,125.941440761089,1.61304,-2.669534,-7.03577,0,0,0,254,254,2494,0.0158489319246111,-18
2022.07.01 14:38:32:619,311.619,825.131280937761,120.902819806957,8.62443822939279,-418.981977682559,699.989689545324,123.734262390994,1.611053,-2.669899,-7.033451,1e-06,0,-2e-06,254,254,2494,0.0158489319246111,-18
2022.07.01 14:38:33:166,312.166,823.068064656668,121.107091969534,8.48666557659302,-420.573158154915,696.997017452071,121.467754404992,1.60839,-2.669408,-7.031069,0,0,0,254,254,2494,0.0158489319246111,-18
2022.07.01 14:38:33:713,312.713,810.379825112747,122.571744486453,12.7145618807256,-425.57425393707,666.175488365159,178.359844239429,11.911136,2.677343,-4.384891,0.000324,-0.000409,-0.000396,0,0,2494,0.158489319246111,-8
2022.07.01 14:38:34:265,313.265,807.386356857462,122.95445463053,13.0096614041357,-427.922500938818,660.09102325073,181.755064451136,11.910285,2.677335,-4.384024,0,0,0,254,254,2494,0.158489319246111,-8
2022.07.01 14:38:34:813,313.813,804.417080710609,123.330846655946,13.2639260611783,-430.214095418796,654.170592838556,184.563017170876,11.907702,2.677314,-4.381393,0,0,0,254,254,2494,0.158489319246111,-8
2022.07.01 14:38:35:380,314.38,801.496927777919,123.710800665884,13.5194996269453,-432.505689898774,648.250162425917,187.370969889686,11.904134,2.677285,-4.377759,0.000818,-0.001499,-0.002405,254,254,2494,0.158489319246111,-8
2022.07.01 14:38:35:926,314.926,786.348136079464,123.163940000727,16.5182574848539,-412.408019287358,631.092034442929,223.575179315172,13.834339,9.776586,-0.967738,0,0,0,254,254,2494,0.0199526231496888,-17
2022.07.01 14:38:36:479,315.479,782.664065196857,123.40044611838,17.0741952157949,-411.857167952315,624.603598605103,229.797860665247,13.832961,9.775513,-0.965653,0,0,0,254,254,2494,0.0199526231496888,-17
2022.07.01 14:38:37:028,316.028,779.06670881606,123.640596435025,17.635049572683,-411.306316616806,618.115162767746,236.020542015322,13.830622,9.773701,-0.962117,0,0,0,254,254,2494,0.0199526231496888,-17
2022.07.01 14:38:37:575,316.575,779.220492137707,123.935683539716,17.3735710390048,-415.163220242441,616.99764430715,232.675703167915,12.736526,7.467236,-2.593808,0,0,0,254,254,2494,0.0794328234724281,-11
2022.07.01 14:38:38:142,317.142,775.989960239822,124.203774110393,17.8279967325978,-415.26632783915,610.959274047,237.577483806759,12.735833,7.466429,-2.593334,-3e-06,-6e-06,6e-06,254,254,2494,0.0794328234724281,-11
2022.07.01 14:38:38:704,317.704,772.343683621164,124.541074423919,18.3313041630196,-415.693865540726,603.910400720892,242.910690753721,12.73331,7.464968,-2.590127,0,0,0,254,254,2494,0.0794328234724281,-11
2022.07.01 14:38:39:253,318.253,769.17965957565,124.820818131494,18.7612243870547,-415.874209407445,597.900890018696,247.387381184846,12.730705,7.463346,-2.586502,0,0,0,254,254,2494,0.0794328234724281,-11
2022.07.01 14:38:39:802,318.802,768.023900103724,125.11274922947,16.0804256855041,-424.473306689017,603.678842285266,212.732175319456,7.297753,1.745703,-6.205781,9e-06,-1.7e-05,-2.7e-05,254,254,2494,0.0794328234724281,-11
2022.07.01 14:38:40:348,319.348,765.038882733164,125.438165534874,16.196537096048,-425.982152168412,598.570317640573,213.394641374238,7.295966,1.745418,-6.203788,-4.5e-05,-0.000564,-0.000341,254,254,2494,0.0794328234724281,-11
2022.07.01 14:38:40:899,319.899,762.118271770425,125.748218415568,16.3328059884671,-427.279872586481,593.56810858176,214.320020351559,7.29332,1.744996,-6.200836,-0.001835,0.00376,0.005681,254,254,2494,0.0794328234724281,-11
2022.07.01 14:38:41:452,320.452,753.481878763441,125.571437909574,14.5979047463369,-424.164172753932,593.090663989278,189.903029111214,2.597385,-0.284814,-7.729947,0,0,0,254,254,2494,0.0398107170553497,-14
2022.07.01 14:38:42:003,321.003,750.272829433413,125.84323245183,14.515850042595,-425.312519355396,588.773453298363,188.054247909226,2.596395,-0.285024,-7.728809,0,0,0,254,254,2494,0.0398107170553497,-14
2022.07.01 14:38:42:552,321.552,747.288722362914,126.074851675346,14.4493306374801,-426.115852104219,584.889772696624,186.466267595999,2.59457,-0.285408,-7.726713,-0.0002,0.000409,0.000618,254,254,2494,0.0398107170553497,-14
2022.07.01 14:38:43:098,322.098,738.524920504073,126.625158138693,13.4720368949264,-428.463910250459,576.398220576561,172.054721337743,1.797602,-1.796128,-9.696853,0,0,0,0,0,2494,0.0316227766016838,-15
2022.07.01 14:38:43:650,322.65,735.339064831087,126.912346443097,13.3153089871326,-429.766729391478,572.138729002021,169.355759721249,1.797039,-1.795865,-9.696016,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:38:44:212,323.212,732.158476846368,127.220327029689,13.13609522541,-431.280673594289,567.772921841133,166.393885182217,1.79518,-1.795862,-9.693901,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:38:44:761,323.761,729.021187811976,127.511800859891,12.9758708056315,-432.583492735309,563.513430266594,163.694923564792,1.792723,-1.795788,-9.691021,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:38:45:310,324.31,723.134172708506,127.215482363063,12.1930324821021,-427.495718659741,562.88890499236,152.730229171924,-0.692097,-1.477352,-9.504865,0,0,0,254,254,2494,0.1,-10
2022.07.01 14:38:45:872,324.872,719.62729197881,127.41757957984,11.9497059040203,-427.784079991077,559.162701152451,149.000986261293,-0.691771,-1.477771,-9.50403,0,0,0,254,254,2494,0.1,-10
2022.07.01 14:38:46:423,325.423,716.503529105036,127.63649059109,11.7157878929547,-428.417455175055,555.579085298945,145.491138217039,-0.693328,-1.478309,-9.502112,0,0,0,254,254,2494,0.1,-10
2022.07.01 14:38:46:970,325.97,711.583819686236,127.436157860873,12.3905405020473,-422.480270986276,551.859129211269,152.687440782785,-0.240325,0.912962,-7.961941,0,0,0,0,0,2494,0.01,-20
2022.07.01 14:38:47:534,326.534,708.133046355369,127.581334043891,12.2435424290339,-422.058020863624,548.423012571511,150.172026846558,-0.240561,0.912335,-7.961583,0,0,0,254,254,2494,0.01,-20
2022.07.01 14:38:48:083,327.083,704.52031737782,127.718240131685,12.1065644988961,-421.424645679647,544.901172159574,147.759460580535,-0.241534,0.911408,-7.960001,0,0,0,254,254,2494,0.01,-20
2022.07.01 14:38:48:629,327.629,701.096840200857,127.881705321954,11.9699236444627,-421.136284348776,541.329880375517,145.406223928556,-0.242867,0.910064,-7.957874,7.8e-05,0.000418,-0.000191,254,254,2494,0.01,-20
2022.07.01 14:38:49:180,328.18,697.170949561511,127.55764356261,13.8280896044762,-412.650303254772,536.657558869781,166.630503342487,2.039092,4.865656,-4.264269,0,0,0,254,254,2494,0.0794328234724281,-11
2022.07.01 14:38:49:727,328.727,693.551483666237,127.629738657957,13.9307711968133,-410.99737153723,533.118328066728,166.972061628476,2.038677,4.864556,-4.26314,0,0,0,254,254,2494,0.0794328234724281,-11
2022.07.01 14:38:50:276,329.276,690.106596833131,127.676464380513,14.0307726841872,-409.210551028838,529.906311766495,167.311507880688,2.037988,4.862727,-4.261268,0,0,0,254,254,2494,0.0794328234724281,-11
2022.07.01 14:38:50:825,329.825,682.789934144266,128.470466090084,15.1602599727853,-409.988390161513,515.971744914379,178.563077234663,5.530771,5.655934,-4.762332,0,0,0,254,254,2494,0.158489319246111,-8
2022.07.01 14:38:51:376,330.376,678.991621006769,128.64974329908,15.3571255763378,-408.927666131934,511.343700115285,179.820481652394,5.530263,5.655354,-4.76145,0,0,0,254,254,2494,0.158489319246111,-8
2022.07.01 14:38:51:927,330.927,674.902405469507,128.865558617206,15.5868134581208,-407.923594623659,506.167541896422,181.345023059286,5.528859,5.653708,-4.758968,0,0,0,254,254,2494,0.158489319246111,-8
2022.07.01 14:38:52:473,331.473,671.789485814399,129.014454404841,15.7536924418006,-407.017343133636,502.365373647339,182.392508068122,5.527381,5.652074,-4.756458,0,0,0,254,254,2494,0.158489319246111,-8
2022.07.01 14:38:53:024,332.024,664.149592249059,130.165278930735,16.6626934800566,-410.385335523991,486.222827624573,190.436128841713,8.49388,5.637687,-5.829313,-0.016477,0.090894,0.060036,254,254,2494,0.125892541179417,-9
2022.07.01 14:38:53:571,332.571,660.006745367531,130.524339471994,16.9678953284442,-410.184596765005,479.851539822859,192.613603457808,8.491797,5.636655,-5.826736,0,0,0,254,254,2494,0.125892541179417,-9
2022.07.01 14:38:54:132,333.132,656.222173912148,130.869727113027,17.2581333674639,-410.061094275098,473.893190297083,194.686118369922,8.489284,5.635032,-5.823146,0,0,0,254,254,2494,0.125892541179417,-9
2022.07.01 14:38:54:687,333.687,654.80368365216,131.134585235009,16.9143090938473,-412.115692367051,471.841832987051,190.509330146015,7.44012,4.531809,-6.107942,0,0,0,254,254,2494,0.0630957344480193,-12
2022.07.01 14:38:55:234,334.234,650.850301424268,131.519901275839,17.1720974283918,-412.203314938936,465.585128515933,192.158866884187,7.440477,4.532847,-6.10616,0,0,0,254,254,2494,0.0630957344480193,-12
2022.07.01 14:38:55:785,334.785,647.37540883527,131.88238914892,17.3857880680791,-412.445410050376,459.962261237233,193.438418962061,7.43827,4.531571,-6.103172,0,0,0,254,254,2494,0.0630957344480193,-12
2022.07.01 14:38:56:336,335.336,645.130010105854,131.628696801793,16.6382244922329,-410.61723318953,462.023022469024,184.718554713763,4.369205,3.533707,-5.720616,0.002176,-0.004292,-0.012239,0,0,2494,0.0125892541179417,-19
2022.07.01 14:38:56:883,335.883,641.771540655568,131.885130936585,16.7617568623448,-410.267120613474,457.48896918683,185.082260660827,4.368968,3.533427,-5.720051,0.037586,0.024866,-0.035466,254,254,2494,0.0125892541179417,-19
2022.07.01 14:38:57:434,336.434,638.573658840016,132.114699468081,16.8820984885458,-409.783119246101,453.282130406991,185.443854573183,4.367735,3.532407,-5.718093,-3.6e-05,0.000206,0.000134,254,254,2494,0.0125892541179417,-19
2022.07.01 14:38:57:980,336.98,635.372184647546,132.368336083691,16.9790376929576,-409.510242940055,448.968976040811,185.542535564862,4.366004,3.531033,-5.715456,0,0,0,254,254,2494,0.0125892541179417,-19
2022.07.01 14:38:58:547,337.547,630.941008524737,132.023199084264,15.5040856206332,-407.002235819828,451.653878191828,168.65500464011,0.598236,1.566947,-6.066435,0,0,0,254,254,2494,0.01,-20
2022.07.01 14:38:59:078,338.078,628.156264149898,132.189059912939,15.4374985873513,-406.636638218946,448.629844925392,167.207053950988,0.597767,1.566435,-6.065632,-3e-06,1.8e-05,1.2e-05,254,254,2494,0.01,-20
2022.07.01 14:38:59:627,338.627,625.172750253089,132.32888893017,15.3697086575085,-405.926026764958,445.655263030614,165.699773647822,0.596828,1.565422,-6.06403,0.001957,0.007183,-0.006521,254,254,2494,0.01,-20
2022.07.01 14:39:00:176,339.176,622.862312091865,133.590463321872,17.3455672052932,-409.932681918215,430.615220511991,185.696494267322,6.419159,3.789246,-6.416786,0,0,0,0,0,2494,0.1,-10
2022.07.01 14:39:00:739,339.739,619.30876170961,133.978046225268,17.5411414956069,-410.04088823834,424.935489018597,186.653803806752,6.418612,3.788943,-6.416038,0,0,0,254,254,2494,0.1,-10
2022.07.01 14:39:01:274,340.274,615.909786121424,134.361238097466,17.708705686243,-410.226330828009,419.476656441686,187.34608839266,6.416885,3.787986,-6.413672,8.2e-05,-0.00018,-0.000273,254,254,2494,0.1,-10
2022.07.01 14:39:01:821,340.821,612.851359317858,134.704137738895,17.8835352159494,-410.27788462683,414.537077727055,188.196326195262,6.414571,3.786734,-6.410523,0,0,0,254,254,2494,0.1,-10
2022.07.01 14:39:02:370,341.37,609.448703154331,135.017279836523,17.3887604949129,-411.374677429939,411.126619222203,182.135936906561,5.350252,2.801938,-6.837091,1.6e-05,6e-05,-5.4e-05,254,254,2494,0.794328234724281,-1
2022.07.01 14:39:02:919,341.919,606.185294320111,135.384028313504,17.5116537602422,-411.503467498304,406.023860706533,182.401019250974,5.349625,2.801884,-6.835336,0,0,0,254,254,2494,0.794328234724281,-1
2022.07.01 14:39:03:465,342.465,603.117557335311,135.763796545892,17.6198008518402,-411.843382627529,401.006825963046,182.563253923319,5.347541,2.800846,-6.832602,0,0,0,254,254,2494,0.794328234724281,-1
2022.07.01 14:39:04:017,343.017,596.689364318055,135.581427526596,17.842424533689,-405.684687076016,397.533490017504,182.825754413381,3.956183,3.941335,-5.964168,0.000102,-1e-06,-0.000121,254,254,2494,0.199526231496888,-7
2022.07.01 14:39:04:579,343.579,593.447455352928,135.84659741279,17.9471949480336,-405.066796916863,393.269787022979,182.865105789155,3.961267,3.937202,-5.966839,0,0,0,254,254,2494,0.199526231496888,-7
2022.07.01 14:39:05:112,344.112,589.926713654628,136.139928997699,18.0727294729823,-404.371670488165,388.593145753912,183.009416869842,3.962628,3.934092,-5.966324,0,0,0,254,254,2494,0.199526231496888,-7
2022.07.01 14:39:05:661,344.661,586.88956543194,136.397622129674,18.1900039878342,-403.753780329478,384.521482118838,183.208833497949,3.964485,3.930209,-5.96587,-0.000238,-9.2e-05,-2.4e-05,254,254,2494,0.199526231496888,-7
2022.07.01 14:39:06:210,345.21,583.92151072776,135.893553982663,17.4492759441823,-399.98940914317,387.703973230284,175.095495102927,1.043796,3.212476,-5.240345,0.070796,0.14744,-0.133648,254,254,2494,0.0199526231496888,-17
2022.07.01 14:39:06:763,345.763,580.727929353904,136.019154761645,17.4848614476436,-398.568186235659,384.635399819075,174.481913270429,1.044462,3.211576,-5.239415,0,0,0,254,254,2494,0.0199526231496888,-17
2022.07.01 14:39:07:310,346.31,577.759647826211,136.174759992437,17.5199638982969,-397.49197718079,381.517375035743,173.927661051974,1.043609,3.20997,-5.237518,0,0,0,254,254,2494,0.0199526231496888,-17
2022.07.01 14:39:07:859,346.859,572.3754305557,137.961393004658,18.3732272746103,-403.429539080585,363.742113016226,180.415951954201,5.78253,3.324579,-7.585855,0,0,0,254,254,2494,0.316227766016838,-5
2022.07.01 14:39:08:408,347.408,569.260485135308,138.352577475743,18.4883101899499,-403.424440357169,358.774529644859,180.518857012503,5.781585,3.324084,-7.584579,0.00089,-0.002254,-0.002331,254,254,2494,0.316227766016838,-5
2022.07.01 14:39:08:954,347.954,565.676429583074,138.847785781424,18.6324039471703,-403.609882947305,352.739578992368,180.730945843272,5.779216,3.322799,-7.581354,0,0,0,254,254,2494,0.316227766016838,-5
2022.07.01 14:39:09:506,348.506,562.793014404631,139.257519107236,18.7314141310904,-403.81590928568,347.857719393647,180.731003230438,5.776923,3.321558,-7.578233,0.009292,-0.018166,-0.029547,254,254,2494,0.316227766016838,-5
2022.07.01 14:39:10:053,349.053,559.116401439033,139.781545206521,18.8648537901246,-404.00135187535,341.630729382632,180.783026809804,5.773715,3.319814,-7.573871,0.003103,-0.006067,-0.009868,254,254,2494,0.316227766016838,-5
2022.07.01 14:39:10:601,349.601,555.921307447433,140.244319161469,19.017746097222,-404.052905673705,336.115032591959,181.153068857267,5.770595,3.318117,-7.56962,0.281927,-0.142383,-0.300993,254,254,2494,0.316227766016838,-5
2022.07.01 14:39:11:152,350.152,552.767571118501,140.736972048536,19.142209592642,-404.315584533385,330.493020214941,181.260197983123,5.767514,3.316436,-7.565418,3e-06,2e-06,-1e-06,254,254,2494,0.316227766016838,-5
2022.07.01 14:39:11:716,350.716,547.505956757766,141.711134594906,18.9764355395636,-406.380568927213,320.811823366159,178.037579943426,6.299759,2.637869,-8.715118,0,0,0,254,254,2494,0.0630957344480193,-12
2022.07.01 14:39:12:267,351.267,544.220425484656,142.2992978691,19.0604726876402,-406.988261639534,314.56424154191,177.723842929117,6.292568,2.647042,-8.706504,3.1e-05,-6.6e-05,-9.7e-05,254,254,2494,0.0630957344480193,-12
2022.07.01 14:39:12:814,351.814,541.149928483872,142.877981712271,19.1556098198744,-407.595954352321,308.508699075719,177.570171167143,6.289355,2.646731,-8.703408,0,0,0,254,254,2494,0.0630957344480193,-12
2022.07.01 14:39:13:363,352.363,538.212546857499,143.425254118291,19.2467012907208,-408.069758273327,302.780371112822,177.414387371391,6.286261,2.645783,-8.699775,9.2e-05,-0.000132,-6.9e-05,254,254,2494,0.0630957344480193,-12
2022.07.01 14:39:13:911,352.911,535.242229442137,144.018055294406,19.3403209043175,-408.677450986114,296.724828647097,177.260715608485,6.280788,2.647203,-8.691496,0,0,0,254,254,2494,0.0630957344480193,-12
2022.07.01 14:39:14:458,353.458,532.166884545974,144.635971981646,19.4207557856287,-409.285143698436,290.477246822382,176.946978594176,6.275963,2.646574,-8.6848,0,0,0,254,254,2494,0.0630957344480193,-12
2022.07.01 14:39:15:009,354.009,529.304937244164,145.243496148242,19.5123667239946,-409.892836411223,284.421704356657,176.793306832202,6.272161,2.645038,-8.679963,0,0,0,254,254,2494,0.0630957344480193,-12
2022.07.01 14:39:15:571,354.571,526.653102077262,145.839897300567,19.6153705162221,-410.500529123544,278.558201248994,176.79970032163,6.268486,2.643857,-8.675031,0.000157,-0.000352,-0.000471,254,254,2494,0.0630957344480193,-12
2022.07.01 14:39:16:119,355.119,523.746445102427,146.480232114417,19.692275417288,-411.108221836331,272.310619424741,176.485963307321,6.263668,2.642187,-8.668119,0,0,0,254,254,2494,0.0630957344480193,-12
2022.07.01 14:39:16:667,355.667,521.051664751579,147.109408578036,19.7804059239624,-411.715914548653,266.25507695902,176.332291544415,6.259436,2.64032,-8.662632,0,0,0,254,254,2494,0.0630957344480193,-12
2022.07.01 14:39:17:230,356.23,512.366580695645,145.030482799626,21.3240102171893,-391.11819097805,273.553914372045,186.317818878219,3.666878,6.097998,-5.07817,0,0,0,254,254,2494,0.199526231496888,-7
2022.07.01 14:39:17:781,356.781,508.788508792916,145.354777257447,21.5802324741416,-389.233550451408,268.967908102033,187.134321528487,3.669637,6.092152,-5.081557,0,0,0,254,254,2494,0.199526231496888,-7
2022.07.01 14:39:18:327,357.327,505.563589218621,145.6713435719,21.8314930918094,-387.560034986091,264.659664963197,188.008041760884,3.669907,6.088199,-5.08097,-2e-06,-3e-06,-1e-06,254,254,2494,0.199526231496888,-7
2022.07.01 14:39:18:876,357.876,502.362009717136,145.993094059277,22.0853503937646,-385.886519520309,260.351421824824,188.88176199235,3.668694,6.085783,-5.078178,0,0,0,254,254,2494,0.199526231496888,-7
2022.07.01 14:39:19:425,358.425,499.685376616493,146.172537927544,22.1209730258036,-384.542532882344,257.695786688149,188.163220454939,3.145643,5.762311,-4.936452,0,0,0,254,254,2494,0.0630957344480193,-12
2022.07.01 14:39:19:976,358.976,496.261875499514,146.499601942298,22.3505572231611,-382.735128625712,253.330679335086,188.714698149823,3.146454,5.761653,-4.934111,0,0,0,254,254,2494,0.0630957344480193,-12
2022.07.01 14:39:20:527,359.527,493.185979060055,146.817574837061,22.5741211678166,-381.13884942994,249.243335113191,189.323393425904,3.144448,5.759457,-4.930982,0,0,0,254,254,2494,0.0630957344480193,-12
2022.07.01 14:39:21:074,360.074,487.856327414255,147.070563090797,23.3058468559756,-376.066749235171,243.562656714075,193.015099337325,3.525714,7.100196,-4.736589,0,0,0,254,254,2494,0.0199526231496888,-17
2022.07.01 14:39:21:626,360.626,484.667212147943,147.369343577093,23.5940020718621,-374.048219916748,239.495904305881,193.98955520615,3.522542,7.092707,-4.736217,0,0,0,254,254,2494,0.0199526231496888,-17
2022.07.01 14:39:22:175,361.175,480.900925458018,147.748349062818,23.9578493572062,-371.664092997443,234.517551574569,195.276778154075,3.521491,7.091172,-4.733376,0,0,0,254,254,2494,0.0199526231496888,-17
2022.07.01 14:39:22:722,361.722,477.229186889039,147.936660143834,23.605233200387,-370.592982665524,232.142244275507,191.098185340874,2.338727,5.7072,-5.081349,0,0,0,0,0,2494,0.0316227766016838,-15
2022.07.01 14:39:23:273,362.273,474.047162216226,148.23327621749,23.8109677723313,-368.728925887122,228.325250341284,191.382526046596,2.339779,5.707907,-5.080311,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:39:23:820,362.82,470.718668153059,148.529907110669,24.0414684337401,-366.653744046929,224.422532635344,191.769714422524,2.342109,5.708487,-5.077413,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:39:24:371,363.371,467.415158056329,148.858757397414,24.2389455603276,-364.789687268527,220.413499343522,191.893989875913,2.341079,5.706041,-5.075042,0,0,0,254,254,2494,0.0316227766016838,-15
2022.07.01 14:39:24:917,363.917,462.6735925096,148.636662985034,24.0593635050292,-360.747341053222,219.884394115124,188.624129828066,0.693945,5.320732,-4.62758,0,0,0,254,254,2494,0.0501187233627272,-13
2022.07.01 14:39:25:480,364.48,459.42052025128,148.83100353901,24.1986225327526,-358.558854169953,216.885863889267,188.316978972405,0.702492,5.321726,-4.628183,0,0,0,254,254,2494,0.0501187233627272,-13
2022.07.01 14:39:26:030,365.03,455.482915214843,149.084997367796,24.3997800896806,-355.870880894488,213.110908485058,188.160417911597,0.701,5.319211,-4.625742,0,0,0,254,254,2494,0.0501187233627272,-13
2022.07.01 14:39:26:588,365.588,445.004635734441,148.671894588328,25.7690165841648,-342.322808196106,208.365594732051,193.463174133562,0.118229,8.694405,-3.282807,0,0,0,0,0,2494,0.0398107170553497,-14
2022.07.01 14:39:27:124,366.124,441.010357200489,148.76438832134,26.1638568062656,-338.445320822231,205.257392402942,194.459000397474,0.118838,8.690647,-3.283779,0,0,0,254,254,2494,0.0398107170553497,-14
2022.07.01 14:39:27:671,366.671,436.610162792178,148.850941999502,26.5617399522571,-334.222819595715,202.00660208696,195.235431795008,0.119558,8.686028,-3.283297,0,0,0,254,254,2494,0.0398107170553497,-14
2022.07.01 14:39:28:217,367.217,432.547160140828,148.920703276971,26.9549307804967,-330.211443430524,199.033574902151,196.06908077281,0.119933,8.682483,-3.281399,0,0,0,254,254,2494,0.0398107170553497,-14
