RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:27:50:260,102.942312632036,217.514320983411,-197.112100473533,18.3234214143667,-197.352342672734,60.7347689065431,68.3799210132951,11.9584110696155,-2.74072452471127,-1.31900721768088,1.00003275863497,2.06122121274917e-09,111,0.0326069624753156,-14.8681136490505,111
2021.04.16 11:27:50:760,103.442312632036,211.56789077929,-197.112015852507,18.7845820560222,-191.438469830947,58.917391451782,68.1247964840706,11.835428659718,-2.92992893005437,-1.33415052341565,1.00002878584996,2.06121302422867e-09,111,0.0467978698556049,-13.3017606396171,111
2021.04.16 11:27:51:260,103.942312632036,205.581406698658,-197.12181168231,19.2263170223566,-185.500581054508,57.1819856727011,67.7012076661173,11.7371023148336,-3.09204183749281,-1.22997248567958,0.999946664158757,2.06104342571964e-09,111,0.0654348976936504,-11.8413785815133,111
2021.04.16 11:27:51:760,104.442312632036,200.062942850704,-197.186546675612,19.7005390305213,-179.985980766396,55.5300128839082,67.4289585193862,11.688741730742,-3.18959583113675,-1.1469875179829,1.00020448234499,2.06153242974951e-09,111,0.0758136218939638,-11.2056066775157,111
2021.04.16 11:27:52:260,104.942312632036,193.677120085212,-197.090196501499,20.4162494060312,-173.466924093903,53.4248604957464,67.5706289993676,11.701189869539,-3.34851938931087,-0.995902074493057,0.999859059458574,2.0607843094943e-09,111,0.0565811553789322,-12.4718219457068,111
2021.04.16 11:27:52:760,105.442312632036,188.134579140111,-197.129613502995,21.2339829086388,-167.606588737406,51.5839406236699,68.1301650643077,11.8426136852789,-3.51239719358231,-0.751188764022383,1.0001162494111,2.06139694846128e-09,111,0.0434223608622325,-13.6256933944617,111
2021.04.16 11:27:53:260,105.942312632036,181.86267827678,-197.24349385545,22.1142336586195,-160.873792440043,50.0478085761562,68.4754854881841,11.9652717226258,-3.51268776576944,-0.430542100624444,0.999810622719903,2.06076335648766e-09,111,0.0349015789683378,-14.5702022930346,111
2021.04.16 11:27:53:760,106.442312632036,176.073056952059,-197.535935124011,22.9519732750435,-154.604987496953,48.8356669487267,68.658742685305,12.3883462905655,-3.41672560440337,-0.344929669931083,1.00002941800345,2.06121432719418e-09,111,0.0275930577976988,-15.5932644583938,111
2021.04.16 11:27:54:260,106.942312632036,170.320565560067,-197.885553839926,23.8929167028726,-148.205745823451,47.8080737902955,68.981598889085,12.5565838523923,-3.06415414736247,-0.171374079562935,1.00003469545929,2.06122520484176e-09,111,0.0301100159216355,-15.2140001640588,111
2021.04.16 11:27:54:760,107.442312632036,164.428211464656,-198.034649746382,24.8612591291613,-141.850028149414,46.2156139565508,69.1322213689572,12.5934034524391,-2.90551752353721,-0.0308983225343767,0.999943294752863,2.06103681393825e-09,111,0.0288687696193869,-15.3951363104557,111
2021.04.16 11:27:55:260,107.942312632036,159.03319241845,-198.159596467931,25.5997016241768,-136.314546802971,44.6078576374565,68.7025764702064,12.5302593520302,-2.94568008993925,-0.000846863815120853,1.00019854435277,2.06156292259351e-09,111,0.0196889351880552,-17.0630342863637,111
2021.04.16 11:27:55:760,108.442312632036,152.8084659763,-198.161264865045,26.8228809146164,-129.548295624114,42.5674960810245,68.9611598944179,12.4952617062783,-3.11464149545639,-0.0655370741957831,0.999856616044971,2.06085815579944e-09,111,0.0186292866364035,-17.2955460662911,111
2021.04.16 11:27:56:260,108.942312632036,147.486849302322,-198.216575210013,27.8321949191952,-123.908207575407,40.7253933062361,68.8513029767472,12.4221627964224,-3.32583994068838,-0.0671076006087765,1.00011241993023,2.06138540692201e-09,111,0.0209815139982874,-16.785122456174,111
2021.04.16 11:27:56:760,109.442312632036,141.169652987799,-198.235070907914,28.8366677525913,-117.422457468001,38.7712247897995,68.1002608617188,12.5397495615577,-3.63832129841942,-0.329302396148033,0.999810837240419,2.06076379864742e-09,111,0.013513657654519,-18.6865607742035,111
2021.04.16 11:27:57:260,109.942312632036,135.909705276793,-198.688986685101,29.2404467187523,-112.342808477239,37.9910620719861,66.386883591773,12.3680791428063,-3.37200072510406,-0.676457330358291,1.00002442141293,2.06120402845317e-09,111,0.0157516278820431,-18.027793414787,111
2021.04.16 11:27:57:760,110.442312632036,130.54337977127,-199.038103250861,30.1824638017392,-106.681420985257,36.791545504959,65.6268431557399,12.0839508834121,-2.99959896200412,-1.06869795549914,1.00005145943705,2.06125975797642e-09,111,0.0153302751194188,-18.1456848910472,111
2021.04.16 11:27:58:260,110.942312632036,125.076404846364,-199.06475225033,31.9447587028085,-100.303806359372,34.6882884582356,66.1810515606141,11.9312119127732,-3.05752396144057,-0.938302130013909,0.999938115339885,2.06102613837206e-09,111,0.0159249792421277,-17.9779526450354,111
2021.04.16 11:27:58:760,111.442312632036,119.896835546819,-199.555670279805,33.7910552928292,-93.9243336222625,33.2929858355415,66.6711280773067,12.134424985802,-3.19565780608415,-0.798490137731363,1.00019085187156,2.06154706720746e-09,111,0.013304954965103,-18.7679925084566,111
2021.04.16 11:27:59:260,111.942312632036,114.286213710347,-200.085280373324,36.0454418596426,-86.764521925153,31.775756274573,67.2570855440202,12.4053724523107,-3.05539970043247,-0.37219271545123,0.999854264785168,2.06085330949162e-09,111,0.0163962298386203,-17.8499046492663,111
2021.04.16 11:27:59:760,112.442312632036,109.41443768699,-200.46308564398,37.4871264569409,-81.35666300077,30.3235836841348,66.5813790224612,12.4721689349003,-3.02813416373474,-0.243501523810991,1.00010628689485,2.0613727657935e-09,111,0.0181571033035805,-17.4119812717047,111
2021.04.16 11:28:00:260,112.942312632036,103.983042456963,-200.868841895752,38.5387417843276,-75.9733019143053,29.0185382613342,64.7949173717785,12.1634742926367,-2.97222577412354,-0.628600866577254,0.999821394535684,2.06078555885553e-09,111,0.0157939434773692,-18.0116921820671,111
2021.04.16 11:28:00:760,113.442312632036,98.6410049018491,-201.444432643423,40.0324748255228,-70.3026715230293,27.6068053369588,63.4437351714434,12.2355124911945,-3.13102450856559,-1.3974382697207,1.00002036139941,2.06119566014131e-09,111,0.010481768356717,-19.8032050890426,111
2021.04.16 11:28:01:260,113.942312632036,93.9745713296693,-201.750404996561,41.7275264151906,-65.1505666013229,25.9758870785007,62.5447990989754,12.1430858547141,-3.16496812572665,-1.80867471883113,1.00006374536669,2.06128508116565e-09,111,0.00880205574306191,-20.5550755209012,111
2021.04.16 11:28:01:760,114.442312632036,89.284834130704,-201.803497543612,41.2915457708554,-62.2777600183846,24.92969138254,58.9213751821655,10.6834296004392,-3.09333605573414,-2.93860659104024,0.999936879816009,2.06102359176746e-09,111,0.00556785166622768,-22.5500595625621,111
2021.04.16 11:28:02:260,114.942312632036,85.5515714492081,-201.9075245982,40.4870143191669,-60.3911114585049,24.2396679946485,55.5373866477132,8.90640559848908,-2.61199640325994,-4.4604186639033,1.00018700795779,2.0615391443104e-09,111,0.00375883906638081,-24.2551462571537,111
2021.04.16 11:28:02:760,115.442312632036,81.3398839572241,-202.182874492492,40.471920255121,-57.2792818472272,23.3907341510583,52.8026177107514,7.23731824132448,-2.13401805674501,-5.0490721322573,0.999851906838427,2.06084844940099e-09,111,0.0022267417280238,-26.5194215950339,111
2021.04.16 11:28:03:260,115.942312632036,77.782171350596,-201.915316793337,40.2381047108177,-55.0968282104253,22.1430401436458,50.2402776180425,6.32437946799375,-2.17217024780218,-5.18616802946386,1.00010145514369,2.06136280681174e-09,111,0.00156675823733884,-28.0545726114566,111
2021.04.16 11:28:03:760,116.442312632036,73.9934429846934,-202.1457055071,40.2622998327457,-52.2799700940156,21.3139833877743,47.8282317677298,5.6187955024748,-2.02486552788623,-5.06874146081833,0.999827342963315,2.0607978194791e-09,111,0.00118242858270368,-29.2624250599205,111
2021.04.16 11:28:04:260,116.942312632036,70.9141710413392,-201.708084264414,39.8657305863767,-50.5716660996022,20.1294912270804,45.4546911361776,5.0641740738546,-1.88880838040286,-4.86631833927085,1.00001829294095,2.06119139673053e-09,111,0.000745753267505811,-31.2845780511829,111
2021.04.16 11:28:04:760,117.442312632036,68.2500699597844,-200.83091005205,39.7691756666904,-49.0363952263298,18.6437372867962,43.6566942938006,4.33741537640756,-2.10712864519088,-4.4702895879646,1.00007120313664,2.06130045277573e-09,111,0.000630934975011283,-32.0029558873491,111
2021.04.16 11:28:05:260,117.942312632036,65.8951095519841,-200.445890685267,39.6295380224874,-47.5482904547866,17.7389133078344,42.0316298311279,3.6003811203643,-2.13647993348936,-3.92710112384054,0.999933702226261,2.06101704226662e-09,111,0.000629591031038863,-32.0069090240502,111
2021.04.16 11:28:05:760,118.442312632036,63.8836394564052,-200.115550212101,39.4870699416777,-46.3113843074635,16.9285702657691,40.6177094437491,3.08171173492869,-1.97749236741427,-3.47816402009664,1.0001814191694,2.06152762495857e-09,111,0.000629901636509783,-32.013867331064,111
