time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
424800,2021-12-09 11:45:17,40.182519018957,33.3219661469793,311.351716,,,3763.409752647,49.540684,22.9062656,1964.06830432,9363.9438692,13,4,15.34,3765.050172647,312.992136,29.303914,3681.1352884,-12.079476,-19.461378,0,235.8, -24.2, -2.1,0,0,1684,1024,1024,1024,100,0,0,0,235.1,-32.9,75,3.844,3.874,3.87,3.838,0,0,14.788,96.71,3763.409752647,311.351716,6,P-GPS,
424900,2021-12-09 11:45:18,40.1825140626509,33.321955822614,311.6798,,,3763.737836647,49.540684,22.9062656,1967.45085036,9367.3559428,13,4,15.266,3765.050172647,312.992136,29.303914,3681.1352884,-12.079476,-19.461378,0,235.5, -25.1, -2,0,0,1684,1024,1024,1024,100,0,0,0,235.1,-33,75,3.844,3.874,3.87,3.838,0,0,16.672,96.71,3763.737836647,311.6798,6,P-GPS,
425000,2021-12-09 11:45:18,40.1825093450096,33.3219459610799,311.6798,,,3763.737836647,49.540684,22.7944186,1970.67919692,9370.6039744,13,4,15.266,3765.050172647,312.992136,29.303914,3681.1352884,-11.855782,-19.461378,0,235.6, -25.8, -1.9,0,0,1684,1024,1024,1024,100,0,0,0,235.1,-32.9,75,3.844,3.874,3.87,3.838,0,0,16.672,96.71,3763.737836647,311.6798,6,P-GPS,
425100,2021-12-09 11:45:18,40.1825043949567,33.3219355785916,312.007884,,,3764.065920647,49.540684,22.9062656,1974.07486632,9374.016048,13,4,15.266,3765.050172647,312.992136,29.303914,3681.1352884,-12.079476,-19.461378,0,235.6, -24.5, -1.9,0,0,1684,1024,1024,1024,100,0,0,0,235.1,-32.9,75,3.844,3.874,3.87,3.838,0,0,16.672,96.71,3764.065920647,312.007884,6,P-GPS,
425300,2021-12-09 11:45:18,40.1824945817708,33.3219154529679,312.007884,,,3764.065920647,49.540684,22.9733738,1980.6923206,9380.6761532,13,4,15.266,3765.050172647,312.992136,29.303914,3681.1352884,-11.855782,-19.685072,0,235.5, -25.1, -1.8,0,0,1684,1024,1024,1024,100,0,0,0,235.1,-32.9,75,3.844,3.874,3.87,3.838,0,0,16.672,96.71,3764.065920647,312.007884,6,P-GPS,
425400,2021-12-09 11:45:18,40.1824897853388,33.3219053732932,311.6798,,,3763.737836647,49.540684,22.9733738,1983.9895648,9383.9569932,13,4,15.266,3765.050172647,312.992136,29.303914,3681.1352884,-11.855782,-19.685072,0,235.5, -24.6, -2.2,0,0,1684,1024,1024,1024,100,0,0,0,235.1,-33,75,3.844,3.874,3.87,3.838,0,0,16.672,96.71,3763.737836647,311.6798,6,P-GPS,
425500,2021-12-09 11:45:18,40.1824847310655,33.3218947202819,311.6798,,,3763.737836647,49.540684,22.9733738,1987.47053604,9387.467492,13,4,15.266,3765.050172647,312.992136,29.303914,3681.1352884,-11.855782,-19.685072,0,235.6, -24.8, -2.3,0,0,1684,1024,1024,1024,100,0,0,0,235.1,-32.9,75,3.844,3.874,3.87,3.838,0,0,16.672,96.71,3763.737836647,311.6798,6,P-GPS,
425600,2021-12-09 11:45:18,40.1824799867438,33.3218846111869,311.351716,,,3763.409752647,49.540684,22.9733738,1990.7644994,9390.7811404,13,4,15.266,3765.050172647,312.992136,29.303914,3681.1352884,-11.855782,-19.685072,0.223694,235.6, -24.6, -2.2,0,0,1684,1024,1024,1006,100,0,0,-3,235.1,-32.9,75,3.844,3.874,3.87,3.838,0,0,16.672,96.71,3763.409752647,311.351716,6,P-GPS,
425700,2021-12-09 11:45:18,40.1824748993284,33.3218739194269,311.351716,,,3763.409752647,49.540684,23.1746984,1994.26187484,9394.2916392,13,4,15.266,3765.050172647,312.992136,29.303914,3681.1352884,-11.855782,-19.908766,0,235.4, -24.7, -2.3,0,0,1684,1024,1024,918,100,0,0,-16,235.1,-33,75,3.844,3.874,3.87,3.838,0,0,16.672,96.71,3763.409752647,311.351716,6,P-GPS,
425800,2021-12-09 11:45:18,40.1824701241574,33.3218636668184,311.023632,,,3763.081668647,49.540684,23.2865454,1997.59520828,9397.638096,13,4,15.266,3765.050172647,312.992136,29.303914,3681.1352884,-12.079476,-19.908766,0.223694,235.5, -24.8, -2.3,0,0,1684,1024,1024,947,100,0,0,-12,234.9,-32.9,75,3.844,3.874,3.87,3.838,0,0,16.672,96.71,3763.081668647,311.023632,6,P-GPS,
425900,2021-12-09 11:45:18,40.1824650857256,33.3218528487664,310.695548,,,3762.753584647,49.540684,23.2865454,2001.1155496,9401.1485948,13,4,15.267,3765.050172647,312.992136,29.303914,3681.1352884,-12.079476,-19.908766,0.223694,235.4, -24.7, -2.3,0,0,1684,1024,1024,1024,100,0,0,0,234.5,-32.9,75,3.833,3.864,3.861,3.825,0,0,16.672,96.71,3762.753584647,310.695548,6,P-GPS,
426000,2021-12-09 11:45:19,40.1824603305649,33.3218425236835,310.695548,,,3762.753584647,49.540684,23.48787,2004.46528724,9404.52786,13,4,15.267,3765.050172647,312.992136,29.303914,3681.1352884,-12.079476,-20.13246,0.223694,234.4, -24.8, -2.5,0,0,1684,1024,1024,1024,100,0,0,0,234.5,-32.9,75,3.833,3.864,3.861,3.825,0,0,16.672,96.71,3762.753584647,310.695548,6,P-GPS,
426100,2021-12-09 11:45:19,40.1824553642536,33.3218314401315,310.695548,,,3762.753584647,49.540684,23.3983924,2008.04140284,9408.1039756,14,4,15.267,3765.050172647,312.992136,29.303914,3681.1352884,-12.30317,-19.908766,0,234.2, -25.1, -2.4,0,0,1684,1024,1024,1024,100,0,0,0,234.4,-32.9,75,3.833,3.864,3.861,3.825,0,0,16.672,96.71,3762.753584647,310.695548,6,P-GPS,
426200,2021-12-09 11:45:19,40.1824504982024,33.3218211624081,310.695548,,,3762.753584647,49.540684,23.3983924,2011.39770216,9411.4832408,14,4,15.267,3765.050172647,312.992136,29.303914,3681.1352884,-12.30317,-19.908766,0,234.1, -25.2, -2.1,0,0,1684,1024,1024,1024,100,0,0,0,234.4,-32.9,75,3.833,3.864,3.861,3.825,0,0,16.672,96.71,3762.753584647,310.695548,6,P-GPS,
426300,2021-12-09 11:45:19,40.1824453407509,33.3218103615778,310.695548,,,3762.753584647,49.540684,23.599717,2014.93116684,9415.026548,14,4,15.267,3765.050172647,312.992136,29.303914,3681.1352884,-12.30317,-20.13246,0,234.2, -25.1, -2,0,0,1684,1024,1024,1024,100,0,0,0,234.4,-32.9,75,3.833,3.864,3.861,3.825,0,0,16.672,96.71,3762.753584647,310.695548,6,P-GPS,
426400,2021-12-09 11:45:19,40.1824405134697,33.3218002567883,310.367464,,,3762.425500647,49.540684,23.711564,2018.23825356,9418.3401964,14,4,15.267,3765.050172647,312.992136,29.303914,3681.1352884,-12.526864,-20.13246,0,234.3, -24.9, -1.8,0,0,1684,1024,1024,1024,100,0,0,0,234.4,-32.9,75,3.833,3.864,3.861,3.825,0,0,16.672,96.71,3762.425500647,310.367464,6,P-GPS,
426500,2021-12-09 11:45:19,40.1824355538286,33.3217900178135,310.695548,,,3762.753584647,49.540684,23.5326088,2021.60111456,9421.7194616,14,4,15.267,3765.050172647,312.992136,29.303914,3681.1352884,-12.526864,-19.908766,0,234.3, -24.9, -1.7,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,75,3.833,3.864,3.861,3.825,0,0,16.672,96.71,3762.753584647,310.695548,6,P-GPS,
426600,2021-12-09 11:45:19,40.1824305331143,33.3217796109279,310.695548,,,3762.753584647,49.540684,23.711564,2025.016469,9425.1643436,14,4,15.267,3765.050172647,312.992136,29.303914,3681.1352884,-12.526864,-20.13246,0,234.2, -24.8, -1.9,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,75,3.833,3.864,3.861,3.825,0,0,16.672,96.71,3762.753584647,310.695548,6,P-GPS,
426700,2021-12-09 11:45:19,40.1824252122451,33.3217686077435,310.695548,,,3762.753584647,49.540684,23.711564,2028.62867384,9428.7732676,14,4,15.267,3765.050172647,312.992136,29.303914,3681.1352884,-12.526864,-20.13246,0,234.3, -25, -2.1,0,0,1684,1024,1027,1024,100,0,0,0,234.3,-32.9,75,3.833,3.864,3.861,3.825,0,0,16.672,96.71,3762.753584647,310.695548,6,P-GPS,
426800,2021-12-09 11:45:19,40.1824203401492,33.321758657231,311.023632,,,3763.081668647,49.540684,23.711564,2031.906233,9432.086916,14,4,15.267,3765.050172647,312.992136,29.303914,3681.1352884,-12.526864,-20.13246,0,234.3, -24.6, -1.8,0,0,1684,1024,1024,1054,100,0,0,5,234.3,-32.9,75,3.833,3.864,3.861,3.825,0,0,16.672,96.71,3763.081668647,311.023632,6,P-GPS,
426900,2021-12-09 11:45:20,40.1824151593523,33.321748690932,311.023632,,,3763.081668647,49.540684,23.711564,2035.2362856,9435.4333728,14,4,15.45,3765.050172647,312.992136,29.303914,3681.1352884,-12.526864,-20.13246,0,234.4, -24.8, -2.1,0,0,1684,1024,1025,1024,100,0,0,0,234.5,-32.9,75,3.859,3.883,3.876,3.842,0,0,14.552,96.71,3763.081668647,311.023632,6,P-GPS,
427000,2021-12-09 11:45:20,40.1824100075287,33.3217381692356,311.351716,,,3763.409752647,49.540684,23.711564,2038.70085264,9438.9110632,14,4,15.45,3765.050172647,312.992136,29.303914,3681.1352884,-12.526864,-20.13246,-0.223694,234.8, -24.7, -2.3,0,0,1684,1024,1024,1024,100,0,0,0,234.5,-32.9,75,3.859,3.883,3.876,3.842,0,0,14.552,96.71,3763.409752647,311.351716,6,P-GPS,
427100,2021-12-09 11:45:20,40.1824045301205,33.3217269708727,311.351716,,,3763.409752647,49.540684,23.5326088,2042.3885168,9442.6184124,14,4,15.45,3765.050172647,312.992136,29.303914,3681.1352884,-12.526864,-19.908766,0,234.9, -25, -1.8,0,0,1684,1024,1024,1024,100,0,0,0,234.5,-32.9,75,3.859,3.883,3.876,3.842,0,0,14.552,96.71,3763.409752647,311.351716,6,P-GPS,
427200,2021-12-09 11:45:20,40.1823994583382,33.3217165281087,311.6798,,,3763.737836647,49.540684,23.5326088,2045.82027544,9446.0961028,14,4,15.45,3765.050172647,312.992136,29.303914,3681.1352884,-12.526864,-19.908766,0,234.9, -25.1, -2.2,0,0,1684,1024,1024,1024,100,0,0,0,234.5,-32.9,75,3.859,3.883,3.876,3.842,0,0,14.552,96.71,3763.737836647,311.6798,6,P-GPS,
427300,2021-12-09 11:45:20,40.1823941843683,33.3217056282541,311.351716,,,3763.409752647,49.540684,23.5326088,2049.39967188,9449.6722184,14,4,15.45,3765.050172647,312.992136,29.303914,3681.1352884,-12.526864,-19.908766,0,235, -25, -2.6,0,0,1684,1024,1024,1009,100,0,0,-2,234.5,-32.9,75,3.859,3.883,3.876,3.842,0,0,14.552,96.71,3763.409752647,311.351716,6,P-GPS,
427400,2021-12-09 11:45:20,40.1823888059695,33.3216944722277,311.351716,,,3763.409752647,49.540684,23.3983924,2053.06108932,9453.3467592,14,4,15.45,3765.050172647,312.992136,29.303914,3681.1352884,-12.30317,-19.908766,0,234.9, -24.6, -2.2,0,0,1684,1024,1024,978,100,0,0,-7,234.5,-32.9,75,3.859,3.883,3.876,3.842,0,0,14.552,96.71,3763.409752647,311.351716,6,P-GPS,
427500,2021-12-09 11:45:20,40.1823836528953,33.3216837166042,311.351716,,,3763.409752647,49.540684,23.3983924,2056.58471148,9456.8900664,13,4,15.45,3765.050172647,312.992136,29.303914,3681.1352884,-12.30317,-19.908766,0,234.9, -24.8, -2.2,0,0,1684,1024,1024,1024,100,0,0,0,234.5,-32.9,75,3.859,3.883,3.876,3.842,0,0,14.552,96.71,3763.409752647,311.351716,6,P-GPS,
427600,2021-12-09 11:45:20,40.1823787739207,33.3216735436457,311.351716,,,3763.409752647,49.540684,23.3983924,2059.91804492,9460.2365232,13,4,15.45,3765.050172647,312.992136,29.303914,3681.1352884,-12.30317,-19.908766,0,234.8, -25, -2.2,0,0,1684,1024,1024,1024,100,0,0,0,234.4,-33,75,3.859,3.883,3.876,3.842,0,0,14.552,96.71,3763.409752647,311.351716,6,P-GPS,
427700,2021-12-09 11:45:20,40.1823736548223,33.3216628698248,311.6798,,,3763.737836647,49.540684,23.3983924,2063.41542036,9463.747022,14,4,15.45,3765.050172647,312.992136,29.303914,3681.1352884,-12.30317,-19.685072,0,234.9, -24.6, -2.4,0,0,1684,1024,1024,1024,100,0,0,0,234.4,-32.9,75,3.859,3.883,3.876,3.842,0,0,14.552,96.71,3763.737836647,311.6798,6,P-GPS,
427800,2021-12-09 11:45:20,40.1823690088846,33.3216530319705,312.007884,,,3764.065920647,49.540684,23.2194372,2066.62736272,9466.9622452,14,4,15.45,3765.050172647,312.992136,29.303914,3681.1352884,-12.30317,-19.685072,0,234.7, -24.6, -2,0,0,1684,1024,1024,1024,100,0,0,0,234.4,-33,75,3.859,3.883,3.876,3.842,0,0,14.552,96.71,3764.065920647,312.007884,6,P-GPS,
427900,2021-12-09 11:45:20,40.1823639033349,33.3216423904402,312.335968,,,3764.394004647,49.540684,23.2194372,2070.11489564,9470.472744,13,4,15.346,3765.050172647,312.992136,29.303914,3681.1352884,-12.30317,-19.685072,0,234.8, -24.8, -2.7,0,0,1684,1024,1024,1024,100,0,0,0,234.4,-32.9,75,3.83,3.857,3.851,3.822,0,0,15.942,96.71,3764.394004647,312.335968,6,P-GPS,
428000,2021-12-09 11:45:21,40.1823591264964,33.3216324750886,312.335968,,,3764.394004647,49.540684,23.2194372,2073.36948892,9473.753584,13,4,15.346,3765.050172647,312.992136,29.303914,3681.1352884,-12.30317,-19.685072,0,234.7, -24.7, -2.5,0,0,1684,1024,1024,1024,100,0,0,0,234.4,-33,75,3.83,3.857,3.851,3.822,0,0,15.942,96.71,3764.394004647,312.335968,6,P-GPS,
428100,2021-12-09 11:45:21,40.1823541153703,33.3216221256084,312.007884,,,3764.065920647,49.540684,23.0181126,2076.76843916,9477.1656576,13,4,15.346,3765.050172647,312.992136,29.303914,3681.1352884,-12.30317,-19.461378,0,234.6, -25, -2.1,0,0,1684,1024,1024,1024,100,0,0,0,234.4,-32.9,75,3.83,3.857,3.851,3.822,0,0,15.942,96.71,3764.065920647,312.007884,6,P-GPS,
428200,2021-12-09 11:45:21,40.1823491079962,33.3216120782243,312.007884,,,3764.065920647,49.540684,23.0181126,2080.09193008,9480.5121144,13,4,15.346,3765.050172647,312.992136,29.303914,3681.1352884,-12.30317,-19.461378,0,234.5, -25, -1.9,0,0,1684,1024,1024,1024,100,0,0,0,234.4,-32.9,75,3.83,3.857,3.851,3.822,0,0,15.942,96.71,3764.065920647,312.007884,6,P-GPS,
428300,2021-12-09 11:45:21,40.1823438836352,33.3216013642197,312.007884,,,3764.065920647,49.540684,23.0181126,2083.61555224,9484.0554216,12,4,15.346,3765.050172647,312.992136,29.303914,3681.1352884,-12.30317,-19.461378,0,234.5, -25.1, -1.9,0,0,1684,1024,1024,1024,100,0,0,0,234.4,-32.9,75,3.83,3.857,3.851,3.822,0,0,15.942,96.71,3764.065920647,312.007884,6,P-GPS,
428400,2021-12-09 11:45:21,40.1823390567709,33.3215914065315,312.007884,,,3764.065920647,49.540684,23.0181126,2086.88983056,9487.3362616,12,4,15.346,3765.050172647,312.992136,29.303914,3681.1352884,-12.30317,-19.461378,0.223694,234.4, -24.9, -2,0,0,1684,1024,1024,1024,100,0,0,0,234.4,-32.9,75,3.83,3.857,3.851,3.822,0,0,15.942,96.71,3764.065920647,312.007884,6,P-GPS,
428500,2021-12-09 11:45:21,40.1823339985372,33.3215809824243,312.007884,,,3764.065920647,49.540684,23.2194372,2090.31502752,9490.7811436,12,4,15.346,3765.050172647,312.992136,29.303914,3681.1352884,-12.30317,-19.685072,0.223694,234.4, -24.6, -2.1,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,75,3.83,3.857,3.851,3.822,0,0,15.942,96.71,3764.065920647,312.007884,6,P-GPS,
428600,2021-12-09 11:45:21,40.1823289561451,33.3215705281792,311.6798,,,3763.737836647,49.540684,23.3312842,2093.74678616,9494.2260256,12,4,15.346,3765.050172647,312.992136,29.303914,3681.1352884,-12.526864,-19.685072,0.223694,234.6, -25, -2,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,75,3.83,3.857,3.851,3.822,0,0,15.942,96.71,3763.737836647,311.6798,6,P-GPS,
428700,2021-12-09 11:45:21,40.1823236567454,33.3215597201732,311.351716,,,3763.409752647,49.540684,23.3312842,2097.30649756,9497.8021412,11,4,15.346,3765.050172647,312.992136,29.303914,3681.1352884,-12.526864,-19.461378,0.223694,234.8, -24.7, -1.9,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,75,3.83,3.857,3.851,3.822,0,0,15.942,96.71,3763.409752647,311.351716,6,P-GPS,
428800,2021-12-09 11:45:21,40.1823186331129,33.3215495917039,311.351716,,,3763.409752647,49.540684,23.152329,2100.65295436,9501.1814064,11,4,15.346,3765.050172647,312.992136,29.303914,3681.1352884,-12.526864,-19.461378,0.223694,234.6, -24.2, -1.7,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,75,3.83,3.857,3.851,3.822,0,0,15.942,96.71,3763.409752647,311.351716,6,P-GPS,
428900,2021-12-09 11:45:22,40.1823133253756,33.3215389559142,311.023632,,,3763.081668647,49.540684,23.4431312,2104.17329568,9504.7247136,12,4,15.32,3765.050172647,312.992136,29.303914,3681.1352884,-12.750558,-19.685072,0,234.4, -25, -1.6,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,75,3.828,3.86,3.862,3.833,0,0,15.47,96.71,3763.081668647,311.023632,6,P-GPS,
429100,2021-12-09 11:45:22,40.1823028074512,33.3215182978552,311.023632,,,3763.081668647,49.540684,23.7563028,2111.04665548,9511.647286,12,4,15.32,3765.050172647,312.992136,29.303914,3681.1352884,-12.974252,-19.908766,0,234.5, -24.8, -1.4,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,75,3.828,3.86,3.862,3.833,0,0,15.47,96.71,3763.081668647,311.023632,6,P-GPS,
429200,2021-12-09 11:45:22,40.1822976962736,33.3215081105453,311.023632,,,3763.081668647,49.540684,23.7563028,2114.42263984,9515.0265512,12,4,15.32,3765.050172647,312.992136,29.303914,3681.1352884,-12.974252,-19.908766,0,234.4, -24.9, -1.6,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,75,3.828,3.86,3.862,3.833,0,0,15.47,96.71,3763.081668647,311.023632,6,P-GPS,
429300,2021-12-09 11:45:22,40.1822923095372,33.3214973664029,310.695548,,,3762.753584647,49.540684,23.7563028,2117.98235124,9518.6026668,12,4,15.32,3765.050172647,312.992136,29.303914,3681.1352884,-12.974252,-19.908766,0,234.5, -25.2, -1.5,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,75,3.828,3.86,3.862,3.833,0,0,15.47,96.71,3762.753584647,310.695548,6,P-GPS,
429400,2021-12-09 11:45:22,40.1822871487506,33.3214871216876,310.367464,,,3762.425500647,49.540684,23.9576274,2121.38130148,9522.0475488,12,4,15.32,3765.050172647,312.992136,29.303914,3681.1352884,-12.974252,-20.13246,0,234.6, -24.8, -1.3,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,75,3.828,3.86,3.862,3.833,0,0,15.47,96.71,3762.425500647,310.367464,6,P-GPS,
429500,2021-12-09 11:45:22,40.182281739711,33.32147632301,310.367464,,,3762.425500647,49.540684,23.9576274,2124.96069792,9525.6236644,11,4,15.32,3765.050172647,312.992136,29.303914,3681.1352884,-12.974252,-20.13246,0,234.5, -25.1, -1.6,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,75,3.828,3.86,3.862,3.833,0,0,15.47,96.71,3762.425500647,310.367464,6,P-GPS,
429600,2021-12-09 11:45:22,40.1822764117549,33.3214658278636,310.367464,,,3762.425500647,49.540684,23.9576274,2128.44823084,9529.1341632,11,4,15.32,3765.050172647,312.992136,29.303914,3681.1352884,-12.974252,-20.13246,0,234.6, -25.4, -1.6,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,75,3.828,3.86,3.862,3.833,0,0,15.47,96.71,3762.425500647,310.367464,6,P-GPS,
429700,2021-12-09 11:45:22,40.1822708032375,33.3214547636859,310.03938,,,3762.097416647,49.540684,23.9576274,2132.12605248,9532.8415124,12,4,15.32,3765.050172647,312.992136,29.303914,3681.1352884,-12.974252,-20.13246,0,234.8, -25, -1.9,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,75,3.828,3.86,3.862,3.833,0,0,15.47,96.71,3762.097416647,310.03938,6,P-GPS,
429800,2021-12-09 11:45:22,40.1822654452659,33.3214440819718,310.03938,,,3762.097416647,49.540684,23.9576274,2135.66607884,9536.417628,12,4,15.32,3765.050172647,312.992136,29.303914,3681.1352884,-12.974252,-20.13246,0,235, -24.7, -2,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,75,3.828,3.86,3.862,3.833,0,0,15.47,96.71,3762.097416647,310.03938,6,P-GPS,
429900,2021-12-09 11:45:22,40.1822593992311,33.3214321846979,310.03938,,,3762.097416647,49.540684,24.270799,2139.62277188,9540.3874444,12,4,15.32,3765.050172647,312.992136,29.303914,3681.1352884,-13.197946,-20.356154,0,234.9, -24.8, -2,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-33,75,3.828,3.86,3.862,3.833,0,0,15.47,96.71,3762.097416647,310.03938,6,P-GPS,
430000,2021-12-09 11:45:23,40.1822543958174,33.3214221746273,310.03938,,,3762.097416647,49.540684,24.270799,2142.93642028,9543.7339012,12,4,15.32,3765.050172647,312.992136,29.303914,3681.1352884,-13.197946,-20.356154,0,235.1, -24.9, -2.1,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,75,3.828,3.86,3.862,3.833,0,0,15.47,96.71,3762.097416647,310.03938,6,P-GPS,
430100,2021-12-09 11:45:23,40.1822491806278,33.3214117218174,310.367464,,,3762.425500647,49.540684,24.270799,2146.39770648,9547.2115916,11,4,15.32,3765.050172647,312.992136,29.303914,3681.1352884,-13.197946,-20.356154,0,235, -25, -2,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,75,3.828,3.86,3.862,3.833,0,0,15.47,96.71,3762.425500647,310.367464,6,P-GPS,
430200,2021-12-09 11:45:23,40.1822441163494,33.3214015280494,310.367464,,,3762.425500647,49.540684,24.270799,2149.76712916,9550.5908568,11,4,15.32,3765.050172647,312.992136,29.303914,3681.1352884,-13.197946,-20.356154,0,235, -24.9, -2.2,0,0,1684,1024,1025,1024,100,0,0,0,234.3,-32.9,75,3.828,3.86,3.862,3.833,0,0,15.47,96.71,3762.425500647,310.367464,6,P-GPS,
430300,2021-12-09 11:45:23,40.1822394101723,33.3213918868086,310.367464,,,3762.425500647,49.540684,24.270799,2152.94298228,9553.7732716,11,4,15.32,3765.050172647,312.992136,29.303914,3681.1352884,-13.197946,-20.356154,0,235.1, -25, -2.3,0,0,1684,1024,1025,1024,100,0,0,0,234.3,-32.9,75,3.828,3.86,3.862,3.833,0,0,15.47,96.71,3762.425500647,310.367464,6,P-GPS,
430400,2021-12-09 11:45:23,40.1822342416734,33.3213815358933,310.367464,,,3762.425500647,49.540684,24.270799,2156.37146008,9557.2181536,11,4,15.32,3765.050172647,312.992136,29.303914,3681.1352884,-13.197946,-20.356154,0,235, -25, -2.3,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,75,3.828,3.86,3.862,3.833,0,0,15.47,96.71,3762.425500647,310.367464,6,P-GPS,
430500,2021-12-09 11:45:23,40.1822287855262,33.3213706245576,310.695548,,,3762.753584647,49.540684,24.270799,2159.98366492,9560.859886,11,4,15.32,3765.050172647,312.992136,29.303914,3681.1352884,-13.197946,-20.579848,-0.223694,235, -24.8, -2.5,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,75,3.828,3.86,3.862,3.833,0,0,15.47,96.71,3762.753584647,310.695548,6,P-GPS,
430600,2021-12-09 11:45:23,40.1822234429792,33.3213598603232,310.695548,,,3762.753584647,49.540684,24.4497542,2163.54337632,9564.4360016,11,4,15.32,3765.050172647,312.992136,29.303914,3681.1352884,-13.197946,-20.579848,-0.223694,235, -24.9, -2.3,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,75,3.828,3.86,3.862,3.833,0,0,15.47,96.71,3762.753584647,310.695548,6,P-GPS,
430700,2021-12-09 11:45:24,40.1822178190372,33.3213485055306,310.695548,,,3762.753584647,49.540684,24.270799,2167.29665728,9568.2089676,12,4,15.32,3765.050172647,312.992136,29.303914,3681.1352884,-13.197946,-20.356154,0,234.9, -24.6, -2.1,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,75,3.828,3.86,3.862,3.833,0,0,15.47,96.71,3762.753584647,310.695548,6,P-GPS,
430800,2021-12-09 11:45:24,40.1822121640374,33.3213372598082,311.023632,,,3763.081668647,49.540684,24.270799,2171.02697236,9571.9819336,12,4,15.32,3765.050172647,312.992136,29.303914,3681.1352884,-13.197946,-20.356154,-0.223694,234.8, -24.5, -2.1,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-33,75,3.828,3.86,3.862,3.833,0,0,15.47,96.71,3763.081668647,311.023632,6,P-GPS,
430900,2021-12-09 11:45:24,40.1822065488498,33.3213261253089,311.023632,,,3763.081668647,49.540684,24.4497542,2174.7211982,9575.6892828,12,4,15.295,3765.050172647,312.992136,29.303914,3681.1352884,-13.197946,-20.579848,-0.223694,234.8, -25.1, -2.6,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,74,3.844,3.868,3.868,3.84,0,0,14.81,96.71,3763.081668647,311.023632,6,P-GPS,
431000,2021-12-09 11:45:24,40.1822014503871,33.3213157865922,311.023632,,,3763.081668647,49.540684,24.4497542,2178.13655264,9579.1013564,12,4,15.295,3765.050172647,312.992136,29.303914,3681.1352884,-13.197946,-20.579848,0,234.9, -24.9, -2.6,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-33,74,3.844,3.868,3.868,3.84,0,0,14.81,96.71,3763.081668647,311.023632,6,P-GPS,
431100,2021-12-09 11:45:24,40.1821961274336,33.3213049627998,311.351716,,,3763.409752647,49.540684,24.4497542,2181.70610656,9582.7102804,12,4,15.295,3765.050172647,312.992136,29.303914,3681.1352884,-13.197946,-20.579848,0,234.8, -24.9, -2.5,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-33,74,3.844,3.868,3.868,3.84,0,0,14.81,96.71,3763.409752647,311.351716,6,P-GPS,
431200,2021-12-09 11:45:24,40.182191315577,33.3212948723616,311.351716,,,3763.409752647,49.540684,24.4497542,2185.00991244,9586.0239288,12,4,15.295,3765.050172647,312.992136,29.303914,3681.1352884,-13.197946,-20.579848,0,234.8, -24.8, -2.5,0,0,1684,1024,1024,1024,100,0,0,0,234.3,-32.9,74,3.844,3.868,3.868,3.84,0,0,14.81,96.71,3763.409752647,311.351716,6,P-GPS,
