time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
589100,2021-04-02 10:58:19,40.184888941453,33.3183970820739,198.49082,,,3650.3057572297,37.073492,18.56883894,2743.3235786,15,4,15.192,3653.2585132297,201.443576,19.37413734,2926.65363696,-14.987498,10.961006,0,132, -4.5, 7.2,0,0,1024,1024,1024,1024,126.9,0,62,3.804,3.816,3.811,3.792,0,0,10.73,91.31,3650.3057572297,198.49082,14,Waypoint,
589200,2021-04-02 10:58:19,40.1848828229134,33.3184028348229,198.49082,,,3650.3057572297,37.073492,18.43685948,2741.7323712,15,4,15.192,3653.2585132297,201.443576,19.37413734,2926.65363696,-14.987498,10.737312,0,132.5, -5, 6.9,0,0,1024,1024,1024,1024,127.7,0,62,3.804,3.816,3.811,3.792,0,0,10.73,91.31,3650.3057572297,198.49082,14,Waypoint,
589300,2021-04-02 10:58:19,40.1848772744074,33.3184079065992,198.162736,,,3649.9776732297,37.073492,18.43685948,2740.33473336,15,4,15.192,3653.2585132297,201.443576,19.37413734,2926.65363696,-14.987498,10.737312,0,133, -5.3, 6.3,0,0,1024,1024,1024,1024,127.7,0,62,3.804,3.816,3.811,3.792,0,0,10.73,91.31,3649.9776732297,198.162736,14,Waypoint,
589400,2021-04-02 10:58:19,40.1848711366912,33.3184136270576,197.834652,,,3649.6495892297,37.073492,18.43685948,2738.75664932,15,4,15.192,3653.2585132297,201.443576,19.37413734,2926.65363696,-14.987498,10.737312,0,133.7, -5.4, 6.2,0,0,1024,1024,1024,1024,128.5,0,62,3.804,3.816,3.811,3.792,0,0,10.73,91.31,3649.6495892297,197.834652,14,Waypoint,
589500,2021-04-02 10:58:19,40.1848652091616,33.3184191150237,197.834652,,,3649.6495892297,37.073492,18.43685948,2737.24418208,15,4,15.192,3653.2585132297,201.443576,19.37413734,2926.65363696,-14.987498,10.737312,0,134.4, -5.6, 5.7,0,0,1024,1024,1024,1024,129.3,0,62,3.804,3.816,3.811,3.792,0,0,10.73,91.31,3649.6495892297,197.834652,14,Waypoint,
589600,2021-04-02 10:58:20,40.184858943782,33.3184248864295,197.834652,,,3649.6495892297,37.073492,18.61805162,2735.65625552,15,4,15.192,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.211192,10.737312,0,135, -6.1, 5.5,0,0,1024,1024,1024,1024,130.1,0,62,3.804,3.816,3.811,3.792,0,0,10.73,91.31,3649.6495892297,197.834652,14,Waypoint,
589700,2021-04-02 10:58:20,40.1848529542281,33.3184303363645,198.162736,,,3649.9776732297,37.073492,18.49054604,2734.16019248,15,4,15.192,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.211192,10.513618,-0.223694,135.8, -6.4, 5.8,0,0,1024,1024,1024,1024,130.8,0,62,3.804,3.816,3.811,3.792,0,0,10.73,91.31,3649.9776732297,198.162736,14,Waypoint,
589800,2021-04-02 10:58:20,40.1848466875067,33.3184360439067,198.162736,,,3649.9776732297,37.073492,18.49054604,2732.5952318,15,4,15.192,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.211192,10.513618,-0.223694,136.6, -6.6, 6,0,0,1024,1024,1024,1024,131.6,0,62,3.804,3.816,3.811,3.792,0,0,10.73,91.31,3649.9776732297,198.162736,14,Waypoint,
589900,2021-04-02 10:58:20,40.1848406546037,33.3184414141916,198.162736,,,3649.9776732297,37.073492,18.49054604,2731.12213464,15,4,15.235,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.211192,10.513618,-0.223694,137.3, -6, 6.1,0,0,1024,1024,1024,1024,132.5,0,62,3.81,3.82,3.815,3.798,0,0,10.142,91.31,3649.9776732297,198.162736,14,Waypoint,
590000,2021-04-02 10:58:20,40.1848342883386,33.3184470320377,198.162736,,,3649.9776732297,37.073492,18.67621206,2729.58670152,14,4,15.235,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.513618,-0.223694,137.9, -5.9, 5.3,0,0,1024,1024,1024,1024,133.2,0,62,3.81,3.82,3.815,3.798,0,0,10.142,91.31,3649.9776732297,198.162736,14,Waypoint,
590100,2021-04-02 10:58:20,40.184828184924,33.318452381513,197.834652,,,3649.6495892297,37.073492,18.67621206,2728.12344688,14,4,15.235,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.513618,0,138.6, -6.2, 4.8,0,0,1024,1024,1024,1024,134,0,62,3.81,3.82,3.815,3.798,0,0,10.142,91.31,3649.6495892297,197.834652,14,Waypoint,
590200,2021-04-02 10:58:20,40.1848215495228,33.3184579519996,197.834652,,,3649.6495892297,37.073492,18.67621206,2726.6076988,14,4,15.235,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.513618,0,139.3, -5.5, 4.9,0,0,1024,1024,1024,1024,134,0,62,3.81,3.82,3.815,3.798,0,0,10.142,91.31,3649.6495892297,197.834652,14,Waypoint,
590300,2021-04-02 10:58:20,40.1848152645106,33.3184634614928,197.834652,,,3649.6495892297,37.073492,18.67621206,2725.10507408,14,4,15.235,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.513618,0,139.9, -5.2, 5,0,0,1024,1024,1024,1024,134.7,0,62,3.81,3.82,3.815,3.798,0,0,10.142,91.31,3649.6495892297,197.834652,14,Waypoint,
590400,2021-04-02 10:58:20,40.184808661991,33.3184692314634,197.506568,,,3649.3215052297,37.073492,18.3652774,2723.53683256,14,4,15.235,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.211192,10.289924,0,140.6, -5.2, 5,0,0,1024,1024,1024,1024,135.5,0,62,3.81,3.82,3.815,3.798,0,0,10.142,91.31,3649.3215052297,197.506568,14,Waypoint,
590500,2021-04-02 10:58:20,40.1848025919725,33.3184745615644,197.506568,,,3649.3215052297,37.073492,18.3652774,2722.08670128,14,4,15.235,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.211192,10.289924,0,141.3, -5.1, 4.7,0,0,1024,1024,1024,1024,136.2,0,62,3.81,3.82,3.815,3.798,0,0,10.142,91.31,3649.3215052297,197.506568,14,Waypoint,
590600,2021-04-02 10:58:21,40.1847960576911,33.3184802913513,197.506568,,,3649.3215052297,37.073492,18.55094342,2720.53486396,14,4,15.235,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.289924,-0.223694,142, -5, 4.6,0,0,1024,1024,1024,1024,136.9,0,62,3.81,3.82,3.815,3.798,0,0,10.142,91.31,3649.3215052297,197.506568,14,Waypoint,
590700,2021-04-02 10:58:21,40.1847898352112,33.318485618582,197.506568,,,3649.3215052297,37.073492,18.55094342,2719.09129436,14,4,15.235,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.289924,-0.223694,142.5, -5.5, 4.6,0,0,1024,1024,1024,1024,137.7,0,62,3.81,3.82,3.815,3.798,0,0,10.142,91.31,3649.3215052297,197.506568,14,Waypoint,
590800,2021-04-02 10:58:21,40.1847832948069,33.3184911991145,197.834652,,,3649.6495892297,37.073492,18.24000876,2717.58210796,14,4,15.235,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.211192,10.06623,-0.223694,143.2, -5.8, 4.4,0,0,1024,1024,1024,1024,138.4,0,62,3.81,3.82,3.815,3.798,0,0,10.142,91.31,3649.6495892297,197.834652,14,Waypoint,
590900,2021-04-02 10:58:21,40.1847774111345,33.3184962823718,197.834652,,,3649.6495892297,37.073492,18.24000876,2716.207436,14,4,15.232,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.211192,10.06623,-0.223694,143.9, -5.9, 4.4,0,0,1024,1024,1024,1024,139.1,0,62,3.817,3.827,3.82,3.804,0,0,9.686,91.31,3649.6495892297,197.834652,14,Waypoint,
591000,2021-04-02 10:58:21,40.1847714964566,33.3185013505602,197.506568,,,3649.3215052297,37.073492,18.42791172,2714.84260656,14,5,15.232,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,-0.223694,144.4, -5.9, 4.6,0,0,1024,1024,1024,1024,139.8,0,62,3.817,3.827,3.82,3.804,0,0,9.686,91.31,3649.3215052297,197.506568,14,Waypoint,
591100,2021-04-02 10:58:21,40.1847655425657,33.3185065041393,197.506568,,,3649.3215052297,37.073492,18.42791172,2713.4515304,14,5,15.232,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,-0.223694,145, -6.5, 4.4,0,0,1024,1024,1024,1024,140.5,0,62,3.817,3.827,3.82,3.804,0,0,9.686,91.31,3649.3215052297,197.506568,14,Waypoint,
591200,2021-04-02 10:58:21,40.1847592582309,33.318511929677,197.506568,,,3649.3215052297,37.073492,18.42791172,2711.99483744,14,5,15.232,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,-0.223694,145.5, -6.9, 4.5,0,0,1024,1024,1024,1024,140.5,0,62,3.817,3.827,3.82,3.804,0,0,9.686,91.31,3649.3215052297,197.506568,14,Waypoint,
591300,2021-04-02 10:58:21,40.1847532117793,33.3185170380492,197.506568,,,3649.3215052297,37.073492,18.42791172,2710.62344632,14,5,15.232,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,-0.223694,146, -7.4, 4.8,0,0,1024,1024,1024,1024,141.2,0,62,3.817,3.827,3.82,3.804,0,0,9.686,91.31,3649.3215052297,197.506568,14,Waypoint,
591400,2021-04-02 10:58:21,40.1847469786559,33.3185222540568,197.506568,,,3649.3215052297,37.073492,18.42791172,2709.22252764,14,5,15.232,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,-0.223694,146.5, -6.9, 4.1,0,0,1024,1024,1024,1024,141.9,0,62,3.817,3.827,3.82,3.804,0,0,9.686,91.31,3649.3215052297,197.506568,14,Waypoint,
591500,2021-04-02 10:58:21,40.1847408233981,33.3185274155291,197.506568,,,3649.3215052297,37.073492,18.42791172,2707.841294,14,5,15.232,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,-0.223694,146.9, -6.8, 3.9,0,0,1024,1024,1024,1024,142.5,0,62,3.817,3.827,3.82,3.804,0,0,9.686,91.31,3649.3215052297,197.506568,14,Waypoint,
591600,2021-04-02 10:58:22,40.1847343409794,33.3185328511127,197.506568,,,3649.3215052297,37.073492,18.42791172,2706.38788188,14,5,15.232,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,-0.223694,147.2, -7, 3.7,0,0,1024,1024,1024,1024,143.1,0,62,3.817,3.827,3.82,3.804,0,0,9.686,91.31,3649.3215052297,197.506568,14,Waypoint,
591700,2021-04-02 10:58:22,40.1847282047419,33.3185380362648,197.506568,,,3649.3215052297,37.073492,18.42791172,2705.0033674,14,5,15.232,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,-0.223694,147.5, -7.2, 3.5,0,0,1024,1024,1024,1024,143.6,0,62,3.817,3.827,3.82,3.804,0,0,9.686,91.31,3649.3215052297,197.506568,14,Waypoint,
591800,2021-04-02 10:58:22,40.184721755322,33.3185434962458,197.506568,,,3649.3215052297,37.073492,18.42791172,2703.54995528,14,5,15.232,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,-0.447388,147.6, -6.6, 3.3,0,0,1024,1024,1024,1024,144,0,62,3.817,3.827,3.82,3.804,0,0,9.686,91.31,3649.3215052297,197.506568,14,Waypoint,
591900,2021-04-02 10:58:22,40.1847154994916,33.3185487725291,197.834652,,,3649.6495892297,37.073492,18.42791172,2702.14575576,14,5,15.224,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,-0.447388,147.6, -6, 3.5,0,0,1024,1024,1024,1024,144.4,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3649.6495892297,197.834652,14,Waypoint,
592000,2021-04-02 10:58:22,40.1847090536673,33.3185542669534,197.834652,,,3649.6495892297,37.073492,18.42791172,2700.68250112,15,5,15.224,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,-0.447388,147.5, -5.9, 3.6,0,0,1024,1024,1024,1024,144.7,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3649.6495892297,197.834652,14,Waypoint,
592100,2021-04-02 10:58:22,40.184702944032,33.3185594556933,197.834652,,,3649.6495892297,37.073492,18.42791172,2699.30454832,15,5,15.224,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,-0.447388,147.6, -6.3, 3.6,0,0,1024,1024,1024,1024,144.7,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3649.6495892297,197.834652,14,Waypoint,
592200,2021-04-02 10:58:22,40.1846965255135,33.3185649120864,198.162736,,,3649.9776732297,37.073492,18.42791172,2697.85769788,15,5,15.224,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,-0.447388,147.6, -6.1, 3.9,0,0,1024,1024,1024,1024,144.9,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3649.9776732297,198.162736,14,Waypoint,
592300,2021-04-02 10:58:22,40.1846903734866,33.3185700513141,197.834652,,,3649.6495892297,37.073492,18.42791172,2696.49943012,15,5,15.224,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,-0.223694,147.6, -6.4, 4.1,0,0,1024,1024,1024,1024,145.1,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3649.6495892297,197.834652,14,Waypoint,
592400,2021-04-02 10:58:22,40.1846839239625,33.3185755184708,197.834652,,,3649.6495892297,37.073492,18.42791172,2695.05257968,15,5,15.224,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,-0.223694,147.6, -6.1, 3.8,0,0,1024,1024,1024,1024,145.3,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3649.6495892297,197.834652,14,Waypoint,
592500,2021-04-02 10:58:22,40.1846779704233,33.3185806254079,197.834652,,,3649.6495892297,37.073492,18.42791172,2693.70415444,15,5,15.224,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,-0.223694,147.7, -6.1, 3.5,0,0,1024,1024,1024,1024,145.5,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3649.6495892297,197.834652,14,Waypoint,
592600,2021-04-02 10:58:23,40.1846717285063,33.3185859978454,197.834652,,,3649.6495892297,37.073492,18.42791172,2692.28683156,14,5,15.224,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,-0.223694,147.6, -6.5, 3.5,0,0,1024,1024,1024,1024,145.7,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3649.6495892297,197.834652,14,Waypoint,
592700,2021-04-02 10:58:23,40.184666055268,33.3185910366135,197.834652,,,3649.6495892297,37.073492,18.42791172,2690.95809136,14,5,15.224,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,-0.223694,147.6, -7, 3.8,0,0,1024,1024,1024,1024,145.8,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3649.6495892297,197.834652,14,Waypoint,
592800,2021-04-02 10:58:23,40.1846597187448,33.318596507358,197.834652,,,3649.6495892297,37.073492,18.42791172,2689.5178026,14,5,15.224,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,-0.223694,147.4, -7.3, 4.1,0,0,1024,1024,1024,1024,145.9,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3649.6495892297,197.834652,14,Waypoint,
592900,2021-04-02 10:58:23,40.1846534809706,33.3186018345887,197.834652,,,3649.6495892297,37.073492,18.42791172,2688.11688392,14,5,15.199,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,-0.223694,147.3, -7.3, 4.1,0,0,1024,1024,1024,1024,146,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3649.6495892297,197.834652,14,Waypoint,
593000,2021-04-02 10:58:23,40.1846469100557,33.3186074452591,198.162736,,,3649.9776732297,37.073492,18.55094342,2686.6470676,14,5,15.199,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.289924,-0.223694,147.1, -7.1, 4.1,0,0,1024,1024,1024,1024,146.1,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3649.9776732297,198.162736,14,Waypoint,
593100,2021-04-02 10:58:23,40.1846402357021,33.3186130013943,198.162736,,,3649.9776732297,37.073492,18.55094342,2685.19365548,14,5,15.199,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.289924,-0.223694,147.1, -6.6, 4.2,0,0,1024,1024,1024,1024,146.1,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3649.9776732297,198.162736,14,Waypoint,
593200,2021-04-02 10:58:23,40.1846336925881,33.3186185647051,198.49082,,,3650.3057572297,37.073492,18.42791172,2683.74024336,15,5,15.199,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,-0.223694,147, -5.7, 4.4,0,0,1024,1024,1024,1024,146.2,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3650.3057572297,198.49082,14,Waypoint,
593300,2021-04-02 10:58:23,40.184627388686,33.3186239952658,198.49082,,,3650.3057572297,37.073492,18.42791172,2682.32292048,15,5,15.199,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,-0.223694,146.9, -6, 4.3,0,0,1024,1024,1024,1024,146.2,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3650.3057572297,198.49082,14,Waypoint,
593400,2021-04-02 10:58:23,40.1846207822841,33.3186296769755,198.49082,,,3650.3057572297,37.073492,18.42791172,2680.8399808,14,5,15.199,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,-0.223694,146.8, -5.9, 4.4,0,0,1024,1024,1024,1024,146.2,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3650.3057572297,198.49082,14,Waypoint,
593500,2021-04-02 10:58:23,40.1846148056862,33.3186347975464,198.49082,,,3650.3057572297,37.073492,18.42791172,2679.50795976,14,5,15.199,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.7, -6, 4.4,0,0,1024,1024,1024,1024,146.2,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3650.3057572297,198.49082,14,Waypoint,
593600,2021-04-02 10:58:24,40.1846086802615,33.3186401140136,198.49082,,,3650.3057572297,37.073492,18.42791172,2678.12344528,14,5,15.199,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.7, -6.2, 4.2,0,0,1024,1024,1024,1024,146.3,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3650.3057572297,198.49082,14,Waypoint,
593700,2021-04-02 10:58:24,40.1846026474628,33.3186452223858,198.49082,,,3650.3057572297,37.073492,18.42791172,2676.79798592,14,5,15.199,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.6, -6.6, 4.4,0,0,1024,1024,1024,1024,146.3,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3650.3057572297,198.49082,14,Waypoint,
593800,2021-04-02 10:58:24,40.1845962978079,33.3186505933883,198.818904,,,3650.6338412297,37.073492,18.42791172,2675.40690976,15,5,15.199,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.5, -6.7, 4.2,0,0,1024,1024,1024,1024,146.3,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3650.6338412297,198.818904,14,Waypoint,
593900,2021-04-02 10:58:24,40.184590098517,33.3186558718243,198.818904,,,3650.6338412297,37.073492,18.42791172,2674.04208032,15,5,15.192,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.5, -6.6, 4.4,0,0,1024,1024,1024,1024,146.3,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3650.6338412297,198.818904,14,Waypoint,
594000,2021-04-02 10:58:24,40.1845835051687,33.318661397104,199.146988,,,3650.9619252297,37.073492,18.24000876,2672.61819576,14,5,15.192,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.211192,10.06623,-0.223694,146.4, -6.9, 4.7,0,0,1024,1024,1024,1024,146.3,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3650.9619252297,199.146988,14,Waypoint,
594100,2021-04-02 10:58:24,40.1845775809416,33.3186664695978,199.146988,,,3650.9619252297,37.073492,18.24000876,2671.3091406,14,5,15.192,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.211192,10.06623,0,146.2, -7.4, 4.8,0,0,1024,1024,1024,1024,146.3,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3650.9619252297,199.146988,14,Waypoint,
594200,2021-04-02 10:58:24,40.1845713697174,33.3186717975461,199.475072,,,3651.2900092297,37.073492,18.24000876,2669.93446864,15,5,15.192,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.211192,10.06623,0,146.2, -7.7, 5.2,0,0,1024,1024,1024,1024,146.3,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3651.2900092297,199.475072,14,Waypoint,
594300,2021-04-02 10:58:24,40.1845654411651,33.3186769841334,199.475072,,,3651.2900092297,37.073492,18.24000876,2668.59916676,15,5,15.192,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.211192,10.06623,0,146.2, -8, 5.4,0,0,1024,1024,1024,1024,146.3,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3651.2900092297,199.475072,14,Waypoint,
594400,2021-04-02 10:58:24,40.1845595422114,33.3186822403248,199.475072,,,3651.2900092297,37.073492,18.24000876,2667.24417984,15,5,15.192,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.211192,10.06623,0,146.2, -7.8, 5.6,0,0,1024,1024,1024,1024,146.3,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3651.2900092297,199.475072,14,Waypoint,
594500,2021-04-02 10:58:24,40.1845535106373,33.3186874914932,199.475072,,,3651.2900092297,37.073492,18.24000876,2665.8957546,15,5,15.192,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.211192,10.06623,0,146.2, -8.2, 5.7,0,0,1024,1024,1024,1024,146.4,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3651.2900092297,199.475072,14,Waypoint,
594600,2021-04-02 10:58:25,40.1845471586635,33.3186930174905,199.475072,,,3651.2900092297,37.073492,18.24000876,2664.47843172,15,5,15.192,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.211192,10.06623,0,146.1, -8.2, 6,0,0,1024,1024,1024,1024,146.4,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3651.2900092297,199.475072,14,Waypoint,
594700,2021-04-02 10:58:25,40.184541131206,33.3186982772698,199.475072,,,3651.2900092297,37.073492,18.24000876,2663.13000648,15,5,15.192,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.211192,10.06623,0,146.1, -8.2, 6.1,0,0,1024,1024,1024,1024,146.4,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3651.2900092297,199.475072,14,Waypoint,
594800,2021-04-02 10:58:25,40.1845347180809,33.3187039510862,199.803156,,,3651.6180932297,37.073492,18.24000876,2661.67659436,14,5,15.192,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.211192,10.06623,0,146.1, -8.3, 6.1,0,0,1024,1024,1024,1024,146.4,0,62,3.813,3.823,3.817,3.797,0,0,9.928,91.31,3651.6180932297,199.803156,14,Waypoint,
594900,2021-04-02 10:58:25,40.184528726814,33.31870915346,199.475072,,,3651.2900092297,37.073492,18.24000876,2660.34785416,14,5,15.179,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.211192,10.06623,0,146, -8.4, 6.4,0,0,1024,1024,1024,1024,146.4,0,62,3.811,3.821,3.815,3.798,0,0,10.008,91.31,3651.2900092297,199.475072,14,Waypoint,
595000,2021-04-02 10:58:25,40.1845224181177,33.318714624922,199.475072,,,3651.2900092297,37.073492,18.42791172,2658.95349716,14,5,15.179,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0.223694,146, -8.2, 6.5,0,0,1024,1024,1024,1024,146.4,0,62,3.811,3.821,3.815,3.798,0,0,10.008,91.31,3651.2900092297,199.475072,14,Waypoint,
595100,2021-04-02 10:58:25,40.1845161805258,33.3187200217569,199.803156,,,3651.6180932297,37.073492,18.42791172,2657.58210604,14,5,15.179,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.1, -7.8, 6.5,0,0,1024,1024,1024,1024,146.4,0,62,3.811,3.821,3.815,3.798,0,0,10.008,91.31,3651.6180932297,199.803156,14,Waypoint,
595200,2021-04-02 10:58:25,40.184509620502,33.3187256898328,199.803156,,,3651.6180932297,37.073492,18.42791172,2656.14181728,14,5,15.179,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.1, -7.3, 6.6,0,0,1024,1024,1024,1024,146.4,0,62,3.811,3.821,3.815,3.798,0,0,10.008,91.31,3651.6180932297,199.803156,14,Waypoint,
595300,2021-04-02 10:58:25,40.1845035464841,33.3187309130161,199.803156,,,3651.6180932297,37.073492,18.42791172,2654.81635792,14,5,15.179,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.2, -7.2, 6.6,0,0,1024,1024,1024,1024,146.4,0,62,3.811,3.821,3.815,3.798,0,0,10.008,91.31,3651.6180932297,199.803156,14,Waypoint,
595400,2021-04-02 10:58:25,40.1844974005801,33.3187361397872,199.475072,,,3651.2900092297,37.073492,18.42791172,2653.4941794,14,5,15.179,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0.223694,146.2, -7.6, 6.1,0,0,1024,1024,1024,1024,146.5,0,62,3.811,3.821,3.815,3.798,0,0,10.008,91.31,3651.2900092297,199.475072,14,Waypoint,
595500,2021-04-02 10:58:25,40.1844911252083,33.3187414232462,199.803156,,,3651.6180932297,37.073492,18.42791172,2652.16215836,14,5,15.179,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.2, -8.1, 5.9,0,0,1024,1024,1024,1024,146.4,0,62,3.811,3.821,3.815,3.798,0,0,10.008,91.31,3651.6180932297,199.803156,14,Waypoint,
595600,2021-04-02 10:58:26,40.1844845107554,33.3187469980382,199.475072,,,3651.2900092297,37.073492,18.42791172,2650.75795884,14,5,15.179,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.3, -8, 6.1,0,0,1024,1024,1024,1024,146.5,0,62,3.811,3.821,3.815,3.798,0,0,10.008,91.31,3651.2900092297,199.475072,14,Waypoint,
595700,2021-04-02 10:58:26,40.1844783460657,33.3187523453608,199.803156,,,3651.6180932297,37.073492,18.42791172,2649.4095336,14,5,15.179,3653.2585132297,201.443576,19.37413734,2926.65363696,-15.434886,10.06623,0,146.4, -7.7, 6.4,0,0,1024,1024,1024,1024,146.5,0,62,3.811,3.821,3.815,3.798,0,0,10.008,91.31,3651.6180932297,199.803156,14,Waypoint,
