time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
671800,2021-04-16 08:41:49,40.1868960751159,33.3231693144593,207.349088,,,3659.9858372639,38.057744,18.40777926,1614.17984168,16,5,14.454,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.8, -10.8, 3.1,0,0,1024,1024,1024,1024,116.6,-17.6,26,3.617,3.63,3.632,3.612,0,0,11.16,107.51,3659.9858372639,207.349088,14,Waypoint,
671900,2021-04-16 08:41:49,40.1868927481917,33.3231783662145,207.349088,,,3659.9858372639,38.057744,18.40777926,1611.38128516,16,5,14.434,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.8, -10.9, 3.2,0,0,1024,1024,1024,1024,116.7,-18.2,26,3.617,3.63,3.632,3.612,0,0,11.032,107.51,3659.9858372639,207.349088,14,Waypoint,
672000,2021-04-16 08:41:49,40.1868896136585,33.3231867531435,207.349088,,,3659.9858372639,38.057744,18.40777926,1608.77957904,16,5,14.434,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.447388,115.8, -10.8, 3.1,0,0,1024,1024,1024,1024,116.7,-18.9,26,3.617,3.63,3.632,3.612,0,0,11.032,107.51,3659.9858372639,207.349088,14,Waypoint,
672100,2021-04-16 08:41:49,40.1868865233147,33.323195003017,207.021004,,,3659.6577532639,38.057744,18.40777926,1606.217243,16,5,14.434,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.447388,115.8, -11.2, 3.1,0,0,1024,1024,1024,1024,116.7,-19.5,26,3.617,3.63,3.632,3.612,0,0,11.032,107.51,3659.6577532639,207.021004,14,Waypoint,
672200,2021-04-16 08:41:49,40.1868832839358,33.3232035456581,207.349088,,,3659.9858372639,38.057744,18.40777926,1603.5597626,16,5,14.434,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.8, -11.8, 3,0,0,1024,1024,1024,1024,116.7,-20.2,26,3.617,3.63,3.632,3.612,0,0,11.032,107.51,3659.9858372639,207.349088,14,Waypoint,
672300,2021-04-16 08:41:49,40.1868798294459,33.3232126383147,207.021004,,,3659.6577532639,38.057744,18.40777926,1600.72839768,16,5,14.434,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.8, -11.9, 2.9,0,0,1024,1024,1024,1024,116.7,-20.8,26,3.617,3.63,3.632,3.612,0,0,11.032,107.51,3659.6577532639,207.021004,14,Waypoint,
672400,2021-04-16 08:41:49,40.1868765808955,33.323221057893,207.349088,,,3659.9858372639,38.057744,18.40777926,1598.10044484,16,5,14.434,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.9, -11.7, 2.7,0,0,1024,1024,1024,1024,116.7,-20.8,26,3.617,3.63,3.632,3.612,0,0,11.032,107.51,3659.9858372639,207.349088,14,Waypoint,
672500,2021-04-16 08:41:50,40.1868731770567,33.3232298215448,207.021004,,,3659.6577532639,38.057744,18.40777926,1595.36094344,16,5,14.434,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.447388,115.9, -11.6, 2.7,0,0,1024,1024,1024,1024,116.7,-21.4,26,3.617,3.63,3.632,3.612,0,0,11.032,107.51,3659.6577532639,207.021004,14,Waypoint,
672600,2021-04-16 08:41:50,40.1868697127701,33.3232381607556,207.021004,,,3659.6577532639,38.057744,18.60910386,1592.7165864,16,5,14.434,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.447388,115.9, -11.5, 2.4,0,0,1024,1024,1024,1024,116.7,-22.1,26,3.617,3.63,3.632,3.612,0,0,11.032,107.51,3659.6577532639,207.021004,14,Waypoint,
672700,2021-04-16 08:41:50,40.186866252027,33.3232471554642,206.69292,,,3659.3296692639,38.057744,18.40777926,1589.90818736,15,5,14.434,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.447388,115.9, -11.5, 2.1,0,0,1024,1024,1024,1024,116.6,-22.7,26,3.617,3.63,3.632,3.612,0,0,11.032,107.51,3659.3296692639,206.69292,14,Waypoint,
672800,2021-04-16 08:41:50,40.1868629940968,33.3232557454647,207.021004,,,3659.6577532639,38.057744,18.60910386,1587.23430276,15,5,14.434,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.9, -11.6, 2.3,0,0,1024,1024,1024,1024,116.6,-23.3,26,3.617,3.63,3.632,3.612,0,0,11.032,107.51,3659.6577532639,207.021004,14,Waypoint,
672900,2021-04-16 08:41:50,40.1868595879652,33.3232648000902,206.69292,,,3659.3296692639,38.057744,18.60910386,1584.42262288,15,5,14.433,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.447388,115.8, -11.5, 2.5,0,0,1024,1024,1024,1024,116.6,-23.9,26,3.616,3.627,3.631,3.614,0,0,11.032,107.51,3659.3296692639,206.69292,14,Waypoint,
673000,2021-04-16 08:41:50,40.1868559246175,33.3232742303623,206.69292,,,3659.3296692639,38.057744,18.60910386,1581.47314772,15,5,14.433,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.8, -11.1, 2.3,0,0,1024,1024,1024,1024,116.6,-24.5,26,3.616,3.627,3.631,3.614,0,0,11.032,107.51,3659.3296692639,206.69292,14,Waypoint,
673100,2021-04-16 08:41:50,40.1868523625722,33.3232835655567,206.69292,,,3659.3296692639,38.057744,18.60910386,1578.56632348,15,5,14.433,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.447388,115.8, -10.3, 2.2,0,0,1024,1024,1024,1024,116.6,-25.1,26,3.616,3.627,3.631,3.614,0,0,11.032,107.51,3659.3296692639,206.69292,14,Waypoint,
673200,2021-04-16 08:41:50,40.1868491367419,33.3232922075809,206.69292,,,3659.3296692639,38.057744,18.60910386,1575.88259636,15,5,14.433,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.9, -10.1, 2.3,0,0,1024,1024,1024,1024,116.6,-25.7,26,3.616,3.627,3.631,3.614,0,0,11.032,107.51,3659.3296692639,206.69292,14,Waypoint,
673300,2021-04-16 08:41:50,40.1868458260761,33.3233011861442,206.69292,,,3659.3296692639,38.057744,18.60910386,1573.10700572,16,5,14.433,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.8, -10.3, 2.4,0,0,1024,1024,1024,1024,116.6,-26.3,26,3.616,3.627,3.631,3.614,0,0,11.032,107.51,3659.3296692639,206.69292,14,Waypoint,
673400,2021-04-16 08:41:50,40.1868429039441,33.3233093513448,207.021004,,,3659.6577532639,38.057744,18.40777926,1570.59388228,16,5,14.433,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.8, -10.4, 2.6,0,0,1024,1024,1024,1024,116.6,-26.3,26,3.616,3.627,3.631,3.614,0,0,11.032,107.51,3659.6577532639,207.021004,14,Waypoint,
673500,2021-04-16 08:41:51,40.1868395636798,33.3233183141217,206.364836,,,3659.0015852639,38.057744,18.31159084,1567.8150108,16,5,14.433,3698.6997492639,246.063,19.81705146,2591.8471958,-7.82929,16.553356,0.447388,115.7, -11, 2.7,0,0,1024,1024,1024,1024,116.6,-26.9,26,3.616,3.627,3.631,3.614,0,0,11.032,107.51,3659.0015852639,206.364836,14,Waypoint,
673600,2021-04-16 08:41:51,40.1868364026746,33.3233268388236,206.364836,,,3659.0015852639,38.057744,18.31159084,1565.1739346,16,5,14.433,3698.6997492639,246.063,19.81705146,2591.8471958,-7.82929,16.553356,0.447388,115.6, -11.2, 2.8,0,0,1024,1024,1024,1024,116.6,-27.4,26,3.616,3.627,3.631,3.614,0,0,11.032,107.51,3659.0015852639,206.364836,14,Waypoint,
673700,2021-04-16 08:41:51,40.1868330842965,33.3233358148754,206.036752,,,3658.6735012639,38.057744,18.51291544,1562.39506312,16,5,14.433,3698.6997492639,246.063,19.81705146,2591.8471958,-7.82929,16.77705,0.447388,115.7, -11.2, 3.1,0,0,1024,1024,1024,1024,116.6,-27.8,26,3.616,3.627,3.631,3.614,0,0,11.032,107.51,3658.6735012639,206.036752,14,Waypoint,
673800,2021-04-16 08:41:51,40.186829850337,33.3233443944713,206.036752,,,3658.6735012639,38.057744,18.51291544,1559.7277402,16,5,14.433,3698.6997492639,246.063,19.81705146,2591.8471958,-7.82929,16.77705,0.447388,115.7, -11.2, 3.3,0,0,1024,1024,1024,1024,116.6,-28.1,26,3.616,3.627,3.631,3.614,0,0,11.032,107.51,3658.6735012639,206.036752,14,Waypoint,
673900,2021-04-16 08:41:51,40.1868264489995,33.3233534595015,206.036752,,,3658.6735012639,38.057744,18.60910386,1556.91277948,15,5,14.425,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.447388,115.7, -11.3, 3.2,0,0,1024,1024,1024,1024,116.6,-28.3,26,3.615,3.625,3.631,3.613,0,0,11.156,107.51,3658.6735012639,206.036752,14,Waypoint,
674000,2021-04-16 08:41:51,40.1868232446386,33.3233620785635,205.708668,,,3658.3454172639,38.057744,18.60910386,1554.24217572,15,5,14.425,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.447388,115.8, -11, 3.3,0,0,1024,1024,1024,1024,116.6,-28.3,26,3.615,3.625,3.631,3.613,0,0,11.156,107.51,3658.3454172639,205.708668,14,Waypoint,
674100,2021-04-16 08:41:51,40.186819889575,33.3233711339066,205.708668,,,3658.3454172639,38.057744,18.40777926,1551.43705752,14,5,14.425,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.447388,115.8, -11, 3.2,0,0,1024,1024,1024,1024,116.6,-28.1,26,3.615,3.625,3.631,3.613,0,0,11.156,107.51,3658.3454172639,205.708668,14,Waypoint,
674200,2021-04-16 08:41:51,40.1868166420669,33.3233798713673,205.380584,,,3658.0173332639,38.057744,18.40777926,1548.72708368,14,5,14.425,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.447388,115.8, -11.1, 3,0,0,1024,1024,1024,1024,116.6,-26.9,26,3.615,3.625,3.631,3.613,0,0,11.156,107.51,3658.0173332639,205.380584,14,Waypoint,
674300,2021-04-16 08:41:51,40.186813161105,33.3233893515103,205.380584,,,3658.0173332639,38.057744,18.60910386,1545.79729356,15,5,14.425,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.9, -10.7, 3,0,0,1024,1024,1024,1024,116.6,-26.9,26,3.615,3.625,3.631,3.613,0,0,11.156,107.51,3658.0173332639,205.380584,14,Waypoint,
674400,2021-04-16 08:41:51,40.1868099031748,33.3233980624209,205.380584,,,3658.0173332639,38.057744,18.60910386,1543.0938814,15,5,14.425,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.8, -10.4, 3.1,0,0,1024,1024,1024,1024,116.6,-24.5,26,3.615,3.625,3.631,3.613,0,0,11.156,107.51,3658.0173332639,205.380584,14,Waypoint,
674500,2021-04-16 08:41:52,40.186806483286,33.3234071801924,205.380584,,,3658.0173332639,38.057744,18.40777926,1540.26251648,17,5,14.425,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.8, -10.6, 3,0,0,1024,1024,1024,1024,116.6,-22,26,3.615,3.625,3.631,3.613,0,0,11.156,107.51,3658.0173332639,205.380584,14,Waypoint,
674600,2021-04-16 08:41:52,40.1868033406236,33.323415645695,205.0525,,,3657.6892492639,38.057744,18.40777926,1537.63784448,17,5,14.425,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.9, -10.5, 2.8,0,0,1024,1024,1024,1024,116.6,-19.3,26,3.615,3.625,3.631,3.613,0,0,11.156,107.51,3657.6892492639,205.0525,14,Waypoint,
674700,2021-04-16 08:41:52,40.186800264037,33.3234240735253,205.380584,,,3658.0173332639,38.057744,18.40777926,1535.03613836,16,5,14.425,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.8, -11, 3,0,0,1024,1024,1024,1024,116.6,-16.7,26,3.615,3.625,3.631,3.613,0,0,11.156,107.51,3658.0173332639,205.380584,14,Waypoint,
674800,2021-04-16 08:41:52,40.1867971263771,33.32343250889,205.380584,,,3658.0173332639,38.057744,18.40777926,1532.42130888,16,5,14.425,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.8, -11.7, 3.2,0,0,1024,1024,1024,1024,116.6,-14,26,3.615,3.625,3.631,3.613,0,0,11.156,107.51,3658.0173332639,205.380584,14,Waypoint,
674900,2021-04-16 08:41:52,40.1867938000783,33.3234414182081,205.0525,,,3657.6892492639,38.057744,18.40777926,1529.6588416,16,5,14.412,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.8, -11.7, 3.2,0,0,1024,1024,1024,1024,116.6,-11,25,3.613,3.627,3.632,3.612,0,0,10.9,107.51,3657.6892492639,205.0525,14,Waypoint,
675000,2021-04-16 08:41:52,40.1867906084323,33.3234499472154,205.0525,,,3657.6892492639,38.057744,18.40777926,1527.01120372,16,5,14.412,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.9, -11.5, 3.3,0,0,1024,1024,1024,1024,116.6,-8,25,3.613,3.627,3.632,3.612,0,0,10.9,107.51,3657.6892492639,205.0525,14,Waypoint,
675100,2021-04-16 08:41:52,40.1867872218941,33.3234588683734,204.724416,,,3657.3611652639,38.057744,18.60910386,1524.23561308,16,5,14.412,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.447388,115.9, -11.5, 3.3,0,0,1024,1024,1024,1024,116.6,-5.7,25,3.613,3.627,3.632,3.612,0,0,10.9,107.51,3657.3611652639,204.724416,14,Waypoint,
675200,2021-04-16 08:41:52,40.1867839914781,33.3234674770306,205.0525,,,3657.6892492639,38.057744,18.60910386,1521.56172848,16,5,14.412,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.8, -11.4, 3.3,0,0,1024,1024,1024,1024,116.6,-4.1,25,3.613,3.627,3.632,3.612,0,0,10.9,107.51,3657.6892492639,205.0525,14,Waypoint,
675300,2021-04-16 08:41:52,40.1867805811777,33.3234765506717,205.0525,,,3657.6892492639,38.057744,18.60910386,1518.74348692,15,5,14.412,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.8, -11.4, 3.3,0,0,1024,1024,1024,1024,116.6,-3.8,25,3.613,3.627,3.632,3.612,0,0,10.9,107.51,3657.6892492639,205.0525,14,Waypoint,
675400,2021-04-16 08:41:52,40.1867773582655,33.3234851952074,204.724416,,,3657.3611652639,38.057744,18.60910386,1516.06304064,15,5,14.412,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.8, -11.2, 3.1,0,0,1024,1024,1024,1024,116.6,-3.8,25,3.613,3.627,3.632,3.612,0,0,10.9,107.51,3657.3611652639,204.724416,14,Waypoint,
675500,2021-04-16 08:41:53,40.1867739681839,33.3234944475227,204.724416,,,3657.3611652639,38.057744,18.60910386,1513.20214816,15,5,14.412,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.447388,115.8, -11, 3.1,0,0,1024,1024,1024,1024,116.6,-6.5,25,3.613,3.627,3.632,3.612,0,0,10.9,107.51,3657.3611652639,204.724416,14,Waypoint,
675600,2021-04-16 08:41:53,40.1867707152562,33.3235032578165,204.724416,,,3657.3611652639,38.057744,18.60910386,1510.47577012,15,5,14.412,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.9, -10.6, 3.1,0,0,1024,1024,1024,1024,116.6,-9.9,25,3.613,3.627,3.632,3.612,0,0,10.9,107.51,3657.3611652639,204.724416,14,Waypoint,
675700,2021-04-16 08:41:53,40.1867672803598,33.3235125625143,204.724416,,,3657.3611652639,38.057744,18.60910386,1507.5951926,15,5,14.412,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.8, -10.7, 3.3,0,0,1024,1024,1024,1024,116.6,-12.6,25,3.613,3.627,3.632,3.612,0,0,10.9,107.51,3657.3611652639,204.724416,14,Waypoint,
675800,2021-04-16 08:41:53,40.1867641199799,33.3235211259648,204.724416,,,3657.3611652639,38.057744,18.60910386,1504.94427388,15,5,14.412,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.8, -10.3, 3.6,0,0,1024,1024,1024,1024,116.6,-15.2,25,3.613,3.627,3.632,3.612,0,0,10.9,107.51,3657.3611652639,204.724416,14,Waypoint,
675900,2021-04-16 08:41:53,40.1867608397465,33.3235299958167,204.724416,,,3657.3611652639,38.057744,18.40777926,1502.1982108,14,5,14.432,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.8, -10.4, 3.4,0,0,1024,1024,1024,1024,116.6,-15.3,25,3.609,3.622,3.632,3.618,0,0,11.114,107.51,3657.3611652639,204.724416,14,Waypoint,
676000,2021-04-16 08:41:53,40.1867577112581,33.3235385937105,204.724416,,,3657.3611652639,38.057744,18.40777926,1499.54401124,14,5,14.432,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.8, -10.8, 3.2,0,0,1024,1024,1024,1024,116.6,-12.3,25,3.609,3.622,3.632,3.618,0,0,11.114,107.51,3657.3611652639,204.724416,14,Waypoint,
676100,2021-04-16 08:41:53,40.1867542709421,33.3235477821623,204.396332,,,3657.0330812639,38.057744,18.60910386,1496.69296128,14,5,14.432,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.447388,115.7, -10.8, 3.1,0,0,1024,1024,1024,1024,116.6,-9.3,25,3.609,3.622,3.632,3.618,0,0,11.114,107.51,3657.0330812639,204.396332,14,Waypoint,
676200,2021-04-16 08:41:53,40.1867509752842,33.3235564643703,204.396332,,,3657.0330812639,38.057744,18.60910386,1493.98954912,14,5,14.432,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.447388,115.8, -10.4, 2.9,0,0,1024,1024,1024,1024,116.6,-6.6,25,3.609,3.622,3.632,3.618,0,0,11.114,107.51,3657.0330812639,204.396332,14,Waypoint,
676300,2021-04-16 08:41:53,40.1867475097469,33.3235655642025,204.396332,,,3657.0330812639,38.057744,18.60910386,1491.15490336,15,5,14.432,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.9, -10.3, 3.1,0,0,1024,1024,1024,1024,116.6,-4.7,25,3.609,3.622,3.632,3.618,0,0,11.114,107.51,3657.0330812639,204.396332,14,Waypoint,
676400,2021-04-16 08:41:53,40.186743745097,33.3235749377868,204.396332,,,3657.0330812639,38.057744,18.60910386,1488.2054282,15,5,14.432,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.9, -10.1, 3.3,0,0,1024,1024,1024,1024,116.6,-4.7,25,3.609,3.622,3.632,3.618,0,0,11.114,107.51,3657.0330812639,204.396332,14,Waypoint,
676500,2021-04-16 08:41:54,40.1867402074392,33.3235842127055,204.068248,,,3656.7049972639,38.057744,18.40777926,1485.31500816,15,5,14.432,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.9, -9.7, 3.1,0,0,1024,1024,1024,1024,116.6,-3.3,25,3.609,3.622,3.632,3.618,0,0,11.114,107.51,3656.7049972639,204.068248,14,Waypoint,
676600,2021-04-16 08:41:54,40.1867369763979,33.3235928672871,204.396332,,,3657.0330812639,38.057744,18.40777926,1482.63128104,15,5,14.432,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.9, -9.6, 3,0,0,1024,1024,1024,1024,116.6,-2.5,25,3.609,3.622,3.632,3.618,0,0,11.114,107.51,3657.0330812639,204.396332,14,Waypoint,
676700,2021-04-16 08:41:54,40.1867336273791,33.3236019021795,204.068248,,,3656.7049972639,38.057744,18.40777926,1479.83272452,14,5,14.432,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.447388,115.9, -9.8, 3,0,0,1024,1024,1024,1024,116.6,-5.3,25,3.609,3.622,3.632,3.618,0,0,11.114,107.51,3656.7049972639,204.068248,14,Waypoint,
676800,2021-04-16 08:41:54,40.1867307765338,33.3236095815869,203.740164,,,3656.3769132639,38.057744,18.40777926,1477.45083468,14,5,14.432,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.9, -10, 3,0,0,1024,1024,1024,1024,116.6,-9.3,25,3.609,3.622,3.632,3.618,0,0,11.114,107.51,3656.3769132639,203.740164,14,Waypoint,
676900,2021-04-16 08:41:54,40.1867274900472,33.3236182781462,203.740164,,,3656.3769132639,38.057744,18.40777926,1474.74742252,15,5,14.414,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.9, -11, 3,0,0,1024,1024,1024,1024,116.6,-12.1,25,3.609,3.622,3.632,3.618,0,0,11.114,107.51,3656.3769132639,203.740164,14,Waypoint,
677000,2021-04-16 08:41:54,40.1867242815175,33.3236268204285,203.740164,,,3656.3769132639,38.057744,18.40777926,1472.09322296,15,5,14.414,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.9, -11.5, 2.9,0,0,1024,1024,1024,1024,116.6,-14.7,25,3.609,3.622,3.632,3.618,0,0,11.114,107.51,3656.3769132639,203.740164,14,Waypoint,
677100,2021-04-16 08:41:54,40.1867208810138,33.3236359069858,203.41208,,,3656.0488292639,38.057744,18.40777926,1469.2749814,16,5,14.414,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.9, -11.4, 3,0,0,1024,1024,1024,1024,116.6,-17.4,25,3.609,3.622,3.632,3.618,0,0,11.114,107.51,3656.0488292639,203.41208,14,Waypoint,
677200,2021-04-16 08:41:54,40.18671789093,33.32364409766,203.740164,,,3656.3769132639,38.057744,18.40777926,1466.74545376,16,5,14.414,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.9, -11, 2.9,0,0,1024,1024,1024,1024,116.6,-20,25,3.609,3.622,3.632,3.618,0,0,11.114,107.51,3656.3769132639,203.740164,14,Waypoint,
677300,2021-04-16 08:41:54,40.1867146544692,33.3236528466018,203.740164,,,3656.3769132639,38.057744,18.40777926,1464.03547992,16,5,14.414,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.9, -11.6, 3.3,0,0,1024,1024,1024,1024,116.6,-20,25,3.609,3.622,3.632,3.618,0,0,11.114,107.51,3656.3769132639,203.740164,14,Waypoint,
677400,2021-04-16 08:41:54,40.1867115180601,33.323661289501,203.740164,,,3656.3769132639,38.057744,18.40777926,1461.42065044,16,5,14.414,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.553356,0.223694,115.9, -11.8, 3.5,0,0,1024,1024,1024,1024,116.6,-22.6,25,3.609,3.622,3.632,3.618,0,0,11.114,107.51,3656.3769132639,203.740164,14,Waypoint,
677500,2021-04-16 08:41:55,40.1867081948879,33.3236702318272,203.740164,,,3656.3769132639,38.057744,18.31159084,1458.64834064,17,5,14.414,3698.6997492639,246.063,19.81705146,2591.8471958,-7.82929,16.553356,0.223694,115.9, -11.9, 3.5,0,0,1024,1024,1024,1024,116.6,-24.5,25,3.609,3.622,3.632,3.618,0,0,11.114,107.51,3656.3769132639,203.740164,14,Waypoint,
677600,2021-04-16 08:41:55,40.186705059104,33.323678612298,203.740164,,,3656.3769132639,38.057744,18.31159084,1456.04663452,17,5,14.414,3698.6997492639,246.063,19.81705146,2591.8471958,-7.82929,16.553356,0.223694,115.9, -11.8, 3.7,0,0,1024,1024,1024,1024,116.6,-21.6,25,3.609,3.622,3.632,3.618,0,0,11.114,107.51,3656.3769132639,203.740164,14,Waypoint,
677700,2021-04-16 08:41:55,40.18670180034,33.3236870616553,203.41208,,,3656.0488292639,38.057744,18.60910386,1453.40883916,15,5,14.414,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.9, -12, 3.8,0,0,1024,1024,1024,1024,116.6,-18.6,25,3.609,3.622,3.632,3.618,0,0,11.114,107.51,3656.0488292639,203.41208,14,Waypoint,
677800,2021-04-16 08:41:55,40.1866986520497,33.3236955422268,203.740164,,,3656.3769132639,38.057744,18.60910386,1450.78088632,15,5,14.414,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.9, -12, 3.9,0,0,1024,1024,1024,1024,116.6,-15.6,25,3.609,3.622,3.632,3.618,0,0,11.114,107.51,3656.3769132639,203.740164,14,Waypoint,
677900,2021-04-16 08:41:55,40.1866953284607,33.3237045466226,203.41208,,,3656.0488292639,38.057744,18.60910386,1447.99217232,16,5,14.413,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,116, -11.9, 3.9,0,0,1024,1024,1024,1024,116.6,-12.6,25,3.615,3.629,3.631,3.615,0,0,10.898,107.51,3656.0488292639,203.41208,14,Waypoint,
678000,2021-04-16 08:41:55,40.1866921534899,33.3237131721427,203.41208,,,3656.0488292639,38.057744,18.60910386,1445.3248494,16,5,14.413,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,116, -11.6, 4,0,0,1024,1024,1024,1024,116.6,-9.6,25,3.615,3.629,3.631,3.615,0,0,10.898,107.51,3656.0488292639,203.41208,14,Waypoint,
678100,2021-04-16 08:41:55,40.1866887794582,33.323722519177,203.740164,,,3656.3769132639,38.057744,18.60910386,1442.44427188,16,5,14.413,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,116, -11.7, 4.6,0,0,1024,1024,1024,1024,116.6,-6.9,25,3.615,3.629,3.631,3.615,0,0,10.898,107.51,3656.3769132639,203.740164,14,Waypoint,
678200,2021-04-16 08:41:55,40.1866855586304,33.3237314256248,203.41208,,,3656.0488292639,38.057744,18.60910386,1439.6982088,16,5,14.413,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.223694,115.8, -11.5, 4.8,0,0,1024,1024,1024,1024,116.6,-4.9,25,3.615,3.629,3.631,3.615,0,0,10.898,107.51,3656.0488292639,203.41208,14,Waypoint,
678300,2021-04-16 08:41:55,40.1866821583352,33.3237408555381,203.41208,,,3656.0488292639,38.057744,18.60910386,1436.7946654,17,5,14.413,3698.6997492639,246.063,19.81705146,2591.8471958,-8.052984,16.77705,0.447388,115.9, -10.5, 4.7,0,0,1024,1024,1024,1024,116.6,-4.9,25,3.615,3.629,3.631,3.615,0,0,10.898,107.51,3656.0488292639,203.41208,14,Waypoint,
