RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.06.30 12:27:54:144,339.144,1328.46010166375,127.207121598301,6.60338065590085,-797.98809810244,1051.03919732227,152.767282791436,8.337699,-5.283838,4.415987,0,0,0,254,254,2508,0.0501187233627272,-13
2022.06.30 12:27:54:694,339.694,1332.06036068459,127.361003704256,6.71378308044055,-802.797708293503,1051.49825936578,155.730711860582,8.334987,-5.279163,4.415563,5e-06,-1e-06,-5e-06,254,254,2508,0.0501187233627272,-13
2022.06.30 12:27:55:240,340.24,1335.50471453526,127.519176673504,6.81749947641231,-807.6073184841,1051.76528204983,158.534075679258,8.332543,-5.274752,4.415204,2e-06,0,-2e-06,254,254,2508,0.0501187233627272,-13
2022.06.30 12:27:55:791,340.791,1338.96340711217,127.676602105621,6.92063006763004,-812.416928675163,1052.03230473388,161.337439497933,8.330213,-5.270618,4.414867,1e-06,0,0,254,254,2508,0.0501187233627272,-13
2022.06.30 12:27:56:338,341.338,1340.42387812435,129.623041603793,7.79524842432661,-846.934176690478,1022.92969327194,181.806259579025,15.783218,-7.166924,2.023089,-0.001155,0.001242,0.001405,254,254,2508,0.0158489319246111,-18
2022.06.30 12:27:56:905,341.905,1344.41712090658,129.992317414702,7.97112606277525,-855.688313078595,1020.04735891277,186.435756823979,15.77945,-7.163396,2.024262,6e-06,-2.4e-05,-2e-06,254,254,2508,0.0158489319246111,-18
2022.06.30 12:27:57:455,342.455,1348.26499172914,130.32263065601,8.12348854071663,-863.695769239659,1017.62000135816,190.519392597489,15.775026,-7.158679,2.025714,0,0,0,254,254,2508,0.0158489319246111,-18
2022.06.30 12:27:58:002,343.002,1353.23583037027,130.229534340726,9.91277771845475,-860.941323707539,1017.72189841644,232.957908675075,18.044931,-3.073627,6.215027,0.12432,-0.041437,0.015591,254,254,2508,0.125892541179417,-9
2022.06.30 12:27:58:552,343.552,1357.4004940752,130.513697277253,10.2071184033435,-867.851987065029,1015.63236962981,240.540889711119,18.043224,-3.071832,6.215603,0,0,0,254,254,2508,0.125892541179417,-9
2022.06.30 12:27:59:114,344.114,1361.4545825443,130.803694224815,10.4757466829296,-874.839886692529,1013.37966104307,247.538715288974,18.039787,-3.068208,6.216757,0,0,0,254,254,2508,0.125892541179417,-9
2022.06.30 12:27:59:678,344.678,1370.98048024541,130.448829893359,9.06257750236474,-878.346111175583,1030.27292885622,215.947396980599,10.972389,-5.911559,5.151427,0,0,0,0,0,2508,0.0501187233627272,-13
2022.06.30 12:28:00:226,345.226,1375.09155372304,130.617496808016,9.19444225659991,-883.691276531907,1030.38332968012,219.719600443728,10.971952,-5.910853,5.151417,0.064576,0.037464,-0.039613,254,254,2508,0.0501187233627272,-13
2022.06.30 12:28:00:773,345.773,1380.18327571384,130.837380154841,9.34242512873527,-890.550386091507,1030.35278923163,224.051364903338,10.969953,-5.90763,5.151371,0,0,0,254,254,2508,0.0501187233627272,-13
2022.06.30 12:28:01:322,346.322,1384.53249833755,131.016324839179,9.47353060027922,-896.240565300938,1030.41373868435,227.882897981443,10.967529,-5.903708,5.151307,0.001853,-0.004579,-0.004154,254,254,2508,0.0501187233627272,-13
2022.06.30 12:28:01:884,346.884,1386.96665955677,130.989343747332,9.32176674689351,-897.723539453169,1033.10079808449,224.65908045508,9.375753,-5.884382,4.960278,0,0,0,254,254,2508,0.158489319246111,-8
2022.06.30 12:28:02:433,347.433,1391.66538495087,131.158067849942,9.44551341181215,-903.49095493261,1033.57468581174,228.385653828271,9.374433,-5.882249,4.9599,0,0,0,254,254,2508,0.158489319246111,-8
2022.06.30 12:28:02:981,347.981,1396.03062297105,131.328430190824,9.55070487687731,-909.124481620736,1033.79966996671,231.629919413477,9.372352,-5.878696,4.959618,0.001799,-0.003051,-0.004348,254,254,2508,0.158489319246111,-8
2022.06.30 12:28:03:529,348.529,1399.60742835102,131.135066733895,9.13035889449432,-909.047056495218,1040.77365197134,222.091440481134,6.553993,-6.28237,4.768958,1e-06,-7.2e-05,0.000101,254,254,2508,0.1,-10
2022.06.30 12:28:04:080,349.08,1404.04760346942,131.252059471823,9.20173250299466,-913.877250434055,1042.00172635016,224.522707605734,6.554229,-6.281301,4.768546,0,0,0,254,254,2508,0.1,-10
2022.06.30 12:28:04:627,349.627,1408.68025284841,131.372555585476,9.26715372939745,-918.918569434684,1043.31552450117,226.851127059199,6.552995,-6.278316,4.767877,0,0,0,254,254,2508,0.1,-10
2022.06.30 12:28:05:175,350.175,1413.13606000233,131.488141178953,9.33756236679976,-923.748763373522,1044.54359888046,229.2823941838,6.551587,-6.274565,4.766984,0,0,0,254,254,2508,0.1,-10
2022.06.30 12:28:09:587,354.587,1446.34870426769,134.722571266924,5.74735875050563,-1012.64280049356,1022.49711622222,144.840533907525,2.549843,-15.345324,-6.497231,-3e-06,-2e-06,4e-06,254,254,2508,0.0794328234724281,-11
2022.06.30 12:28:10:137,355.137,1451.28209015427,134.974946195692,5.54109003910648,-1020.96939918057,1021.86267122649,140.135192914866,2.547527,-15.341866,-6.49703,0,0,0,254,254,2508,0.0794328234724281,-11
2022.06.30 12:28:10:701,355.701,1455.96188914522,135.20423555207,5.36207046792091,-1028.66262268313,1021.35513363081,136.058525436558,2.544228,-15.337107,-6.496745,0,0,0,254,254,2508,0.0794328234724281,-11
2022.06.30 12:28:11:236,356.236,1460.73054598513,135.440734831756,5.17357900793776,-1036.56697124702,1020.74128044878,131.718945036642,2.540338,-15.331333,-6.496389,0,0,0,254,254,2508,0.0794328234724281,-11
2022.06.30 12:28:11:784,356.784,1465.55487142058,135.683015335051,4.99254435855167,-1044.60520860269,1019.99225212199,127.541541921906,2.53607,-15.324555,-6.495935,0,0,0,254,254,2508,0.0794328234724281,-11
2022.06.30 12:28:12:334,357.334,1470.40382598666,135.916127610035,4.8063245948293,-1052.50955716658,1019.37839894043,123.201961521991,2.531455,-15.317949,-6.495503,0,0,0,254,254,2508,0.0794328234724281,-11
2022.06.30 12:28:12:881,357.881,1475.03247973479,136.135595904875,4.63632509678859,-1059.99165560782,1018.7851375721,119.228141713887,2.527411,-15.311944,-6.495124,0,0,0,254,254,2508,0.0794328234724281,-11
2022.06.30 12:28:13:429,358.429,1479.95743911887,136.365477131598,4.45233021429869,-1067.89600417218,1018.17128438961,114.888561313972,2.522853,-15.305143,-6.494635,2e-06,-5e-06,1e-06,254,254,2508,0.0794328234724281,-11
2022.06.30 12:28:13:977,358.977,1485.12512589962,136.59691693997,4.26492341854804,-1076.01147779739,1017.64315498023,110.446133243851,2.518034,-15.298252,-6.494181,-8.7e-05,8.9e-05,0.000234,254,254,2508,0.0794328234724281,-11
2022.06.30 12:28:14:524,359.524,1489.86078858889,136.81175667726,4.09811364539389,-1083.49357623863,1017.0498936119,106.472313435748,2.513823,-15.29219,-6.493809,0,0,0,254,254,2508,0.0794328234724281,-11
2022.06.30 12:28:15:075,360.075,1494.85951777308,135.553358965737,7.40129127114575,-1058.29302423784,1038.04608597206,192.564732296392,5.761664,-6.733692,4.152172,0,-1e-06,0,254,254,2508,0.0125892541179417,-19
2022.06.30 12:28:15:637,360.637,1500.23134808107,135.663214490593,7.45243410204109,-1063.96771842244,1039.61705544006,194.584608739242,5.760762,-6.731479,4.151665,0.00189,-0.003451,-0.005214,254,254,2508,0.0125892541179417,-19
2022.06.30 12:28:16:187,361.187,1504.82296609564,135.753094060792,7.50037622360937,-1068.74125983998,1041.00916452161,196.428608370945,5.759374,-6.728049,4.150867,0,0,0,254,254,2508,0.0125892541179417,-19
2022.06.30 12:28:16:735,361.735,1509.04659821141,135.837158835552,7.54148044707466,-1073.1697874044,1042.25868561629,198.053213135339,5.757919,-6.724462,4.150035,0,0,0,254,254,2508,0.0125892541179417,-19
2022.06.30 12:28:17:297,362.297,1513.86661650903,135.936543343626,7.58999656144752,-1078.28834267458,1043.60134332571,199.956542382017,5.755819,-6.719328,4.148865,0,0,0,254,254,2508,0.0125892541179417,-19
2022.06.30 12:28:17:847,362.847,1518.66811935569,136.028077301908,7.63213051686995,-1083.27300915344,1045.07917617944,201.697694342583,5.753913,-6.714623,4.147773,0,0,0,254,254,2508,0.0125892541179417,-19
2022.06.30 12:28:18:396,363.396,1523.1249599155,136.121096352152,7.67357816046173,-1088.04655057097,1046.27924590246,203.381628722884,5.752069,-6.710085,4.146726,0,0,0,254,254,2508,0.0125892541179417,-19
2022.06.30 12:28:18:946,363.946,1523.20272883847,135.767874545365,5.00554411114528,-1087.24227354414,1058.48366348159,132.902693359181,-2.705481,-10.472211,-0.981426,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:19:494,364.494,1527.40952836813,135.808348179084,4.869974226541,-1091.2175809358,1060.85342283717,129.669092928991,-2.70592,-10.470051,-0.982369,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:20:043,365.043,1531.62558465109,135.848583053659,4.73514748414423,-1095.19288832793,1063.22318219181,126.435492499731,-2.706582,-10.466772,-0.983805,-0.000407,0.000851,0.001301,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:20:593,365.593,1535.25898651484,135.886111191337,4.62046129302955,-1098.66870932692,1065.20059508562,123.672612367198,-2.707196,-10.463714,-0.985147,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:21:158,366.158,1539.89733267262,135.932263042743,4.4781428915452,-1103.0662668417,1067.74180198602,120.233316596597,-2.708202,-10.458832,-0.987264,-0.000136,0.000284,0.000433,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:21:709,366.709,1544.74912115564,135.981284164653,4.33228071628085,-1107.67494941734,1070.36873265813,116.691173154861,-2.709168,-10.454076,-0.989341,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:22:256,367.256,1548.20296110862,136.01498917628,4.22388083823917,-1110.93964535548,1072.26042177976,114.031140692532,-2.709895,-10.45048,-0.990916,-4.5e-05,9.4e-05,0.000144,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:22:803,367.803,1553.059822764,136.056421084751,4.07362924557443,-1115.4144391398,1075.02252759571,110.326819966547,-2.710853,-10.44581,-0.992945,-1e-06,-1e-06,-1e-06,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:23:352,368.352,1557.53392095838,136.09835223717,3.9388727687891,-1119.60087159279,1077.47801072346,106.990371866152,-2.711763,-10.441317,-0.99491,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:23:917,368.917,1561.82673558428,136.143917865505,3.81509619687998,-1123.71006777623,1079.71259493474,103.918948722072,-2.712591,-10.437208,-0.996711,0.001774,-0.004735,-0.004932,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:24:468,369.468,1566.31896618699,136.185337216087,3.68183047539085,-1127.89650022921,1082.16807806203,100.582500621676,-2.713509,-10.43272,-0.998665,4.6e-05,-5.8e-05,-2e-05,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:25:014,370.014,1570.6154583624,136.223431116489,3.55354874861286,-1131.87180762134,1084.5378374176,97.3489001914859,-2.714558,-10.427686,-1.000837,1.4e-05,-1.8e-05,-6e-06,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:25:577,370.577,1575.12575526475,136.264368546748,3.42177123523377,-1136.05824007432,1086.99332054489,94.0124520920217,-2.715507,-10.423006,-1.002882,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:26:142,371.142,1579.24667778775,136.305878165388,3.3049451935538,-1139.95631119644,1089.14218098353,91.0438766172156,-2.716356,-10.418834,-1.004702,-0.003971,0.00856,0.012718,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:26:679,371.679,1583.56828350109,136.343302091931,3.17873258270368,-1143.9316185881,1091.51194033817,87.8102761879563,-2.717217,-10.414579,-1.006564,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:27:230,372.23,1588.10440789134,136.383533054479,3.04909365696882,-1148.11805104155,1093.96742346593,84.4738280875608,-2.718154,-10.409994,-1.00856,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:27:776,372.776,1592.44287168265,136.420519294728,2.92427673176032,-1152.09335843321,1096.3371828215,81.2402276583016,-2.719002,-10.405793,-1.010401,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:28:325,373.325,1596.80137669673,136.464129735287,2.80594281744754,-1156.20255461665,1098.57176703184,78.1688045132905,-2.719821,-10.401769,-1.012157,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:28:873,373.873,1601.15589522993,136.500679664308,2.68246197986616,-1160.17786200831,1100.94152638742,74.9352040840313,-2.720799,-10.397027,-1.014213,-1.5e-05,3.2e-05,4.8e-05,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:29:435,374.435,1605.7258647356,136.53998875052,2.55564616417538,-1164.3642944613,1103.39700951471,71.5987559845671,-2.721722,-10.392467,-1.016207,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:29:985,374.985,1610.09669488849,136.576115757347,2.43352640556278,-1168.33960185342,1105.76676887029,68.3651555543765,-2.722594,-10.388188,-1.018073,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:30:548,375.548,1614.68343452922,136.614978549504,2.30811707839763,-1172.52603430641,1108.22225199804,65.028707453981,-2.72356,-10.383499,-1.020107,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:31:096,376.096,1619.08108376045,136.657425617981,2.19306981832879,-1176.63523048985,1110.45683620838,61.9572843099013,-2.724468,-10.379021,-1.022065,1e-06,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:31:660,376.66,1622.84984889781,136.684182350286,2.08463143133824,-1179.97716269753,1112.56942424649,59.0322268912569,-2.725255,-10.375135,-1.023764,0.002217,-0.002982,-0.000413,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:32:191,377.191,1627.66881507399,136.725316665293,1.9573146056652,-1184.37472021231,1115.11063114643,55.5929311206564,-2.726184,-10.370596,-1.025739,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:32:741,377.741,1632.28746653789,136.763316278443,1.83459572615598,-1188.5611526653,1117.56611427418,52.2564830211923,-2.727045,-10.366348,-1.027597,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:33:287,378.287,1636.70486423928,136.79822316307,1.71639034114031,-1192.53646005696,1119.93587362929,49.0228825910017,-2.727882,-10.362202,-1.029413,0.001714,-0.002312,-0.00117,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:33:840,378.84,1640.10102106378,136.831917647176,1.62913164154003,-1195.72391972509,1121.60666383398,46.6278750849888,-2.728565,-10.358809,-1.0309,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:34:388,379.388,1644.95144268489,136.872165848881,1.50448678218329,-1200.12147723986,1124.14787073391,43.188579313457,-2.729546,-10.354051,-1.032964,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:34:935,379.935,1649.80108359973,136.905565932727,1.37494868083273,-1204.38514596286,1126.82425277814,39.5871062576771,-2.730515,-10.349292,-1.03504,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:35:484,380.484,1654.25688074607,136.946295164474,1.26483649191941,-1208.4943421463,1129.05883698895,36.5156831135973,-2.731332,-10.345268,-1.036798,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:36:031,381.031,1658.71064887902,136.980231591731,1.14971882044253,-1212.46964953796,1131.42859634453,33.2820826843381,-2.732157,-10.341189,-1.038583,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:36:595,381.595,1663.24888209861,137.021622503578,1.02611140247211,-1216.65608199095,1133.69204011329,29.78556933254,-2.733086,-10.336643,-1.040563,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:37:143,382.143,1667.71772432004,137.055168796353,0.912252722523074,-1220.63138938307,1136.0617994684,26.5519689023495,-2.733918,-10.33252,-1.042369,-0.154905,0.109021,0.136647,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:37:689,382.689,1671.14442279538,137.081173294101,0.822697957004504,-1223.68496025942,1137.86776481739,23.9947841102257,-2.734593,-10.329169,-1.043837,-0.000166,0.000338,0.000554,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:38:239,383.239,1676.46491874561,137.118955140319,0.689959641427249,-1228.37087910553,1140.71559440644,20.1876157131046,-2.735651,-10.324045,-1.046057,0,-1e-06,1e-06,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:38:789,383.789,1680.9625846025,137.158454585354,0.583417234676081,-1232.48007528851,1142.95017861772,17.1161925690249,-2.736508,-10.319816,-1.047908,0.003532,-0.00939,-0.009942,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:39:337,384.337,1685.24682536361,137.188537570953,0.475488730512749,-1236.24425761931,1145.23421420019,13.9854398099706,-2.737269,-10.316058,-1.049551,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:39:901,384.901,1689.96252598996,137.223924190905,0.361041330501472,-1240.43069007229,1147.68969732794,10.6489917095751,-2.738151,-10.311738,-1.051434,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:40:432,385.432,1694.47278775941,137.256396617908,0.250739925138196,-1244.40599746395,1150.05945668259,7.41539128031582,-2.739035,-10.307404,-1.053323,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:28:40:997,385.997,1698.78392618477,137.292403393067,0.149980268250138,-1248.30406858607,1152.20831712168,4.44681580644101,-2.739835,-10.303432,-1.055064,0,0,0,254,254,2508,0.316227766016838,-5
2022.06.30 12:29:19:678,424.678,1592.40984400568,111.515801656997,7.82346744023526,-578.592712521815,1467.65604246174,216.760986638255,-2.492171,1.241194,0.331655,0,0,0,254,254,3288,0.251188643150958,-6
2022.06.30 12:29:20:227,425.227,1592.45346365524,111.463650097187,7.81082127198825,-577.28989338033,1468.26678622476,216.418708474375,-2.491613,1.240716,0.331396,0.020572,-0.068126,0.030847,254,254,3288,0.251188643150958,-6
2022.06.30 12:29:20:775,425.775,1592.49845573764,111.411504597708,7.79816941699908,-575.987074239311,1468.87752998685,216.076430310495,-2.490832,1.240047,0.331035,0,0,0,254,254,3288,0.251188643150958,-6
2022.06.30 12:29:21:322,426.322,1592.40041495684,111.355589194878,7.77452004869629,-574.55036630651,1469.43140953565,215.411909610033,-2.489925,1.239266,0.330618,0,0,0,254,254,3288,0.251188643150958,-6
2022.06.30 12:29:21:872,426.872,1592.44831287383,111.303452939884,7.76185564304729,-573.247547165025,1470.0421532982,215.069631446153,-2.48874,1.238236,0.33008,0.010101,0.003161,-0.011004,254,254,3288,0.251188643150958,-6
2022.06.30 12:29:22:418,427.418,1592.49758297925,111.251323007991,7.74918566256162,-571.94472802354,1470.65289706076,214.727353282273,-2.487666,1.237312,0.329586,0.000739,-0.002447,0.001107,254,254,3288,0.251188643150958,-6
2022.06.30 12:29:22:966,427.966,1592.74432638078,111.198913783605,7.72593059303122,-570.719145152066,1471.48453973979,214.120050163008,-2.486629,1.236417,0.32911,0,0,0,254,254,3288,0.251188643150958,-6
2022.06.30 12:29:23:514,428.514,1592.79641255248,111.146804493845,7.71325143745596,-569.416326011047,1472.09528350281,213.777771999128,-2.485425,1.235376,0.328562,0,0,0,254,254,3288,0.251188643150958,-6
2022.06.30 12:29:24:077,429.077,1592.84987034606,111.094701780911,7.70056681979818,-568.113506869562,1472.70602726584,213.435493835248,-2.484255,1.234367,0.328024,0,0,0,254,254,3288,0.251188643150958,-6
2022.06.30 12:29:24:627,429.627,1592.96040730507,111.036308879175,7.68172022131308,-566.676798936761,1473.45194617269,212.931038386188,-2.483165,1.233428,0.327523,0,0,0,254,254,3288,0.251188643150958,-6
2022.06.30 12:29:25:173,430.173,1545.7080482555,112.574357485861,5.38572818344697,-590.750154651319,1420.9782641114,145.080660820939,-1.58781,-4.821486,-10.9665,0,0,0,254,254,3288,0.0125892541179417,-19
2022.06.30 12:29:25:722,430.722,1542.77597830113,112.678884084371,5.21206054397494,-592.382502620155,1417.60322310538,140.149176429026,-1.58909,-4.821233,-10.965427,-4e-06,6e-06,1.3e-05,254,254,3288,0.0125892541179417,-19
2022.06.30 12:29:26:270,431.27,1539.95616933982,112.796345538338,5.03962759817918,-594.359864442098,1414.17873072725,135.277021651156,-1.59116,-4.820883,-10.963555,0,0,0,254,254,3288,0.0125892541179417,-19
2022.06.30 12:29:26:816,431.816,1537.44305643365,112.895974360309,4.87538932892385,-595.992212410934,1411.1877684383,130.665667762049,-1.593543,-4.820371,-10.961488,0,0,0,254,254,3288,0.0125892541179417,-19
2022.06.30 12:29:27:366,432.366,1534.88870049421,113.002473715562,4.71685491096232,-597.758449171551,1408.06163100504,126.21649115812,-1.596159,-4.819676,-10.959288,-5e-06,9e-06,1.8e-05,254,254,3288,0.0125892541179417,-19
2022.06.30 12:29:27:913,432.913,1531.99691891833,113.117173734525,4.53087558165828,-599.601922201713,1404.58027441268,121.022093842737,-1.599305,-4.819058,-10.956497,-2e-06,3e-06,6e-06,254,254,3288,0.0125892541179417,-19
2022.06.30 12:29:28:477,433.477,1529.16179109896,113.223380512242,4.35395912093722,-601.234270171015,1401.20523340667,116.090609450825,-1.602164,-4.818481,-10.953962,2e-05,-4.2e-05,-6.3e-05,254,254,3288,0.0125892541179417,-19
2022.06.30 12:29:29:025,434.025,1526.87600815793,113.330224098147,4.18309719803438,-603.077743201177,1398.29999488989,111.376407890581,-1.604934,-4.817914,-10.951512,0,0,0,254,254,3288,0.0125892541179417,-19
2022.06.30 12:29:29:575,434.575,1524.02094503644,113.44373787897,4.01118457151712,-604.843979961794,1394.78977873958,106.607100782916,-1.60833,-4.817092,-10.948583,6e-06,-4e-06,-1.1e-05,254,254,3288,0.0125892541179417,-19
2022.06.30 12:29:30:141,435.141,1521.40074514705,113.556968208279,3.82806632676379,-606.687452991956,1391.50046150575,101.572768719867,-1.611212,-4.816585,-10.945989,-2e-06,4e-06,5e-06,254,254,3288,0.0125892541179417,-19
2022.06.30 12:29:30:673,435.673,1496.16843699557,115.828427860373,5.02583502931854,-649.341136092208,1341.52759357914,131.071722755209,8.746927,-6.794408,-13.789817,0,0,0,254,254,3288,0.0794328234724281,-11
2022.06.30 12:29:31:237,436.237,1491.22435052458,116.20750060527,4.90915827781324,-656.143593130038,1333.01931669878,127.613283398561,8.744588,-6.793589,-13.788033,0,0,0,254,254,3288,0.0794328234724281,-11
2022.06.30 12:29:31:785,436.785,1486.97799405675,116.526998071282,4.80726533699395,-661.777119817698,1325.75476587126,124.615004170686,8.740077,-6.791968,-13.784505,0,0,1e-06,254,254,3288,0.0794328234724281,-11
2022.06.30 12:29:32:348,437.348,1483.63281726487,116.811625678379,4.72436896637984,-666.931743861402,1319.63503835278,122.195544300601,8.735028,-6.790168,-13.780581,0.002162,-0.005821,-0.004881,254,254,3288,0.0794328234724281,-11
2022.06.30 12:29:32:898,437.898,1480.75328721334,116.737486429785,6.08959699335687,-662.436744040322,1314.96487409617,157.08353711199,11.126569,-3.017896,-9.495171,0,-1e-06,2e-06,254,254,3288,0.199526231496888,-7
2022.06.30 12:29:33:445,438.445,1476.6909248483,117.028599348135,6.09911852435245,-667.261839256209,1307.96069600916,156.896600017324,11.123387,-3.017008,-9.492517,0,-1e-06,0,254,254,3288,0.199526231496888,-7
2022.06.30 12:29:33:994,438.994,1473.3756294009,117.280498795196,6.11561822338299,-671.474143036359,1302.04447701557,156.966239743866,11.119331,-3.015862,-9.489143,0,0,0,254,254,3288,0.199526231496888,-7
2022.06.30 12:29:34:545,439.545,1468.57422048178,117.046489290076,6.30604181803644,-663.739752036849,1300.05379314706,161.306904854253,9.356602,-0.786585,-7.995784,0,0,0,254,254,3288,0.0630957344480193,-12
2022.06.30 12:29:35:108,440.108,1464.4329443579,117.280041572873,6.33658212934096,-667.107555572162,1293.60263970623,161.627870011143,9.355094,-0.786687,-7.994259,-0.007627,0.014264,0.027458,254,254,3288,0.0630957344480193,-12
2022.06.30 12:29:35:673,440.673,1460.54299248224,117.504288349081,6.36611392656291,-670.341470315228,1287.47870076777,161.946723134257,9.351564,-0.78621,-7.990984,-5.1e-05,0.000266,0.000404,254,254,3288,0.0630957344480193,-12
2022.06.30 12:29:36:236,441.236,1455.04478868,117.324585135211,7.94108344203042,-661.50556550114,1280.29533426749,201.021344460547,12.129614,3.89464,-3.712126,0,0,0,0,0,3288,0.0199526231496888,-17
2022.06.30 12:29:36:786,441.786,1451.37836517393,117.485858045998,8.10466680293181,-663.16378479714,1274.69385061436,204.618035946041,12.128963,3.894565,-3.711417,0,0,0,254,254,3288,0.0199526231496888,-17
2022.06.30 12:29:37:334,442.334,1447.28516605959,117.669715186515,8.27177024821538,-665.089781676237,1268.43793795464,208.21895149909,12.126547,3.894292,-3.708794,0.000178,-0.000385,-0.00044,254,254,3288,0.0199526231496888,-17
2022.06.30 12:29:37:882,442.882,1443.9225283401,117.817043032807,8.41178026198392,-666.557459659151,1263.32770350611,211.226263458841,12.123716,3.893982,-3.705727,0.000495,-0.000438,-0.001135,254,254,3288,0.0199526231496888,-17
2022.06.30 12:29:38:463,443.463,1439.46628794572,118.015447845219,8.59368911213178,-668.540109059553,1256.52367742709,215.09431600105,12.119332,3.893477,-3.700961,0,0,0,254,254,3288,0.0199526231496888,-17
2022.06.30 12:29:38:994,443.994,1435.86212041793,118.190317099732,8.74999542591406,-670.409453416879,1250.81587818715,218.428094564937,12.114959,3.892977,-3.696208,0.000279,-0.001732,0.000182,254,254,3288,0.0199526231496888,-17
2022.06.30 12:29:39:543,444.543,1431.90286821932,118.371405060439,8.91363248837488,-672.20156150466,1244.69514067266,221.866832832806,12.110718,3.892505,-3.691608,0,0,0,254,254,3288,0.0199526231496888,-17
2022.06.30 12:29:40:094,445.094,1433.03928285643,119.060246669154,7.43987818239412,-690.208754106566,1242.08760404298,185.558200700209,9.748404,-1.308136,-7.485927,-0.012731,0.001401,0.002209,254,254,3288,0.0251188643150958,-16
2022.06.30 12:29:40:642,445.642,1430.18254117142,119.257431334692,7.473917771108,-693.04100247522,1237.13734797151,186.030782973394,9.747474,-1.307951,-7.485111,0,-1e-06,2e-06,254,254,3288,0.0251188643150958,-16
2022.06.30 12:29:41:201,446.201,1426.52641137031,119.537954768512,7.51756290016297,-697.232722507596,1230.45211664261,186.632584645413,9.743825,-1.307218,-7.481885,0.00254,-0.005774,-0.008917,254,254,3288,0.0251188643150958,-16
2022.06.30 12:29:41:780,446.78,1423.22917132293,119.776718098574,7.55035190703691,-700.677762311988,1224.60594083578,187.008655349724,9.739518,-1.306355,-7.478075,-0.009173,0.011783,0.021752,254,254,3288,0.0251188643150958,-16
2022.06.30 12:29:42:315,447.315,1417.63224149637,120.491144534282,6.39842036433487,-714.833338867183,1213.97520821005,157.983111836016,8.638408,-4.728371,-10.877631,0,0,0,254,254,3288,0.158489319246111,-8
2022.06.30 12:29:42:877,447.877,1414.35790600837,120.79285695805,6.34699505647803,-719.622365310006,1207.51999844402,156.35661480017,8.63523,-4.727343,-10.875072,-0.007189,0.000402,0.008037,254,254,3288,0.158489319246111,-8
2022.06.30 12:29:43:425,448.425,1411.51423199052,121.080266124181,6.2998582558017,-724.277502961048,1201.58404253889,154.888070981018,8.630917,-4.72593,-10.871611,0,0,0,254,254,3288,0.158489319246111,-8
