time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
379300,2021-04-16 08:31:43,40.1865654135435,33.3197452477476,227.690296,,,3680.1744573325,41.0105,18.39435762,2468.586037,15,5,14.601,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,17.89552,0,103.7, -9.4, 2.7,0,0,1024,1024,1024,1024,103.2,0.1,45,3.634,3.639,3.644,3.624,0,0,13.776,98.51,3680.1744573325,227.690296,14,Waypoint,
379400,2021-04-16 08:31:43,40.1865635746785,33.3197549320386,227.690296,,,3680.1744573325,41.0105,18.39435762,2465.80388468,15,5,14.601,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,17.89552,0,103.7, -9, 2.8,0,0,1024,1024,1024,1024,103.2,0.1,45,3.634,3.639,3.644,3.624,0,0,13.776,98.51,3680.1744573325,227.690296,14,Waypoint,
379500,2021-04-16 08:31:43,40.1865618420141,33.3197640724134,227.690296,,,3680.1744573325,41.0105,18.1751375,2463.17921268,15,5,14.601,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,17.671826,0,103.7, -9.1, 3.2,0,0,1024,1024,1024,1024,103.2,0.1,45,3.634,3.639,3.644,3.624,0,0,13.776,98.51,3680.1744573325,227.690296,14,Waypoint,
379600,2021-04-16 08:31:43,40.1865600313928,33.319773603145,227.690296,,,3680.1744573325,41.0105,18.342908,2460.44299212,14,5,14.607,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.223694,103.6, -9.7, 3.4,0,0,1024,1024,1024,1024,103.2,0.1,45,3.664,3.671,3.673,3.657,0,0,10.82,98.51,3680.1744573325,227.690296,14,Waypoint,
379700,2021-04-16 08:31:43,40.1865583471909,33.3197826731982,227.690296,,,3680.1744573325,41.0105,18.342908,2457.841286,14,5,14.607,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.223694,103.6, -9.6, 3.6,0,0,1024,1024,1024,1024,103.3,0.1,45,3.664,3.671,3.673,3.657,0,0,10.82,98.51,3680.1744573325,227.690296,14,Waypoint,
379800,2021-04-16 08:31:43,40.186556575027,33.3197919398649,227.690296,,,3680.1744573325,41.0105,18.342908,2455.17724392,14,5,14.607,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.223694,103.5, -10, 3.5,0,0,1024,1024,1024,1024,103.3,0.1,45,3.664,3.671,3.673,3.657,0,0,10.82,98.51,3680.1744573325,227.690296,14,Waypoint,
379900,2021-04-16 08:31:43,40.1865549202152,33.3198010371856,227.362212,,,3679.8463733325,41.0105,18.342908,2452.57225696,14,5,14.607,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.223694,103.5, -10.2, 3.5,0,0,1024,1024,1024,1024,103.3,0.1,45,3.664,3.671,3.673,3.657,0,0,10.82,98.51,3679.8463733325,227.362212,14,Waypoint,
380000,2021-04-16 08:31:44,40.1865531708755,33.3198106138415,227.362212,,,3679.8463733325,41.0105,18.342908,2449.82947472,14,5,14.607,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.223694,103.5, -10.3, 3.8,0,0,1024,1024,1024,1024,103.3,0.1,45,3.664,3.671,3.673,3.657,0,0,10.82,98.51,3679.8463733325,227.362212,14,Waypoint,
380100,2021-04-16 08:31:44,40.186551529404,33.3198197420177,227.690296,,,3680.1744573325,41.0105,18.29593226,2447.21464524,14,5,14.607,3697.8909933325,245.406832,20.23759618,2572.424623,-3.802798,17.89552,0.223694,103.5, -10.2, 4.1,0,0,1024,1024,1024,1024,103.3,0.1,45,3.664,3.671,3.673,3.657,0,0,10.82,98.51,3680.1744573325,227.690296,14,Waypoint,
380200,2021-04-16 08:31:44,40.1865497494235,33.3198292354357,227.362212,,,3679.8463733325,41.0105,18.342908,2444.4882672,14,5,14.607,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.223694,103.4, -10.6, 4.3,0,0,1024,1024,1024,1024,103.3,0.1,45,3.664,3.671,3.673,3.657,0,0,10.82,98.51,3679.8463733325,227.362212,14,Waypoint,
380300,2021-04-16 08:31:44,40.1865480942991,33.3198385178889,227.362212,,,3679.8463733325,41.0105,18.342908,2441.83406764,15,5,14.607,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.223694,103.3, -10.5, 4.2,0,0,1024,1024,1024,1024,103.3,0.1,45,3.664,3.671,3.673,3.657,0,0,10.82,98.51,3679.8463733325,227.362212,14,Waypoint,
380400,2021-04-16 08:31:44,40.1865463248449,33.3198483930528,227.362212,,,3679.8463733325,41.0105,18.342908,2439.00598356,15,5,14.607,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.223694,103.3, -10.2, 4.2,0,0,1024,1024,1024,1024,103.4,0.1,45,3.664,3.671,3.673,3.657,0,0,10.82,98.51,3679.8463733325,227.362212,14,Waypoint,
380500,2021-04-16 08:31:44,40.1865446626334,33.3198575915506,227.362212,,,3679.8463733325,41.0105,18.342908,2436.37146904,15,5,14.607,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.223694,103.3, -10, 4.2,0,0,1024,1024,1024,1024,103.4,0.1,45,3.664,3.671,3.673,3.657,0,0,10.82,98.51,3679.8463733325,227.362212,14,Waypoint,
380600,2021-04-16 08:31:44,40.1865427762439,33.3198669952727,227.362212,,,3679.8463733325,41.0105,18.342908,2433.6614952,15,5,14.611,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.223694,103.2, -10.2, 4,0,0,1024,1024,1024,1024,103.4,0.1,45,3.664,3.669,3.672,3.66,0,0,10.834,98.51,3679.8463733325,227.362212,14,Waypoint,
380700,2021-04-16 08:31:44,40.1865411179929,33.3198760258597,227.362212,,,3679.8463733325,41.0105,18.342908,2431.07291244,15,5,14.611,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.223694,103.2, -10.3, 3.6,0,0,1024,1024,1024,1024,103.4,0.1,45,3.664,3.669,3.672,3.66,0,0,10.834,98.51,3679.8463733325,227.362212,14,Waypoint,
380800,2021-04-16 08:31:44,40.1865393621915,33.3198855781182,227.362212,,,3679.8463733325,41.0105,18.342908,2428.33669188,15,5,14.611,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.223694,103.2, -10.6, 3.7,0,0,1024,1024,1024,1024,103.4,0.1,45,3.664,3.669,3.672,3.66,0,0,10.834,98.51,3679.8463733325,227.362212,14,Waypoint,
380900,2021-04-16 08:31:44,40.1865376906003,33.3198947206458,227.362212,,,3679.8463733325,41.0105,18.56212812,2425.71530072,15,5,14.611,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.223694,103.2, -10.3, 4,0,0,1024,1024,1024,1024,103.4,0.1,45,3.664,3.669,3.672,3.66,0,0,10.834,98.51,3679.8463733325,227.362212,14,Waypoint,
381000,2021-04-16 08:31:45,40.1865357401152,33.3199042614232,227.034128,,,3679.5182893325,41.0105,18.51291544,2422.96267596,15,5,14.611,3697.8909933325,245.406832,20.23759618,2572.424623,-3.802798,18.119214,0.223694,103.2, -10.3, 4.3,0,0,1024,1024,1024,1024,103.4,0.1,45,3.664,3.669,3.672,3.66,0,0,10.834,98.51,3679.5182893325,227.034128,14,Waypoint,
381100,2021-04-16 08:31:45,40.1865340932242,33.3199135166089,227.362212,,,3679.8463733325,41.0105,18.51291544,2420.31503808,14,5,14.611,3697.8909933325,245.406832,20.23759618,2572.424623,-3.802798,18.119214,0.223694,103.2, -10.4, 4.2,0,0,1024,1024,1024,1024,103.4,0.1,45,3.664,3.669,3.672,3.66,0,0,10.834,98.51,3679.8463733325,227.362212,14,Waypoint,
381200,2021-04-16 08:31:45,40.186532395161,33.319923303512,227.034128,,,3679.5182893325,41.0105,18.51291544,2417.51648156,14,5,14.611,3697.8909933325,245.406832,20.23759618,2572.424623,-3.802798,18.119214,0.223694,103.3, -10.3, 4.3,0,0,1024,1024,1024,1024,103.4,0.1,45,3.664,3.669,3.672,3.66,0,0,10.834,98.51,3679.5182893325,227.034128,14,Waypoint,
381300,2021-04-16 08:31:45,40.186530763903,33.3199326275841,227.034128,,,3679.5182893325,41.0105,18.51291544,2414.85243948,14,5,14.611,3697.8909933325,245.406832,20.23759618,2572.424623,-3.802798,18.119214,0.447388,103.3, -9.6, 4.2,0,0,1024,1024,1024,1024,103.5,0.1,45,3.664,3.669,3.672,3.66,0,0,10.834,98.51,3679.5182893325,227.034128,14,Waypoint,
381400,2021-04-16 08:31:45,40.1865290306133,33.3199424338615,226.706044,,,3679.1902053325,41.0105,18.51291544,2412.04732128,14,5,14.611,3697.8909933325,245.406832,20.23759618,2572.424623,-3.802798,18.119214,0.447388,103.2, -9.5, 4.5,0,0,1024,1024,1024,1024,103.4,0.1,45,3.664,3.669,3.672,3.66,0,0,10.834,98.51,3679.1902053325,226.706044,14,Waypoint,
381500,2021-04-16 08:31:45,40.1865272957602,33.3199519366079,226.706044,,,3679.1902053325,41.0105,18.51291544,2409.32422408,14,5,14.611,3697.8909933325,245.406832,20.23759618,2572.424623,-3.802798,18.119214,0.447388,103.2, -9.6, 4.7,0,0,1024,1024,1024,1024,103.4,0.1,45,3.664,3.669,3.672,3.66,0,0,10.834,98.51,3679.1902053325,226.706044,14,Waypoint,
381600,2021-04-16 08:31:45,40.1865255847737,33.3199616919381,226.706044,,,3679.1902053325,41.0105,18.51291544,2406.53551008,14,5,14.633,3697.8909933325,245.406832,20.23759618,2572.424623,-3.802798,18.119214,0.447388,103.2, -9.5, 4.7,0,0,1024,1024,1024,1024,103.5,0.1,45,3.667,3.673,3.677,3.662,0,0,10.694,98.51,3679.1902053325,226.706044,14,Waypoint,
381700,2021-04-16 08:31:45,40.1865239771738,33.3199709930481,226.706044,,,3679.1902053325,41.0105,18.51291544,2403.87802968,14,5,14.633,3697.8909933325,245.406832,20.23759618,2572.424623,-3.802798,18.119214,0.223694,103.2, -9.4, 4.8,0,0,1024,1024,1024,1024,103.5,0.1,45,3.667,3.673,3.677,3.662,0,0,10.694,98.51,3679.1902053325,226.706044,14,Waypoint,
381800,2021-04-16 08:31:45,40.1865223116273,33.3199808007606,226.706044,,,3679.1902053325,41.0105,18.51291544,2401.07947316,14,5,14.633,3697.8909933325,245.406832,20.23759618,2572.424623,-3.802798,18.119214,0.223694,103.2, -9.5, 4.9,0,0,1024,1024,1024,1024,103.5,0.1,45,3.667,3.673,3.677,3.662,0,0,10.694,98.51,3679.1902053325,226.706044,14,Waypoint,
381900,2021-04-16 08:31:45,40.1865207339386,33.3199900853665,226.706044,,,3679.1902053325,41.0105,18.51291544,2398.42855444,15,5,14.633,3697.8909933325,245.406832,20.23759618,2572.424623,-3.802798,18.119214,0.223694,103.1, -9.5, 4.9,0,0,1024,1024,1024,1024,103.5,0.1,45,3.667,3.673,3.677,3.662,0,0,10.694,98.51,3679.1902053325,226.706044,14,Waypoint,
382000,2021-04-16 08:31:46,40.1865190571364,33.3199996462359,226.706044,,,3679.1902053325,41.0105,18.51291544,2395.69561472,15,5,14.633,3697.8909933325,245.406832,20.23759618,2572.424623,-3.802798,18.119214,0.223694,103.1, -10.2, 5,0,0,1024,1024,1024,1024,103.5,0.1,45,3.667,3.673,3.677,3.662,0,0,10.694,98.51,3679.1902053325,226.706044,14,Waypoint,
382100,2021-04-16 08:31:46,40.1865174931006,33.3200086969148,226.37796,,,3678.8621213325,41.0105,18.51291544,2393.1103128,15,5,14.633,3697.8909933325,245.406832,20.23759618,2572.424623,-3.802798,18.119214,0.447388,103.1, -10, 5.2,0,0,1024,1024,1024,1024,103.5,0.1,45,3.667,3.673,3.677,3.662,0,0,10.694,98.51,3678.8621213325,226.37796,14,Waypoint,
382200,2021-04-16 08:31:46,40.1865158963396,33.3200181645004,226.37796,,,3678.8621213325,41.0105,18.56212812,2390.40690064,15,5,14.633,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.1, -9.9, 5.3,0,0,1024,1024,1024,1024,103.5,0.1,45,3.667,3.673,3.677,3.662,0,0,10.694,98.51,3678.8621213325,226.37796,14,Waypoint,
382300,2021-04-16 08:31:46,40.1865143065614,33.3200273579752,226.049876,,,3678.5340373325,41.0105,18.56212812,2387.78222864,15,5,14.633,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103, -9.7, 5.2,0,0,1024,1024,1024,1024,103.5,0.1,45,3.667,3.673,3.677,3.662,0,0,10.694,98.51,3678.5340373325,226.049876,14,Waypoint,
382400,2021-04-16 08:31:46,40.1865125253302,33.3200372962851,226.049876,,,3678.5340373325,41.0105,18.56212812,2384.93774036,15,5,14.633,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,102.9, -10, 5.1,0,0,1024,1024,1024,1024,103.5,0.1,45,3.667,3.673,3.677,3.662,0,0,10.694,98.51,3678.5340373325,226.049876,14,Waypoint,
382500,2021-04-16 08:31:46,40.1865108179914,33.3200467179464,226.049876,,,3678.5340373325,41.0105,18.56212812,2382.23760904,15,5,14.633,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.223694,102.9, -10.2, 4.8,0,0,1024,1024,1024,1024,103.5,0.1,45,3.667,3.673,3.677,3.662,0,0,10.694,98.51,3678.5340373325,226.049876,14,Waypoint,
382600,2021-04-16 08:31:46,40.1865090168542,33.3200565644076,226.049876,,,3678.5340373325,41.0105,18.56212812,2379.41608664,15,5,14.646,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.223694,102.9, -10.4, 4.7,0,0,1024,1024,1024,1024,103.5,0.1,45,3.667,3.673,3.677,3.662,0,0,10.38,98.51,3678.5340373325,226.049876,14,Waypoint,
382700,2021-04-16 08:31:46,40.18650713109,33.3200666203985,226.049876,,,3678.5340373325,41.0105,18.56212812,2376.52894744,15,5,14.646,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.223694,103, -10, 4.8,0,0,1024,1024,1024,1024,103.5,0.1,45,3.667,3.673,3.677,3.662,0,0,10.38,98.51,3678.5340373325,226.049876,14,Waypoint,
382800,2021-04-16 08:31:46,40.1865053498588,33.320076665626,226.049876,,,3678.5340373325,41.0105,18.56212812,2373.6549316,15,5,14.646,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.223694,103, -9.2, 4.7,0,0,1024,1024,1024,1024,103.5,0.1,45,3.667,3.673,3.677,3.662,0,0,10.38,98.51,3678.5340373325,226.049876,14,Waypoint,
382900,2021-04-16 08:31:46,40.186503660967,33.3200861073791,226.049876,,,3678.5340373325,41.0105,18.342908,2370.95480028,15,5,14.646,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.223694,102.9, -9.3, 4.7,0,0,1024,1024,1024,1024,103.5,0.1,45,3.667,3.673,3.677,3.662,0,0,10.38,98.51,3678.5340373325,226.049876,14,Waypoint,
383000,2021-04-16 08:31:47,40.186501899642,33.320095874908,226.37796,,,3678.8621213325,41.0105,18.342908,2368.15624376,15,5,14.646,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.223694,102.8, -9.9, 4.6,0,0,1024,1024,1024,1024,103.5,0.1,45,3.667,3.673,3.677,3.662,0,0,10.38,98.51,3678.8621213325,226.37796,14,Waypoint,
383100,2021-04-16 08:31:47,40.1865002368052,33.3201051214828,226.049876,,,3678.5340373325,41.0105,18.342908,2365.50860588,15,5,14.646,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.223694,102.8, -9.9, 4.4,0,0,1024,1024,1024,1024,103.5,0.1,45,3.667,3.673,3.677,3.662,0,0,10.38,98.51,3678.5340373325,226.049876,14,Waypoint,
383200,2021-04-16 08:31:47,40.1864985086223,33.3201145940913,226.37796,,,3678.8621213325,41.0105,18.342908,2362.7953512,15,5,14.646,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.447388,102.9, -10, 4.4,0,0,1024,1024,1024,1024,103.5,0.1,45,3.667,3.673,3.677,3.662,0,0,10.38,98.51,3678.8621213325,226.37796,14,Waypoint,
383300,2021-04-16 08:31:47,40.1864968738209,33.3201237244202,226.37796,,,3678.8621213325,41.0105,18.342908,2360.18052172,15,5,14.646,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.447388,102.9, -10, 4.4,0,0,1024,1024,1024,1024,103.5,0.1,45,3.667,3.673,3.677,3.662,0,0,10.38,98.51,3678.8621213325,226.37796,14,Waypoint,
383400,2021-04-16 08:31:47,40.1864951678369,33.3201332393653,226.049876,,,3678.5340373325,41.0105,18.342908,2357.45742452,15,5,14.646,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.447388,102.9, -10.4, 4.9,0,0,1024,1024,1024,1024,103.5,0.1,45,3.667,3.673,3.677,3.662,0,0,10.38,98.51,3678.5340373325,226.049876,14,Waypoint,
383500,2021-04-16 08:31:47,40.1864935502318,33.3201423058306,226.049876,,,3678.5340373325,41.0105,18.342908,2354.86228008,15,5,14.646,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.447388,102.9, -10.7, 4.9,0,0,1024,1024,1024,1024,103.5,0.1,45,3.667,3.673,3.677,3.662,0,0,10.38,98.51,3678.5340373325,226.049876,14,Waypoint,
383600,2021-04-16 08:31:47,40.1864919028197,33.3201514447703,226.049876,,,3678.5340373325,41.0105,18.342908,2352.2474506,15,5,14.634,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.447388,102.8, -11.3, 4.9,0,0,1024,1024,1024,1024,103.5,0.1,44,3.67,3.672,3.675,3.66,0,0,10.38,98.51,3678.5340373325,226.049876,14,Waypoint,
383700,2021-04-16 08:31:47,40.1864902771896,33.3201605693586,226.049876,,,3678.5340373325,41.0105,18.342908,2349.63590196,15,5,14.634,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.447388,102.9, -11.6, 4.9,0,0,1024,1024,1024,1024,103.5,0.1,44,3.67,3.672,3.675,3.66,0,0,10.38,98.51,3678.5340373325,226.049876,14,Waypoint,
383800,2021-04-16 08:31:47,40.1864885555726,33.3201701983969,226.049876,,,3678.5340373325,41.0105,18.342908,2346.87999636,15,5,14.634,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,17.89552,0.447388,103, -11.5, 4.9,0,0,1024,1024,1024,1024,103.5,0.1,44,3.67,3.672,3.675,3.66,0,0,10.38,98.51,3678.5340373325,226.049876,14,Waypoint,
383900,2021-04-16 08:31:47,40.1864869023241,33.3201793689096,225.721792,,,3678.2059533325,41.0105,18.56212812,2344.25204352,15,5,14.634,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.671082,103.1, -11.1, 4.7,0,0,1024,1024,1024,1024,103.5,0.1,44,3.67,3.672,3.675,3.66,0,0,10.38,98.51,3678.2059533325,225.721792,14,Waypoint,
384000,2021-04-16 08:31:48,40.1864850784669,33.3201889484357,225.721792,,,3678.2059533325,41.0105,18.56212812,2341.5026996,15,5,14.634,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.1, -11, 4.7,0,0,1024,1024,1024,1024,103.6,0.1,44,3.67,3.672,3.675,3.66,0,0,10.38,98.51,3678.2059533325,225.721792,14,Waypoint,
384100,2021-04-16 08:31:48,40.1864834299083,33.3201981806592,225.721792,,,3678.2059533325,41.0105,18.56212812,2338.85834256,15,5,14.634,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.1, -10.8, 4.6,0,0,1024,1024,1024,1024,103.5,0.1,44,3.67,3.672,3.675,3.66,0,0,10.38,98.51,3678.2059533325,225.721792,14,Waypoint,
384200,2021-04-16 08:31:48,40.1864817268425,33.3202079367069,225.721792,,,3678.2059533325,41.0105,18.56212812,2336.06962856,15,5,14.634,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.1, -10.6, 5,0,0,1024,1024,1024,1024,103.6,0.1,44,3.67,3.672,3.675,3.66,0,0,10.38,98.51,3678.2059533325,225.721792,14,Waypoint,
384300,2021-04-16 08:31:48,40.1864800979816,33.3202172320763,225.393708,,,3677.8778693325,41.0105,18.56212812,2333.41214816,15,5,14.634,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.671082,103.2, -10.5, 5.3,0,0,1024,1024,1024,1024,103.6,0.1,44,3.67,3.672,3.675,3.66,0,0,10.38,98.51,3677.8778693325,225.393708,14,Waypoint,
384400,2021-04-16 08:31:48,40.1864783933525,33.3202270448119,225.721792,,,3678.2059533325,41.0105,18.7791113,2330.6103108,15,5,14.634,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.342908,0.447388,103.3, -10.1, 5.4,0,0,1024,1024,1024,1024,103.6,0.1,44,3.67,3.672,3.675,3.66,0,0,10.38,98.51,3678.2059533325,225.721792,14,Waypoint,
384500,2021-04-16 08:31:48,40.1864767456277,33.3202363983042,225.721792,,,3678.2059533325,41.0105,18.7791113,2327.93314536,15,5,14.634,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.342908,0.447388,103.3, -9.9, 5.6,0,0,1024,1024,1024,1024,103.6,0.1,44,3.67,3.672,3.675,3.66,0,0,10.38,98.51,3678.2059533325,225.721792,14,Waypoint,
384600,2021-04-16 08:31:48,40.1864750048341,33.3202462792087,225.393708,,,3677.8778693325,41.0105,18.56212812,2325.10834212,15,5,14.622,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.671082,103.2, -9.9, 5.7,0,0,1024,1024,1024,1024,103.6,0.1,44,3.666,3.673,3.679,3.664,0,0,10.414,98.51,3677.8778693325,225.393708,14,Waypoint,
384700,2021-04-16 08:31:48,40.1864733610697,33.3202556463348,225.393708,,,3677.8778693325,41.0105,18.56212812,2322.43117668,15,5,14.622,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.2, -9.6, 5.7,0,0,1024,1024,1024,1024,103.6,0.1,44,3.666,3.673,3.679,3.664,0,0,10.414,98.51,3677.8778693325,225.393708,14,Waypoint,
384800,2021-04-16 08:31:48,40.1864716500832,33.3202654447191,225.393708,,,3677.8778693325,41.0105,18.56212812,2319.62933932,15,5,14.622,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.671082,103.1, -9.9, 5.5,0,0,1024,1024,1024,1024,103.6,0.1,44,3.666,3.673,3.679,3.664,0,0,10.414,98.51,3677.8778693325,225.393708,14,Waypoint,
384900,2021-04-16 08:31:48,40.1864700270586,33.3202749029763,225.393708,,,3677.8778693325,41.0105,18.56212812,2316.929208,15,5,14.622,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.2, -9.7, 5.5,0,0,1024,1024,1024,1024,103.6,0.1,44,3.666,3.673,3.679,3.664,0,0,10.414,98.51,3677.8778693325,225.393708,14,Waypoint,
385000,2021-04-16 08:31:49,40.186468265942,33.3202847257578,225.393708,,,3677.8778693325,41.0105,18.56212812,2314.11752812,15,5,14.622,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.2, -10, 5.4,0,0,1024,1024,1024,1024,103.6,0.1,44,3.666,3.673,3.679,3.664,0,0,10.414,98.51,3677.8778693325,225.393708,14,Waypoint,
385100,2021-04-16 08:31:49,40.186466603418,33.3202940261502,225.065624,,,3677.5497853325,41.0105,18.56212812,2311.45348604,15,5,14.622,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.671082,103.2, -9.7, 5.5,0,0,1024,1024,1024,1024,103.6,0.1,44,3.666,3.673,3.679,3.664,0,0,10.414,98.51,3677.5497853325,225.065624,14,Waypoint,
385200,2021-04-16 08:31:49,40.1864648733591,33.3203037527776,224.73754,,,3677.2217013325,41.0105,18.56212812,2308.67133372,16,5,14.622,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.2, -9.8, 5.4,0,0,1024,1024,1024,1024,103.6,0.1,44,3.666,3.673,3.679,3.664,0,0,10.414,98.51,3677.2217013325,224.73754,14,Waypoint,
385300,2021-04-16 08:31:49,40.186463217922,33.3203129433822,225.065624,,,3677.5497853325,41.0105,18.56212812,2306.04010004,16,5,14.622,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.2, -10, 5.5,0,0,1024,1024,1024,1024,103.6,0.1,44,3.666,3.673,3.679,3.664,0,0,10.414,98.51,3677.5497853325,225.065624,14,Waypoint,
385400,2021-04-16 08:31:49,40.1864614536788,33.3203227546826,224.73754,,,3677.2217013325,41.0105,18.56212812,2303.231701,16,5,14.622,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.671082,103.3, -10, 5.3,0,0,1024,1024,1024,1024,103.7,0.1,44,3.666,3.673,3.679,3.664,0,0,10.414,98.51,3677.2217013325,224.73754,14,Waypoint,
385500,2021-04-16 08:31:49,40.1864597689558,33.3203321182209,224.73754,,,3677.2217013325,41.0105,18.56212812,2300.55125472,16,5,14.622,3697.8909933325,245.406832,20.23759618,2572.424623,-4.026492,18.119214,0.447388,103.3, -9.5, 5.1,0,0,1024,1024,1024,1024,103.7,0.1,44,3.666,3.673,3.679,3.664,0,0,10.414,98.51,3677.2217013325,224.73754,14,Waypoint,
385600,2021-04-16 08:31:49,40.1864579963749,33.3203419941024,224.409456,,,3676.8936173325,41.0105,18.6113408,2297.72317064,16,5,14.59,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103.2, -9.5, 5.2,0,0,1024,1024,1024,1024,103.7,0.1,44,3.666,3.669,3.672,3.655,0,0,10.73,98.51,3676.8936173325,224.409456,14,Waypoint,
385700,2021-04-16 08:31:49,40.1864563074831,33.3203512198678,224.409456,,,3676.8936173325,41.0105,18.6113408,2295.0788136,16,5,14.59,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103.4, -9, 5.7,0,0,1024,1024,1024,1024,103.7,0.1,44,3.666,3.669,3.672,3.655,0,0,10.73,98.51,3676.8936173325,224.409456,14,Waypoint,
385800,2021-04-16 08:31:49,40.1864545202072,33.3203606974993,224.409456,,,3676.8936173325,41.0105,18.6113408,2292.35899724,16,5,14.59,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103.3, -9.3, 5.4,0,0,1024,1024,1024,1024,103.7,0.1,44,3.666,3.669,3.672,3.655,0,0,10.73,98.51,3676.8936173325,224.409456,14,Waypoint,
385900,2021-04-16 08:31:49,40.1864527995281,33.3203699153714,224.409456,,,3676.8936173325,41.0105,18.6113408,2289.7146402,16,5,14.59,3697.8909933325,245.406832,20.23759618,2572.424623,-4.250186,18.119214,0.447388,103.2, -9.5, 5.1,0,0,1024,1024,1024,1024,103.7,0.1,44,3.666,3.669,3.672,3.655,0,0,10.73,98.51,3676.8936173325,224.409456,14,Waypoint,
