RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 13:04:46:035,309.035000000001,704.226261773006,83.6207819783805,18.5066524599002,74.199178673664,663.673593818134,223.531810987741,10.518003,2.287776,-10.134021,0,0,0,254,254,2485,0.0316227766016838,-15
2022.07.01 13:04:46:586,309.586000000001,696.703054067015,83.7187071107013,18.7627469872101,72.1753617767825,655.719041392251,224.094626116566,10.51465,2.286994,-10.12981,-4e-06,1.2e-05,6.8e-05,254,254,2485,0.0316227766016838,-15
2022.07.01 13:04:47:133,310.133,689.749095678315,83.8122919799948,19.0224090481541,70.2854336712163,648.283742827723,224.815394463949,10.506678,2.288195,-10.126739,0,0,0,254,254,2485,0.0316227766016838,-15
2022.07.01 13:04:47:681,310.681,690.855550290654,81.8842044791756,17.8519299890974,92.8350254476137,651.006259167858,211.787393255159,3.976252,6.340165,-10.660329,0,0,0,254,254,2485,0.01,-20
2022.07.01 13:04:48:231,311.231000000001,684.51386234635,81.636854379594,17.9398781608548,94.7196659747216,644.307819954534,210.843178138137,3.974872,6.338314,-10.657742,1.1e-05,0,-9e-06,254,254,2485,0.01,-20
2022.07.01 13:04:48:777,311.777,678.568658362451,81.4193766837378,18.0523156877926,96.2592926487228,637.944008085673,210.278423139825,3.972903,6.335651,-10.654037,0,0,0,254,254,2485,0.01,-20
2022.07.01 13:04:58:495,321.495000000001,561.401606602031,82.2396154373447,23.3179543537941,69.6146677242204,510.825989322937,222.221444881521,11.347839,6.173822,-7.793899,0,0,0,0,0,2870,0.0501187233627272,-13
2022.07.01 13:04:59:043,322.043000000001,556.227447146814,82.204901878719,23.7582972108028,69.0481425083793,504.384658335865,224.092488519847,11.349571,6.176087,-7.788656,0,0,0,254,254,2870,0.0501187233627272,-13
2022.07.01 13:04:59:591,322.591000000001,548.783965334713,82.1011501316481,24.4060181382337,68.6772573285741,495.003308051175,226.757579702884,11.345214,6.175022,-7.781838,-0.012988,0.023978,0.039241,254,254,2870,0.0501187233627272,-13
2022.07.01 13:05:00:143,323.143,542.920013666118,82.058955093932,24.9668166405753,67.9974270691923,487.46575022503,229.162897321396,11.34093,6.173007,-7.774994,0,0,0,254,254,2870,0.0501187233627272,-13
2022.07.01 13:05:00:690,323.690000000001,537.875581417889,81.7088309053603,24.329697901998,70.6752028987571,484.98419042991,221.597589819692,7.695822,5.252228,-8.51992,9.2e-05,-0.000179,4e-06,254,254,2870,0.1,-10
2022.07.01 13:05:01:240,324.240000000001,531.786101335221,81.5560262987492,24.7203483959021,70.9325941795135,477.816740538285,222.387470684946,7.695502,5.251523,-8.517779,0,0,0,254,254,2870,0.1,-10
2022.07.01 13:05:01:804,324.804000000001,526.209427141181,81.4322480040774,25.1212718896271,70.9788603994097,471.11909313636,223.394634382799,7.692895,5.249864,-8.514206,0.028939,-0.044961,-0.012722,254,254,2870,0.1,-10
2022.07.01 13:05:02:367,325.367000000001,522.220250585997,81.6079419011898,22.8046445751877,70.2582403545638,476.244652729525,202.407511053607,1.686212,0.885126,-9.187905,0,0,0,0,0,2870,0.0251188643150958,-16
2022.07.01 13:05:02:917,325.917,517.065067438487,81.5551004440994,22.782213090325,70.0110465201735,471.556542293623,200.22278779,1.685753,0.884864,-9.187271,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:03:464,326.464000000001,511.979630769161,81.4606917559002,22.7488592489725,70.1088665379586,466.917883228445,197.978734910488,1.684367,0.884078,-9.185362,0.018505,-0.014846,-0.019003,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:04:013,327.013,507.141807660607,81.3951084060887,22.710141840978,69.9955614948835,462.556987294436,195.791899611242,1.68234,0.882951,-9.182577,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:04:597,327.597000000001,501.979401246849,81.3111504371408,22.6991512533152,69.959492721819,457.783153085889,193.710024017841,1.679554,0.881485,-9.178777,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:05:130,328.130000000001,496.826793880824,81.2531744730775,22.6746058662373,69.712298886963,453.095042649056,191.525300753303,1.676603,0.879862,-9.174744,0.002201,-0.001765,-0.00226,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:05:683,328.683000000001,491.982592405156,81.1556462354317,22.6472754095,69.8101189052137,448.648422943334,189.441313125193,1.673863,0.87835,-9.170987,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:06:230,329.23,487.068080277253,81.0986750414946,22.6304143318292,69.5629250703577,444.152351865025,187.416655112058,1.671311,0.876928,-9.167487,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:06:795,329.795000000001,481.989417085935,80.9938176795984,22.5930887532253,69.6607450886085,439.513692800312,185.172602232546,1.668145,0.875243,-9.163179,0.000245,-0.000197,-0.000252,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:07:343,330.343000000001,477.076243150786,80.9340308383733,22.5752564595501,69.4135512537525,435.017621722469,183.147944220342,1.665292,0.873656,-9.15927,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:07:890,330.89,472.244282690629,80.8584682058255,22.5316584802779,69.3002462106774,430.65672578846,180.961108922027,1.662691,0.872221,-9.155709,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:08:456,331.456,467.642165976607,80.7560126484696,22.5103811637457,69.3980662289281,426.402145441265,179.03718654532,1.660033,0.87077,-9.152081,2.8e-05,-2.3e-05,-2.9e-05,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:08:987,331.987000000001,462.258412024637,80.683586339418,22.472333949963,69.1508723940721,421.521995645904,176.69239802938,1.657014,0.869078,-9.147935,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:09:538,332.538,457.901937918708,80.6115651842628,22.4450519657105,69.0375673509971,417.545178428947,174.82569323387,1.654735,0.867818,-9.144816,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:10:088,333.088000000001,452.513028756758,80.5054845400007,22.419782813692,69.0014985774669,412.579304861876,172.583752388135,1.651642,0.866104,-9.14058,0,-1e-06,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:10:636,333.636000000001,447.361623736982,80.4013252916881,22.403548348997,68.9654298039367,407.805470652394,170.501876794733,1.648484,0.864369,-9.136266,1e-06,-1e-06,-1e-06,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:11:187,334.187,442.535979495995,80.3151678835888,22.3548716074168,68.8521247608616,403.44457471932,168.315041496418,1.645813,0.86287,-9.132596,-0.00043,0.005788,-0.000353,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:11:733,334.733000000001,437.94738685958,80.2317830593918,22.3150515225728,68.7388197177865,399.275718143836,166.288271449506,1.643275,0.861461,-9.12912,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:12:300,335.300000000001,432.563891351657,80.1162641326045,22.2867290397816,68.7027509442563,394.309844575833,164.046330603771,1.640069,0.859696,-9.124737,-0.027295,-0.048165,-0.040806,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:12:847,335.847,427.65870001326,80.0397947551065,22.2629266934153,68.455557109866,389.81377349799,162.021672590636,1.637386,0.858193,-9.121053,1e-06,0,2e-06,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:13:412,336.412,423.068252841307,79.9180305650756,22.2358864390195,68.5533771276511,385.559193150326,160.09775021486,1.635066,0.856888,-9.117864,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:13:961,336.961,417.777892917144,79.8115458680298,22.161086661235,68.440072084576,380.814218499268,157.59078441374,1.632219,0.855306,-9.113963,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:14:508,337.508,412.871376777589,79.6954324256704,22.1504460669758,68.4040033110458,376.232423649246,155.66897407081,1.629487,0.853777,-9.110212,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:15:061,338.061,408.290147163981,79.5993660562229,22.1050806694045,68.2906982679708,372.063567073761,153.642204024829,1.627175,0.852478,-9.107035,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:15:610,338.61,403.475079808754,79.4958224367707,22.0476315375751,68.1773932248957,367.702671140221,151.455368726514,1.624773,0.851119,-9.103727,-5.5e-05,0.000118,0.000182,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:16:174,339.174,398.102840320441,79.3607878107447,22.0126481429641,68.1413244513655,362.736797572681,149.213427880779,1.621987,0.849558,-9.099902,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:16:707,339.707,393.291135453567,79.2518165082566,21.9524214089346,68.0280194082904,358.375901638672,147.026592582464,1.619522,0.848167,-9.096511,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:17:254,340.254,388.950527045768,79.1517318762465,21.9136693063475,67.9147143652153,354.399084422181,145.159887787886,1.61744,0.846996,-9.093649,-7e-06,-1.2e-05,-1e-05,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:17:821,340.821,383.818503575897,79.0128890605273,21.8868720322653,67.8786455916852,349.625250213168,143.078012193553,1.614827,0.845551,-9.090073,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:18:367,341.367,378.542949921229,78.8836002207098,21.7987562555975,67.7653405486101,344.880275562107,140.571046391502,1.611888,0.8439,-9.086035,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:18:921,341.921000000001,373.415179302758,78.7373775792396,21.7693953262505,67.7292717750799,340.106441353561,138.489170798101,1.609392,0.842492,-9.082601,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:19:485,342.485,368.612692251463,78.6134819230626,21.7015036014572,67.6159667320048,335.745545419551,136.302335499786,1.606947,0.841106,-9.079233,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:20:034,343.034,363.490179689558,78.497610789356,21.6522171842608,67.3687728971488,331.057434983184,134.117612234317,1.604362,0.839673,-9.075693,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:20:587,343.587,358.691014443371,78.3288100756096,21.5983945987541,67.4665929153996,326.610815276996,132.033624607138,1.601866,0.838262,-9.072258,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:21:149,344.149,353.894990919038,78.1945872641627,21.5250317037247,67.3532878723245,322.24991934299,129.846789308824,1.599444,0.83689,-9.068922,-0.000694,0.00053,0.001586,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:21:714,344.714000000001,349.568140510649,78.0708179944573,21.4758558276933,67.2399828287838,318.273102126495,127.980084513314,1.597353,0.835742,-9.066065,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:22:247,345.247,343.987414815376,77.8863839857222,21.4116389372158,67.2039140557192,313.115189200435,125.578078417107,1.59448,0.834112,-9.062107,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:22:793,345.793,339.198706227259,77.7405227023834,21.3320745926506,67.0906090121785,308.754293266426,123.391243117861,1.592141,0.83279,-9.058888,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:23:345,346.345,334.412631432652,77.5906502585642,21.250101053382,66.9773039691034,304.393397332882,121.204407819547,1.589703,0.831432,-9.055546,-2.7e-05,-2e-05,-3.1e-05,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:23:892,346.892,329.539776071965,77.4135784124275,21.2210591454144,66.9412351955732,299.811602482394,119.282597477548,1.587237,0.830048,-9.052158,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:24:441,347.441,324.759156558737,77.2547485041676,21.1347051374698,66.8279301524982,295.450706548385,117.095762179233,1.584905,0.828733,-9.048949,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:24:989,347.989,319.981531536118,77.091367628571,21.0456170341416,66.7146251094231,291.089810614842,114.908926880918,1.582545,0.827393,-9.045698,0,0,0,254,254,2870,0.0251188643150958,-16
2022.07.01 13:05:47:687,370.687,507.791058690656,85.2791492246242,22.9236734642808,38.4912834264256,466.101400071402,197.786918773316,-9.049641,1.764689,13.064268,0,-1e-06,0,0,0,3527,0.01,-20
2022.07.01 13:05:48:252,371.252,516.196739701232,84.9058657880375,22.708285275803,42.2813370839241,474.301499553123,199.272301472723,-9.021484,1.841281,13.038724,0,0,0,254,254,3527,0.01,-20
2022.07.01 13:05:48:798,371.798,524.241747476669,84.5720226844651,22.5358892893848,45.8036131587921,482.039209387254,200.92197349295,-9.008791,1.864821,13.02685,0,0,0,254,254,3527,0.01,-20
2022.07.01 13:05:49:350,372.35,532.068459658625,84.2468390296358,22.3599450019247,49.3258892331945,489.584879863327,202.411580261774,-9.001177,1.871978,13.019562,0,0,0,254,254,3527,0.01,-20
2022.07.01 13:05:53:746,376.746,535.217911858755,82.6722152876441,23.9124366759546,62.4052567335204,485.281937570537,216.945242340676,-4.629665,-1.36464,10.957996,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:05:54:306,377.306,542.036535988276,82.6979307163123,23.8017604774235,63.0335331945477,491.912743210156,218.751532809809,-4.627907,-1.364243,10.955917,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:05:54:875,377.875,548.606472911264,82.6950656701867,23.6987971088517,63.872934716435,498.265785718602,220.500605697744,-4.625059,-1.363245,10.952376,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:05:55:419,378.419,554.865989209355,82.7025484399012,23.6125907753998,64.5784474470072,504.291613724694,222.251790619455,-4.623723,-1.358677,10.947715,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:05:55:973,378.973,561.525365909057,82.7113407615836,23.4808774868546,65.3406126993497,510.865555150085,223.735838552006,-4.622849,-1.351554,10.941637,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:05:56:545,379.545,567.787980165152,82.7184519135964,23.3990351403571,66.0461254303875,516.891383155707,225.487023473717,-4.618855,-1.350019,10.936604,-0.03756,0.02303,0.027038,254,254,3527,0.199526231496888,-7
2022.07.01 13:05:57:092,380.092,573.57516488615,82.7201096683307,23.3046769753504,66.7516381609596,522.533132444747,226.918077892624,-4.615641,-1.348801,10.932565,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:05:57:627,380.627,580.404482189232,82.7434195648217,23.2084547724587,67.3799146215212,529.163938083901,228.724368361756,-4.612669,-1.345403,10.927166,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:05:58:174,381.174,587.297365593943,82.7305120877919,23.1055974706046,68.3532049351895,535.84419509564,230.471329216845,-4.608354,-1.343744,10.921728,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:05:58:724,381.724000000001,593.327165011632,82.7345354125662,23.0242414638325,69.0587176657616,541.677983742738,232.062448887154,-4.604853,-1.342412,10.917326,0.139578,0.174049,-0.168075,254,254,3527,0.199526231496888,-7
2022.07.01 13:05:59:270,382.27,599.685516254547,82.7518350953661,22.9203936302975,69.6869941267889,547.924710665306,233.548608853482,-4.601146,-1.340697,10.912441,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:05:59:817,382.817,606.269576326811,82.7486410434306,22.8367846612175,70.5263956491419,554.277753173756,235.297681741416,-4.597036,-1.338849,10.907065,-0.001399,0.000858,0.001007,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:00:372,383.372,612.854901223302,82.7455194250252,22.7549722702826,71.3657971710293,560.630795682202,237.046754629351,-4.593106,-1.337351,10.902121,0.046617,0.05813,-0.056135,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:00:919,383.919,618.903947882709,82.7713100706983,22.6695225920776,71.8601848402757,566.550308101945,238.535026629455,-4.589684,-1.33595,10.897746,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:01:470,384.47,625.729136473832,82.7704013595019,22.5979553026269,72.6995863626287,573.095389968919,240.444164768793,-4.585001,-1.334003,10.891738,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:02:033,385.033,632.080697580457,82.7647697524255,22.5143609850315,73.5389878845161,579.256393119776,242.033172405325,-4.580983,-1.332473,10.886683,0.015574,0.01942,-0.018753,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:02:575,385.575,638.448394091852,82.7806386345076,22.4218962385817,74.1672643455433,585.503120041878,243.519332372583,-4.577165,-1.331018,10.881881,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:03:144,386.144,644.96188300792,82.7884649238399,22.3668269126116,74.8727770761155,591.72098740649,245.430582545698,-4.573306,-1.329523,10.877008,-0.000156,9.6e-05,0.000112,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:03:675,386.675,651.317039968728,82.7828221751836,22.2879564803365,75.7121785984685,597.881990556416,247.01959018223,-4.569522,-1.328081,10.872249,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:04:228,387.228,657.688741136959,82.7980163393172,22.200387538055,76.3404550590301,604.128717478983,248.505750148557,-4.565792,-1.326661,10.867558,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:04:777,387.777,663.967758312855,82.8031866565263,22.1424907257653,77.0459677900679,610.154545484605,250.256935070269,-4.561788,-1.325099,10.862495,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:05:330,388.33,670.57870716025,82.820086773279,22.0645172932795,77.6742442506295,616.5933117657,251.903160287067,-4.556942,-1.323215,10.856374,-0.000101,0.000171,0.000452,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:05:879,388.879,676.938408215748,82.8143557797551,21.9914719650603,78.5136457729825,622.754314915623,253.492167924531,-4.552775,-1.321628,10.851132,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:06:426,389.426,683.219812635922,82.8192167064858,21.9371263822791,79.2191585035547,628.780142921245,255.243352846242,-4.548912,-1.320149,10.846269,-1.6e-05,1e-05,1.1e-05,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:06:976,389.976,689.581389974573,82.8136041740496,21.8665952061373,80.0585600254421,634.941146071636,256.832360482775,-4.544759,-1.318547,10.841031,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:07:539,390.539,696.196622239379,82.8297473040405,21.7941104514001,80.6868364864693,641.379912352728,258.478585700504,-4.540605,-1.316961,10.835802,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:08:088,391.088,701.927641578478,82.8403076644964,21.7471270735971,81.2584604257262,646.886486497468,260.071817404591,-4.537194,-1.315672,10.831519,0.000123,-0.000277,-0.000414,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:08:637,391.637,709.080758061218,82.8308146731816,21.6824802592978,82.2317507393945,653.758782867266,261.978843510151,-4.533212,-1.314147,10.826505,0.068925,0.062625,-0.00121,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:09:192,392.192,715.462693030088,82.8442710733941,21.607374652512,82.8600271999561,660.005509789833,263.465003477409,-4.529009,-1.312529,10.821206,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:09:743,392.743,721.748272584372,82.8485900503932,21.5592731510148,83.5655399309939,666.031337795459,265.216188399121,-4.525178,-1.311071,10.816388,4.1e-05,-9.1e-05,-0.000137,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:10:292,393.292,727.798391098536,82.8508099154071,21.5057795533865,84.271052661566,671.865126442557,266.80730806943,-4.521883,-1.309823,10.812248,0.022555,0.020497,-0.000399,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:10:842,393.842,734.40193617672,82.8472711032308,21.4494606013526,85.1104541834534,678.218168951469,268.556380957365,-4.51797,-1.308324,10.80732,-0.023916,0.006205,0.021534,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:11:391,394.391,741.023412098692,82.8620793684838,21.3850830412343,85.7387306444807,684.656935232564,270.202606175095,-4.514119,-1.306854,10.802474,-0.012006,0.024391,0.039576,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:11:937,394.937,746.839826624151,82.8621607997462,21.3282605154854,86.4442433750528,690.298684521134,271.633660594001,-4.510759,-1.305581,10.798251,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:12:504,395.504,753.681187346088,82.8605596839185,21.2810043092255,87.2836448974058,696.843766388109,273.542798733339,-4.506615,-1.303985,10.793027,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:13:070,396.070000000001,760.30508717067,82.874854923027,21.219725541248,87.9119213579674,703.282532669204,275.189023951069,-4.502563,-1.302437,10.787926,0.002516,0.002287,-4.5e-05,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:13:612,396.612,766.676598441985,82.8693473353644,21.1622455766169,88.7513228803205,709.443535819126,276.778031588532,-4.498933,-1.301057,10.783362,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:14:161,397.161000000001,772.966661932962,82.8731571023394,21.1209516697929,89.4568356108926,715.469363825217,278.529216510244,-4.495504,-1.299753,10.779051,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:14:713,397.713,779.339474478814,82.8677570603235,21.0652131639398,90.2962371332457,721.630366975605,280.118224146776,-4.49167,-1.298285,10.774222,0,-1e-06,-2e-06,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:15:297,398.297,785.883838578755,82.8905708186932,21.0227304745591,90.790624802492,727.933958112397,281.926626649685,-4.487851,-1.296828,10.769417,0,0,0,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:15:846,398.846,792.257905457341,82.8851159133945,20.9686914893757,91.6300263243794,734.094961262323,283.515634286217,-4.484327,-1.295487,10.764985,-0.000143,0.000367,0.00032,254,254,3527,0.199526231496888,-7
2022.07.01 13:06:16:395,399.395,798.867820439385,82.8815796642812,20.921359572006,92.4694278467324,740.448003770769,285.264707174152,-4.480449,-1.294003,10.760102,0,0,0,255,255,3527,0.199526231496888,-7
