time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
259000,2021-03-18 08:53:13,40.1850662947105,33.3161583362405,165.68242,,,3617.6976036272,37.401576,16.16860232,3380.577536,19,5,15.361,3617.6976036272,165.68242,16.94929438,3440.4200576,15.65858,4.026492,0.223694,34.1, 0.1, -5.3,0,0,1024,1024,1024,1024,32.1,0,76,3.841,3.86,3.855,3.811,0,0,7.406,82.4,3617.6976036272,165.68242,14,Waypoint,
259100,2021-03-18 08:53:13,40.1850727097369,33.3161606898659,165.68242,,,3617.6976036272,37.401576,16.00977958,3379.9541764,19,5,15.361,3617.6976036272,165.68242,16.94929438,3440.4200576,15.434886,4.250186,0.223694,34.8, 0, -5.2,0,0,1024,1024,1024,1024,32.8,0,76,3.841,3.86,3.855,3.811,0,0,7.406,82.4,3617.6976036272,165.68242,14,Waypoint,
259200,2021-03-18 08:53:14,40.1850790136787,33.3161629774733,165.354336,,,3617.3695196272,37.401576,16.00977958,3379.3308168,19,5,15.361,3617.6976036272,165.68242,16.94929438,3440.4200576,15.434886,4.250186,0.223694,35.6, 0, -4.8,0,0,1024,1024,1024,1024,33.6,0,76,3.841,3.86,3.855,3.811,0,0,7.406,82.4,3617.3695196272,165.354336,14,Waypoint,
259300,2021-03-18 08:53:14,40.1850852600886,33.3161652335085,165.354336,,,3617.3695196272,37.401576,16.07017696,3378.7402656,19,5,15.361,3617.6976036272,165.68242,16.94929438,3440.4200576,15.434886,4.47388,0.447388,36.4, -0.3, -4.3,0,0,1024,1024,1024,1024,34.4,0,76,3.841,3.86,3.855,3.811,0,0,7.406,82.4,3617.3695196272,165.354336,14,Waypoint,
259400,2021-03-18 08:53:14,40.1850915168487,33.3161676488448,165.354336,,,3617.3695196272,37.401576,16.07017696,3378.0840976,19,5,15.361,3617.6976036272,165.68242,16.94929438,3440.4200576,15.434886,4.47388,0.223694,37.3, -0.7, -3.8,0,0,1024,1024,1024,1024,35.3,0,76,3.841,3.86,3.855,3.811,0,0,7.406,82.4,3617.3695196272,165.354336,14,Waypoint,
259500,2021-03-18 08:53:14,40.1850978055181,33.3161699766359,165.354336,,,3617.3695196272,37.401576,15.92030198,3377.460738,19,5,15.361,3617.6976036272,165.68242,16.94929438,3440.4200576,15.211192,4.697574,0.223694,38.1, -1, -3.5,0,0,1024,1024,1024,1024,36.1,0,76,3.841,3.86,3.855,3.811,0,0,7.406,82.4,3617.3695196272,165.354336,14,Waypoint,
259600,2021-03-18 08:53:14,40.1851040190562,33.3161725527077,165.354336,,,3617.3695196272,37.401576,15.98741018,3376.80457,19,5,15.386,3617.6976036272,165.68242,16.94929438,3440.4200576,15.211192,4.921268,0.223694,38.9, -0.9, -3.2,0,0,1024,1024,1024,1024,36.9,0,76,3.847,3.863,3.859,3.817,0,0,7.172,82.58,3617.3695196272,165.354336,14,Waypoint,
259700,2021-03-18 08:53:14,40.1851102340047,33.3161751890542,165.354336,,,3617.3695196272,37.401576,16.05675532,3376.0827852,19,5,15.386,3617.6976036272,165.68242,16.94929438,3440.4200576,15.211192,5.144962,0.447388,39.8, -1, -2.8,0,0,1024,1024,1024,1024,37.8,0,76,3.847,3.863,3.859,3.817,0,0,7.172,82.58,3617.3695196272,165.354336,14,Waypoint,
259800,2021-03-18 08:53:14,40.1851163904472,33.3161779574322,165.354336,,,3617.3695196272,37.401576,15.92030198,3375.3610004,19,5,15.386,3617.6976036272,165.68242,16.94929438,3440.4200576,14.987498,5.368656,0.223694,40.6, -1.1, -2.5,0,0,1024,1024,1024,1024,38.7,0,76,3.847,3.863,3.859,3.817,0,0,7.172,82.58,3617.3695196272,165.354336,14,Waypoint,
259900,2021-03-18 08:53:14,40.185122373885,33.3161809783954,165.354336,,,3617.3695196272,37.401576,15.99635794,3374.5407904,19,5,15.386,3617.6976036272,165.68242,16.94929438,3440.4200576,14.987498,5.59235,0.223694,41.5, -1.2, -2.6,0,0,1024,1024,1024,1024,39.6,0,76,3.847,3.863,3.859,3.817,0,0,7.172,82.58,3617.3695196272,165.354336,14,Waypoint,
260000,2021-03-18 08:53:14,40.1851284581055,33.3161839706558,165.354336,,,3617.3695196272,37.401576,15.99635794,3373.7533888,19,5,15.386,3617.6976036272,165.68242,16.94929438,3440.4200576,14.987498,5.59235,0.447388,42.5, -1.5, -2.4,0,0,1024,1024,1024,1024,40.5,0,76,3.847,3.863,3.859,3.817,0,0,7.172,82.58,3617.3695196272,165.354336,14,Waypoint,
260100,2021-03-18 08:53:14,40.1851347196537,33.3161870849041,165.354336,,,3617.3695196272,37.401576,16.07688778,3372.9331788,19,5,15.386,3617.6976036272,165.68242,16.94929438,3440.4200576,14.987498,5.816044,0.447388,43.4, -1.1, -1.5,0,0,1024,1024,1024,1024,41.4,0,76,3.847,3.863,3.859,3.817,0,0,7.172,82.58,3617.3695196272,165.354336,14,Waypoint,
260200,2021-03-18 08:53:15,40.1851407626708,33.3161903067852,165.354336,,,3617.3695196272,37.401576,15.95161914,3372.0801604,20,5,15.386,3617.6976036272,165.68242,16.94929438,3440.4200576,14.763804,6.039738,0.447388,44.4, -1.2, -0.9,0,0,1024,1024,1024,1024,42.4,0,76,3.847,3.863,3.859,3.817,0,0,7.172,82.58,3617.3695196272,165.354336,14,Waypoint,
260300,2021-03-18 08:53:15,40.1851468036865,33.3161936492191,165.68242,,,3617.6976036272,37.401576,16.03662286,3371.1943336,20,5,15.386,3617.6976036272,165.68242,16.94929438,3440.4200576,14.763804,6.263432,0.447388,45.3, -1.2, -0.5,0,0,1024,1024,1024,1024,43.3,0,76,3.847,3.863,3.859,3.817,0,0,7.172,82.58,3617.6976036272,165.68242,14,Waypoint,
260400,2021-03-18 08:53:15,40.1851527810942,33.3161971136396,165.68242,,,3617.6976036272,37.401576,16.12610046,3370.2756984,20,5,15.386,3617.6976036272,165.68242,16.94929438,3440.4200576,14.763804,6.487126,0.447388,46.2, -1.4, 0.2,0,0,1024,1024,1024,1024,44.3,0,76,3.847,3.863,3.859,3.817,0,0,7.172,82.58,3617.6976036272,165.68242,14,Waypoint,
260500,2021-03-18 08:53:15,40.1851587711618,33.3162006756494,165.68242,,,3617.6976036272,37.401576,16.10820494,3369.3242548,20,5,15.386,3617.6976036272,165.68242,16.94929438,3440.4200576,14.54011,6.934514,0.447388,47.2, -1.7, 1,0,0,1024,1024,1024,1024,45.4,0,76,3.847,3.863,3.859,3.817,0,0,7.172,82.58,3617.6976036272,165.68242,14,Waypoint,
260600,2021-03-18 08:53:15,40.1851646764301,33.3162044299675,165.68242,,,3617.6976036272,37.401576,16.2066303,3368.3071944,20,5,15.386,3617.6976036272,165.68242,16.94929438,3440.4200576,14.54011,7.158208,0.223694,48.3, -1.7, 1.7,0,0,1024,1024,1024,1024,46.4,0,76,3.839,3.854,3.849,3.807,0,0,7.172,82.58,3617.6976036272,165.68242,14,Waypoint,
260700,2021-03-18 08:53:15,40.1851710867424,33.3162086220024,165.68242,,,3617.6976036272,37.401576,16.10820494,3367.1917088,20,5,15.386,3617.6976036272,165.68242,16.94929438,3440.4200576,14.316416,7.381902,0.447388,49.3, -0.7, 3.1,0,0,1024,1024,1024,1024,47.4,0,76,3.839,3.854,3.849,3.807,0,0,7.172,82.58,3617.6976036272,165.68242,14,Waypoint,
260800,2021-03-18 08:53:15,40.1851769509673,33.316212723625,165.68242,,,3617.6976036272,37.401576,16.12162658,3366.1090316,20,5,15.386,3617.6976036272,165.68242,16.94929438,3440.4200576,14.092722,7.82929,0.447388,50.4, -0.3, 4.4,0,0,1024,1024,1024,1024,48.5,0,76,3.839,3.854,3.849,3.807,0,0,7.172,82.58,3617.6976036272,165.68242,14,Waypoint,
260900,2021-03-18 08:53:15,40.1851821171455,33.3162166602056,165.354336,,,3617.3695196272,37.401576,16.03662286,3365.0591628,20,5,15.386,3617.6976036272,165.68242,16.94929438,3440.4200576,13.869028,8.052984,0.447388,51.3, -1.4, 5,0,0,1024,1024,1024,1024,49.7,0,76,3.839,3.854,3.849,3.807,0,0,7.172,82.58,3617.3695196272,165.354336,14,Waypoint,
261000,2021-03-18 08:53:15,40.1851877605783,33.3162210919069,165.68242,,,3617.6976036272,37.401576,16.26702768,3363.8780604,20,5,15.386,3617.6976036272,165.68242,16.94929438,3440.4200576,13.869028,8.500372,0.447388,52.4, -1.9, 5.9,0,0,1024,1024,1024,1024,50.8,0,76,3.839,3.854,3.849,3.807,0,0,7.172,82.58,3617.6976036272,165.68242,14,Waypoint,
261100,2021-03-18 08:53:15,40.1851932372789,33.3162255666653,165.354336,,,3617.3695196272,37.401576,16.13057434,3362.6641496,20,5,15.386,3617.6976036272,165.68242,16.94929438,3440.4200576,13.42164,8.94776,0.447388,53.5, -2.2, 7,0,0,1024,1024,1024,1024,52,0,76,3.839,3.854,3.849,3.807,0,0,7.172,82.58,3617.3695196272,165.354336,14,Waypoint,
261200,2021-03-18 08:53:16,40.1851986853848,33.3162304073821,165.354336,,,3617.3695196272,37.401576,16.19991948,3361.384622,20,5,15.386,3617.6976036272,165.68242,16.94929438,3440.4200576,13.197946,9.395148,0.447388,54.7, -2.2, 8.3,0,0,1024,1024,1024,1024,53.2,0,76,3.839,3.854,3.849,3.807,0,0,7.172,82.58,3617.3695196272,165.354336,14,Waypoint,
261300,2021-03-18 08:53:16,40.1852040156797,33.3162355839209,165.354336,,,3617.3695196272,37.401576,16.1507068,3359.9738608,20,5,15.386,3617.6976036272,165.68242,16.94929438,3440.4200576,12.974252,9.618842,0.223694,56.4, 1.9, 11.2,0,0,1024,1024,1024,1024,54.4,0,76,3.839,3.854,3.849,3.807,0,0,7.172,82.58,3617.3695196272,165.354336,14,Waypoint,
261400,2021-03-18 08:53:16,40.1852091660288,33.3162408480031,165.354336,,,3617.3695196272,37.401576,15.89569564,3358.5630996,20,5,15.386,3617.6976036272,165.68242,16.94929438,3440.4200576,12.30317,10.06623,0.223694,58.2, 5.8, 13.2,0,0,1024,1024,1024,1024,55.6,0,76,3.839,3.854,3.849,3.807,0,0,7.172,82.58,3617.3695196272,165.354336,14,Waypoint,
261500,2021-03-18 08:53:16,40.1852139895837,33.3162460862529,165.354336,,,3617.3695196272,37.401576,15.69884492,3357.1523384,20,5,15.386,3617.6976036272,165.68242,16.94929438,3440.4200576,11.855782,10.289924,0.447388,59.7, 8.3, 14.9,0,0,1024,1024,1024,1024,56.9,0,76,3.839,3.854,3.849,3.807,0,0,7.172,82.58,3617.3695196272,165.354336,14,Waypoint,
261600,2021-03-18 08:53:16,40.1852186210639,33.316251579957,165.68242,,,3617.6976036272,37.401576,15.34988228,3355.6759604,20,5,15.386,3617.6976036272,165.68242,16.94929438,3440.4200576,11.1847,10.513618,0.223694,61.1, 9.5, 16.2,0,0,1024,1024,1024,1024,58.1,0,76,3.839,3.854,3.849,3.807,0,0,7.172,82.58,3617.6976036272,165.68242,14,Waypoint,
261700,2021-03-18 08:53:16,40.1852224241665,33.3162564579874,165.68242,,,3617.6976036272,37.401576,14.87117712,3354.3636244,20,5,15.35,3617.6976036272,165.68242,16.94929438,3440.4200576,10.289924,10.737312,0.223694,62.2, 8.9, 16.6,0,0,1024,1024,1024,1024,59.3,0,76,3.83,3.844,3.837,3.793,0,0,7.48,82.76,3617.6976036272,165.68242,14,Waypoint,
261800,2021-03-18 08:53:16,40.1852263909745,33.3162620650673,165.68242,,,3617.6976036272,37.401576,14.41484136,3352.8216296,20,5,15.35,3617.6976036272,165.68242,16.94929438,3440.4200576,9.618842,10.737312,0.223694,63.3, 8.9, 16.8,0,0,1024,1024,1024,1024,60.5,0,76,3.83,3.844,3.837,3.793,0,0,7.48,82.76,3617.6976036272,165.68242,14,Waypoint,
261900,2021-03-18 08:53:16,40.1852310133753,33.3162687894014,165.68242,,,3617.6976036272,37.401576,14.00995522,3351.0171676,20,5,15.35,3617.6976036272,165.68242,16.94929438,3440.4200576,8.724066,10.961006,0.223694,64.7, 10, 17.8,0,0,1024,1024,1024,1024,61.7,0,76,3.83,3.844,3.837,3.793,0,0,7.48,82.76,3617.6976036272,165.68242,14,Waypoint,
262000,2021-03-18 08:53:16,40.1852344397291,33.3162746296911,165.68242,,,3617.6976036272,37.401576,13.78178734,3349.409556,20,5,15.35,3617.6976036272,165.68242,16.94929438,3440.4200576,8.052984,11.1847,0.223694,65.7, 9.5, 17.9,0,0,1024,1024,1024,1024,63,0,76,3.83,3.844,3.837,3.793,0,0,7.48,82.76,3617.6976036272,165.68242,14,Waypoint,
262100,2021-03-18 08:53:16,40.1852376198053,33.3162807771,165.68242,,,3617.6976036272,37.401576,13.27847584,3347.7363276,20,5,15.35,3617.6976036272,165.68242,16.94929438,3440.4200576,7.158208,11.1847,0.223694,66.9, 8.9, 17.6,0,0,1024,1024,1024,1024,64.2,0,76,3.83,3.844,3.837,3.793,0,0,7.48,82.76,3617.6976036272,165.68242,14,Waypoint,
262200,2021-03-18 08:53:17,40.1852404158864,33.3162867530102,165.68242,,,3617.6976036272,37.401576,13.12412698,3346.0959076,20,5,15.35,3617.6976036272,165.68242,16.94929438,3440.4200576,6.487126,11.408394,0.223694,68, 8, 17.4,0,0,1024,1024,1024,1024,65.4,0,76,3.83,3.844,3.837,3.793,0,0,7.48,82.76,3617.6976036272,165.68242,14,Waypoint,
262300,2021-03-18 08:53:17,40.1852431678032,33.3162927504474,165.68242,,,3617.6976036272,37.401576,12.8064815,3344.4554876,20,5,15.35,3617.6976036272,165.68242,16.94929438,3440.4200576,5.816044,11.408394,0.223694,69.2, 7.3, 17.7,0,0,1024,1024,1024,1024,66.6,0,76,3.83,3.844,3.837,3.793,0,0,7.48,82.76,3617.6976036272,165.68242,14,Waypoint,
262400,2021-03-18 08:53:17,40.1852454085089,33.3162988512144,165.68242,,,3617.6976036272,37.401576,12.71924084,3342.7822592,20,5,15.35,3617.6976036272,165.68242,16.94929438,3440.4200576,5.144962,11.632088,0.223694,70.3, 6.7, 18,0,0,1024,1024,1024,1024,67.9,0,76,3.83,3.844,3.837,3.793,0,0,7.48,82.76,3617.6976036272,165.68242,14,Waypoint,
262500,2021-03-18 08:53:17,40.1852473526397,33.3163048816597,165.68242,,,3617.6976036272,37.401576,12.46199274,3341.1418392,20,5,15.35,3617.6976036272,165.68242,16.94929438,3440.4200576,4.47388,11.632088,0.447388,71.4, 6.2, 18.6,0,0,1024,1024,1024,1024,69.1,0,76,3.83,3.844,3.837,3.793,0,0,7.48,82.76,3617.6976036272,165.68242,14,Waypoint,
262600,2021-03-18 08:53:17,40.1852490687033,33.3163111137418,165.68242,,,3617.6976036272,37.401576,12.45080804,3339.402994,20,5,15.35,3617.6976036272,165.68242,16.94929438,3440.4200576,3.802798,11.855782,0.447388,72.6, 5.7, 19.2,0,0,1024,1024,1024,1024,70.3,0,76,3.83,3.844,3.837,3.793,0,0,7.48,82.76,3617.6976036272,165.68242,14,Waypoint,
262700,2021-03-18 08:53:17,40.1852504011486,33.3163175768809,165.354336,,,3617.3695196272,37.401576,12.47988826,3337.6313404,20,5,15.315,3617.6976036272,165.68242,16.94929438,3440.4200576,3.131716,12.079476,0.447388,73.8, 5.4, 19.6,0,0,1024,1024,1024,1024,71.5,0,76,3.832,3.845,3.841,3.797,0,0,8.384,82.76,3617.3695196272,165.354336,14,Waypoint,
262800,2021-03-18 08:53:17,40.1852515822571,33.3163239969659,165.68242,,,3617.6976036272,37.401576,12.54699646,3335.8596868,20,5,15.315,3617.6976036272,165.68242,16.94929438,3440.4200576,2.460634,12.30317,0.447388,75, 5, 20.1,0,0,1024,1024,1024,1024,72.7,0,76,3.832,3.845,3.841,3.797,0,0,8.384,82.76,3617.6976036272,165.68242,14,Waypoint,
262900,2021-03-18 08:53:17,40.1852522796671,33.3163305189456,165.68242,,,3617.6976036272,37.401576,12.43291252,3334.0552248,20,5,15.315,3617.6976036272,165.68242,16.94929438,3440.4200576,1.789552,12.30317,0.447388,76.2, 4.5, 20.5,0,0,1024,1024,1024,1024,74,0,76,3.832,3.845,3.841,3.797,0,0,8.384,82.76,3617.6976036272,165.68242,14,Waypoint,
263000,2021-03-18 08:53:17,40.1852529024365,33.3163371062241,165.68242,,,3617.6976036272,37.401576,12.57607668,3332.2179544,20,5,15.315,3617.6976036272,165.68242,16.94929438,3440.4200576,1.11847,12.526864,0.223694,77.3, 3.9, 20.9,0,0,1024,1024,1024,1024,75.2,0,76,3.832,3.845,3.841,3.797,0,0,8.384,82.76,3617.6976036272,165.68242,14,Waypoint,
263100,2021-03-18 08:53:17,40.1852533117345,33.3163436325092,165.68242,,,3617.6976036272,37.401576,12.75950576,3330.4134924,20,5,15.315,3617.6976036272,165.68242,16.94929438,3440.4200576,0.447388,12.750558,0.447388,78.4, 3.3, 21.1,0,0,1024,1024,1024,1024,76.4,0,76,3.832,3.845,3.841,3.797,0,0,8.384,82.76,3617.6976036272,165.68242,14,Waypoint,
263200,2021-03-18 08:53:18,40.1852531351465,33.3163509976319,165.68242,,,3617.6976036272,37.401576,12.974252,3328.3465632,20,5,15.315,3617.6976036272,165.68242,16.94929438,3440.4200576,0,12.974252,0.447388,79.7, 3, 21.3,0,0,1024,1024,1024,1024,77.6,0,76,3.832,3.845,3.841,3.797,0,0,8.384,82.76,3617.6976036272,165.68242,14,Waypoint,
263300,2021-03-18 08:53:18,40.1852529113963,33.3163579436946,165.354336,,,3617.3695196272,37.401576,13.21584152,3326.4108676,20,5,15.315,3617.6976036272,165.68242,16.94929438,3440.4200576,-0.671082,13.197946,0.447388,81.1, 3.3, 20.5,0,0,1024,1024,1024,1024,78.9,0,76,3.832,3.845,3.841,3.797,0,0,8.384,82.76,3617.3695196272,165.354336,14,Waypoint,
263400,2021-03-18 08:53:18,40.1852524240318,33.3163649780182,165.354336,,,3617.3695196272,37.401576,13.2650542,3324.4423636,20,5,15.315,3617.6976036272,165.68242,16.94929438,3440.4200576,-1.342164,13.197946,0.447388,82.3, 3.1, 20.6,0,0,1024,1024,1024,1024,80.1,0,76,3.832,3.845,3.841,3.797,0,0,8.384,82.76,3617.3695196272,165.354336,14,Waypoint,
263500,2021-03-18 08:53:18,40.18525149912,33.3163714777533,165.354336,,,3617.3695196272,37.401576,13.57151498,3322.6050932,20,5,15.315,3617.6976036272,165.68242,16.94929438,3440.4200576,-2.013246,13.42164,0.223694,83.4, 2.2, 20.7,0,0,1024,1024,1024,1024,81.3,0,76,3.832,3.845,3.841,3.797,0,0,8.384,82.76,3617.3695196272,165.354336,14,Waypoint,
263600,2021-03-18 08:53:18,40.1852505009725,33.316378628323,165.354336,,,3617.3695196272,37.401576,13.90705598,3320.6037808,20,5,15.315,3617.6976036272,165.68242,16.94929438,3440.4200576,-2.684328,13.645334,0.223694,84.5, 1.6, 20.9,0,0,1024,1024,1024,1024,82.5,0,76,3.832,3.845,3.841,3.797,0,0,8.384,82.76,3617.3695196272,165.354336,14,Waypoint,
263700,2021-03-18 08:53:18,40.1852490399236,33.3163857236399,165.354336,,,3617.3695196272,37.401576,14.26944026,3318.6352768,20,5,15.315,3617.6976036272,165.68242,16.94929438,3440.4200576,-3.35541,13.869028,0.223694,85.6, 1, 21.3,0,0,1024,1024,1024,1024,83.8,0,76,3.832,3.845,3.841,3.797,0,0,8.384,82.76,3617.3695196272,165.354336,14,Waypoint,
263800,2021-03-18 08:53:18,40.1852475390619,33.316393046426,165.354336,,,3617.3695196272,37.401576,14.38128726,3316.5683476,20,5,15.315,3617.6976036272,165.68242,16.94929438,3440.4200576,-3.802798,13.869028,0.223694,86.8, 0.8, 21.9,0,0,1024,1024,1024,1024,85,0,76,3.816,3.834,3.83,3.784,0,0,8.384,82.76,3617.3695196272,165.354336,14,Waypoint,
263900,2021-03-18 08:53:18,40.1852455587673,33.316400389304,165.354336,,,3617.3695196272,37.401576,14.7861734,3314.5014184,20,5,15.315,3617.6976036272,165.68242,16.94929438,3440.4200576,-4.47388,14.092722,0.223694,88, 0.3, 22.1,0,0,1024,1024,1024,1024,86.2,0,76,3.816,3.834,3.83,3.784,0,0,8.384,82.76,3617.3695196272,165.354336,14,Waypoint,
264000,2021-03-18 08:53:18,40.1852435547118,33.3164078728255,165.354336,,,3617.3695196272,37.401576,15.21342894,3312.4016808,20,5,15.315,3617.6976036272,165.68242,16.94929438,3440.4200576,-5.144962,14.316416,0.223694,89.1, -0.3, 22.5,0,0,1024,1024,1024,1024,87.4,0,76,3.816,3.834,3.83,3.784,0,0,8.384,82.76,3617.3695196272,165.354336,14,Waypoint,
264100,2021-03-18 08:53:18,40.1852412479999,33.316415477616,165.354336,,,3617.3695196272,37.401576,15.45278152,3310.2363264,20,5,15.315,3617.6976036272,165.68242,16.94929438,3440.4200576,-5.816044,14.316416,0.223694,90.1, -0.8, 23,0,0,1024,1024,1024,1024,88.6,0,76,3.816,3.834,3.83,3.784,0,0,8.384,82.76,3617.3695196272,165.354336,14,Waypoint,
264200,2021-03-18 08:53:19,40.1852387421724,33.3164231340714,165.354336,,,3617.3695196272,37.401576,15.83082438,3308.070972,20,5,15.315,3617.6976036272,165.68242,16.94929438,3440.4200576,-6.263432,14.54011,0.223694,91.3, -1.2, 23.4,0,0,1024,1024,1024,1024,89.9,0,76,3.816,3.834,3.83,3.784,0,0,8.384,82.76,3617.3695196272,165.354336,14,Waypoint,
264300,2021-03-18 08:53:19,40.1852359095164,33.3164309613082,165.354336,,,3617.3695196272,37.401576,16.31176648,3305.8728092,20,5,15.315,3617.6976036272,165.68242,16.94929438,3440.4200576,-6.934514,14.763804,0.447388,92.5, -1.9, 23.8,0,0,1024,1024,1024,1024,91.1,0,76,3.816,3.834,3.83,3.784,0,0,8.384,82.76,3617.3695196272,165.354336,14,Waypoint,
264400,2021-03-18 08:53:19,40.1852329131208,33.3164387842395,165.354336,,,3617.3695196272,37.401576,16.60704256,3303.6746464,20,5,15.315,3617.6976036272,165.68242,16.94929438,3440.4200576,-7.605596,14.763804,0.447388,94.7, 1.7, 22.3,0,0,1024,1024,1024,1024,92.3,0,76,3.816,3.834,3.83,3.784,0,0,8.384,82.76,3617.3695196272,165.354336,14,Waypoint,
264500,2021-03-18 08:53:19,40.1852295873784,33.3164464801613,165.354336,,,3617.3695196272,37.401576,16.81731492,3301.4764836,20,5,15.315,3617.6976036272,165.68242,16.94929438,3440.4200576,-8.052984,14.763804,0.223694,96.5, 4.9, 20.5,0,0,1024,1024,1024,1024,93.5,0,76,3.816,3.834,3.83,3.784,0,0,8.384,82.76,3617.3695196272,165.354336,14,Waypoint,
264600,2021-03-18 08:53:19,40.1852261674831,33.3164542212898,165.354336,,,3617.3695196272,37.401576,16.84192126,3299.2783208,20,5,15.315,3617.6976036272,165.68242,16.94929438,3440.4200576,-8.500372,14.54011,0.223694,97.9, 6.9, 19,0,0,1024,1024,1024,1024,94.6,0,76,3.816,3.834,3.83,3.784,0,0,8.384,82.76,3617.3695196272,165.354336,14,Waypoint,
264700,2021-03-18 08:53:19,40.1852223467013,33.3164616818491,165.354336,,,3617.3695196272,37.401576,16.88218618,3297.1785832,20,5,15.315,3617.6976036272,165.68242,16.94929438,3440.4200576,-8.94776,14.316416,0.223694,99, 7.5, 17.7,0,0,1024,1024,1024,1024,95.7,0,76,3.816,3.834,3.83,3.784,0,0,8.384,82.76,3617.3695196272,165.354336,14,Waypoint,
264800,2021-03-18 08:53:19,40.1852186316188,33.3164691366678,165.354336,,,3617.3695196272,37.401576,16.81507798,3295.0460372,20,5,15.235,3617.6976036272,165.68242,16.94929438,3440.4200576,-9.171454,14.092722,0.223694,99.9, 7.4, 16.8,0,0,1024,1024,1024,1024,96.8,0,76,3.808,3.826,3.823,3.778,0,0,8.998,82.94,3617.3695196272,165.354336,14,Waypoint,
264900,2021-03-18 08:53:19,40.1852148534421,33.3164764831338,165.354336,,,3617.3695196272,37.401576,16.56677764,3292.979108,20,5,15.235,3617.6976036272,165.68242,16.94929438,3440.4200576,-9.395148,13.645334,0,100.9, 7.2, 16.2,0,0,1024,1024,1024,1024,97.9,0,76,3.808,3.826,3.823,3.778,0,0,8.998,82.94,3617.3695196272,165.354336,14,Waypoint,
265000,2021-03-18 08:53:19,40.1852109470901,33.3164836638413,165.68242,,,3617.6976036272,37.401576,16.51309108,3290.9121788,20,5,15.235,3617.6976036272,165.68242,16.94929438,3440.4200576,-9.618842,13.42164,0,101.9, 7.2, 15.8,0,0,1024,1024,1024,1024,98.9,0,76,3.808,3.826,3.823,3.778,0,0,8.998,82.94,3617.6976036272,165.68242,14,Waypoint,
265100,2021-03-18 08:53:19,40.1852069095819,33.3164908574652,165.68242,,,3617.6976036272,37.401576,16.4638784,3288.878058,20,5,15.235,3617.6976036272,165.68242,16.94929438,3440.4200576,-9.842536,13.197946,0.223694,102.8, 7, 15.6,0,0,1024,1024,1024,1024,99.9,0,76,3.808,3.826,3.823,3.778,0,0,8.998,82.94,3617.6976036272,165.68242,14,Waypoint,
265200,2021-03-18 08:53:20,40.1852028763221,33.3164977884589,165.68242,,,3617.6976036272,37.401576,16.2849232,3286.909554,20,5,15.235,3617.6976036272,165.68242,16.94929438,3440.4200576,-9.842536,12.974252,0.223694,103.6, 6.6, 15.5,0,0,1024,1024,1024,1024,100.9,0,76,3.808,3.826,3.823,3.778,0,0,8.998,82.94,3617.6976036272,165.68242,14,Waypoint,
265300,2021-03-18 08:53:20,40.1851985816579,33.3165047912095,165.68242,,,3617.6976036272,37.401576,16.24465828,3284.9082416,20,5,15.235,3617.6976036272,165.68242,16.94929438,3440.4200576,-10.06623,12.750558,0.223694,104.6, 6.2, 15.2,0,0,1024,1024,1024,1024,101.9,0,76,3.808,3.826,3.823,3.778,0,0,8.998,82.94,3617.6976036272,165.68242,14,Waypoint,
265400,2021-03-18 08:53:20,40.1851944335508,33.3165114976044,165.68242,,,3617.6976036272,37.401576,16.3855855,3283.0053544,20,5,15.235,3617.6976036272,165.68242,16.94929438,3440.4200576,-10.289924,12.750558,0.223694,105.4, 5.5, 15.2,0,0,1024,1024,1024,1024,102.9,0,76,3.808,3.826,3.823,3.778,0,0,8.998,82.94,3617.6976036272,165.68242,14,Waypoint,
265500,2021-03-18 08:53:20,40.1851901553667,33.3165181609451,165.68242,,,3617.6976036272,37.401576,16.21110418,3281.1024672,20,5,15.235,3617.6976036272,165.68242,16.94929438,3440.4200576,-10.289924,12.526864,0.223694,106.3, 5.1, 15.1,0,0,1024,1024,1024,1024,103.8,0,76,3.808,3.826,3.823,3.778,0,0,8.998,82.94,3617.6976036272,165.68242,14,Waypoint,
265600,2021-03-18 08:53:20,40.1851859108283,33.3165246664208,165.68242,,,3617.6976036272,37.401576,16.1842609,3279.26191596,20,5,15.235,3617.6976036272,165.68242,16.94929438,3440.4200576,-10.513618,12.30317,0.223694,107.2, 4.6, 15.1,0,0,1024,1024,1024,1024,104.7,0,76,3.808,3.826,3.823,3.778,0,0,8.998,82.94,3617.6976036272,165.68242,14,Waypoint,
