RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.09 14:48:40:005,625.005000000001,866.11083984375,-190.272175192833,3.51133012771606,-850.628719550637,154.158737837134,53.0457530717794,13.4578940467765,4.27605647027774,3.33908796310425,0.00999999977648258,0.990000069141388,505,0.247153788425156,-6.0703272819519
2021.12.09 14:48:40:114,625.114000000001,864.819030761719,-190.252631187439,3.34940409660339,-849.556367657925,153.66510719113,50.5269133378447,13.3000497797884,3.9412833221009,2.55159759521484,0.00999999977648258,0.990000069141388,505,0.249428211061776,-6.03054428100586
2021.12.09 14:48:40:224,625.224000000001,863.541442871094,-190.241484880447,3.55889534950256,-848.143960673348,153.239245553975,53.6039098505397,13.2498689036091,3.64301093249686,3.37345123291016,0.00999999977648258,0.990000069141388,505,0.237379374821989,-6.24557018280029
2021.12.09 14:48:40:335,625.335000000001,862.145568847656,-190.219375371933,3.51141786575317,-846.875302044357,152.672589677267,52.8042141515622,13.212810410044,3.2998355564317,3.04687714576721,0.00999999977648258,0.990000069141388,505,0.231999577539406,-6.34512805938721
2021.12.09 14:48:40:441,625.441000000001,860.837524414063,-190.245992183685,3.71647024154663,-845.328421388658,152.799216689009,55.7987706953902,13.2465162443673,3.22227207455801,3.79236364364624,0.00999999977648258,0.990000069141388,505,0.227948266680802,-6.42163705825806
2021.12.09 14:48:40:547,625.547000000001,859.535095214844,-190.275759458542,3.62757205963135,-844.054120564018,153.021765244145,54.3834609643207,13.2548644944173,3.17465983444077,3.27897214889526,0.00999999977648258,0.990000069141388,505,0.220837304350215,-6.55927562713623
2021.12.09 14:48:40:657,625.657000000001,858.207641601563,-190.32527756691,3.67501616477966,-842.5736916448,153.505622436968,55.0086732398562,13.2729947079986,3.21809519524989,3.35075449943542,0.00999999977648258,0.990000069141388,505,0.220837304350215,-6.55927562713623
2021.12.09 14:48:40:765,625.765000000001,856.885986328125,-190.365404248238,3.70493960380554,-841.140234333781,153.853182870908,55.3705505745308,13.2729947079986,3.21809519524989,3.35075449943542,0.00999999977648258,0.990000069141388,505,0.220837304350215,-6.55927562713623
2021.12.09 14:48:40:873,625.873000000001,855.565002441406,-190.405657410622,3.73495411872864,-839.706793868,154.200743545115,55.7324360190791,13.2729947079986,3.21809519524989,3.35075449943542,0.00999999977648258,0.990000069141388,505,0.220837304350215,-6.55927562713623
2021.12.09 14:48:40:983,625.983000000001,854.22021484375,-190.446786880493,3.76561784744263,-838.246791626317,154.554738847688,56.1010202724676,13.2729947079986,3.21809519524989,3.35075449943542,0.00999999977648258,0.990000069141388,505,0.220837304350215,-6.55927562713623
2021.12.09 14:48:41:092,626.092000000001,852.760437011719,-190.494851827621,3.79802107810974,-836.653305987601,154.986768206561,56.4863717486077,13.4271776789579,3.22198528913759,3.33365821838379,0.00999999977648258,0.990000069141388,505,0.220837304350215,-6.55927562713623
2021.12.09 14:48:41:204,626.204000000001,851.438598632813,-190.546707987785,3.83766984939575,-835.177468962365,155.495331875969,56.9867032228287,13.3516832674098,3.28148525314143,3.37659478187561,0.00999999977648258,0.990000069141388,505,0.220837304350215,-6.55927562713623
2021.12.09 14:48:41:311,626.311000000001,850.125854492188,-190.587689757347,3.86801052093506,-833.748799283159,155.846445784441,57.348003507705,13.3516832674098,3.28148525314143,3.37659478187561,0.00999999977648258,0.990000069141388,505,0.220837304350215,-6.55927562713623
2021.12.09 14:48:41:419,626.419000000001,848.801574707031,-190.629185676575,3.89872694015503,-832.306828574526,156.200845286092,57.7126698850587,13.3516832674098,3.28148525314143,3.37659478187561,0.00999999977648258,0.990000069141388,505,0.220837304350215,-6.55927562713623
2021.12.09 14:48:41:526,626.526000000001,847.490173339844,-190.67042863369,3.92925238609314,-830.878145621882,156.551957316856,58.0739674536102,13.3516832674098,3.28148525314143,3.37659478187561,0.00999999977648258,0.990000069141388,505,0.220837304350215,-6.55927562713623
2021.12.09 14:48:41:632,626.632000000001,846.191772460938,-190.711414933205,3.95958399772644,-829.462887950279,156.899798537213,58.4318963644648,13.3516832674098,3.28148525314143,3.37659478187561,0.00999999977648258,0.990000069141388,505,0.220837304350215,-6.55927562713623
2021.12.09 14:48:41:740,626.740000000001,844.874084472656,-190.760070323944,3.99461007118225,-828.002727599769,157.352010353442,58.8561512382731,13.3712556769528,3.306318513505,3.38737940788269,0.00999999977648258,0.990000069141388,505,0.220837304350215,-6.55927562713623
2021.12.09 14:48:41:847,626.847000000001,843.541442871094,-190.806374311447,4.01976251602173,-826.544044257485,157.767012525434,59.1327193889082,13.3906413735866,3.32129785379212,3.36531257629395,0.00999999977648258,0.990000069141388,505,0.220837304350215,-6.55927562713623
2021.12.09 14:48:41:953,626.953000000001,842.245178222656,-190.851455569267,4.05130243301392,-825.117656105733,158.16772044842,59.5043362289342,13.3600962608713,3.34157699166583,3.37397027015686,0.00999999977648258,0.990000069141388,505,0.220837304350215,-6.55927562713623
2021.12.09 14:48:42:060,627.060000000001,840.889770507813,-190.893953442574,4.06182241439819,-823.661730941572,158.522104556895,59.5625846808907,13.3604882459276,3.3430033211346,3.30832934379578,0.00999999977648258,0.990000069141388,505,0.220837304350215,-6.55927562713623
2021.12.09 14:48:42:169,627.169000000001,839.620849609375,-190.954065203667,4.11854457855225,-822.194085267097,159.1343772001,60.3018013305256,13.3372537454335,3.4132805286207,3.39255785942078,0.00999999977648258,0.990000069141388,505,0.204758195228253,-6.88758707046509
2021.12.09 14:48:42:275,627.275000000001,838.323486328125,-190.887924432755,3.74902844429016,-821.470752280218,158.010788208666,54.8147944189381,13.1870518903955,3.02139090227326,2.09860754013062,0.00999999977648258,0.990000069141388,505,0.200598477689548,-6.97672367095947
2021.12.09 14:48:42:383,627.383000000001,837.004455566406,-190.928362131119,3.77049326896667,-820.046500857677,158.337092207533,55.0414416631659,13.1870518903955,3.02139090227326,2.09860754013062,0.00999999977648258,0.990000069141388,505,0.200598477689548,-6.97672367095947
2021.12.09 14:48:42:490,627.490000000001,835.6982421875,-190.968552947044,3.79182434082031,-818.635513403041,158.660385314875,55.2659960767162,13.1870518903955,3.02139090227326,2.09860754013062,0.00999999977648258,0.990000069141388,505,0.200598477689548,-6.97672367095947
2021.12.09 14:48:42:597,627.597000000001,834.392517089844,-191.008871555328,3.81322026252747,-817.224488209211,158.983670936778,55.4905471425979,13.1870518903955,3.02139090227326,2.09860754013062,0.00999999977648258,0.990000069141388,505,0.200598477689548,-6.97672367095947
2021.12.09 14:48:42:707,627.707000000001,833.05078125,-191.050454616547,3.83528399467468,-815.773946574133,159.316032291062,55.7213970314075,13.1870518903955,3.02139090227326,2.09860754013062,0.00999999977648258,0.990000069141388,505,0.200598477689548,-6.97672367095947
2021.12.09 14:48:42:817,627.817000000001,831.709533691406,-191.092174053192,3.85741710662842,-814.32333213804,159.648380559009,55.9522452959852,13.1870518903955,3.02139090227326,2.09860754013062,0.00999999977648258,0.990000069141388,505,0.200598477689548,-6.97672367095947
2021.12.09 14:48:42:928,627.928000000001,830.356750488281,-191.134411334991,3.87982153892517,-812.859614279423,159.983763361696,56.1851939179256,13.1870518903955,3.02139090227326,2.09860754013062,0.00999999977648258,0.990000069141388,505,0.200598477689548,-6.97672367095947
2021.12.09 14:48:43:036,628.036000000001,829.040954589844,-191.175641536713,3.90168881416321,-811.435329600838,160.310057195773,56.411841174592,13.1870518903955,3.02139090227326,2.09860754013062,0.00999999977648258,0.990000069141388,505,0.200598477689548,-6.97672367095947
2021.12.09 14:48:43:144,628.144000000001,827.725830078125,-191.21700501442,3.92362260818481,-810.011164640411,160.636375702196,56.6384828333933,13.1870518903955,3.02139090227326,2.09860754013062,0.00999999977648258,0.990000069141388,505,0.200598477689548,-6.97672367095947
2021.12.09 14:48:43:252,628.252000000001,826.411254882813,-191.258502006531,3.94562530517578,-808.58699630996,160.962689290696,56.8651409189249,13.1870518903955,3.02139090227326,2.09860754013062,0.00999999977648258,0.990000069141388,505,0.200598477689548,-6.97672367095947
2021.12.09 14:48:43:358,628.358000000001,825.121520996094,-191.299361467361,3.96728587150574,-807.189160098175,161.282955224152,57.0875869613901,13.1870518903955,3.02139090227326,2.09860754013062,0.00999999977648258,0.990000069141388,505,0.200598477689548,-6.97672367095947
2021.12.09 14:48:43:463,628.463000000001,823.888427734375,-191.328120470047,3.98811292648315,-805.881560905556,161.442381234488,57.3010356658913,13.1173256470859,2.99704757304445,2.10218834877014,0.00999999977648258,0.990000069141388,505,0.200598477689548,-6.97672367095947
2021.12.09 14:48:43:572,628.572000000001,822.635620117188,-191.3621301651,4.03551435470581,-804.513628046083,161.665111170394,57.8928113325136,13.1215645918807,2.96793845851264,2.16515851020813,0.00999999977648258,0.990000069141388,505,0.200598477689548,-6.97672367095947
2021.12.09 14:48:43:681,628.681000000001,821.372741699219,-191.297616004944,3.63984322547913,-803.832097503198,160.586721350181,52.1444604545908,12.9514965838517,2.66269760508071,1.07340729236603,0.00999999977648258,0.990000069141388,505,0.191070310207695,-7.18806791305542
2021.12.09 14:48:43:790,628.790000000001,819.981567382813,-191.377143859863,3.80593514442444,-802.096030320769,161.397979166592,54.4281297876255,13.121544877009,2.75450989724879,1.46409642696381,0.00999999977648258,0.990000069141388,505,0.183299297675126,-7.36839199066162
2021.12.09 14:48:43:899,628.899000000001,818.724975585938,-191.340110063553,3.43078875541687,-801.302547948143,160.699482346893,48.9947821043099,12.9843334716613,2.53958280594562,0.468355298042297,0.00999999977648258,0.990000069141388,505,0.182506061953831,-7.38722705841064
2021.12.09 14:48:44:005,629.005000000001,817.391845703125,-191.369243144989,3.46501398086548,-799.887317687618,160.83877937514,49.4023832783803,12.9883795127121,2.51365728703299,0.532317936420441,0.00999999977648258,0.990000069141388,505,0.182506061953831,-7.38722705841064
2021.12.09 14:48:44:114,629.114000000001,815.930541992188,-191.396092414856,3.5422568321228,-798.316087510387,160.912101046985,50.4119977229416,13.0294735268595,2.47229184688092,0.699857234954834,0.00999999977648258,0.990000069141388,505,0.182506061953831,-7.38722705841064
2021.12.09 14:48:44:221,629.221000000001,814.623413085938,-191.433779001236,3.55322504043579,-796.921875177435,161.176625713907,50.4868828007988,13.0294735268595,2.47229184688092,0.699857234954834,0.00999999977648258,0.990000069141388,505,0.182506061953831,-7.38722705841064
2021.12.09 14:48:44:326,629.326000000001,813.341125488281,-191.470880031586,3.56402111053467,-795.553758756581,161.43621688916,50.5603719857341,13.0294735268595,2.47229184688092,0.699857234954834,0.00999999977648258,0.990000069141388,505,0.182506061953831,-7.38722705841064
2021.12.09 14:48:44:430,629.430000000001,812.071472167969,-191.507743597031,3.57474589347839,-794.198730105213,161.693340857503,50.6331564358564,13.0294735268595,2.47229184688092,0.699857234954834,0.00999999977648258,0.990000069141388,505,0.182506061953831,-7.38722705841064
2021.12.09 14:48:44:537,629.537000000001,810.660461425781,-191.526992559433,3.66135191917419,-792.68873483038,161.663283820152,51.768098830817,12.9792670390973,2.43043960328973,0.880777180194855,0.00999999977648258,0.990000069141388,505,0.182506061953831,-7.38722705841064
2021.12.09 14:48:44:651,629.651000000001,809.2724609375,-191.493307828903,4.05971336364746,-791.055015335956,160.845744054562,57.2933273881222,12.9959241310895,2.20509643798389,1.77919590473175,0.00999999977648258,0.990000069141388,505,0.17380390056929,-7.59940481185913
2021.12.09 14:48:44:762,629.762000000001,807.860168457031,-191.517601728439,4.09041833877563,-789.576216613403,160.893717280495,57.6251826682748,12.982299821777,2.17084587075585,1.8055374622345,0.00999999977648258,0.990000069141388,505,0.17380390056929,-7.59940481185913
2021.12.09 14:48:44:874,629.874000000001,806.502136230469,-191.555248737335,4.1117205619812,-788.122200555224,161.136851020972,57.827398172028,12.982299821777,2.17084587075585,1.8055374622345,0.00999999977648258,0.990000069141388,505,0.17380390056929,-7.59940481185913
2021.12.09 14:48:44:985,629.985000000001,805.156677246094,-191.592686891556,4.13290309906006,-786.681160180362,161.37781263677,58.0278271161475,12.982299821777,2.17084587075585,1.8055374622345,0.00999999977648258,0.990000069141388,505,0.17380390056929,-7.59940481185913
2021.12.09 14:48:45:093,630.093000000001,803.848022460938,-191.629235744476,4.15357828140259,-785.279072095786,161.612267720617,58.2228225435832,12.982299821777,2.17084587075585,1.8055374622345,0.00999999977648258,0.990000069141388,505,0.17380390056929,-7.59940481185913
2021.12.09 14:48:45:201,630.201000000001,802.539794921875,-191.665905475616,4.17431926727295,-783.876980443537,161.846718883771,58.4178187758344,12.982299821777,2.17084587075585,1.8055374622345,0.00999999977648258,0.990000069141388,505,0.17380390056929,-7.59940481185913
2021.12.09 14:48:45:313,630.313000000001,801.231079101563,-191.684923887253,4.22602415084839,-782.493161114451,161.831829383897,59.0436611807743,12.8438346279329,2.14612692394184,1.88668119907379,0.00999999977648258,0.990000069141388,505,0.17380390056929,-7.59940481185913
2021.12.09 14:48:45:424,630.424000000001,799.874938964844,-191.706028938293,4.27651500701904,-781.058006923013,161.835050595572,59.6466612996215,12.984657516939,2.06667067270671,1.92943477630615,0.00999999977648258,0.990000069141388,505,0.17380390056929,-7.59940481185913
2021.12.09 14:48:45:534,630.534000000001,798.518371582031,-191.79178571701,3.92590618133545,-779.832754950947,162.798872799622,54.6716661060157,13.0402288905075,2.19325096074514,1.12952446937561,0.00999999977648258,0.990000069141388,505,0.169531566157366,-7.70749425888062
2021.12.09 14:48:45:646,630.646000000001,797.192260742188,-191.755517244339,4.13259077072144,-778.442573700505,161.994492217287,57.4494954637255,13.0266786286747,1.98032759306905,1.52869427204132,0.00999999977648258,0.990000069141388,505,0.165155622042666,-7.82106637954712
2021.12.09 14:48:45:752,630.752000000001,795.963562011719,-191.774317026138,3.95522165298462,-777.359770630949,162.035289920554,54.9030406748411,12.8987350740816,1.96016812600134,1.13053333759308,0.00999999977648258,0.990000069141388,505,0.161053853606107,-7.93028879165649
2021.12.09 14:48:45:859,630.859000000001,794.663452148438,-191.796648263931,3.98290920257568,-776.000919055067,162.067662469914,55.1964544848744,12.9387485260333,1.91401035869514,1.15359437465668,0.00999999977648258,0.990000069141388,505,0.161053853606107,-7.93028879165649
2021.12.09 14:48:45:969,630.969000000001,793.285217285156,-191.817054986954,3.99739503860474,-774.583719646859,162.059614638085,55.3008003970065,12.9210491980668,1.87468546319711,1.15272641181946,0.00999999977648258,0.990000069141388,505,0.161053853606107,-7.93028879165649
2021.12.09 14:48:46:075,631.075000000001,791.904968261719,-191.834783554077,4.04076623916626,-773.144793636411,162.008276254232,55.8025559955571,13.0227261915859,1.80627522693055,1.20364201068878,0.00999999977648258,0.990000069141388,505,0.161053853606107,-7.93028879165649
2021.12.09 14:48:46:184,631.184000000001,790.568786621094,-191.869936227798,4.05713939666748,-771.72528093433,162.205155095211,55.9337537352567,13.0227261915859,1.80627522693055,1.20364201068878,0.00999999977648258,0.990000069141388,505,0.161053853606107,-7.93028879165649
2021.12.09 14:48:46:296,631.296000000001,789.196228027344,-191.906181573868,4.07401943206787,-770.266721031061,162.407453034327,56.068565199649,13.0227261915859,1.80627522693055,1.20364201068878,0.00999999977648258,0.990000069141388,505,0.161053853606107,-7.93028879165649
2021.12.09 14:48:46:406,631.406000000001,787.848571777344,-191.941904306412,4.09065341949463,-768.834224549835,162.606145421022,56.200966929149,13.0227261915859,1.80627522693055,1.20364201068878,0.00999999977648258,0.990000069141388,505,0.161053853606107,-7.93028879165649
2021.12.09 14:48:46:516,631.516000000001,786.501220703125,-191.977751255035,4.10734272003174,-767.401661669287,162.804828219787,56.3333626108728,13.0227261915859,1.80627522693055,1.20364201068878,0.00999999977648258,0.990000069141388,505,0.161053853606107,-7.93028879165649
2021.12.09 14:48:46:624,631.624000000001,785.363830566406,-191.997608184814,4.14176464080811,-766.202309798676,162.827898558662,56.7225023432692,12.8961574357116,1.78480403140625,1.2438952922821,0.00999999977648258,0.990000069141388,505,0.161053853606107,-7.93028879165649
2021.12.09 14:48:46:732,631.732000000001,784.043640136719,-192.040168523788,4.01580142974854,-764.91327680263,163.147908147631,54.9078198160553,12.9016085867715,1.80500463002733,0.96916800737381,0.00999999977648258,0.990000069141388,505,0.161255566461627,-7.92485284805298
2021.12.09 14:48:46:839,631.839000000001,782.756164550781,-192.032253742218,4.1829628944397,-763.520040093162,162.740478687628,57.0955174677265,12.933524661243,1.67394233282473,1.25644707679749,0.00999999977648258,0.990000069141388,505,0.164309336144795,-7.84337759017944
2021.12.09 14:48:46:949,631.949000000001,781.39453125,-192.022477865219,4.18215322494507,-762.220364022068,162.327504871412,56.9851849141079,12.951877719842,1.54111357661553,1.21820545196533,0.00999999977648258,0.990000069141388,505,0.172969466613157,-7.62030553817749
2021.12.09 14:48:47:059,632.059000000001,780.051574707031,-192.058672189713,4.14108610153198,-760.847521123003,162.537637001736,56.3296135420113,12.9591576826173,1.5452749969607,1.10768306255341,0.00999999977648258,0.990000069141388,505,0.183045529999422,-7.37440872192383
2021.12.09 14:48:47:169,632.169000000001,778.686645507813,-192.082948684692,4.14751434326172,-759.441205613585,162.573704129574,56.3181838661715,12.9795581401354,1.51197121244741,1.0876841545105,0.00999999977648258,0.990000069141388,505,0.191754768187055,-7.17253828048706
2021.12.09 14:48:47:277,632.277000000001,777.353271484375,-192.120755195618,4.16467189788818,-758.017036373729,162.792003145873,56.4539189640837,12.9816752535206,1.52464925630481,1.0906286239624,0.00999999977648258,0.990000069141388,505,0.20197127276301,-6.94710397720337
2021.12.09 14:48:47:385,632.385000000001,776.027526855469,-192.143113136292,4.19078779220581,-756.635602882601,162.804223723644,56.7104190219096,12.9964107764029,1.48707815961683,1.10784351825714,0.00999999977648258,0.990000069141388,505,0.211023956022829,-6.75668239593506
2021.12.09 14:48:47:491,632.491000000001,774.729309082031,-192.1911444664,4.26641988754272,-755.159602461001,163.149117223636,57.6354293018806,12.9934487566083,1.53396089660391,1.22033667564392,0.00999999977648258,0.990000069141388,505,0.218515193869809,-6.60518360137939
2021.12.09 14:48:47:601,632.601000000001,773.369079589844,-192.185236930847,4.58198595046997,-753.529348133706,162.715589554361,61.7809977485881,13.0417563751853,1.39854076601733,1.76840674877167,0.00999999977648258,0.990000069141388,505,0.217938826492969,-6.61665391921997
2021.12.09 14:48:47:710,632.710000000001,772.067138671875,-192.229373216629,4.86539363861084,-751.82809508914,162.954481606787,65.4829670668198,13.0893638752668,1.4212768818078,2.24914455413818,0.00999999977648258,0.990000069141388,505,0.216233715321745,-6.65076589584351
2021.12.09 14:48:47:818,632.818000000001,770.796875,-192.271013975143,5.25537538528442,-750.020508176842,163.133485903675,70.6011728006877,13.1601136157256,1.43181205884563,2.91893291473389,0.00999999977648258,0.990000069141388,505,0.214080629687518,-6.69422626495361
2021.12.09 14:48:47:925,632.925000000002,769.539184570313,-192.279767513275,5.59603452682495,-748.349099725588,162.889689753098,75.0408588782269,13.2122142458016,1.34035427384778,3.48731923103333,0.00999999977648258,0.990000069141388,505,0.210994069423946,-6.75729751586914
2021.12.09 14:48:48:034,633.034000000001,768.254333496094,-192.281821727753,5.89640474319458,-746.699780665461,162.558729973212,78.9228598010476,13.2637230039984,1.22501122437755,3.97178411483765,0.00999999977648258,0.990000069141388,505,0.207259089547731,-6.83486413955688
2021.12.09 14:48:48:146,633.146000000002,766.961608886719,-192.29211306572,6.18942070007324,-745.010715814425,162.331180428896,82.6905719435062,13.3488968355627,1.12577331694218,4.42805433273315,0.00999999977648258,0.990000069141388,505,0.198824315412104,-7.01530504226685
2021.12.09 14:48:48:256,633.256000000001,765.55615234375,-192.310910224915,6.17144966125488,-743.6175422685,162.28318135265,82.3003175691696,13.3395117758598,1.07986322312845,4.30820798873901,0.00999999977648258,0.990000069141388,505,0.202812031693972,-6.92906284332275
2021.12.09 14:48:48:361,633.361000000001,764.219482421875,-192.33857178688,6.1518816947937,-742.268246953108,162.36418126776,81.8971276637224,13.3827875677011,1.05916792136893,4.18195581436157,0.00999999977648258,0.990000069141388,505,0.208743211128528,-6.8038763999939
2021.12.09 14:48:48:470,633.470000000002,762.838500976563,-192.35723900795,6.10837745666504,-740.934509593435,162.325406967202,81.1732303080051,13.390778342399,1.00484226191535,4.00558614730835,0.00999999977648258,0.990000069141388,505,0.216594555341958,-6.64352464675903
2021.12.09 14:48:48:578,633.578000000002,761.470397949219,-192.381143569946,6.05608606338501,-739.609945343371,162.358634145696,80.3366019972326,13.3551747316449,0.981801473577094,3.81823778152466,0.00999999977648258,0.990000069141388,505,0.225563469678464,-6.46731233596802
2021.12.09 14:48:48:687,633.687000000001,760.114379882813,-192.402379274368,6.02463531494141,-738.275618391593,162.352562140306,79.7786146759985,13.2852484319233,0.95210440819019,3.67265939712524,0.00999999977648258,0.990000069141388,505,0.234323283821192,-6.30184555053711
2021.12.09 14:48:48:798,633.798000000001,758.721130371094,-192.419515371323,6.0148286819458,-736.88719758349,162.278299875787,79.503239547611,13.2835561215043,0.885455377291534,3.56572079658508,0.00999999977648258,0.990000069141388,505,0.245588650117155,-6.09791707992554
2021.12.09 14:48:48:906,633.906000000002,757.382446289063,-192.434497356415,6.00911283493042,-735.552381478122,162.186020168247,79.2878232180289,13.2449976004313,0.820299386031985,3.47039151191711,0.00999999977648258,0.990000069141388,505,0.252243781738128,-5.98179531097412
2021.12.09 14:48:49:017,634.017000000001,755.993408203125,-192.455884456635,6.06538724899292,-734.066643463916,162.145776029224,79.8808081836813,13.2778331858526,0.767101136633393,3.50536489486694,0.00999999977648258,0.990000069141388,505,0.251136909409631,-6.00089454650879
2021.12.09 14:48:49:126,634.126000000001,754.694641113281,-192.490288257599,6.29227113723755,-732.394174308311,162.237640692227,82.7147067151437,13.2947394316446,0.785019611703882,3.92283892631531,0.00999999977648258,0.990000069141388,505,0.239292370563159,-6.21071147918701
2021.12.09 14:48:49:231,634.231000000001,753.333068847656,-192.522016763687,6.31960773468018,-730.944504034315,162.341201415668,82.9227288767919,13.3123326380793,0.797576142908704,3.91410160064697,0.00999999977648258,0.990000069141388,505,0.239292370563159,-6.21071147918701
2021.12.09 14:48:49:337,634.337000000001,752.068115234375,-192.510477542877,6.5343017578125,-729.441812733868,161.853309540686,85.583865175863,13.2680052247138,0.598169176934036,4.32002782821655,0.00999999977648258,0.990000069141388,505,0.22444098261846,-6.48897838592529
2021.12.09 14:48:49:445,634.445000000002,750.787658691406,-192.515748023987,6.74531221389771,-727.872898889976,161.575441597031,88.1846255168739,13.2758825115679,0.476542993255893,4.70153379440308,0.00999999977648258,0.990000069141388,505,0.208556457965391,-6.80776357650757
2021.12.09 14:48:49:551,634.551000000002,749.51123046875,-192.503981113434,6.93402147293091,-726.38152529736,161.087860177003,90.4857204704387,13.2652644457077,0.280035648794593,5.03952169418335,0.00999999977648258,0.990000069141388,505,0.190777985802441,-7.19471740722656
2021.12.09 14:48:49:658,634.658000000001,748.234497070313,-192.567496538162,7.04909610748291,-724.786935749256,161.577419605949,91.8231879578892,13.2983190199487,0.465074205047018,5.19231653213501,0.00999999977648258,0.990000069141388,505,0.17690308433307,-7.52264595031738
2021.12.09 14:48:49:764,634.764000000001,746.906005859375,-192.571345806122,7.03549098968506,-723.510461073368,161.343877551791,91.4841378751541,13.2908527707169,0.346412154523088,5.02278661727905,0.00999999977648258,0.990000069141388,505,0.167044893620173,-7.77166795730591
2021.12.09 14:48:49:872,634.872000000001,745.530456542969,-192.586448192596,6.98153400421143,-722.219131267153,161.255754899327,90.6188146950389,13.2977874773018,0.28472985943551,4.75553512573242,0.00999999977648258,0.990000069141388,505,0.160843280294811,-7.93597078323364
2021.12.09 14:48:49:982,634.982000000002,744.178100585938,-192.589986801147,6.98229360580444,-720.897947962503,161.007506705142,90.4642293933888,13.2649789945857,0.172267173935507,4.62025928497314,0.00999999977648258,0.990000069141388,505,0.153639955703036,-8.13495826721191
2021.12.09 14:48:50:089,635.089000000002,742.839294433594,-192.594311952591,6.93731451034546,-719.657851606839,160.787576336749,89.7226240754364,13.2250313474875,0.0753208876402125,4.38396692276001,0.00999999977648258,0.990000069141388,505,0.150501317667423,-8.22459697723389
2021.12.09 14:48:50:195,635.195000000002,741.550415039063,-192.61435675621,6.92086315155029,-718.378063144828,160.765532172945,89.355582377604,13.1449068814509,0.0718203301753895,4.23039436340332,0.00999999977648258,0.990000069141388,505,0.14465807892745,-8.39657306671143
2021.12.09 14:48:50:304,635.304000000001,740.224853515625,-192.631302595139,6.91083812713623,-717.061646838755,160.693646574251,89.0672798831875,13.0563311553705,0.052739502280823,4.09782552719116,0.00999999977648258,0.990000069141388,505,0.137692593355726,-8.61089420318604
2021.12.09 14:48:50:409,635.409000000001,738.938415527344,-192.653088331223,6.94935703277588,-715.69593334923,160.673412051778,89.4056351080574,13.0385989448287,0.0474804967336588,4.08989524841309,0.00999999977648258,0.990000069141388,505,0.132521667509611,-8.77713108062744
2021.12.09 14:48:50:520,635.520000000002,737.595520019531,-192.644648790359,7.08702802658081,-714.207597303583,160.228781603484,91.0021793837333,13.0619262735018,-0.121946386639756,4.31145429611206,0.00999999977648258,0.990000069141388,505,0.127303788331368,-8.95158672332764
2021.12.09 14:48:50:631,635.631000000001,736.195556640625,-192.671096563339,7.13554525375366,-712.702831743624,160.236773151406,91.4480605154881,13.1644304961232,-0.132254237619817,4.29557943344116,0.00999999977648258,0.990000069141388,505,0.127303788331368,-8.95158672332764
2021.12.09 14:48:50:740,635.740000000001,734.854125976563,-192.697328329086,7.18264245986938,-711.257466449864,160.253943171089,91.8807737353974,13.1407237903668,-0.113710675517536,4.30135440826416,0.00999999977648258,0.990000069141388,505,0.127303788331368,-8.95158672332764
2021.12.09 14:48:50:851,635.851000000001,733.501586914063,-192.724322319031,7.23552322387695,-709.790049185846,160.274737972168,92.383290968413,13.1275373377998,-0.0977246922377184,4.31144952774048,0.00999999977648258,0.990000069141388,505,0.127303788331368,-8.95158672332764
2021.12.09 14:48:50:956,635.956000000001,732.206359863281,-192.749655246735,7.28223514556885,-708.3923172016,160.288335594345,92.8123258321853,13.1089613689873,-0.0824260096792999,4.32173919677734,0.00999999977648258,0.990000069141388,505,0.127303788331368,-8.95158672332764
2021.12.09 14:48:51:062,636.062000000001,730.904235839844,-192.77561378479,7.34815979003906,-706.955549947415,160.29996521813,93.4814073398586,13.1808214929823,-0.0886070183394205,4.34978437423706,0.00999999977648258,0.990000069141388,505,0.127303788331368,-8.95158672332764
2021.12.09 14:48:51:171,636.171000000001,729.545349121094,-192.801562070847,7.39390087127686,-705.495790019052,160.304937984892,93.8852147426458,13.1686765490286,-0.0776952730446467,4.35263109207153,0.00999999977648258,0.990000069141388,505,0.127303788331368,-8.95158672332764
2021.12.09 14:48:51:283,636.283000000001,728.168090820313,-192.828944683075,7.45230436325073,-703.993884027367,160.317530221876,94.4440005745138,13.2108444010887,-0.0783364662851627,4.35975933074951,0.00999999977648258,0.990000069141388,505,0.127303788331368,-8.95158672332764
2021.12.09 14:48:51:389,636.389000000001,726.880676269531,-192.855054855347,7.51128005981445,-702.581226842773,160.332642826091,95.0188447969982,13.2047586389405,-0.0682947245399601,4.38296556472778,0.00999999977648258,0.990000069141388,505,0.127303788331368,-8.95158672332764
2021.12.09 14:48:51:499,636.499000000002,725.504028320313,-192.858573198318,7.61427164077759,-701.073437177786,160.033850673669,96.1316671616801,13.3283701427812,-0.188768539024374,4.48365783691406,0.00999999977648258,0.990000069141388,505,0.120871744716967,-9.1767520904541
2021.12.09 14:48:51:605,636.605000000001,724.1962890625,-192.896986722946,7.63389825820923,-699.67039502588,160.207185822726,96.2042671973951,13.3584327158139,-0.134701549749656,4.39319944381714,0.00999999977648258,0.990000069141388,505,0.116254674168044,-9.34589576721191
