time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
278400,2021-03-21 11:13:22,40.1866074787904,33.3181034061963,217.847776,,,3669.5081226736,0,0,2885.44628656,14,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -2.7, -4.7,0,0,1024,1024,1024,1024,96.3,-0.1,83,3.954,3.957,3.954,3.946,0,0,12.172,82.31,3669.5081226736,217.847776,6,P-GPS,
278600,2021-03-21 11:13:22,40.1866073390308,33.3181031658111,217.847776,,,3669.5081226736,0,0,2885.50206084,14,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.2, -3.2, -5.5,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.954,3.957,3.954,3.946,0,0,12.172,82.31,3669.5081226736,217.847776,6,P-GPS,
278700,2021-03-21 11:13:22,40.1866072921316,33.3181030667867,217.847776,,,3669.5081226736,0,0,2885.52502672,14,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.2, -3.1, -5.2,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.954,3.957,3.954,3.946,0,0,12.172,82.31,3669.5081226736,217.847776,6,P-GPS,
278800,2021-03-21 11:13:22,40.1866072505477,33.3181029792434,217.847776,,,3669.5081226736,0,0,2885.54471176,14,4,15.806,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.2, -2.9, -5.1,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.952,3.955,3.952,3.944,0,0,12.262,82.31,3669.5081226736,217.847776,6,P-GPS,
278900,2021-03-21 11:13:22,40.1866072220955,33.3181029326015,217.847776,,,3669.5081226736,0,0,2885.55455428,14,4,15.806,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -2.7, -5.3,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.952,3.955,3.952,3.944,0,0,12.262,82.31,3669.5081226736,217.847776,6,P-GPS,
279000,2021-03-21 11:13:22,40.1866071913505,33.3181028673028,217.847776,,,3669.5081226736,0,0,2885.57095848,14,4,15.806,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -2.5, -5,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.952,3.955,3.952,3.944,0,0,12.262,82.31,3669.5081226736,217.847776,6,P-GPS,
279100,2021-03-21 11:13:22,40.1866071780103,33.3181028335771,217.847776,,,3669.5081226736,0,0,2885.580801,14,4,15.806,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -2.3, -4.8,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.952,3.955,3.952,3.944,0,0,12.262,82.31,3669.5081226736,217.847776,6,P-GPS,
279200,2021-03-21 11:13:22,40.1866071423669,33.318102827119,217.847776,,,3669.5081226736,0,0,2885.57752016,14,4,15.806,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -2.2, -4.9,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.952,3.955,3.952,3.944,0,0,12.262,82.31,3669.5081226736,217.847776,6,P-GPS,
279300,2021-03-21 11:13:23,40.1866071211059,33.3181028314244,217.847776,,,3669.5081226736,0,0,2885.57423932,14,4,15.806,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -2.3, -5.1,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.952,3.955,3.952,3.944,0,0,12.262,82.31,3669.5081226736,217.847776,6,P-GPS,
279400,2021-03-21 11:13:23,40.1866071197511,33.3181027639731,217.847776,,,3669.5081226736,0,0,2885.59392436,14,4,15.806,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -2.6, -4.7,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.952,3.955,3.952,3.944,0,0,12.262,82.31,3669.5081226736,217.847776,6,P-GPS,
279500,2021-03-21 11:13:23,40.1866071309027,33.3181027245068,217.847776,,,3669.5081226736,0,0,2885.60704772,14,4,15.806,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -2.4, -4.3,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.952,3.955,3.952,3.944,0,0,12.262,82.31,3669.5081226736,217.847776,6,P-GPS,
279600,2021-03-21 11:13:23,40.1866071465357,33.3181026914987,217.847776,,,3669.5081226736,0,0,2885.61689024,14,4,15.806,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -2.5, -4.6,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.952,3.955,3.952,3.944,0,0,12.262,82.31,3669.5081226736,217.847776,6,P-GPS,
279700,2021-03-21 11:13:23,40.1866071625857,33.3181026836055,217.847776,,,3669.5081226736,0,0,2885.62017108,14,4,15.806,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -2.7, -4.3,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.952,3.955,3.952,3.944,0,0,12.262,82.31,3669.5081226736,217.847776,6,P-GPS,
279800,2021-03-21 11:13:23,40.186607158,33.3181026477271,217.847776,,,3669.5081226736,0,0,2885.6300136,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -2.3, -4.7,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.955,3.951,3.94,0,0,12.524,82.31,3669.5081226736,217.847776,6,P-GPS,
279900,2021-03-21 11:13:23,40.1866071464315,33.3181026462919,217.847776,,,3669.5081226736,0,0,2885.62673276,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -2, -4.9,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.955,3.951,3.94,0,0,12.524,82.31,3669.5081226736,217.847776,6,P-GPS,
280000,2021-03-21 11:13:23,40.1866071606055,33.318102641269,217.847776,,,3669.5081226736,0,0,2885.6300136,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -2, -4.9,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.955,3.951,3.94,0,0,12.524,82.31,3669.5081226736,217.847776,6,P-GPS,
280100,2021-03-21 11:13:23,40.1866071717571,33.3181026592082,217.847776,,,3669.5081226736,0,0,2885.62673276,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -2.1, -4.8,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.955,3.951,3.94,0,0,12.524,82.31,3669.5081226736,217.847776,6,P-GPS,
280200,2021-03-21 11:13:23,40.1866071791567,33.3181026541852,217.847776,,,3669.5081226736,0,0,2885.6300136,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -2, -4.8,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.955,3.951,3.94,0,0,12.524,82.31,3669.5081226736,217.847776,6,P-GPS,
280300,2021-03-21 11:13:24,40.1866071746752,33.3181026706892,217.847776,,,3669.5081226736,0,0,2885.62345192,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.7, -5.5,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.955,3.951,3.94,0,0,12.524,82.31,3669.5081226736,217.847776,6,P-GPS,
280400,2021-03-21 11:13:24,40.1866072089637,33.3181026498798,217.847776,,,3669.5081226736,0,0,2885.63329444,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -2, -5.5,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.955,3.951,3.94,0,0,12.524,82.31,3669.5081226736,217.847776,6,P-GPS,
280500,2021-03-21 11:13:24,40.1866072438776,33.3181026513149,217.847776,,,3669.5081226736,0,0,2885.63329444,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -2.2, -5.6,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.955,3.951,3.94,0,0,12.524,82.31,3669.5081226736,217.847776,6,P-GPS,
280700,2021-03-21 11:13:24,40.1866073214176,33.318102684323,217.847776,,,3669.5081226736,0,0,2885.6300136,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.2, -1.8, -5.5,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.955,3.951,3.94,0,0,12.524,82.31,3669.5081226736,217.847776,6,P-GPS,
280800,2021-03-21 11:13:24,40.1866073974985,33.318102720919,217.847776,,,3669.5081226736,0,0,2885.62673276,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -1.8, -5.4,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.955,3.951,3.94,0,0,12.524,82.31,3669.5081226736,217.847776,6,P-GPS,
280900,2021-03-21 11:13:24,40.1866074764976,33.3181027919582,217.847776,,,3669.5081226736,0,0.223694,2885.6136094,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0.223694,0,96.1, -1.5, -4.8,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.955,3.951,3.94,0,0,12.524,82.31,3669.5081226736,217.847776,6,P-GPS,
281100,2021-03-21 11:13:24,40.1866075844699,33.3181029555637,217.847776,,,3669.5081226736,0,0,2885.57752016,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.1, -5.3,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.955,3.951,3.94,0,0,12.524,82.31,3669.5081226736,217.847776,6,P-GPS,
281200,2021-03-21 11:13:24,40.1866076487739,33.3181030086637,217.847776,,,3669.5081226736,0,0,2885.56767764,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.2, -4.9,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.955,3.951,3.94,0,0,12.524,82.31,3669.5081226736,217.847776,6,P-GPS,
281300,2021-03-21 11:13:25,40.1866077228746,33.3181030689394,217.847776,,,3669.5081226736,0,0,2885.55783512,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,95.9, -1.3, -4.9,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.955,3.951,3.94,0,0,12.524,82.31,3669.5081226736,217.847776,6,P-GPS,
281400,2021-03-21 11:13:25,40.1866078002062,33.318103086161,217.847776,,,3669.5081226736,0,0,2885.55783512,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.3, -4.5,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.955,3.951,3.94,0,0,12.524,82.31,3669.5081226736,217.847776,6,P-GPS,
281500,2021-03-21 11:13:25,40.1866078812897,33.3181031292151,217.847776,,,3669.5081226736,0,0,2885.55455428,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1, -4.6,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.955,3.951,3.94,0,0,12.524,82.31,3669.5081226736,217.847776,6,P-GPS,
281600,2021-03-21 11:13:25,40.1866079428839,33.3181031507421,217.847776,,,3669.5081226736,0,0,2885.55127344,15,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.2, -4.5,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.955,3.951,3.94,0,0,12.524,82.31,3669.5081226736,217.847776,6,P-GPS,
281700,2021-03-21 11:13:25,40.1866080162551,33.3181031772922,217.847776,,,3669.5081226736,0,0,2885.55127344,15,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.4, -4.5,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.953,3.955,3.952,3.945,0,0,12.136,82.31,3669.5081226736,217.847776,6,P-GPS,
281900,2021-03-21 11:13:25,40.1866081863428,33.3181031615057,217.847776,,,3669.5081226736,0,0,2885.56767764,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -1.7, -4,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.953,3.955,3.952,3.945,0,0,12.136,82.31,3669.5081226736,217.847776,6,P-GPS,
282000,2021-03-21 11:13:25,40.1866082331378,33.3181031615057,217.847776,,,3669.5081226736,0,0,2885.57095848,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.2, -4.3,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.953,3.955,3.952,3.945,0,0,12.136,82.31,3669.5081226736,217.847776,6,P-GPS,
282100,2021-03-21 11:13:25,40.1866082758681,33.3181031880557,217.847776,,,3669.5081226736,0,0,2885.56767764,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.2, -4.5,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.953,3.955,3.952,3.945,0,0,12.136,82.31,3669.5081226736,217.847776,6,P-GPS,
282300,2021-03-21 11:13:26,40.1866083815477,33.3181032820571,217.847776,,,3669.5081226736,0,0,2885.55127344,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -1, -4.6,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.953,3.955,3.952,3.945,0,0,12.136,82.31,3669.5081226736,217.847776,6,P-GPS,
282400,2021-03-21 11:13:26,40.1866083836321,33.3181033480733,217.847776,,,3669.5081226736,0,0,2885.5315884,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -1, -4.8,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.953,3.955,3.952,3.945,0,0,12.136,82.31,3669.5081226736,217.847776,6,P-GPS,
282500,2021-03-21 11:13:26,40.1866083947836,33.3181034284409,217.847776,,,3669.5081226736,0,0.223694,2885.51190336,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0.223694,0,96, -0.8, -4.7,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.953,3.955,3.952,3.945,0,0,12.136,82.31,3669.5081226736,217.847776,6,P-GPS,
282600,2021-03-21 11:13:26,40.1866084123969,33.3181035016328,217.847776,,,3669.5081226736,0,0.223694,2885.49221832,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0.223694,0,96, -0.5, -4.6,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.953,3.955,3.952,3.945,0,0,12.136,82.31,3669.5081226736,217.847776,6,P-GPS,
282700,2021-03-21 11:13:26,40.1866084372014,33.3181035805653,217.847776,,,3669.5081226736,0,0.223694,2885.47253328,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0.223694,0,95.9, -0.2, -4.9,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.953,3.955,3.952,3.945,0,0,12.136,82.31,3669.5081226736,217.847776,6,P-GPS,
282800,2021-03-21 11:13:26,40.1866084412659,33.3181036236194,217.847776,,,3669.5081226736,0,0,2885.46269076,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,95.9, -0.3, -4.8,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.954,3.949,3.943,0,0,12.332,82.31,3669.5081226736,217.847776,6,P-GPS,
282900,2021-03-21 11:13:26,40.1866084599214,33.3181036645207,217.847776,,,3669.5081226736,0,0,2885.45284824,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.4, -4.5,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.954,3.949,3.943,0,0,12.332,82.31,3669.5081226736,217.847776,6,P-GPS,
283000,2021-03-21 11:13:26,40.1866084920213,33.3181036702613,217.847776,,,3669.5081226736,0,0,2885.45284824,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.4, -4.6,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.954,3.949,3.943,0,0,12.332,82.31,3669.5081226736,217.847776,6,P-GPS,
283100,2021-03-21 11:13:26,40.1866085296449,33.3181036932234,217.847776,,,3669.5081226736,0,0,2885.4495674,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.5, -4.5,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.954,3.949,3.943,0,0,12.332,82.31,3669.5081226736,217.847776,6,P-GPS,
283200,2021-03-21 11:13:26,40.1866085756061,33.3181036709788,217.847776,,,3669.5081226736,0,0,2885.45940992,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.4, -4.6,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.954,3.949,3.943,0,0,12.332,82.31,3669.5081226736,217.847776,6,P-GPS,
283300,2021-03-21 11:13:27,40.1866086218799,33.3181036551923,217.847776,,,3669.5081226736,0,0,2885.4659716,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.4, -4.6,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.954,3.949,3.943,0,0,12.332,82.31,3669.5081226736,217.847776,6,P-GPS,
283400,2021-03-21 11:13:27,40.1866086780547,33.3181036243369,217.847776,,,3669.5081226736,0,0,2885.47909496,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.8, -4.5,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.954,3.949,3.943,0,0,12.332,82.31,3669.5081226736,217.847776,6,P-GPS,
283500,2021-03-21 11:13:27,40.1866087321451,33.3181036013748,217.847776,,,3669.5081226736,0,0,2885.48893748,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.1, -4.2,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.954,3.949,3.943,0,0,12.332,82.31,3669.5081226736,217.847776,6,P-GPS,
283600,2021-03-21 11:13:27,40.1866087874862,33.3181035733896,217.847776,,,3669.5081226736,0,0,2885.50206084,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1, -4.4,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.954,3.949,3.943,0,0,12.332,82.31,3669.5081226736,217.847776,6,P-GPS,
283700,2021-03-21 11:13:27,40.1866088343854,33.3181035504274,217.847776,,,3669.5081226736,0,0,2885.51190336,14,5,15.751,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.2, -4.6,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.954,3.949,3.943,0,0,12.358,82.31,3669.5081226736,217.847776,6,P-GPS,
283900,2021-03-21 11:13:27,40.1866089318314,33.3181034585788,217.847776,,,3669.5081226736,0,0,2885.54471176,14,5,15.751,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.2, -4.4,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.954,3.949,3.943,0,0,12.358,82.31,3669.5081226736,217.847776,6,P-GPS,
284000,2021-03-21 11:13:27,40.1866089873809,33.318103434899,217.847776,,,3669.5081226736,0,0,2885.55455428,14,5,15.751,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -1.3, -4.2,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.954,3.949,3.943,0,0,12.358,82.31,3669.5081226736,217.847776,6,P-GPS,
284100,2021-03-21 11:13:27,40.1866090350097,33.3181034270058,217.847776,,,3669.5081226736,0,0,2885.56111596,14,5,15.751,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.1, -4.6,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.954,3.949,3.943,0,0,12.358,82.31,3669.5081226736,217.847776,6,P-GPS,
284200,2021-03-21 11:13:27,40.1866090842017,33.3181034234179,217.847776,,,3669.5081226736,0,0,2885.5643968,14,5,15.751,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.3, -4.8,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.954,3.949,3.943,0,0,12.358,82.31,3669.5081226736,217.847776,6,P-GPS,
284300,2021-03-21 11:13:28,40.1866091392301,33.3181034305936,217.847776,,,3669.5081226736,0,0,2885.56767764,14,5,15.751,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.3, -4.2,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.954,3.949,3.943,0,0,12.358,82.31,3669.5081226736,217.847776,6,P-GPS,
284400,2021-03-21 11:13:28,40.1866091960302,33.3181034069139,217.847776,,,3669.5081226736,0,0,2885.57752016,14,5,15.751,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.2, -4.1,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.954,3.949,3.943,0,0,12.358,82.31,3669.5081226736,217.847776,6,P-GPS,
284500,2021-03-21 11:13:28,40.1866092394901,33.3181034061963,217.847776,,,3669.5081226736,0,0,2885.580801,14,5,15.751,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1, -4.3,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.954,3.949,3.943,0,0,12.358,82.31,3669.5081226736,217.847776,6,P-GPS,
284600,2021-03-21 11:13:28,40.1866092816994,33.3181033882571,217.847776,,,3669.5081226736,0,0,2885.59064352,14,5,15.751,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.2, -4.3,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.954,3.949,3.943,0,0,12.358,82.31,3669.5081226736,217.847776,6,P-GPS,
284700,2021-03-21 11:13:28,40.1866093222411,33.3181033896922,217.847776,,,3669.5081226736,0,0,2885.59392436,14,5,15.751,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.3, -4.3,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.954,3.949,3.943,0,0,12.358,82.31,3669.5081226736,217.847776,6,P-GPS,
284800,2021-03-21 11:13:28,40.1866093644504,33.3181033954328,217.847776,,,3669.5081226736,0,0,2885.59392436,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -1.2, -4.2,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.95,3.954,3.95,3.941,0,0,12.358,82.31,3669.5081226736,217.847776,6,P-GPS,
284900,2021-03-21 11:13:28,40.1866094013444,33.3181034212652,217.847776,,,3669.5081226736,0,0,2885.59064352,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -0.8, -4.5,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.95,3.954,3.95,3.941,0,0,12.358,82.31,3669.5081226736,217.847776,6,P-GPS,
285000,2021-03-21 11:13:28,40.1866094089525,33.318103418395,217.847776,,,3669.5081226736,0,0,2885.59064352,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.1, -4.6,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.95,3.954,3.95,3.941,0,0,12.358,82.31,3669.5081226736,217.847776,6,P-GPS,
285100,2021-03-21 11:13:28,40.1866094303177,33.3181034191125,217.847776,,,3669.5081226736,0,0,2885.59392436,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -1.3, -4,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.95,3.954,3.95,3.941,0,0,12.358,82.31,3669.5081226736,217.847776,6,P-GPS,
285200,2021-03-21 11:13:28,40.1866094624176,33.3181034470977,217.847776,,,3669.5081226736,0,0,2885.58736268,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.2, -4.2,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.95,3.954,3.95,3.941,0,0,12.358,82.31,3669.5081226736,217.847776,6,P-GPS,
285300,2021-03-21 11:13:29,40.1866094897233,33.3181034707774,217.847776,,,3669.5081226736,0,0,2885.58408184,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.2, -4.4,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.95,3.954,3.95,3.941,0,0,12.358,82.31,3669.5081226736,217.847776,6,P-GPS,
285400,2021-03-21 11:13:29,40.1866094996243,33.3181034679071,217.847776,,,3669.5081226736,0,0,2885.58408184,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -1.5, -4.2,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.95,3.954,3.95,3.941,0,0,12.358,82.31,3669.5081226736,217.847776,6,P-GPS,
285500,2021-03-21 11:13:29,40.1866095116096,33.3181034801058,217.847776,,,3669.5081226736,0,0,2885.58408184,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.5, -4.4,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.95,3.954,3.95,3.941,0,0,12.358,82.31,3669.5081226736,217.847776,6,P-GPS,
285700,2021-03-21 11:13:29,40.1866095703899,33.3181035073734,217.847776,,,3669.5081226736,0,0,2885.580801,14,5,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -1.5, -4.1,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.95,3.954,3.95,3.941,0,0,12.358,82.31,3669.5081226736,217.847776,6,P-GPS,
285800,2021-03-21 11:13:29,40.1866095795613,33.3181034901517,217.847776,,,3669.5081226736,0,0,2885.58408184,13,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.1, -4.1,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.953,3.95,3.942,0,0,12.276,82.31,3669.5081226736,217.847776,6,P-GPS,
285900,2021-03-21 11:13:29,40.1866095866483,33.3181034858463,217.847776,,,3669.5081226736,0,0,2885.58736268,13,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,95.9, -1.2, -4.2,0,0,1024,1024,1024,1024,96.2,-0.1,83,3.951,3.953,3.95,3.942,0,0,12.276,82.31,3669.5081226736,217.847776,6,P-GPS,
286000,2021-03-21 11:13:29,40.1866096163511,33.3181034887166,217.847776,,,3669.5081226736,0,0,2885.58736268,13,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96, -1.1, -4,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.953,3.95,3.942,0,0,12.276,82.31,3669.5081226736,217.847776,6,P-GPS,
286100,2021-03-21 11:13:29,40.1866096433442,33.3181034951747,217.847776,,,3669.5081226736,0,0,2885.58736268,13,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,95.9, -1.5, -3.9,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.953,3.95,3.942,0,0,12.276,82.31,3669.5081226736,217.847776,6,P-GPS,
286200,2021-03-21 11:13:29,40.1866096798214,33.3181034750828,217.847776,,,3669.5081226736,0,0,2885.5972052,13,4,15.724,3723.9700666736,272.30972,21.81240194,3537.8610056,0,0,0,96.1, -1.7, -4.2,0,0,1024,1024,1024,1024,96.1,-0.1,83,3.951,3.953,3.95,3.942,0,0,12.276,82.31,3669.5081226736,217.847776,6,P-GPS,
