RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.09 13:58:12:792,358.792000000001,433.535369873047,-206.084547042847,22.5946426391602,-359.491870502544,175.993039933442,166.568189845864,5.41995931101343,-9.04827992195324,0.177493199706078,1,3.72477337862165e-08,395,0.0187991520224684,-17.258617401123
2021.12.09 13:58:12:896,358.896000000001,432.693908691406,-205.97681427002,22.6054801940918,-359.095489027279,174.962725888078,166.320452526801,5.39493192933853,-9.09568194068346,0.110709510743618,1,1.90457392079679e-08,395,0.0194865191305419,-17.1026573181152
2021.12.09 13:58:13:000,359.000000000001,431.841339111328,-205.904872894287,22.62375831604,-358.559254801351,174.144705906937,166.119909602526,5.40416591605981,-9.04822619356902,0.0587619543075562,1,1.6693267212986e-08,395,0.0196986409372045,-17.0556373596191
2021.12.09 13:58:13:103,359.103000000001,431.035064697266,-205.808973312378,22.7305011749268,-357.901519756893,173.085511370315,166.550697710815,5.35166290668678,-9.06717414207118,0.187243416905403,1,1.43430352039786e-08,395,0.0202132353996292,-16.9436416625977
2021.12.09 13:58:13:207,359.207000000001,430.206787109375,-205.734420776367,22.7571048736572,-357.368689458082,172.254429758496,166.41487583314,5.3811179239606,-9.03509489709217,0.135187566280365,1,1.44220964060082e-08,395,0.0202132353996292,-16.9436416625977
2021.12.09 13:58:13:310,359.310000000001,429.238098144531,-205.740629196167,22.8353614807129,-356.340771486964,171.80655091389,166.580636743537,5.87454042315626,-8.98758903764291,-0.0146241597831249,1,1.21391341423305e-08,395,0.0196225011864166,-17.0724563598633
2021.12.09 13:58:13:413,359.413000000001,428.400207519531,-205.634353637695,22.9533672332764,-355.653152644884,170.662710127126,167.068286004845,5.80497864335823,-9.03899801320909,0.132918417453766,1,9.0585912104757e-09,395,0.0191940785086377,-17.168327331543
2021.12.09 13:58:13:517,359.517000000001,427.570281982422,-205.548824310303,23.0149097442627,-355.056232901584,169.724680285653,167.167432277333,5.75673673986532,-9.01711231033408,0.171717017889023,1,5.24004128976685e-09,395,0.0191062233571166,-17.1882514953613
2021.12.09 13:58:13:620,359.620000000001,426.752319335938,-205.4909324646,23.1064109802246,-354.307005718835,168.926949237994,167.474695337235,5.74716131556406,-8.93585718934687,0.257455915212631,0.999999940395355,2.43549780343244e-09,395,0.0197966872298599,-17.0340747833252
2021.12.09 13:58:13:723,359.723000000001,425.927093505859,-205.414388656616,23.1669902801514,-353.686969280783,168.051781134115,167.56495934704,5.75044375776315,-8.91374575249171,0.271802395582199,1,2.06115369216775e-09,395,0.0203214544545807,-16.9204521179199
2021.12.09 13:58:13:826,359.826000000001,425.111938476563,-205.334407806396,23.2813854217529,-352.941360455932,167.094001315086,168.024257294388,5.75965769879042,-8.91623873149128,0.379459232091904,1,2.06115369216775e-09,395,0.0209653129927279,-16.7849864959717
2021.12.09 13:58:13:930,359.930000000001,424.323699951172,-205.244424819946,23.4006462097168,-352.231922962934,166.081463930243,168.523654496553,5.71265973235944,-8.92051352793356,0.515897631645203,1,2.06115369216775e-09,395,0.0214206983673794,-16.6916637420654
2021.12.09 13:58:14:033,360.033000000001,423.520874023438,-205.194049835205,23.4707870483398,-351.524514290001,165.370293256557,168.680504786403,5.7422293919264,-8.82411366586781,0.539151549339294,1,2.06115369216775e-09,395,0.0216723035561073,-16.6409492492676
2021.12.09 13:58:14:137,360.137000000001,422.675689697266,-205.11519241333,23.5048332214355,-350.959185670424,164.514789485456,168.574234968361,5.75835056539021,-8.80655531828284,0.491300702095032,1,2.06115369216775e-09,395,0.0218741748233457,-16.6006832122803
2021.12.09 13:58:14:240,360.240000000001,421.884002685547,-205.025451660156,23.5380306243896,-350.470192569446,163.616510658537,168.482620119224,5.70769917134481,-8.7940971338183,0.469457417726517,1,2.06115369216775e-09,395,0.0219510581177265,-16.5854454040527
2021.12.09 13:58:14:343,360.343000000001,421.058074951172,-204.985260009766,23.4994335174561,-350.001130390058,163.09859990608,167.892697625433,5.71348241860462,-8.63343162231197,0.310876756906509,1,2.06115369216775e-09,395,0.022256952854941,-16.5253429412842
2021.12.09 13:58:14:447,360.447000000001,420.218017578125,-204.963634490967,23.3727283477783,-349.699320047852,162.797335313158,166.705115309322,5.71378685398031,-8.39600566287644,0.00236007804051042,1,2.06115369216775e-09,395,0.0217899610766456,-16.6174354553223
2021.12.09 13:58:14:551,360.551000000001,419.419311523438,-204.91263961792,23.2522068023682,-349.495786817386,162.324264783585,165.57803881602,5.6567433148978,-8.23712384080251,-0.274738520383835,1,2.06115369216775e-09,395,0.0208966081050749,-16.7992420196533
2021.12.09 13:58:14:654,360.654000000001,418.641204833984,-204.879959106445,23.348108291626,-348.688315826253,161.707508086804,165.914431619005,5.67825545428617,-8.11184816908444,-0.176154807209969,1,2.06115369216775e-09,395,0.020774110168233,-16.8247756958008
2021.12.09 13:58:14:758,360.758000000001,417.844757080078,-204.821535110474,23.3851509094238,-348.092103088907,160.999926737829,165.846773790944,5.69100283989544,-8.05423163441491,-0.194762080907822,1,2.06115369216775e-09,395,0.0203804080642561,-16.9078712463379
2021.12.09 13:58:14:863,360.863000000001,417.023132324219,-204.748510360718,23.4075336456299,-347.553399320246,160.213355330345,165.670179236448,5.75621711345012,-8.06209451531895,-0.273667097091675,1,2.19544715740483e-09,395,0.0203804080642561,-16.9078712463379
2021.12.09 13:58:14:966,360.966000000001,416.078552246094,-204.676260948181,23.4622173309326,-346.823955253885,159.347132095394,165.659280434962,6.14884822197877,-8.2254740010296,-0.450103521347046,1,2.20754881041785e-09,395,0.0203804080642561,-16.9078712463379
2021.12.09 13:58:15:069,361.069000000001,415.088287353516,-204.539885520935,23.5503082275391,-346.144362022983,158.038173808373,165.850241353732,6.58388801751784,-8.61508025939647,-0.610729515552521,1,2.37644459666342e-09,395,0.0192636652202941,-17.1526107788086
2021.12.09 13:58:15:173,361.173000000001,414.246490478516,-204.463008880615,23.6101570129395,-345.496132796164,157.182353840051,165.910472056357,6.30265984339454,-8.4791051656639,-0.452484846115112,1,2.39850739269798e-09,395,0.0192636652202941,-17.1526107788086
2021.12.09 13:58:15:276,361.276000000001,413.432281494141,-204.353455543518,23.7108268737793,-344.850795761232,156.093597209605,166.249718659795,6.09294496669587,-8.4882565211436,-0.26655325293541,1,2.06115369216775e-09,395,0.0187989208482531,-17.2586708068848
2021.12.09 13:58:15:379,361.379000000001,412.607666015625,-204.280899047852,23.7623710632324,-344.223770791249,155.284862499252,166.257911558227,6.05266439040115,-8.43969468087832,-0.240467101335526,1,2.06115369216775e-09,395,0.0182644178775732,-17.3839416503906
2021.12.09 13:58:15:483,361.483000000001,411.808746337891,-204.202911376953,23.7959003448486,-343.67926949778,154.476579036419,166.156522011813,5.91632595788792,-8.35827602219573,-0.205414488911629,1,2.06115369216775e-09,395,0.0181195589037237,-17.4185237884521
2021.12.09 13:58:15:587,361.587000000001,410.997314453125,-204.10139465332,23.8817958831787,-343.047386741522,153.462532984289,166.39270989902,5.86330116172704,-8.40963441976666,-0.118058308959007,1,2.06115369216775e-09,395,0.0180765344566533,-17.4288482666016
2021.12.09 13:58:15:690,361.690000000001,410.194244384766,-204.019118309021,23.9046688079834,-342.536092972874,152.643868112214,166.217305552124,5.82329559822631,-8.38032888966061,-0.153262987732887,1,2.06115369216775e-09,395,0.0183242914710363,-17.3697280883789
2021.12.09 13:58:15:794,361.794000000001,409.392242431641,-203.93466758728,23.9334411621094,-342.014365651967,151.80754941453,166.080251058471,5.78496881894946,-8.35702420827442,-0.179027453064919,1,2.06115369216775e-09,395,0.0182223539010245,-17.3939552307129
2021.12.09 13:58:15:897,361.897000000001,408.623504638672,-203.851215362549,24.0245552062988,-341.35094912532,150.918331988826,166.362120520701,5.74562574748521,-8.34870147065667,-0.074652373790741,1,2.06115369216775e-09,395,0.0184948145167692,-17.3295001983643
2021.12.09 13:58:16:000,362.000000000001,407.848968505859,-203.822328567505,24.058464050293,-340.689870168589,150.420760384399,166.26721962306,5.7891322296605,-8.14340369775163,-0.107196375727654,1,2.06115369216775e-09,395,0.0186352079659642,-17.2966575622559
2021.12.09 13:58:16:104,362.104000000001,407.048278808594,-203.714053153992,24.1493453979492,-340.062706234363,149.376582968209,166.530158140625,5.78001290108998,-8.25248866696279,-0.0311105828732252,1,2.06115369216775e-09,395,0.0187963863745563,-17.259256362915
2021.12.09 13:58:16:207,362.207000000001,406.256530761719,-203.649459838867,24.2289085388184,-339.357365976491,148.61058043982,166.720851501499,5.7998286493577,-8.19506133198272,0.0292722526937723,1,2.06115369216775e-09,395,0.0185286354720973,-17.3215656280518
2021.12.09 13:58:16:310,362.310000000001,405.485382080078,-203.582604408264,24.248872756958,-338.83288983483,147.909957110794,166.533217209924,5.77293647466896,-8.11175098731169,-0.0198010839521885,1,2.06115369216775e-09,395,0.0184122461971047,-17.3489322662354
2021.12.09 13:58:16:414,362.414000000001,404.701507568359,-203.542372703552,24.3197193145752,-338.09276774791,147.30432111006,166.667416152543,5.83629081828948,-7.97716586910205,0.00786896981298923,1,2.06115369216775e-09,395,0.0185166528603873,-17.3243751525879
2021.12.09 13:58:16:518,362.518000000001,403.912719726563,-203.488487243652,24.3556213378906,-337.476260378892,146.658229886,166.573174443823,5.84883048812039,-7.87503782256691,-0.0217961110174656,1,2.06115369216775e-09,395,0.0187494737345532,-17.2701091766357
2021.12.09 13:58:16:621,362.621000000001,403.127777099609,-203.432913780212,24.4077262878418,-336.823383565874,145.986273680952,166.583375068639,5.8734058489266,-7.79802380734264,-0.022058941423893,1,2.06115369216775e-09,395,0.0191410699078317,-17.1803379058838
2021.12.09 13:58:16:725,362.725000000001,402.346588134766,-203.370402336121,24.4475402832031,-336.22331235437,145.290655872949,166.515124025269,5.88412315041472,-7.73919404244103,-0.0487278662621975,1,2.06115369216775e-09,395,0.019866364550587,-17.0188159942627
2021.12.09 13:58:16:828,362.828000000001,401.565277099609,-203.277596473694,24.5494651794434,-335.532736110816,144.347719416268,166.841813312484,5.92146207180041,-7.82236207838358,0.0318417474627495,1,2.06115369216775e-09,395,0.0206314885573406,-16.8546943664551
2021.12.09 13:58:16:931,362.931000000001,400.776306152344,-203.167505264282,24.6848659515381,-334.786989182279,143.265191273544,167.375041200105,5.96881957600641,-7.97231888901728,0.168853253126144,1,2.06115369216775e-09,395,0.021348560242274,-16.7063140869141
2021.12.09 13:58:17:035,363.035000000001,399.989959716797,-203.082333564758,24.7464389801025,-334.17695968194,142.416782993336,167.437114803764,5.95158533744683,-7.97802150661864,0.187457785010338,1,2.06115369216775e-09,395,0.0222030218586004,-16.5358791351318
2021.12.09 13:58:17:139,363.139000000001,399.218566894531,-202.98872756958,24.8154392242432,-333.578754888314,141.518333621338,167.550707815649,5.89757141963145,-7.99729741839997,0.238633021712303,1,2.06115369216775e-09,395,0.0225507332314208,-16.4683933258057
2021.12.09 13:58:17:243,363.243000000001,398.447296142578,-202.88249874115,24.8055648803711,-333.222145730514,140.638614572858,167.164677755532,5.80464505810388,-8.02297023488555,0.130338624119759,1,2.06115369216775e-09,395,0.0221831967834052,-16.539758682251
2021.12.09 13:58:17:347,363.347000000001,397.660308837891,-202.758694648743,24.7751770019531,-332.948048271297,139.676116939381,166.643033860155,5.7039095118971,-8.09579630255283,-0.0199882909655571,1,2.06115369216775e-09,395,0.0219065158865048,-16.5942668914795
2021.12.09 13:58:17:450,363.450000000001,396.867156982422,-202.594846725464,24.8759460449219,-332.410679226334,138.334134237952,166.944146145451,5.68999260456253,-8.35416298373908,0.0561271086335182,1,2.06115369216775e-09,395,0.0215249523986841,-16.6705780029297
2021.12.09 13:58:17:554,363.554000000001,396.035736083984,-202.499675750732,24.8779067993164,-331.937865101701,137.490964785833,166.606700254129,5.71397003616248,-8.36557457486975,-0.069443091750145,1,2.06115369216775e-09,395,0.021648616409394,-16.6456985473633
2021.12.09 13:58:17:657,363.657000000001,395.237670898438,-202.398946762085,24.8467903137207,-331.593120507328,136.665690746994,166.076211126342,5.67840152534368,-8.36643786001819,-0.233426198363304,1,2.06115369216775e-09,395,0.0215922711125935,-16.6570167541504
2021.12.09 13:58:17:760,363.760000000001,394.444671630859,-202.277543067932,24.6074485778809,-331.853860783839,135.9512638963,164.246363447827,5.4054336068242,-8.3036894984843,-0.711518287658691,1,2.06115369216775e-09,395,0.0201696593150019,-16.9530143737793
2021.12.09 13:58:17:864,363.864000000001,393.690887451172,-202.170988082886,24.5706596374512,-331.568873086372,135.11493962291,163.702627813428,5.26731319561469,-8.27572357500724,-0.81379222869873,1,2.36341723969247e-09,395,0.0188564717133679,-17.2453956604004
2021.12.09 13:58:17:970,363.970000000001,392.944641113281,-202.080439567566,24.6273670196533,-331.003077374274,134.274795599156,163.745940454139,5.14942624849764,-8.21448628224393,-0.72221165895462,1,2.37644459666342e-09,395,0.0188564717133679,-17.2453956604004
2021.12.09 13:58:18:075,364.075000000001,392.17431640625,-201.885938644409,24.6115036010742,-330.849178040629,132.906208686521,163.326224260296,5.00244594197324,-8.44636919595319,-0.801956653594971,0.999999940395355,2.45005793431119e-09,395,0.0179351189670696,-17.4629573822021
2021.12.09 13:58:18:178,364.178000000001,391.349517822266,-201.91775894165,24.7713565826416,-329.656514353322,132.63977368692,163.974748301134,5.34033725270805,-8.20529247716486,-0.670969128608704,0.999999940395355,2.41818609580946e-09,395,0.0174332364753176,-17.5862197875977
2021.12.09 13:58:18:282,364.282000000001,390.559722900391,-201.862565994263,24.8369445800781,-328.944514850037,131.98526718941,164.049664879401,5.42375204797017,-8.12539783713369,-0.6513352394104,1,2.06115369216775e-09,395,0.0173717953179702,-17.6015529632568
2021.12.09 13:58:18:385,364.385000000001,389.793182373047,-201.803261756897,24.9760303497314,-328.06508728135,131.238337753469,164.585911411924,5.51163035010317,-8.07737655694753,-0.49043869972229,1,2.06115369216775e-09,395,0.0172152628522507,-17.6408634185791
2021.12.09 13:58:18:489,364.489000000001,389.022125244141,-201.747887611389,25.0567092895508,-327.327409761792,130.576406197101,164.756738535191,5.55549464934342,-7.99312375310116,-0.429761707782745,1,2.06115369216775e-09,395,0.0181459901236046,-17.4121932983398
2021.12.09 13:58:18:592,364.592000000001,388.249847412109,-201.687653541565,25.1338710784912,-326.608363704724,129.891735454526,164.903177150291,5.59634596476473,-7.92829348926425,-0.378488451242447,1,2.06115369216775e-09,395,0.0191605743666653,-17.1759147644043
2021.12.09 13:58:18:695,364.695000000001,387.474060058594,-201.61182308197,25.1848907470703,-325.990654151373,129.146650649954,164.885970446698,5.62197068505957,-7.90090176121515,-0.380000621080399,1,2.06115369216775e-09,395,0.0200616054308189,-16.9763431549072
2021.12.09 13:58:18:799,364.799000000001,386.690826416016,-201.550601959229,25.2750682830811,-325.227945220771,128.442610423995,165.103224405964,5.68070199857911,-7.84901574155696,-0.317737311124802,1,2.06115369216775e-09,395,0.0207906761788082,-16.8213138580322
2021.12.09 13:58:18:903,364.903000000001,385.923919677734,-201.476951599121,25.356014251709,-324.530493813891,127.685179313982,165.268645991594,5.69679320183991,-7.8162015955779,-0.259485334157944,1,2.06115369216775e-09,395,0.0213959706315086,-16.6966800689697
2021.12.09 13:58:19:006,365.006000000001,385.140777587891,-201.349555969238,25.3815898895264,-324.085860103618,126.678821727589,165.088612471039,5.67856618715507,-7.91484066627601,-0.312181919813156,1,2.06115369216775e-09,395,0.0221703696360167,-16.5422706604004
2021.12.09 13:58:19:110,365.110000000001,384.341461181641,-201.240200996399,25.4058418273926,-323.588920007397,125.773142186317,164.892954174112,5.66513870894477,-7.95718195439115,-0.360163450241089,1,2.06115369216775e-09,395,0.0225919314449987,-16.4604663848877
2021.12.09 13:58:19:214,365.214000000001,383.559783935547,-201.118753433228,25.455005645752,-323.06429302083,124.781637343746,164.854825253762,5.62360143504754,-8.0216612170201,-0.348599463701248,1,2.06115369216775e-09,395,0.0229653825785318,-16.3892631530762
2021.12.09 13:58:19:317,365.317000000001,382.77783203125,-201.014074325562,25.470386505127,-322.591405085206,123.922165921321,164.611514946752,5.6106660117398,-8.04375294525015,-0.409279644489288,1,2.06115369216775e-09,395,0.0233350639309003,-16.3199100494385
2021.12.09 13:58:19:420,365.420000000001,382.013061523438,-200.9275598526,25.4970626831055,-322.061783750176,123.160973433681,164.443185462434,5.57600337261002,-8.0077019201097,-0.428414970636368,1,2.50457876660448e-09,395,0.0230084498351264,-16.3811264038086
2021.12.09 13:58:19:523,365.523000000001,381.236389160156,-200.807001113892,25.5115718841553,-321.626050957161,122.21924905839,164.195989369958,5.50479597742987,-8.04978845655922,-0.460450649261475,1,2.19905982312696e-09,395,0.0226689778527395,-16.4456806182861
2021.12.09 13:58:19:627,365.627000000001,380.446105957031,-200.665179252625,25.4971561431885,-321.298814136118,121.185610011868,163.769226348068,5.46551352170562,-8.14943287414283,-0.569694817066193,1,2.06115369216775e-09,395,0.0225221686697621,-16.47389793396
2021.12.09 13:58:19:730,365.730000000001,379.689422607422,-200.542681694031,25.5022392272949,-320.904036390018,120.253648909329,163.473903093255,5.38980878029105,-8.18263554983245,-0.612730503082275,1,2.06115369216775e-09,395,0.0221080635834827,-16.5544929504395
2021.12.09 13:58:19:834,365.834000000001,378.877502441406,-200.341639518738,25.5791549682617,-320.431283282426,118.795939417046,163.5832489231,5.39876730854008,-8.46107852033451,-0.591481447219849,1,2.06115369216775e-09,395,0.02159838849069,-16.6557865142822
2021.12.09 13:58:19:938,365.938000000001,378.096710205078,-200.198432922363,25.6517276763916,-319.871934374312,117.680023380046,163.677976419586,5.42931964893003,-8.57451863734323,-0.572897553443909,1,2.23194374093794e-09,395,0.0208677466498236,-16.8052444458008
2021.12.09 13:58:20:041,366.041000000001,377.34130859375,-200.072147369385,25.7498645782471,-319.22768097746,116.64480850892,163.933338637735,5.39973612645902,-8.62251895749927,-0.470067590475082,1,2.45100673090803e-09,395,0.0197057622548867,-17.0540676116943
2021.12.09 13:58:20:144,366.144000000001,376.574554443359,-199.942010879517,25.7830390930176,-318.753490594695,115.65156865902,163.796587127511,5.40525088703707,-8.67893153524314,-0.508133709430695,1,2.50451681615971e-09,395,0.0187334234213505,-17.2738285064697
2021.12.09 13:58:20:247,366.247000000001,375.735534667969,-199.853976249695,25.8468837738037,-318.048739608097,114.84316478731,163.808542962692,5.59252398010476,-8.68657979710324,-0.570753693580627,1,2.65860489179204e-09,395,0.0179109377414935,-17.4688167572021
2021.12.09 13:58:20:351,366.351000000001,374.913879394531,-199.667378425598,25.9128284454346,-317.547387710267,113.494491986935,163.838560203848,5.62936705014409,-8.90337935626696,-0.58561897277832,1,2.45765430229028e-09,395,0.0170899721856356,-17.67258644104
2021.12.09 13:58:20:454,366.454000000002,374.134429931641,-199.499062538147,25.9521083831787,-317.112817420062,112.289699092475,163.728605215783,5.53505030753572,-9.01577212486957,-0.569847226142883,1,2.16079976134154e-09,395,0.0164809293279221,-17.8301830291748
2021.12.09 13:58:20:558,366.558000000002,373.386505126953,-199.322580337524,25.9238739013672,-316.898511786791,111.116506083917,163.235834037567,5.36215112100888,-9.10248225057786,-0.635169684886932,1,2.06115369216775e-09,395,0.0164492783845871,-17.8385314941406
2021.12.09 13:58:20:662,366.662000000002,372.617767333984,-199.253447532654,26.0366058349609,-316.076441267241,110.400173010575,163.558813911188,5.43197029631337,-8.99466052977728,-0.540984332561493,1,2.06115369216775e-09,395,0.0164088723063407,-17.8492126464844
2021.12.09 13:58:20:765,366.765000000002,371.882019042969,-199.160738945007,26.2276992797852,-315.114185507988,109.492314772193,164.349381455907,5.49533584573457,-8.96436753657784,-0.317685633897781,1,2.06115369216775e-09,395,0.0170329048040353,-17.6871128082275
2021.12.09 13:58:20:869,366.869000000002,371.098876953125,-199.06723690033,26.3057594299316,-314.417005311908,108.675339699589,164.456662339173,5.50978482784273,-8.90531967087784,-0.27100333571434,1,2.06115369216775e-09,395,0.0170291424946462,-17.6880722045898
2021.12.09 13:58:20:972,366.972000000002,370.337860107422,-198.949560165405,26.3591613769531,-313.84949726848,107.758089352679,164.428762302484,5.50978482784273,-8.90531967087784,-0.27100333571434,1,2.06115369216775e-09,395,0.0170291424946462,-17.6880722045898
2021.12.09 13:58:21:076,367.076000000002,369.657562255859,-198.845854759216,26.4093952178955,-313.330833569544,106.946417945486,164.417048252876,5.34784966936611,-8.80935316140771,-0.184286341071129,1,2.06115369216775e-09,395,0.017494772004837,-17.5709171295166
2021.12.09 13:58:21:179,367.179000000002,368.997680664063,-198.740133285522,26.4642314910889,-312.81905893301,106.127688454312,164.439771488129,5.18949728159645,-8.72515221221182,-0.0911217033863068,1,2.06115369216775e-09,395,0.0178454851176718,-17.4847164154053
2021.12.09 13:58:21:282,367.282000000002,368.409851074219,-198.602307319641,26.5095138549805,-312.451633025275,105.165599674859,164.438414105082,5.0290733417487,-8.7185966368561,-0.0308146513998508,1,2.19544715740483e-09,395,0.0178454851176718,-17.4847164154053
2021.12.09 13:58:21:386,367.386000000002,367.786071777344,-198.426665306091,26.6749973297119,-311.791852210103,103.880534043816,165.109872919744,4.86546529366397,-8.82367180684619,0.234481945633888,1,2.27505769778702e-09,395,0.0170169935947646,-17.6911716461182
2021.12.09 13:58:21:490,367.490000000002,367.205017089844,-198.343194961548,26.7793273925781,-311.164590245822,103.168157059045,165.446226074041,4.70883846246712,-8.67491632717387,0.416662782430649,1,2.16233764227525e-09,395,0.0164686290683909,-17.8334255218506
2021.12.09 13:58:21:594,367.594000000002,366.612213134766,-198.246143341064,26.7962551116943,-310.789920651275,102.45995247881,165.27582454547,4.55343249693973,-8.55479580750819,0.441826581954956,1,2.06115369216775e-09,395,0.0162598667233228,-17.8888301849365
2021.12.09 13:58:21:698,367.698000000002,366.049957275391,-198.180616378784,26.7166290283203,-310.647662403335,102.019312384041,164.568104337829,4.33331173589695,-8.32434979906037,0.348193913698196,1,2.06115369216775e-09,395,0.0159023886832404,-17.9853763580322
2021.12.09 13:58:21:801,367.801000000002,365.497528076172,-198.101922988892,26.8591709136963,-309.928934218507,101.311903797121,165.131453433242,4.28872999753741,-8.219168819072,0.536123752593994,1,2.06115369216775e-09,395,0.0160220405607145,-17.9528217315674
2021.12.09 13:58:21:904,367.904000000002,364.976806640625,-197.998240470886,26.8814926147461,-309.608825695534,100.587493963433,165.023030196324,4.12359970070957,-8.12851279481037,0.575243830680847,1,2.06115369216775e-09,395,0.0164731067468284,-17.8322448730469
2021.12.09 13:58:22:007,368.007000000002,364.490203857422,-197.92321395874,26.9721641540527,-309.078782484479,99.9680351467513,165.317291517962,3.98391887724055,-7.98194644856957,0.726341128349304,0.999999940395355,2.13671347282229e-09,395,0.0159200541987769,-17.9805545806885
2021.12.09 13:58:22:110,368.110000000002,364.018035888672,-197.851879119873,27.0215435028076,-308.666903209022,99.4104867329937,165.382672741457,3.84961349665092,-7.82615536672829,0.804050505161285,1,2.06115369216775e-09,395,0.0162704032009048,-17.8860168457031
2021.12.09 13:58:22:214,368.214000000002,363.578277587891,-197.782254219055,27.0639457702637,-308.297952048146,98.8783242877042,165.422530759119,3.69661817587574,-7.66015320143174,0.879079341888428,1,2.06115369216775e-09,395,0.0164817472589592,-17.8299674987793
2021.12.09 13:58:22:318,368.318000000002,363.145233154297,-197.711799621582,27.1016502380371,-307.948317203862,98.3487279003469,165.43827251994,3.57275550553441,-7.50945155195737,0.929872512817383,1,2.06115369216775e-09,395,0.0168860472387255,-17.7247200012207
2021.12.09 13:58:22:422,368.422000000002,362.747589111328,-197.633486747742,27.1975593566895,-307.48104184999,97.7365608189975,165.797427568103,3.4590463084611,-7.39262037732621,1.07048964500427,1,2.06115369216775e-09,395,0.0175545278272581,-17.5561084747314
2021.12.09 13:58:22:526,368.526000000002,362.3837890625,-197.573494911194,27.2350540161133,-307.171336052678,97.2841136474682,165.842039648377,3.32672390575626,-7.2183897406403,1.12550282478333,1,2.06115369216775e-09,395,0.0179384511646238,-17.4621505737305
2021.12.09 13:58:22:629,368.629000000002,362.032470703125,-197.52965259552,27.2660427093506,-306.862330285065,96.9279497704571,165.855336509635,3.20164410062619,-7.01334273749035,1.17287743091583,1,2.06115369216775e-09,395,0.0181148723616874,-17.4196472167969
2021.12.09 13:58:22:732,368.732000000002,361.696716308594,-197.490382194519,27.2824687957764,-306.598720909164,96.6136255349887,165.793685905913,3.09040840392902,-6.80566592636365,1.18897104263306,1,2.06115369216775e-09,395,0.0176719746531195,-17.5271492004395
2021.12.09 13:58:22:835,368.835000000002,361.376495361328,-197.428824424744,27.3463268280029,-306.254478144164,96.143564331069,166.004762142534,2.99148794487633,-6.67178519356668,1.27232527732849,1,2.06115369216775e-09,395,0.0180827755179987,-17.4273490905762
2021.12.09 13:58:22:939,368.939000000002,361.082305908203,-197.470422744751,27.3665790557861,-305.879391470304,96.26983121613,165.982978378386,2.93945785667569,-6.28295321389009,1.285440325737,1,2.06115369216775e-09,395,0.0183665826911482,-17.3597164154053
2021.12.09 13:58:23:042,369.042000000002,360.806671142578,-197.437340736389,27.3651123046875,-305.705438739955,96.0211223450855,165.848071226017,2.8141381410113,-6.08031253281382,1.28074669837952,1,2.06115369216775e-09,395,0.0182585150617628,-17.3853454589844
2021.12.09 13:58:23:146,369.146000000002,360.557678222656,-197.477534294128,27.4811325073242,-305.106350110774,96.0681535061241,166.381682673659,2.81193993163227,-5.74305420609199,1.42714834213257,1,2.23957696832144e-09,395,0.017336339573639,-17.6104259490967
2021.12.09 13:58:23:251,369.251000000002,360.337371826172,-197.459024429321,27.550178527832,-304.759555079953,95.8507538951262,166.665137625713,2.72770471459356,-5.5386786332179,1.51709377765656,1,2.06115369216775e-09,395,0.0174382904221857,-17.5849609375
2021.12.09 13:58:23:354,369.354000000002,360.167694091797,-197.431146621704,27.758394241333,-304.083033241754,95.4754141446108,167.746004589713,2.71449151176044,-5.40689737479784,1.79762876033783,1,2.06115369216775e-09,395,0.0167159030898944,-17.7687015533447
2021.12.09 13:58:23:457,369.457000000002,359.908264160156,-197.492216110229,27.8438720703125,-303.523289379526,95.6551931640531,168.10013514497,2.91305245443047,-5.09627090016536,1.76887917518616,1,2.06115369216775e-09,395,0.0157876583119332,-18.0168228149414
2021.12.09 13:58:23:560,369.560000000002,359.623016357422,-197.456681251526,27.9806461334229,-302.958589236157,95.2707119931948,168.72551241101,3.14740401060842,-5.07350873084229,1.77188837528229,1,2.33848607145148e-09,395,0.0147390802236139,-18.3152961730957
2021.12.09 13:58:23:664,369.664000000002,359.325500488281,-197.404198646545,28.06711769104,-302.551891452356,94.8383645132952,169.064641176678,3.34910510972574,-5.08103598389465,1.69752705097198,1,2.11693396146018e-09,395,0.0141674613969685,-18.4870796203613
2021.12.09 13:58:23:767,369.767000000002,358.973388671875,-197.351833343506,28.1268043518066,-302.173775694154,94.4166197515334,169.228853840006,3.66081008843327,-5.12176342271246,1.51209092140198,1,2.11693396146018e-09,395,0.0141674613969685,-18.4870796203613
2021.12.09 13:58:23:870,369.870000000002,358.779296875,-197.421432495117,28.1702480316162,-301.773092916388,94.693938959631,169.377218604234,3.69016984954253,-4.72753941254836,1.503741979599,1,2.5582578278005e-09,395,0.0135418205790233,-18.6832294464111
2021.12.09 13:58:23:974,369.974000000002,358.434387207031,-197.353345870972,28.2851028442383,-301.270820309943,94.143213758414,169.847455281177,4.31777196942974,-4.93893011617806,1.223513007164,1,2.57235921452548e-09,395,0.0135418205790233,-18.6832294464111
2021.12.09 13:58:24:078,370.078000000002,358.203979492188,-197.445866584778,28.3583526611328,-300.717576046624,94.5036152829597,170.141403189032,4.88747086012644,-4.62614974213551,0.957491815090179,1,2.61410915136651e-09,395,0.0127604685924211,-18.941333770752
