,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
347,1204,46.81865695,2.424444968,1006.745606,331.8754421789918,2.8364961094354038,0.063095734,-12,14.319,0.55,2022.06.30 13:21:03:515,688.309107,733.4532115,42.58727296,13.134818008885278,11.8516553649227,10.45227,-5.586751,-5.662306,0.001777370025857811,-0.0068483559984790845,-0.006061837183844302,-0.005172727272725229,0.0031818181818188403,0.0031981818181815343,6.946222031486926,6.933936598786689,18.98373520868383,254,0
348,1204,46.87378737,2.465618825,999.5919149,331.8770584379535,2.820431641801252,0.063095734,-12,14.865,0.546,2022.06.30 13:21:04:061,682.6961641,728.8763567,43.0023302,13.12899465892149,11.846478593206507,10.447862,-5.584016,-5.659633,0.0029601812485094445,-0.010665476124152369,-0.009481266879472358,-0.008073260073259607,0.00500915750915657,0.004895604395603852,7.254309089873394,7.242425550804326,18.98373520868383,254,0
349,1204,46.94958873,2.510535318,992.5009264,331.87935306286215,2.7996198972318527,0.063095734,-12,15.414,0.549,2022.06.30 13:21:04:610,676.8720961,724.5772652,43.47460503,13.121342351689288,11.83964988838817,10.442063,-5.580379,-5.656175,0.004179644642337109,-0.013938628838256027,-0.012438442292053783,-0.01056284153005727,0.006624772313297512,0.0062987249544629925,7.254309016649842,7.238919518408508,18.98373520868383,254,0
350,1204,47.00647435,2.55292356,985.3505692,331.8812676704553,2.782876020500404,0.063095734,-12,15.962,0.548,2022.06.30 13:21:05:158,671.2591532,720.0004105,43.88966228,13.114083952288166,11.83322285447046,10.436581,-5.577001,-5.65279,0.0034938094766292713,-0.013245254381609783,-0.011728164083412288,-0.010003649635034445,0.006164233576641713,0.006177007299269615,7.2543090273540365,7.242425487609292,18.98373520868383,254,0
351,1204,47.07331279,2.5887439,979.460997,331.8828032481035,2.765073664703572,0.063095734,-12,16.509,0.547,2022.06.30 13:21:05:705,666.3928904,716.4546506,44.23905381,13.10841753261064,11.828201836510443,10.432302,-5.574355,-5.650155,0.00280727175175299,-0.010359085333685987,-0.009179191883028792,-0.007822669104205421,0.004837294332724625,0.004817184643511168,6.031169152688991,6.021040350895475,18.98373520868383,254,0
352,1204,47.52908601,2.359616816,1066.138037,291.9604886373703,-1.6966484465493892,0.015848932,-18,17.058,0.549,2022.06.30 13:21:06:254,719.2629115,785.7381596,43.89444046,4.363199938543958,4.081690441800432,1.526418,-3.785531,1.541855,-72.71824154960512,-15.929358094839126,-14.110221119690365,-16.222010928961748,3.2583315118397076,13.100200364298724,87.15252439733753,87.15184306982565,18.98373520868383,254,0
353,1204,47.65472467,2.363722542,1065.283727,291.96120329399656,-1.7042933641745261,0.015848932,-18,17.605,0.547,2022.06.30 13:21:06:801,716.9611196,786.6802662,43.93553904,4.362560867807921,4.0810802005210585,1.526237,-3.784946,1.541662,0.0013065020588940766,-0.0011683194443091113,-0.0011156147703352268,-0.00033089579524677647,0.0010694698354662845,-0.00035283363802538886,2.4874685706451083,2.487129026944361,18.98373520868383,254,0
354,1204,47.77599153,2.381469736,1064.665858,291.96278539027105,-1.710913007880997,0.015848932,-18,18.155,0.55,2022.06.30 13:21:07:351,714.8704527,787.7286884,44.23955054,4.361189114453649,4.07977135903521,1.525852,-3.78369,1.541245,0.0028765386808645003,-0.002494097007767431,-0.002379711792452484,-0.0007000000000001448,0.0022836363636366285,-0.0007581818181820213,2.3584953229422783,2.3388196160046952,18.98373520868383,254,0
355,1204,47.89046175,2.390935346,1063.903817,291.96494651204546,-1.7170728336922454,0.015848932,-18,18.701,0.546,2022.06.30 13:21:07:897,712.7797858,788.5850712,44.38349678,4.359302010117445,4.077970171848367,1.525321,-3.781962,1.540673,0.003958098488028354,-0.0034562350479920307,-0.0032988776315795096,-0.0009725274725275809,0.003164835164835076,-0.0010476190476190787,2.263846308144943,2.2592652759008516,18.98373520868383,254,0
356,1204,48.01714663,2.404204448,1062.881208,291.9680513483152,-1.723483915964392,0.015848932,-18,19.248,0.547,2022.06.30 13:21:08:444,710.3441051,789.3920027,44.58677265,4.356558544648746,4.075350636278552,1.524546,-3.77945,1.539844,0.005676117494905801,-0.005015476176780362,-0.004788913290338779,-0.0014168190127970203,0.004592321755027143,-0.0015155393053015878,2.5739075347356972,2.565868063257528,18.98373520868383,254,0
357,1204,48.13890356,2.4219828,1062.277826,291.9710010364273,-1.7295239252324832,0.015848932,-18,19.814,0.566,2022.06.30 13:21:09:010,708.2534382,790.4404248,44.89078415,4.354005074688017,4.072914175597737,1.523829,-3.777112,1.539068,0.005211463095576472,-0.004511431026024193,-0.004304700849495957,-0.0012667844522965667,0.004130742049470663,-0.0013710247349821342,2.358495278489233,2.3388195711776816,18.98373520868383,254,0
358,1204,48.25389471,2.431467914,1061.52938,291.9734194243806,-1.7355861599096327,0.015848932,-18,20.362,0.548,2022.06.30 13:21:09:558,706.1627714,791.2968077,45.03473039,4.351944523570355,4.070948722673132,1.523253,-3.775225,1.53844,0.004413116703099282,-0.003760129776755295,-0.0035865929281123955,-0.0010510948905111896,0.003443430656934255,-0.001145985401459987,2.2638462536234583,2.2592652212688153,18.98373520868383,254,0
359,1204,46.097675,1.755341836,1069.998138,455.0303554776466,2.367112855638989,0.025118864,-16,20.913,0.551,2022.06.30 13:21:10:109,741.6217731,770.5964598,32.77586433,6.325302425263949,3.8393988944136814,-0.336652,3.824611,-5.026775,295.92910354494734,3.581411799806886,-0.42023562297540856,-3.3755081669691465,13.792805807622504,-11.915090744101633,42.85002919273988,41.05904534620405,18.98373520868383,254,0
360,1204,45.90990265,1.703498778,1069.075537,455.0333667175839,2.361649877918871,0.025118864,-16,21.46,0.547,2022.06.30 13:21:10:656,743.5218986,767.5204736,31.78071035,6.3244168156504355,3.8387149553715236,-0.336793,3.823912,-5.026183,0.005505009026183417,-0.0016190303720542846,-0.0012503455980946974,-0.00025776965265082675,-0.001277879341864726,0.0010822669104207457,3.749999928300125,3.6155453279334098,18.98373520868383,254,0
361,1204,45.72893072,1.650928694,1068.492862,455.0402501514751,2.355828006553292,0.025118864,-16,22.024,0.564,2022.06.30 13:21:11:220,745.555913,764.7717018,30.78344433,6.322404007177728,3.8371624415811487,-0.337116,3.822325,-5.024836,0.012204670019865338,-0.0035688093487715043,-0.002752684025487429,-0.0005726950354610243,-0.002813829787233658,0.0023882978723404028,3.5619517827350435,3.4194971834880503,18.98373520868383,254,0
362,1204,45.55504034,1.615647722,1067.877643,455.0492359158679,2.3483949647415057,0.025118864,-16,22.572,0.548,2022.06.30 13:21:11:768,747.4560385,762.0797943,30.10842085,6.319762181295907,3.835123446432592,-0.337536,3.820241,-5.023069,0.016397380278813822,-0.004820850149308885,-0.003720794066709224,-0.0007664233576641896,-0.0038029197080291506,0.0032244525547446604,3.3634059527296674,3.2949723677606246,18.98373520868383,254,0
363,1204,45.84244525,3.018461312,1055.864713,395.7776973308213,5.200343496615443,0.015848932,-18,23.119,0.547,2022.06.30 13:21:12:315,734.530577,756.4547756,55.5994312,5.902502359219011,5.41478277826267,4.392967,3.165709,-2.349396,-108.35747456132833,-0.7628150312191881,2.8878598388118424,8.648085923217549,-1.196585009140768,4.88788482632541,29.129023310559848,14.096396360890685,18.98373520868383,254,0
364,1204,45.72649229,3.098472822,1054.140935,395.77751907058166,5.197698877656445,0.015848932,-18,23.684,0.565,2022.06.30 13:21:12:880,734.8034533,753.6779361,56.9786342,5.901183575651668,5.413836327397145,4.392209,3.165142,-2.348264,-0.0003155048488379502,-0.0023341302076866203,-0.0016751342752659296,-0.0013415929203528679,-0.0010035398230092147,0.002003539823009085,3.1124748993478817,2.7902148813060252,18.98373520868383,254,0
365,1204,45.60281671,3.170445499,1052.277663,395.77730232233233,5.195141910214526,0.015848932,-18,24.23,0.546,2022.06.30 13:21:13:426,735.0763296,750.7090572,58.19777196,5.8992928257126716,5.41247927114959,4.39112,3.164332,-2.346641,-0.00039697481567322154,-0.003462911976184299,-0.0024854510028473743,-0.0019945054945061163,-0.001483516483516442,0.002972527472527344,3.221024724497626,2.981392862064173,18.98373520868383,254,0
366,1204,46.17108345,1.714249285,1029.860862,324.2591979685784,0.40892128634227354,0.050118723,-13,24.779,0.549,2022.06.30 13:21:13:975,712.8670307,742.6202602,30.80811325,6.763447814742419,4.058591638584498,3.294228,-2.370702,-5.410366,-130.2697711361638,1.5740528033328725,-2.466097691375395,-1.997981785063752,-10.082029143897994,-5.580555555555555,36.178377503517616,23.636446317853096,18.98373520868383,254,0
367,1204,46.13495939,1.648075499,1026.079891,324.25479330673454,0.417300785058441,0.050118723,-13,25.331,0.552,2022.06.30 13:21:14:527,710.7402951,739.4709663,29.51044491,6.7622802439148435,4.057661723261933,3.293291,-2.370412,-5.409604,-0.007979459862072885,-0.002115164542708562,-0.0016846292075445462,-0.0016974637681158797,0.0005253623188408034,0.0013804347826085676,4.015594538984558,3.8001389949427176,18.98373520868383,254,0
368,1204,46.11624859,1.603274622,1023.330596,324.2484360754096,0.4222453583009637,0.050118723,-13,25.88,0.549,2022.06.30 13:21:15:076,709.0924621,737.2744563,28.63153068,6.76056995083129,4.056295250965097,3.291919,-2.369979,-5.408491,-0.011579656329634513,-0.0031152879481841215,-0.0024890205771152733,-0.002499089253187484,0.0007887067395266443,0.0020273224043718427,2.8831406486131432,2.74590782365121,18.98373520868383,254,0
369,1204,46.47662377,2.000324453,997.7194453,327.0152166887266,1.2440465791437552,0.050118723,-13,26.43,0.55,2022.06.30 13:21:15:626,686.661274,722.999009,34.8255529,9.42984748692093,7.814016868700758,6.554516,-4.254078,-5.278557,5.030510206030915,4.853231883799346,6.832221123155747,5.931994545454544,-3.425634545454545,0.23624363636363552,27.300412203014663,26.588467334403806,18.98373520868383,0,0
370,1204,46.51858153,1.990267092,992.4931553,327.0149172690069,1.2391563509112689,0.050118723,-13,26.977,0.547,2022.06.30 13:21:16:173,682.5416916,719.7161867,34.46901771,9.428747625797923,7.813030034511642,6.553666,-4.253575,-5.278053,-0.0005473852279235403,-0.002010715032920527,-0.0018040844407973657,-0.0015539305301641596,0.000919561243144684,0.000921389396709839,5.2796779016788165,5.267625784332757,18.98373520868383,254,0
371,1204,46.54098944,1.976896575,987.2090319,327.01372845626474,1.236832391677344,0.050118723,-13,27.525,0.548,2022.06.30 13:21:16:721,678.6332341,716.1556011,34.05526494,9.42588156007405,7.810533921196425,6.551484,-4.252352,-5.276628,-0.0021693663178178877,-0.005230046941374981,-0.004554951305139775,-0.003981751824816537,0.0022317518248166604,0.002600364963504072,5.303300971934035,5.287136261175212,18.98373520868383,254,0
372,1204,46.57109453,1.9625999,982.2545158,327.0122660379788,1.2333082756514573,0.050118723,-13,28.09,0.565,2022.06.30 13:21:17:286,674.8586655,712.9222301,33.63940013,9.421550353127929,7.806704033260452,6.548163,-4.250434,-5.27456,-0.002588350948502241,-0.007665853001984449,-0.006778562718536771,-0.005877876106195706,0.0033946902654864858,0.0036601769911495836,4.987484303729,4.970116310484777,18.98373520868383,254,0
373,1204,46.60673843,1.952961936,976.7000582,327.01042146742475,1.2282481511659225,0.050118723,-13,28.652,0.562,2022.06.30 13:21:17:848,670.6051942,709.3121932,33.28497697,9.415134959717838,7.800966869256463,6.543214,-4.247521,-5.271592,-0.0032821540108132594,-0.011415290765286095,-0.010208476875425154,-0.008806049822063825,0.005183274021353003,0.005281138790035732,5.5901699701913685,5.578923240132005,18.98373520868383,254,0
374,1204,46.62972323,1.929232174,971.601315,327.00814214679787,1.2262918113304913,0.050118723,-13,29.202,0.55,2022.06.30 13:21:18:398,666.8306256,705.8867829,32.70904691,9.409592739383038,7.796138217933863,6.538995,-4.245152,-5.268839,-0.00414421932157955,-0.010076764245089912,-0.008779366041091146,-0.007670909090909041,0.004307272727272442,0.0050054545454549584,5.129571061352461,5.097136827617344,18.98373520868383,254,0
375,1204,46.66076749,1.91445876,966.6478167,327.00618606999655,1.2225790975726618,0.050118723,-13,29.749,0.547,2022.06.30 13:21:18:945,663.056057,702.6534119,32.2931821,9.404814955644635,7.791974697586485,6.535358,-4.243108,-5.266467,-0.0035760087776165123,-0.008734522373679842,-0.007611554565590072,-0.006648994515539916,0.0037367458866539535,0.004336380255941979,4.987484303728927,4.970116310484704,18.98373520868383,254,0
376,1204,46.68704147,1.904714289,962.1101689,327.0044472220733,1.2190235537156346,0.050118723,-13,30.298,0.549,2022.06.30 13:21:19:494,659.6265022,699.6615316,31.97805293,9.3998101254328,7.787548600432937,6.531517,-4.240896,-5.264078,-0.0031673004066214904,-0.009116266323925032,-0.008062107747810408,-0.0069963570127496155,0.004029143897996544,0.00435154826958101,4.562071925070487,4.551174997265152,18.98373520868383,254,0
377,1204,46.72924228,1.889318434,956.1417037,327.00168780250357,1.213502183829789,0.050118723,-13,30.862,0.564,2022.06.30 13:21:20:058,655.0280171,695.810004,31.52289414,9.39308659506086,7.781671856070262,6.526384,-4.23801,-5.260766,-0.0048925878895753165,-0.011921153141739482,-0.010419759508289484,-0.009101063829786937,0.00511702127659604,0.005872340425530702,6.015604673895808,5.998360615074992,18.98373520868383,254,0
378,1204,46.76130767,1.874095235,951.189305,326.99947925079596,1.2095982632979814,0.050118723,-13,31.408,0.546,2022.06.30 13:21:20:604,651.2534484,692.5766329,31.10702933,9.387780305722595,7.777049471867336,6.522344,-4.235744,-5.258129,-0.0040449664974034315,-0.009718478641510058,-0.008465905133563776,-0.007399267399267072,0.004150183150182522,0.00482967032967033,4.987484444239548,4.970116451486337,18.98373520868383,254,0
379,1204,46.79370813,1.858712096,946.2372748,326.99738131636434,1.205709790561101,0.050118723,-13,31.959,0.551,2022.06.30 13:21:21:155,647.4788798,689.3432619,30.69116453,9.382687648967645,7.772603136164936,6.51846,-4.233561,-5.255613,-0.0038075035057222486,-0.009242571243103988,-0.008069574777495151,-0.007049001814882432,0.003961887477314864,0.004566243194192309,4.98748430289527,4.970116310484864,18.98373520868383,254,0
380,1204,46.81875801,1.843941794,940.9556257,326.99458688088134,1.202465347819419,0.050118723,-13,32.505,0.546,2022.06.30 13:21:21:701,643.5704224,685.7826764,30.27741175,9.376219659490813,7.7669563383047935,6.513518,-4.230803,-5.252417,-0.005118013705070582,-0.01184613457295202,-0.010342120622972312,-0.009051282051281648,0.005051282051282121,0.00585347985347981,5.303300831876555,5.28713611990696,18.98373520868383,254,0
381,1204,46.85711952,1.82286915,935.5891387,326.99218463999796,1.1981934890576869,0.050118723,-13,33.054,0.549,2022.06.30 13:21:22:250,639.4508399,682.3078147,29.76081131,9.370522672154474,7.7619961333819925,6.509181,-4.228374,-5.249582,-0.0043756664542908595,-0.010377026113550594,-0.009034981644446312,-0.007899817850638395,0.004424408014572379,0.005163934426229768,5.4141019405845405,5.389399206630837,18.98373520868383,254,0
382,1204,46.8852241,1.812350239,931.0533078,326.99025977151456,1.1945265579920235,0.050118723,-13,33.602,0.548,2022.06.30 13:21:22:798,636.0212851,679.3159344,29.44568214,9.365888993566974,7.757958413581371,6.505653,-4.226393,-5.247281,-0.0035125337288185623,-0.008455617860399983,-0.00736810182595105,-0.006437956204379923,0.0036149635036492487,0.004198905109489249,4.562071925070487,4.551174997265152,18.98373520868383,254,0
383,1204,46.92471918,1.801270678,925.5027455,326.98739237125466,1.189044178683769,0.050118723,-13,34.149,0.547,2022.06.30 13:21:23:345,631.7678138,675.7058975,29.09125898,9.359568452140836,7.752463838753522,6.500834,-4.223725,-5.244123,-0.005242048007107186,-0.011554920340289302,-0.010044926559138913,-0.008809872029249474,0.00487751371115154,0.0057733089579524565,5.5901699701913685,5.578923240132005,18.98373520868383,254,0
384,1204,46.95073656,1.775376384,920.4073519,326.98496954334814,1.1868711557121525,0.050118723,-13,34.699,0.55,2022.06.30 13:21:23:895,627.9932452,672.2804871,28.51532892,9.353886619556867,7.747517802308621,6.496508,-4.221305,-5.241294,-0.004405141648220479,-0.01033060469812532,-0.008992793536184832,-0.007865454545454236,0.004399999999999757,0.005143636363636713,5.129571128130068,5.097136894819873,18.98373520868383,254,0
385,1204,46.98560316,1.769451414,915.2724881,326.9827053140038,1.1817492920177965,0.050118723,-13,35.261,0.562,2022.06.30 13:21:24:457,624.0847878,668.911941,28.2616414,9.348538651181157,7.742860500271976,6.492436,-4.219024,-5.238634,-0.004028877836918546,-0.00951595796389808,-0.008287014300079172,-0.007245551601424807,0.004058718861209924,0.0047330960854086515,5.165994525088507,5.159761823518667,18.98373520868383,254,0
386,1204,47.02566118,1.73677075,910.0934714,326.9800871887152,1.1782958352723534,0.050118723,-13,35.829,0.568,2022.06.30 13:21:25:025,620.0990941,665.5722544,27.58286367,9.342716032594483,7.737799915542467,6.488,-4.216563,-5.235723,-0.004609375508109447,-0.010251089061045169,-0.008909480157587224,-0.007809859154928202,0.0043327464788737126,0.00512500000000019,5.2440442468749655,5.1999289280180045,18.98373520868383,254,0
387,1204,47.06134926,1.730557789,904.9594111,326.9775665718436,1.1730182747398237,0.050118723,-13,36.361,0.532,2022.06.30 13:21:25:557,616.1906366,662.2037082,27.32917615,9.33700369987428,7.7328318695728795,6.483649,-4.214141,-5.232872,-0.004738001638331863,-0.010737467519177517,-0.009338432273659979,-0.008178571428572668,0.004552631578947643,0.005359022556390441,5.165994665952013,5.159761964552328,18.98373520868383,254,0
388,1204,47.09705874,1.713589258,900.0109288,326.9753420725666,1.1688314394696568,0.050118723,-13,36.908,0.547,2022.06.30 13:21:26:104,612.416068,658.9703372,26.91331134,9.331749758565271,7.728256229538588,6.479649,-4.211899,-5.230259,-0.004066726283321935,-0.009605011533837542,-0.00836497264038636,-0.007312614259597,0.004098720292504306,0.00477696526508263,4.987484303729,4.970116310484777,18.98373520868383,254,0
389,1204,47.1331624,1.696432433,895.0628795,326.9733259386994,1.1647051476178847,0.050118723,-13,37.457,0.549,2022.06.30 13:21:26:653,608.6414994,655.7369662,26.49744653,9.326977131113543,7.724098647709388,6.476015,-4.209861,-5.227887,-0.0036723749857814464,-0.008693310476737331,-0.007573008796357228,-0.006619307832422431,0.0037122040072855413,0.004320582877960406,4.987484303729,4.970116310484777,18.98373520868383,254,0
390,1204,47.16166189,1.679844625,889.7844923,326.97062216666507,1.1613083620664908,0.050118723,-13,38.004,0.547,2022.06.30 13:21:27:200,604.733042,652.1763807,26.08369376,9.321135032680516,7.719026635250068,6.471564,-4.207402,-5.224958,-0.004942910483288052,-0.010680253076830935,-0.009272417658720266,-0.00813711151736824,0.004495429616087731,0.005354661791590419,5.3033008310964584,5.287136119907045,18.98373520868383,254,0
391,1204,47.19854281,1.662299603,884.8372471,326.9682015028055,1.1569567759747168,0.050118723,-13,38.554,0.55,2022.06.30 13:21:27:750,600.9584733,648.9430097,25.66782895,9.31552622106073,7.714144248589405,6.467293,-4.205014,-5.222165,-0.004401207017394881,-0.010197839308700388,-0.008877066655750679,-0.007765454545454791,0.004341818181817881,0.005078181818181093,4.9874843794097865,4.970116386430029,18.98373520868383,254,0
392,1204,47.23626219,1.65547038,879.7050574,326.9660385509314,1.1516213499434151,0.050118723,-13,39.1,0.546,2022.06.30 13:21:28:296,597.0500159,645.5744635,25.41414143,9.310462070359398,7.709734080906098,6.463437,-4.202854,-5.219646,-0.003961450318925846,-0.009275001284492945,-0.008077230189207444,-0.007062271062270804,0.003956043956043845,0.004613553113553813,5.165994590294635,5.15976188880356,18.98373520868383,254,0
393,1204,47.26544958,1.627366458,874.6131142,326.9634002933077,1.1492288455209825,0.050118723,-13,39.647,0.547,2022.06.30 13:21:28:843,593.2754473,642.1490532,24.83821137,9.304773345639646,7.704795089766502,6.459103,-4.200459,-5.216794,-0.004823140079840507,-0.010399862376146074,-0.009029234258859748,-0.007923217550274333,0.004378427787934049,0.00521389396709297,5.129571061352301,5.097136827617184,18.98373520868383,254,0
394,1204,47.3176217,1.602589353,869.5841814,326.96099627801345,1.1435377723014541,0.050118723,-13,40.198,0.551,2022.06.30 13:21:29:394,589.2897536,639.0014059,24.3194989,9.299235725837688,7.699974913946148,6.454886,-4.198102,-5.214036,-0.004363004163786142,-0.010050126682318802,-0.00874805049065959,-0.007653357531759878,0.004277676950999692,0.005005444646098072,5.105144505491518,5.078724032216826,18.98373520868383,254,0
395,1204,47.34808456,1.584936793,864.3076899,326.9586662983125,1.1401004570866873,0.050118723,-13,40.763,0.565,2022.06.30 13:21:29:959,585.3812962,635.4408204,23.90574612,9.293832002852806,7.695269699162076,6.450771,-4.195799,-5.211347,-0.00412385787778005,-0.009564111477667274,-0.008327813777118267,-0.007283185840708912,0.00407610619468938,0.00475929203539852,5.303300831876639,5.287136119907045,18.98373520868383,254,0
396,1204,47.39579871,1.576730431,859.5084751,326.95671938055636,1.1336743740125927,0.050118723,-13,41.313,0.55,2022.06.30 13:21:30:509,581.6067275,632.3994887,23.64994657,9.289227793352794,7.691258501137314,6.447266,-4.193831,-5.209059,-0.0035398504657280223,-0.00837129000002273,-0.007293087317749327,-0.006372727272726631,0.003578181818181359,0.004160000000000123,4.854122041134129,4.847377371367322,18.98373520868383,254,0
293,1157,63.28397163,3.350238604,1318.768483,-115.33850255723499,-11.474360743996355,0.398107171,-4,0.0,0.0,2022.06.30 13:20:43:336,591.8640445,1175.970998,77.0680123,11.75082012015885,11.310793001497684,-4.840627,-10.22264,-3.185551,0,0,0,0,0,0,0,0,11.75082012015885,0,0
294,1157,63.45582323,3.146620364,1318.704397,-115.20184935173204,-11.499541419528912,0.398107171,-4,0.565,0.565,2022.06.30 13:20:43:901,588.4242923,1177.921261,72.38537647,11.779770264576214,11.34587974989128,-4.831172,-10.265903,-3.167649,0.24186408053619887,0.051239193659053474,0.06210043963468268,0.01673451327433627,-0.07657168141592852,0.03168495575221215,6.1288252775693515,3.954165015091449,11.779770264576214,254,0
295,1157,63.63133153,2.94951939,1318.848849,-115.15819667934755,-11.500280522063854,0.398107171,-4,1.113,0.548,2022.06.30 13:20:44:449,584.98454,1180.063563,67.8628059,11.787132526163138,11.35516142594851,-4.827295,-10.277982,-3.161772,0.0796581612855513,0.013434783917743292,0.016937365067936867,0.007074817518246792,-0.022041970802919617,0.01072445255474436,6.072478761197058,4.052326954301594,11.787132526163138,254,0
296,1157,63.78959515,2.768709298,1318.891336,-115.15108972945947,-11.493802950684506,0.398107171,-4,1.66,0.547,2022.06.30 13:20:44:996,581.8331491,1181.899243,63.70810795,11.788014396460031,11.356311795207324,-4.826509,-10.279622,-3.160928,0.012992595773460942,0.0016121943270453274,0.002103051661452689,0.0014369287020121015,-0.0029981718464352574,0.0015429616087748535,5.528336162240649,3.64705164029843,11.788014396460031,254,0
297,1157,61.86244267,3.139346842,1329.976358,148.61837044880613,0.2587314333615697,0.079432823,-11,2.209,0.549,2022.06.30 13:20:45:545,626.2623222,1171.036977,72.83552642,9.890486999593952,8.852974580287011,-7.557942,4.610062,-4.409827,-175.28331479368742,-3.4563340562223672,-4.559812777632628,-4.975287795992713,27.121464480874312,-2.2748615664845167,46.63957560839308,45.73773327357312,11.788014396460031,254,0
298,1157,61.67853497,3.004148657,1331.304561,148.62338766093688,0.2400162135478024,0.079432823,-11,2.772,0.563,2022.06.30 13:20:46:108,630.7269185,1170.336425,69.77136172,9.889256117468594,8.851670167695191,-7.557232,4.608721,-4.409685,0.008911566839702609,-0.0021862915192846694,-0.002316896255452168,0.0012611012433388392,-0.0023818827708704028,0.00025222024866839885,5.460082282841908,4.519224847988653,11.788014396460031,254,0
299,1157,61.5211992,2.899070104,1332.804596,148.6316393330873,0.22252730802222703,0.079432823,-11,3.32,0.548,2022.06.30 13:20:46:656,634.7126122,1170.027363,67.40889966,9.887239921073828,8.849536667530113,-7.556074,4.606522,-4.409446,0.015057795894904717,-0.0036791905013986628,-0.003893248476419638,0.0021131386861317778,-0.00401277372262785,0.00043613138686068636,4.643543967165898,3.997658513438006,11.788014396460031,254,0
300,1157,61.32611505,2.76136994,1334.377056,148.64628766198038,0.20068910259513154,0.079432823,-11,3.873,0.553,2022.06.30 13:20:47:209,639.5222224,1169.376262,64.28540534,9.88365142472204,8.845735060613618,-7.554005,4.602612,-4.409029,0.026488840674662006,-0.006489143493288799,-0.006874515219701634,0.0037414104882453063,-0.0070705244122971096,0.0007540687160934315,5.771698151776293,4.853481512084452,11.788014396460031,254,0
301,1157,61.1571813,2.629092176,1335.909583,148.66050279620086,0.18254343158254321,0.079432823,-11,4.42,0.547,2022.06.30 13:20:47:756,643.7756937,1168.953472,61.27845822,9.880181173258414,8.842061394946882,-7.552009,4.598827,-4.40862,0.025987448300691728,-0.006344152584323798,-0.006716024984893748,0.003648994515539504,-0.006919561243143885,0.0007477148080444712,5.226136284723165,4.274432065669516,11.788014396460031,254,0
302,1157,60.98296744,2.507982611,1337.667442,148.6750300052291,0.16268296928989812,0.079432823,-11,4.97,0.55,2022.06.30 13:20:48:306,648.24029,1168.636998,58.53442401,9.87663668369405,8.838308576446174,-7.549969,4.594961,-4.408203,0.026413107324081215,-0.0064445264806616874,-0.006823306364922969,0.0037090909090909847,-0.00702909090909158,0.0007581818181812138,5.249999967647552,4.475798913562695,11.788014396460031,254,0
303,1157,60.8074166,2.387885273,1339.093007,148.68860707178968,0.14270573303335313,0.079432823,-11,5.532,0.562,2022.06.30 13:20:48:868,652.5709975,1167.99331,55.79250184,9.873324402556516,8.834801101299451,-7.548061,4.591349,-4.407814,0.024158481424505145,-0.005893738678885945,-0.006241058979933776,0.003395017793594738,-0.006427046263344313,0.0006921708185056845,5.165994471371197,4.378282961607238,11.788014396460031,254,0
304,1157,60.6618193,2.279676586,1340.641637,148.7044743304152,0.1260689434559195,0.079432823,-11,6.081,0.549,2022.06.30 13:20:49:417,656.3455662,1167.769972,53.32719212,9.869506351715977,8.830778605852714,-7.545895,4.587169,-4.407324,0.0289021104289969,-0.006954555265099554,-0.007326949811906994,0.0039453551912566305,-0.007613843351547997,0.0008925318761386183,4.513867604260277,3.781170286202928,11.788014396460031,254,0
305,1157,60.4594519,2.147747374,1342.349619,148.72256816149078,0.10217816033862158,0.079432823,-11,6.629,0.548,2022.06.30 13:20:49:965,661.3663014,1167.033147,50.30654547,9.865115565435916,8.826133224295054,-7.543373,4.582374,-4.406799,0.0330179399189583,-0.008012383722738157,-0.008476973645365225,0.004602189781021739,-0.008750000000001,0.0009580291970796799,5.90550583890153,5.0745140682772645,11.788014396460031,254,0
306,1157,60.29270134,2.016874367,1343.974204,148.73711507611557,0.08427385072962158,0.079432823,-11,7.176,0.547,2022.06.30 13:20:50:512,665.6197727,1166.610357,47.29959834,9.861585852472714,8.82239761255686,-7.541343,4.57852,-4.406379,0.026593993829593477,-0.0064528573367489996,-0.006829271916258237,0.003711151736745031,-0.007045703839121718,0.0007678244972579286,5.226136290476838,4.274432065669516,11.788014396460031,254,0
307,1157,60.12291681,1.904373276,1345.644624,148.7520894041189,0.06443608256647276,0.079432823,-11,7.725,0.549,2022.06.30 13:20:51:061,669.9504803,1166.158708,44.71774143,9.85797000614802,8.818577017071291,-7.539273,4.574567,-4.405936,0.027275642993295473,-0.006586241028586166,-0.006959190319798644,0.0037704918032799312,-0.007200364298725128,0.0008069216757752956,5.062114206496478,4.354195119180891,11.788014396460031,254,0
308,1157,59.94743525,1.778415511,1347.339769,148.76825642749387,0.04458688374204828,0.079432823,-11,8.275,0.55,2022.06.30 13:20:51:611,674.4150766,1165.650195,41.81364197,9.854081932984421,8.814473883923476,-7.537055,4.570312,-4.405449,0.02939458795450181,-0.007069223933817299,-0.007460242086936701,0.004032727272727369,-0.007736363636363046,0.0008854545454539674,5.350233571229887,4.493462539416906,11.788014396460031,254,0
