RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.06.30 13:22:04:608,239.608,1106.7531048986,92.0114677346758,11.1279197656626,-38.1161434056994,1085.2756089947,213.603481562808,-2.434367,-2.164819,-13.153553,0,0,0,254,254,1282,0.0398107170553497,-14
2022.06.30 13:22:05:156,240.156,1101.20011767026,92.0435257210905,10.8995659321293,-38.5589772765912,1080.64692747854,208.223731979728,-2.437236,-2.166181,-13.149771,0,0,0,254,254,1282,0.0398107170553497,-14
2022.06.30 13:22:05:705,240.705,1095.90872219349,92.0570495576894,10.6718579085688,-38.6567972948419,1076.25973669255,202.944718032144,-2.439849,-2.167417,-13.14633,0.001302,-0.001312,0.000452,254,254,1282,0.0398107170553497,-14
2022.06.30 13:22:06:269,241.269,1091.52666025639,92.0836389850117,10.4933509461568,-39.0223948957232,1072.56239241013,198.790384914726,-2.441958,-2.168407,-13.143556,0,-1e-06,0,254,254,1282,0.0398107170553497,-14
2022.06.30 13:22:06:816,241.816,1071.22559008301,90.5114456261407,14.3217002574999,-9.26490297315656,1037.89281109603,264.984790312126,4.219295,8.568995,-10.120669,0,0,0,254,254,1282,0.0398107170553497,-14
2022.06.30 13:22:07:382,242.382,1064.01372579791,90.3665347625593,14.4149953882309,-6.59241472298142,1030.49540273182,264.87916811835,4.218213,8.56692,-10.118239,3.3e-05,-6e-06,-3.1e-05,254,254,1282,0.0398107170553497,-14
2022.06.30 13:22:07:913,242.913,1057.78477555371,90.227947474924,14.4930365760641,-4.07439901189606,1024.11591027707,264.723691768013,4.216717,8.564093,-10.114906,0,0,0,254,254,1282,0.0398107170553497,-14
2022.06.30 13:22:08:477,243.477,1050.52810526732,90.5585335974685,13.1963894310142,-9.97022684822056,1022.73851853638,239.82455511298,1.938181,4.244065,-11.955614,0,0,0,254,254,1282,0.0316227766016838,-15
2022.06.30 13:22:09:028,244.028,1043.69376819608,90.4926966926172,13.1476218157331,-8.73954525379589,1016.29810554221,237.399374033324,1.937435,4.243168,-11.954285,0,0,0,254,254,1282,0.0316227766016838,-15
2022.06.30 13:22:09:575,244.575,1036.79983648739,90.4140760042978,13.1048229587582,-7.29773859804542,1009.77196877492,235.077040622942,1.935731,4.241131,-11.951249,0,0,0,254,254,1282,0.0316227766016838,-15
2022.06.30 13:22:10:124,245.124,1030.41633928311,90.3463257070514,13.0672768953688,-6.06705700315509,1003.7156344978,232.97199004516,1.933658,4.238659,-11.94756,0.00937,-0.059455,-0.029133,254,254,1282,0.0316227766016838,-15
2022.06.30 13:22:10:671,245.671,1023.75018983392,90.2657011530392,13.0296422901188,-4.62525034740462,997.38153708951,230.80972188618,1.930799,4.235346,-11.942501,5e-06,-5e-06,2e-06,254,254,1282,0.0316227766016838,-15
2022.06.30 13:22:11:220,246.22,1016.57918184382,90.1719207010024,12.9855170133321,-2.97231863032833,990.577637191986,228.430170895532,1.927813,4.231815,-11.937207,0.001747,-0.003955,-0.005716,254,254,1282,0.0316227766016838,-15
2022.06.30 13:22:11:768,246.768,1010.20210318464,90.1013572252682,12.9464006164678,-1.74163703543801,984.5213029144,226.32512031775,1.92516,4.228662,-11.932492,0,0,0,254,254,1282,0.0316227766016838,-15
2022.06.30 13:22:12:315,247.315,996.878403300715,91.3513644328225,13.6665310747053,-22.8443234331348,968.384672850822,235.533040658571,7.014523,1.128244,-11.687022,0.008126,-0.009843,-0.003429,254,254,1282,0.00794328234724281,-21
2022.06.30 13:22:12:864,247.864,989.102134753481,91.4601669663367,13.7011757681973,-24.487057703845,960.644461400996,234.276835727505,7.012749,1.128371,-11.685551,0,0,0,254,254,1282,0.00794328234724281,-21
2022.06.30 13:22:13:411,248.411,981.867820354732,91.5618312274908,13.7381326848552,-25.99590318324,953.423503812988,233.178584014066,7.009815,1.127694,-11.682141,0,0,0,254,254,1282,0.00794328234724281,-21
2022.06.30 13:22:13:960,248.96,974.790459598856,91.6693205899638,13.7573442430008,-27.5819849326456,946.423445140998,231.815307345241,7.006261,1.126881,-11.678018,1.3e-05,-2.7e-05,-4.4e-05,254,254,1282,0.00794328234724281,-21
2022.06.30 13:22:14:508,249.508,969.321607829799,91.9190283541284,15.5305358566304,-31.2745962833753,933.405837283237,259.537708163261,11.298133,3.163741,-9.375424,0,0,0,254,254,1282,0.0501187233627272,-13
2022.06.30 13:22:15:057,250.057,961.744009686637,92.0602385356751,15.7435990845186,-33.2778294324823,925.066351238158,260.952815741301,11.295352,3.163186,-9.372252,0.002059,-0.002653,-0.004766,254,254,1282,0.0501187233627272,-13
2022.06.30 13:22:15:606,250.606,954.49427858118,92.1948537381554,15.9545149531007,-35.1471737898084,917.054079696369,262.365811284631,11.291379,3.1624,-9.367721,-7.6e-05,0.00015,0.000259,254,254,1282,0.0501187233627272,-13
2022.06.30 13:22:16:153,251.153,947.483301954573,92.3273415790822,16.1378055079724,-36.9598656253641,909.397882214897,263.351604587398,11.286617,3.161455,-9.362303,4.4e-05,-0.000271,-3.3e-05,254,254,1282,0.0501187233627272,-13
2022.06.30 13:22:16:717,251.717,939.960514195127,92.4760118458748,16.3604112303333,-38.9630987744711,901.058396170283,264.766712165438,11.281055,3.160359,-9.355963,0,0,0,254,254,1282,0.0501187233627272,-13
2022.06.30 13:22:17:265,252.265,932.842180157511,92.6089256113966,16.5689417390967,-40.6985543400162,893.181299772328,266.017530423589,11.275886,3.159342,-9.350071,0,0,0,254,254,1282,0.0501187233627272,-13
2022.06.30 13:22:17:828,252.828,933.048828219522,90.3434907648927,16.5084185671924,-5.36305511757938,894.570607577858,265.131630590186,5.123073,10.447388,-8.649858,0,-3e-06,2e-06,0,0,1282,0.0199526231496888,-17
2022.06.30 13:22:18:378,253.378,926.175734622175,90.1228990096762,16.7128181134558,-1.90271914340571,887.050348139255,266.344797074795,5.122705,10.446392,-8.648843,1e-06,-1e-06,-1e-06,254,254,1282,0.0199526231496888,-17
2022.06.30 13:22:18:924,253.924,919.543967913913,89.894883314409,16.8881035501426,1.61426935253832,879.886162761431,267.130761317909,5.12152,10.443512,-8.645792,0,-1e-06,1e-06,254,254,1282,0.0199526231496888,-17
2022.06.30 13:22:19:473,254.473,913.363885010512,89.6858979910915,17.0823046355218,4.78624399537563,873.056604728536,268.296185678802,5.119932,10.439666,-8.641712,0,0,0,254,254,1282,0.0199526231496888,-17
2022.06.30 13:22:20:040,255.04,912.517873816854,90.0652519379832,15.5117677724622,-1.00137752082397,879.279338066503,244.040392000228,2.017232,5.641945,-9.690356,0.00291,-0.006559,-0.007518,254,254,1282,0.0251188643150958,-16
2022.06.30 13:22:20:587,255.587,906.582511436148,89.9295620975443,15.5362907175897,1.07380431890393,873.456226775306,242.826927859336,2.016331,5.640368,-9.68843,0,0,0,254,254,1282,0.0251188643150958,-16
2022.06.30 13:22:21:136,256.136,900.706385395689,89.8060127418002,15.553299388,2.93786109777168,867.718839256293,241.51061604917,2.014859,5.637801,-9.68529,0,0,0,254,254,1282,0.0251188643150958,-16
2022.06.30 13:22:21:683,256.683,890.358800174435,90.418221106932,15.78105275549,-6.25401043828696,856.776554877328,242.143790781498,4.442163,3.434763,-10.05822,0,0,0,254,254,1282,0.0251188643150958,-16
2022.06.30 13:22:22:231,257.231,883.80917112711,90.3978057156338,15.8177244327671,-5.90389786223005,850.322108009877,240.906844211742,4.440795,3.434839,-10.056905,0,0,0,254,254,1282,0.0251188643150958,-16
2022.06.30 13:22:22:780,257.78,877.544199049716,90.3912831696779,15.8535555989673,-5.76491034749895,844.145424273131,239.727115223184,4.438753,3.433379,-10.053896,0,0,0,254,254,1282,0.0251188643150958,-16
2022.06.30 13:22:23:327,258.327,871.452510875951,90.3701825273129,15.9046384882062,-5.4147977719077,838.075056121797,238.810299157165,4.436306,3.43164,-10.0503,0,0,0,254,254,1282,0.0251188643150958,-16
2022.06.30 13:22:23:877,258.877,865.730284613087,90.3539168828875,15.9422382060596,-5.14192146539569,832.417626246403,237.788523386233,4.433023,3.430299,-10.046136,0,0,0,254,254,1282,0.0251188643150958,-16
2022.06.30 13:22:24:440,259.44,858.729667531905,90.3365496857631,16.008380709822,-4.84846141110915,825.415065959183,236.81871380657,4.429427,3.427737,-10.040845,0,0,0,254,254,1282,0.0251188643150958,-16
2022.06.30 13:22:24:989,259.989,852.779830396251,90.3198755445934,16.0404657942301,-4.57558510506279,819.565596725261,235.636872785166,4.426387,3.425587,-10.036384,0,0,0,254,254,1282,0.0251188643150958,-16
2022.06.30 13:22:25:536,260.536,846.691116380938,90.2976041611847,16.0943797879526,-4.22547252947154,813.495228574859,234.720056719147,4.422981,3.423837,-10.031824,0.009771,-0.012323,-0.005565,254,254,1282,0.0251188643150958,-16
2022.06.30 13:22:26:099,261.099,839.832246680359,90.2847493214394,16.141716817272,-4.00924874472989,806.713567204119,233.485222182237,4.419393,3.421288,-10.026551,0,0,0,254,254,1282,0.0251188643150958,-16
2022.06.30 13:22:26:649,261.649,833.516097768013,90.261916790578,16.1903196751788,-3.65913616867298,800.451159695192,232.408340864815,4.416144,3.418986,-10.021781,0,0,0,254,254,1282,0.0251188643150958,-16
2022.06.30 13:22:27:196,262.196,827.429826430096,90.2386663822114,16.2465849828414,-3.30902359308174,794.380791544791,231.491524798796,4.413109,3.416835,-10.017323,0,0,0,254,254,1282,0.0251188643150958,-16
2022.06.30 13:22:27:760,262.76,816.093132398632,91.7525812786611,16.8990210086433,-23.8812535475363,780.487776333917,237.226721662097,8.259826,0.72747,-10.152016,0,0,0,254,254,1282,0.01,-20
2022.06.30 13:22:28:323,263.323,809.123870574837,91.936064448174,17.0318088749974,-26.1367792544495,773.195920657941,236.994461922906,8.257894,0.726821,-10.149337,0,0,0,254,254,1282,0.01,-20
2022.06.30 13:22:28:855,263.855,802.550374863417,92.101728076069,17.145997821328,-28.1245273782665,766.366454629089,236.597912865691,8.254581,0.726349,-10.14559,0,0,0,254,254,1282,0.01,-20
2022.06.30 13:22:29:404,264.404,797.46509093549,90.0021735144757,16.3295100743694,-0.029031485162012,765.295833363431,224.216096332297,0.612429,7.485407,-10.710195,0,0,0,254,254,1282,0.00794328234724281,-21
2022.06.30 13:22:29:954,264.954,791.122956729026,89.7515189773601,16.3426739736423,3.29231697428055,759.151273697968,222.607360514812,0.611862,7.483675,-10.708507,0,0,0,254,254,1282,0.00794328234724281,-21
2022.06.30 13:22:30:520,265.52,784.565704267913,89.4966551784304,16.3484798801165,6.61366543372312,752.81467467445,220.838559444994,0.61075,7.480326,-10.705228,4.2e-05,2e-05,-7.2e-05,254,254,1282,0.00794328234724281,-21
2022.06.30 13:22:31:066,266.066,775.222330575882,89.6444445462968,17.0182607304098,4.60004598320763,741.262254337173,226.889337994158,3.411462,7.328805,-10.576145,0,0,0,0,0,1282,0.0125892541179417,-19
2022.06.30 13:22:31:629,266.629,767.894962294907,89.4277781070445,17.1190721732419,7.32918675515314,733.836841317148,226.036383056082,3.410096,7.328307,-10.574796,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:22:32:178,267.178,761.139234441472,89.2405786380224,17.217562647856,9.63607740444703,726.966954558535,225.297863279469,3.408684,7.325779,-10.571709,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:22:32:725,267.725,754.707193028422,89.0396102153629,17.3100410405043,12.0768568455218,720.424282303211,224.557231470011,3.406881,7.322639,-10.567855,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:22:33:275,268.275,746.154705472541,89.8151090969245,17.7815307618121,2.29277762243181,710.505616871524,227.866970102303,6.072395,5.049483,-10.460937,-0.013671,0.008262,-0.017007,254,254,1282,0.0199526231496888,-17
2022.06.30 13:22:33:838,268.838,738.886488881178,89.7594130936365,17.9349133307487,2.9518352775996,702.975534978701,227.530058104545,6.0707,5.048132,-10.458349,0,0,0,254,254,1282,0.0199526231496888,-17
2022.06.30 13:22:34:386,269.386,732.34356453583,89.7155754293092,18.055669150727,3.45642039321194,696.271329635885,226.983226697892,6.068229,5.046194,-10.454599,0.019886,-0.019673,-0.020418,254,254,1282,0.0199526231496888,-17
2022.06.30 13:22:34:940,269.94,725.599205912385,89.6754251765453,18.2194207220143,3.90435298751959,689.211050232756,226.863597532734,6.065315,5.043905,-10.450176,-0.004569,0.002762,-0.005685,254,254,1282,0.0199526231496888,-17
2022.06.30 13:22:35:486,270.486,718.115472483323,89.6163396777022,18.3742855918399,4.56341064268737,681.488928981405,226.366620284505,6.057902,5.044206,-10.443858,0,0,0,254,254,1282,0.0199526231496888,-17
2022.06.30 13:22:36:036,271.036,711.181311400699,89.544866463731,18.5311347506775,5.35635708963608,674.286061591407,226.02759625297,6.054015,5.041184,-10.437979,0,0,0,254,254,1282,0.0199526231496888,-17
2022.06.30 13:22:36:583,271.583,705.046121257139,89.5086660184854,18.6928043401608,5.72705341393317,667.830759821809,225.963072635233,6.0508,5.038681,-10.433113,0,0,0,254,254,1282,0.0199526231496888,-17
2022.06.30 13:22:37:131,272.131,697.58093243577,89.4457188166953,18.8572471105024,6.38611106910096,660.108638569993,225.466095386073,6.045983,5.036557,-10.42714,0,0,0,254,254,1282,0.0199526231496888,-17
2022.06.30 13:22:37:679,272.679,690.63521025828,89.4002546258722,19.0296214682628,6.8340436634086,652.856319808336,225.186400970444,6.042062,5.033501,-10.421205,0,0,0,254,254,1282,0.0199526231496888,-17
2022.06.30 13:22:38:226,273.226,684.360647954237,89.3494883692978,19.1766188944495,7.33862877902095,646.344153824048,224.799634816125,6.038672,5.030855,-10.416069,0,0,0,254,254,1282,0.0199526231496888,-17
2022.06.30 13:22:38:775,273.775,678.192917535342,89.6139916144336,18.353536636327,4.33661170056343,643.679769320839,213.549014891498,4.441685,3.40698,-10.375072,-0.000111,-0.024196,0.020575,254,254,1282,0.0125892541179417,-19
2022.06.30 13:22:39:338,274.338,671.369674175411,89.5904308527723,18.4357088003924,4.55283548530508,636.898107950565,212.31418035645,4.439819,3.40902,-10.37034,-0.000193,-0.000293,8.1e-05,254,254,1282,0.0125892541179417,-19
2022.06.30 13:22:39:886,274.886,665.091438883054,89.5545565036989,18.5182318359189,4.90294806136198,630.635700441173,211.237299038097,4.436999,3.407791,-10.366425,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:22:40:434,275.434,659.762539567653,89.5328986025877,18.5700545905922,5.09858809739779,625.391208840781,210.110563563183,4.434655,3.406372,-10.363061,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:22:40:997,275.997,652.90274703254,88.9578594662018,18.5595062162656,11.2572836493764,618.845243158368,207.812020027079,3.104007,4.948723,-9.738598,0,0,0,254,254,1282,0.01,-20
2022.06.30 13:22:41:547,276.547,646.10087939131,88.7896715589897,18.6491296365692,12.9307991146929,612.040488359162,206.604891988449,3.098855,4.950615,-9.736537,0.007282,-0.009205,-0.017889,254,254,1282,0.01,-20
2022.06.30 13:22:42:093,277.093,640.447702565747,88.6675355502941,18.7218615260228,14.1048281878128,606.396237454432,205.567304658704,3.096161,4.949358,-9.733482,0,0,0,254,254,1282,0.01,-20
2022.06.30 13:22:42:657,277.657,632.269469184395,89.2498492563061,19.6331383812404,7.79656996372082,595.46035592203,212.440249681473,6.853762,3.847403,-9.310898,0,0,0,254,254,1282,0.0794328234724281,-11
2022.06.30 13:22:43:205,278.205,625.763384585224,89.2645356945925,19.8612769332342,7.55447485228067,588.493213133188,212.599344997667,6.846912,3.848338,-9.309099,0,0,0,254,254,1282,0.0794328234724281,-11
2022.06.30 13:22:43:752,278.752,619.648528914636,89.2537885263615,20.0651411729989,7.58015732347103,581.988459991931,212.594150994904,6.844394,3.846959,-9.305638,0,0,0,254,254,1282,0.0794328234724281,-11
2022.06.30 13:22:44:317,279.317,613.769192244583,89.6619016031571,18.9889695151744,3.42469492059939,580.358526886233,199.711975313723,4.531884,0.884583,-10.293612,0.000809,-0.001022,-0.001986,0,0,1282,0.125892541179417,-9
2022.06.30 13:22:44:865,279.865,607.188842596798,89.7419442793099,19.0281011034357,2.585293398712,574.005484377318,197.962902425788,4.531728,0.885452,-10.292706,0,0,0,254,254,1282,0.125892541179417,-9
2022.06.30 13:22:45:431,280.431,600.890503500769,89.8451650463325,19.0645774538763,1.53476681503314,567.930205000041,196.27104711812,4.529528,0.884758,-10.290031,-0.001653,-0.003058,-0.002009,254,254,1282,0.125892541179417,-9
2022.06.30 13:22:45:980,280.98,595.679177203429,89.9234536793303,19.0977819678725,0.752017814450451,562.893433344532,194.895098246634,4.527017,0.883975,-10.286984,0,0,0,254,254,1282,0.125892541179417,-9
2022.06.30 13:22:46:542,281.542,584.242496704574,90.0264709383563,20.7398493028718,-0.25243140484034,546.382334097216,206.895085056312,7.785185,2.989207,-9.997395,0,0,0,254,254,1282,0.0251188643150958,-16
2022.06.30 13:22:47:077,282.077,577.503807775629,90.1258890662223,21.0057301425642,-1.18455422202828,539.124249206536,207.012774350122,7.783269,2.988504,-9.995002,0,0,0,254,254,1282,0.0251188643150958,-16
2022.06.30 13:22:47:623,282.623,571.496955079512,90.2071529411863,21.2208493265622,-1.9261357261306,532.741492237521,206.861214621924,7.780472,2.987493,-9.991518,0,0,0,254,254,1282,0.0251188643150958,-16
2022.06.30 13:22:48:172,283.172,565.267998426495,90.3254259025795,20.4900107774696,-3.00744350395001,529.496778239216,197.868711935356,5.908745,1.716948,-10.368567,0,0,0,254,254,1282,0.0630957344480193,-12
2022.06.30 13:22:48:720,283.72,558.695028527503,90.4424271238359,20.6325317045188,-4.03738633938869,522.844525883749,196.869083825499,5.908733,1.717327,-10.367284,0,0,0,254,254,1282,0.0630957344480193,-12
2022.06.30 13:22:49:267,284.267,552.43165791957,90.5472334032308,20.7661668648793,-4.93344038304645,516.519488031572,195.867343682796,5.906157,1.716467,-10.364126,0,0,0,254,254,1282,0.0630957344480193,-12
2022.06.30 13:22:49:819,284.819,545.936524412371,90.6548809872228,20.8942970931075,-5.82949442670421,510.002410820405,194.705538286828,5.902913,1.715386,-10.360147,0,0,0,254,254,1282,0.0630957344480193,-12
2022.06.30 13:22:50:383,285.383,538.096290441991,90.7417499968121,20.6247269640553,-6.519522132452,503.566209245753,189.542044213042,5.164744,1.376858,-10.715309,0,0,0,254,254,1282,0.0199526231496888,-17
2022.06.30 13:22:50:916,285.916,531.715111320575,90.8632614423282,20.71927276637,-7.49281244612031,497.270030951062,188.115213861689,5.161528,1.376271,-10.71382,0,0,0,254,254,1282,0.0199526231496888,-17
2022.06.30 13:22:51:479,286.479,525.404157373808,90.9719937300856,20.7943461188085,-8.3322139680077,491.109027800674,186.526206225157,5.158272,1.375323,-10.710609,0,0,0,254,254,1282,0.0199526231496888,-17
2022.06.30 13:22:52:026,287.026,523.343593831635,88.8507589829685,20.3687394262372,9.84021518680996,490.521290727633,182.155292848125,0.063462,6.364197,-8.473816,4e-06,0,-4e-06,254,254,1282,0.1,-10
2022.06.30 13:22:52:576,287.576,518.266806026951,88.4656225541022,20.400406514846,13.0070911066971,485.586686330167,180.656768124551,0.063251,6.363044,-8.472778,0,0,0,254,254,1282,0.1,-10
2022.06.30 13:22:53:123,288.123,513.410564258171,88.1143618906339,20.4496664603514,15.8289531734775,480.794669919102,179.377638268284,0.062588,6.360523,-8.470487,0,0,0,254,254,1282,0.1,-10
2022.06.30 13:22:53:671,288.671,509.080096748217,87.7837345548218,20.503867145299,18.4396901793977,476.472455997267,178.315791244619,0.06185,6.35774,-8.467951,0,0,0,254,254,1282,0.1,-10
2022.06.30 13:22:54:219,289.219,498.568701717007,88.4251164879747,20.7773559349799,12.8112622146875,465.968676025106,176.8610043386,2.273545,4.432714,-9.182944,-0.001281,0.002825,0.003121,254,254,1282,0.0398107170553497,-14
2022.06.30 13:22:54:767,289.767,493.030694647353,88.2436764679525,20.8724433360385,14.1191800791227,460.459600265604,175.661239724606,2.272457,4.431192,-9.180859,0,0,0,254,254,1282,0.0398107170553497,-14
2022.06.30 13:22:55:316,290.316,488.316875051548,88.0709715816132,20.9597283150647,15.3498616735474,455.747541497694,174.676645907573,2.27103,4.429275,-9.178179,9e-05,-0.000217,-0.000428,254,254,1282,0.0398107170553497,-14
2022.06.30 13:22:55:878,290.878,473.203349102044,88.968127190917,22.6884198901087,7.86228679787706,436.514212449765,182.523796741851,6.858015,3.831015,-9.457409,0,0,0,254,254,1282,0.0316227766016838,-15
2022.06.30 13:22:56:426,291.426,466.905524261716,88.9661479561479,23.0114909226272,7.75408047775217,429.682244805223,182.520714772865,6.856649,3.830298,-9.455565,0.007075,0.005074,-0.009118,254,254,1282,0.0316227766016838,-15
2022.06.30 13:22:56:990,291.99,460.560962751984,88.981915346083,23.3686903248754,7.51198536631201,422.715102016376,182.679810089059,6.853921,3.828846,-9.451868,0,0,0,254,254,1282,0.0316227766016838,-15
2022.06.30 13:22:57:536,292.536,453.817884494784,88.3571846925859,23.1681696164075,11.961096679444,417.047820773932,178.546127488837,5.045777,4.782065,-9.801661,0.007174,0.012806,0.003559,0,0,1282,0.0125892541179417,-19
2022.06.30 13:22:58:086,293.086,447.523884853033,88.2418686560275,23.4145022749817,12.5995705863716,410.478790575882,177.837118797936,5.048684,4.779253,-9.800625,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:22:58:634,293.634,441.449255124514,88.0934020897807,23.6931222288477,13.4491695550907,404.016075963715,177.391023028642,5.046772,4.777744,-9.797792,0.005928,0.001339,-0.004643,254,254,1282,0.0125892541179417,-19
2022.06.30 13:22:59:182,294.182,435.749600558026,87.9841681296106,23.9283119177824,14.0104071920077,398.052023398726,176.73711988423,5.047434,4.773929,-9.79422,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:22:59:730,294.73,427.082908899608,87.314623193073,23.6736401914835,18.3256297138245,390.713252143778,171.485092556104,3.532473,5.361215,-10.220147,0.004233,0.000836,-0.005324,254,254,1282,0.0398107170553497,-14
2022.06.30 13:23:00:280,295.28,420.388431312449,87.0368434900378,23.9183831098424,19.8652563878257,383.77332219981,170.440141802654,3.534405,5.359293,-10.218332,0,0,0,254,254,1282,0.0398107170553497,-14
2022.06.30 13:23:00:830,295.83,414.280091965314,86.7658665669066,24.1435078630645,21.3276467918163,377.438369889369,169.450296595693,3.532256,5.357163,-10.215034,0,0,0,254,254,1282,0.0398107170553497,-14
2022.06.30 13:23:01:376,296.376,407.176303740615,87.5187193119046,24.3503957364474,16.0597177050371,370.606494248867,167.885241208598,4.938456,3.048626,-10.233914,0,0,0,0,0,1282,0.0501187233627272,-13
2022.06.30 13:23:01:928,296.928,401.015567634784,87.4749827993623,24.5894110371798,16.0648164279873,364.29463536782,166.867689505219,4.93398,3.056435,-10.23245,0,0,0,254,254,1282,0.0501187233627272,-13
2022.06.30 13:23:02:507,297.507,394.862227420338,87.4297070877471,24.8358669746992,16.0699151514032,357.982776486773,165.850137802772,4.932109,3.055013,-10.229645,0,0,0,254,254,1282,0.0501187233627272,-13
2022.06.30 13:23:03:058,298.058,388.71663432457,87.3828095290262,25.0901064401612,16.0750138743533,351.670917605727,164.832586098462,4.926355,3.059941,-10.225561,0,0,0,254,254,1282,0.0501187233627272,-13
2022.06.30 13:23:03:638,298.638,382.579161688822,87.3342014544232,25.3524930359387,16.0801125977692,345.35905872468,163.815034396015,4.916144,3.072473,-10.22014,-2e-06,4e-06,6e-06,254,254,1282,0.0501187233627272,-13
2022.06.30 13:23:04:108,299.108,376.450206689282,87.2837876170927,25.623412601378,16.0852113207194,339.047199843633,162.797482693568,4.912409,3.07036,-10.214995,0,-1e-06,-1e-06,254,254,1282,0.0501187233627272,-13
2022.06.30 13:23:04:659,299.659,370.3301922258,87.2314655704168,25.9032748716571,16.0903100441352,332.73534096259,161.779930990189,4.908132,3.0702,-10.210163,4e-06,-3e-06,0,254,254,1282,0.0501187233627272,-13
2022.06.30 13:23:05:206,300.206,365.500821753064,87.1186174373594,26.3722019333507,16.4610063679666,327.048196626627,162.355668378994,4.933615,3.258168,-9.741915,0,0,0,254,254,1282,0.0316227766016838,-15
2022.06.30 13:23:05:756,300.756,359.649577524551,87.0628593871485,26.6823104943478,16.4661050913825,320.928377104105,161.498181927949,4.931297,3.256444,-9.742845,0,0,0,254,254,1282,0.0316227766016838,-15
2022.06.30 13:23:06:305,301.305,353.789837164983,86.9657957695356,27.0229618340761,16.6823288756585,314.722833809406,160.743543147109,4.927036,3.254344,-9.735917,0,0,0,254,254,1282,0.0316227766016838,-15
2022.06.30 13:23:06:852,301.852,348.764506302988,86.9270166436273,27.3259856019771,16.6101913290637,309.400031278939,160.101227494888,4.927133,3.253317,-9.737434,0,0,0,254,254,1282,0.0316227766016838,-15
2022.06.30 13:23:07:402,302.402,354.581606106199,86.564251599394,25.0431056811038,19.2520872406065,320.669840348914,150.094390355982,0.014352,1.204204,-8.15031,0,0,0,254,254,1282,0.1,-10
2022.06.30 13:23:07:948,302.948,350.108668463241,86.4326233726965,24.9497432356166,19.7515736332686,316.820785434153,147.683936123736,0.013588,1.203448,-8.14905,0,0,0,254,254,1282,0.1,-10
2022.06.30 13:23:08:501,303.501,346.182676839688,86.279543706045,24.8409179503782,20.3849488172461,313.490984380274,145.431435109116,0.012773,1.202486,-8.147273,-3.7e-05,-2.2e-05,3.2e-05,254,254,1282,0.1,-10
2022.06.30 13:23:09:051,304.051,345.40824921629,86.5354927934104,26.3074482201593,18.7112444959558,309.068031730269,153.080696753226,2.90903,1.894605,-7.685935,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:09:599,304.599,340.846206724251,86.4371006666319,26.4553151162702,18.963537053762,304.563692907708,151.846889540553,2.907965,1.894206,-7.684884,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:10:148,305.148,336.493313288357,86.4030967322347,26.6313371808228,18.8708157589271,300.201942072021,150.832477194257,2.906457,1.893273,-7.682756,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:10:698,305.698,332.685121104132,86.3486585242375,26.7953247531844,18.9119832554075,296.359445097216,149.976018066518,2.903854,1.892275,-7.680113,0,0,0,254,254,1282,0.0125892541179417,-19
2022.06.30 13:23:11:262,306.262,321.116167721051,86.9750750589652,29.0557717300864,14.8127956628242,280.311745493029,155.953517418355,6.333865,2.488384,-8.232497,-2e-06,4e-06,-2e-06,254,254,1282,0.01,-20
2022.06.30 13:23:11:795,306.795,316.043717406922,87.0555323243803,29.5140636916399,14.1278666804923,274.669141302777,155.694885951467,6.33211,2.487736,-8.230302,0,0,0,254,254,1282,0.01,-20
2022.06.30 13:23:12:341,307.341,312.01882255215,87.1205859274734,29.9798430587039,13.5768264894756,269.929869690459,155.914338205941,6.329661,2.486955,-8.227575,0,0,0,254,254,1282,0.01,-20
2022.06.30 13:23:12:890,307.89,315.38475018162,85.7936818729493,28.9600746121217,20.2402960125747,275.204901739806,152.709309221245,2.701938,3.547944,-7.353307,0,0,0,254,254,1282,0.0158489319246111,-18
2022.06.30 13:23:13:438,308.438,311.089786847366,85.5365084980567,29.2371309886441,21.1259637543583,270.6354309583,151.944110271521,2.701624,3.547251,-7.352388,0,0,0,254,254,1282,0.0158489319246111,-18
2022.06.30 13:23:13:986,308.986,306.807220114813,85.2706912225754,29.5214175791628,22.0116314961419,266.065960177726,151.178911320865,2.70037,3.545877,-7.350235,0,0,0,254,254,1282,0.0158489319246111,-18
