time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
521600,2021-03-21 11:23:30,40.186247266353,33.3189146195357,206.69292,,,3658.1237843828,0,20.00719136,2629.29470356,15,5,15.398,3658.7799523828,207.349088,20.85051774,2629.29470356,3.579104,-19.685072,0,280.5, -9.4, 3.4,0,0,1024,1024,1024,1024,281,-0.1,67,3.864,3.871,3.869,3.855,0,0,11.01,94.91,3658.1237843828,206.69292,14,Waypoint,
521700,2021-03-21 11:23:30,40.1862487532656,33.3189042585734,206.69292,,,3658.1237843828,0,20.00719136,2632.23105536,15,5,15.398,3658.7799523828,207.349088,20.85051774,2632.23105536,3.579104,-19.685072,0,280.4, -9.6, 3.6,0,0,1024,1024,1024,1024,281,-0.1,67,3.864,3.871,3.869,3.855,0,0,11.01,94.91,3658.1237843828,206.69292,14,Waypoint,
521800,2021-03-21 11:23:30,40.1862502513299,33.3188938854123,206.69292,,,3658.1237843828,0,20.00719136,2635.17396884,15,5,15.398,3658.7799523828,207.349088,20.85051774,2635.17396884,3.579104,-19.685072,0,280.3, -9.5, 3.2,0,0,1024,1024,1024,1024,281,-0.1,67,3.864,3.871,3.869,3.855,0,0,11.01,94.91,3658.1237843828,206.69292,14,Waypoint,
521900,2021-03-21 11:23:30,40.1862517201082,33.3188834950297,206.69292,,,3658.1237843828,0,20.00719136,2638.12016316,14,5,15.398,3658.7799523828,207.349088,20.85051774,2638.12016316,3.579104,-19.685072,0,280.3, -9.7, 3.2,0,0,1024,1024,1024,1024,281,-0.1,67,3.864,3.871,3.869,3.855,0,0,11.01,94.91,3658.1237843828,206.69292,14,Waypoint,
522000,2021-03-21 11:23:30,40.1862531968073,33.318873088143,206.69292,,,3658.1237843828,0,20.00719136,2641.06963832,14,5,15.398,3658.7799523828,207.349088,20.85051774,2641.06963832,3.579104,-19.685072,0,280.5, -9.4, 3.9,0,0,1024,1024,1024,1024,281,-0.1,67,3.864,3.871,3.869,3.855,0,0,11.01,94.91,3658.1237843828,206.69292,14,Waypoint,
522100,2021-03-21 11:23:30,40.1862546843453,33.3188625427656,206.69292,,,3658.1237843828,0,20.00719136,2644.05848356,14,5,15.398,3658.7799523828,207.349088,20.85051774,2644.05848356,3.579104,-19.685072,0,280.5, -9, 3.4,0,0,1024,1024,1024,1024,281,-0.1,67,3.864,3.871,3.869,3.855,0,0,11.01,94.91,3658.1237843828,206.69292,14,Waypoint,
522200,2021-03-21 11:23:30,40.1862561873079,33.318852026091,206.69292,,,3658.1237843828,0,20.00719136,2647.04076712,14,5,15.398,3658.7799523828,207.349088,20.85051774,2647.04076712,3.579104,-19.685072,0,280.5, -8.8, 3,0,0,1024,1024,1024,1024,281,-0.1,67,3.864,3.871,3.869,3.855,0,0,11.01,94.91,3658.1237843828,206.69292,14,Waypoint,
522300,2021-03-21 11:23:30,40.1862576089786,33.3188414771259,206.69292,,,3658.1237843828,0,20.00719136,2650.02633152,14,5,15.506,3658.7799523828,207.349088,20.85051774,2650.02633152,3.579104,-19.685072,0,280.4, -9.4, 3.8,0,0,1024,1024,1024,1024,281,-0.1,67,3.864,3.871,3.869,3.855,0,0,11.01,94.91,3658.1237843828,206.69292,14,Waypoint,
522400,2021-03-21 11:23:30,40.1862590557664,33.3188309640391,206.69292,,,3658.1237843828,0,20.00719136,2653.00533424,14,5,15.506,3658.7799523828,207.349088,20.85051774,2653.00533424,3.579104,-19.685072,0,280.5, -9.7, 3,0,0,1024,1024,1024,1024,281,-0.1,67,3.864,3.871,3.869,3.855,0,0,11.01,94.91,3658.1237843828,206.69292,14,Waypoint,
522500,2021-03-21 11:23:30,40.1862604835861,33.3188207257809,206.69292,,,3658.1237843828,0,20.00719136,2655.9055968,14,5,15.506,3658.7799523828,207.349088,20.85051774,2655.9055968,3.579104,-19.685072,0,280.4, -8.9, 3,0,0,1024,1024,1024,1024,281,-0.1,67,3.864,3.871,3.869,3.855,0,0,11.01,94.91,3658.1237843828,206.69292,14,Waypoint,
522600,2021-03-21 11:23:31,40.1862619107805,33.3188104444685,206.69292,,,3658.1237843828,0,20.00719136,2658.81898272,14,5,15.506,3658.7799523828,207.349088,20.85051774,2658.81898272,3.579104,-19.685072,0,280.5, -9.3, 3.9,0,0,1024,1024,1024,1024,281,-0.1,67,3.864,3.871,3.869,3.855,0,0,11.01,94.91,3658.1237843828,206.69292,14,Waypoint,
522700,2021-03-21 11:23:31,40.1862633112944,33.318800193294,206.69292,,,3658.1237843828,0,20.00719136,2661.71924528,14,5,15.506,3658.7799523828,207.349088,20.85051774,2661.71924528,3.579104,-19.685072,0,280.6, -8.7, 4.3,0,0,1024,1024,1024,1024,281,-0.1,67,3.864,3.871,3.869,3.855,0,0,11.01,94.91,3658.1237843828,206.69292,14,Waypoint,
522800,2021-03-21 11:23:31,40.1862647478686,33.3187898839965,206.69292,,,3658.1237843828,0,20.00719136,2664.64247372,14,5,15.506,3658.7799523828,207.349088,20.85051774,2664.64247372,3.579104,-19.685072,0,280.6, -9, 3.8,0,0,1024,1024,1024,1024,281,-0.1,67,3.864,3.871,3.869,3.855,0,0,11.01,94.91,3658.1237843828,206.69292,14,Waypoint,
522900,2021-03-21 11:23:31,40.1862661697478,33.3187795718288,206.69292,,,3658.1237843828,0,20.00719136,2667.56242132,14,5,15.506,3658.7799523828,207.349088,20.85051774,2667.56242132,3.579104,-19.685072,0,280.5, -9.7, 4.4,0,0,1024,1024,1024,1024,281,-0.1,67,3.864,3.871,3.869,3.855,0,0,11.01,94.91,3658.1237843828,206.69292,14,Waypoint,
523000,2021-03-21 11:23:31,40.1862676166398,33.3187692201948,206.69292,,,3658.1237843828,0,20.00719136,2670.49549228,14,5,15.506,3658.7799523828,207.349088,20.85051774,2670.49549228,3.579104,-19.685072,0,280.4, -9.2, 3.6,0,0,1024,1024,1024,1024,281,-0.1,67,3.864,3.871,3.869,3.855,0,0,11.01,94.91,3658.1237843828,206.69292,14,Waypoint,
523200,2021-03-21 11:23:31,40.1862706233988,33.3187481746469,206.69292,,,3658.1237843828,0,20.00719136,2676.46334024,14,5,15.506,3658.7799523828,207.349088,20.85051774,2676.46334024,3.579104,-19.685072,0,280.5, -9.5, 4.2,0,0,1024,1024,1024,1024,281,-0.1,67,3.864,3.871,3.869,3.855,0,0,11.01,94.91,3658.1237843828,206.69292,14,Waypoint,
523300,2021-03-21 11:23:31,40.1862720743554,33.3187378696548,206.69292,,,3658.1237843828,0,20.00719136,2679.38328784,15,5,15.398,3658.7799523828,207.349088,20.85051774,2679.38328784,3.579104,-19.685072,0,280.6, -9.2, 3.8,0,0,1024,1024,1024,1024,281,-0.1,67,3.862,3.87,3.867,3.85,0,0,11.134,94.91,3658.1237843828,206.69292,14,Waypoint,
523400,2021-03-21 11:23:31,40.1862735393818,33.3187275424182,206.69292,,,3658.1237843828,0,20.00719136,2682.30979712,15,5,15.398,3658.7799523828,207.349088,20.85051774,2682.30979712,3.579104,-19.685072,0,280.3, -9.3, 3.5,0,0,1024,1024,1024,1024,281,-0.1,67,3.862,3.87,3.867,3.85,0,0,11.134,94.91,3658.1237843828,206.69292,14,Waypoint,
523500,2021-03-21 11:23:31,40.1862749914849,33.3187174196883,206.69292,,,3658.1237843828,0,20.00719136,2685.18053212,15,5,15.398,3658.7799523828,207.349088,20.85051774,2685.18053212,3.579104,-19.685072,0,280.4, -8.9, 3.9,0,0,1024,1024,1024,1024,281,-0.1,67,3.862,3.87,3.867,3.85,0,0,11.134,94.91,3658.1237843828,206.69292,14,Waypoint,
523600,2021-03-21 11:23:32,40.186276457345,33.3187072510341,206.69292,,,3658.1237843828,0,20.00719136,2688.06767132,15,5,15.398,3658.7799523828,207.349088,20.85051774,2688.06767132,3.579104,-19.685072,0,280.3, -9.4, 3.3,0,0,1024,1024,1024,1024,281,-0.1,67,3.862,3.87,3.867,3.85,0,0,11.134,94.91,3658.1237843828,206.69292,14,Waypoint,
523700,2021-03-21 11:23:32,40.1862779470716,33.3186966841298,206.69292,,,3658.1237843828,0,20.00719136,2691.0597974,15,5,15.398,3658.7799523828,207.349088,20.85051774,2691.0597974,3.579104,-19.685072,0,280.3, -9.5, 3.9,0,0,1024,1024,1024,1024,281,-0.1,67,3.862,3.87,3.867,3.85,0,0,11.134,94.91,3658.1237843828,206.69292,14,Waypoint,
523800,2021-03-21 11:23:32,40.1862794370067,33.3186861222484,206.69292,,,3658.1237843828,0,20.00719136,2694.05520432,15,5,15.398,3658.7799523828,207.349088,20.85051774,2694.05520432,3.579104,-19.685072,0,280.3, -9.2, 4,0,0,1024,1024,1024,1024,281,-0.1,67,3.862,3.87,3.867,3.85,0,0,11.134,94.91,3658.1237843828,206.69292,14,Waypoint,
523900,2021-03-21 11:23:32,40.1862808923406,33.3186759715334,206.69292,,,3658.1237843828,0,20.00719136,2696.932501,15,5,15.398,3658.7799523828,207.349088,20.85051774,2696.932501,3.579104,-19.685072,0,280.4, -9, 3.8,0,0,1024,1024,1024,1024,281,-0.1,67,3.862,3.87,3.867,3.85,0,0,11.134,94.91,3658.1237843828,206.69292,14,Waypoint,
524000,2021-03-21 11:23:32,40.186282358305,33.3186658007265,206.69292,,,3658.1237843828,0,20.00719136,2699.8196402,15,5,15.398,3658.7799523828,207.349088,20.85051774,2699.8196402,3.579104,-19.685072,0,280.4, -10.2, 3.9,0,0,1024,1024,1024,1024,281,-0.1,67,3.862,3.87,3.867,3.85,0,0,11.134,94.91,3658.1237843828,206.69292,14,Waypoint,
524100,2021-03-21 11:23:32,40.1862838243735,33.3186554397641,206.69292,,,3658.1237843828,0,20.00719136,2702.755992,15,5,15.398,3658.7799523828,207.349088,20.85051774,2702.755992,3.579104,-19.685072,0.223694,280, -10.8, 4.6,0,0,1024,1024,1024,1024,281,-0.1,67,3.862,3.87,3.867,3.85,0,0,11.134,94.91,3658.1237843828,206.69292,14,Waypoint,
524200,2021-03-21 11:23:32,40.1862853232716,33.3186450127855,206.69292,,,3658.1237843828,0,20.04969322,2705.71202884,15,5,15.398,3658.7799523828,207.349088,20.85051774,2705.71202884,3.802798,-19.685072,0,280.4, -9.4, 4.2,0,0,1024,1024,1024,1024,281,-0.1,67,3.862,3.87,3.867,3.85,0,0,11.134,94.91,3658.1237843828,206.69292,14,Waypoint,
524300,2021-03-21 11:23:32,40.186286854061,33.3186345449055,206.69292,,,3658.1237843828,0,20.04969322,2708.68446988,15,5,15.452,3658.7799523828,207.349088,20.85051774,2708.68446988,3.802798,-19.685072,0,280.2, -9.3, 2.8,0,0,1024,1024,1024,1024,281,-0.1,67,3.857,3.869,3.87,3.856,0,0,11.008,94.91,3658.1237843828,206.69292,14,Waypoint,
524400,2021-03-21 11:23:32,40.1862883623389,33.3186241093161,206.69292,,,3658.1237843828,0,20.00719136,2711.64378756,15,5,15.452,3658.7799523828,207.349088,20.85051774,2711.64378756,3.579104,-19.685072,0,280.5, -9.7, 3.6,0,0,1024,1024,1024,1024,281,-0.1,67,3.857,3.869,3.87,3.856,0,0,11.008,94.91,3658.1237843828,206.69292,14,Waypoint,
524500,2021-03-21 11:23:32,40.1862898979225,33.3186137684456,206.69292,,,3658.1237843828,0,20.00719136,2714.58013936,15,5,15.452,3658.7799523828,207.349088,20.85051774,2714.58013936,3.579104,-19.685072,0,280.3, -9, 2.9,0,0,1024,1024,1024,1024,281,-0.1,67,3.857,3.869,3.87,3.856,0,0,11.008,94.91,3658.1237843828,206.69292,14,Waypoint,
524600,2021-03-21 11:23:33,40.1862914204785,33.3186034333157,206.69292,,,3658.1237843828,0,20.00719136,2717.51321032,15,5,15.452,3658.7799523828,207.349088,20.85051774,2717.51321032,3.579104,-19.685072,0,280.3, -9.7, 3.3,0,0,1024,1024,1024,1024,281,-0.1,67,3.857,3.869,3.87,3.856,0,0,11.008,94.91,3658.1237843828,206.69292,14,Waypoint,
524700,2021-03-21 11:23:33,40.1862929348012,33.318592915206,206.69292,,,3658.1237843828,0,20.00719136,2720.49549388,15,5,15.452,3658.7799523828,207.349088,20.85051774,2720.49549388,3.579104,-19.685072,0,280.5, -10, 3.7,0,0,1024,1024,1024,1024,281,-0.1,67,3.857,3.869,3.87,3.856,0,0,11.008,94.91,3658.1237843828,206.69292,14,Waypoint,
524800,2021-03-21 11:23:33,40.1862944398482,33.3185824035543,206.69292,,,3658.1237843828,0,20.00719136,2723.47777744,15,5,15.452,3658.7799523828,207.349088,20.85051774,2723.47777744,3.579104,-19.685072,0,280.6, -9.1, 3.8,0,0,1024,1024,1024,1024,281,-0.1,67,3.857,3.869,3.87,3.856,0,0,11.008,94.91,3658.1237843828,206.69292,14,Waypoint,
524900,2021-03-21 11:23:33,40.1862959021649,33.3185720863636,206.69292,,,3658.1237843828,0,20.00719136,2726.40100588,15,5,15.452,3658.7799523828,207.349088,20.85051774,2726.40100588,3.579104,-19.685072,0,280.5, -9.5, 4.3,0,0,1024,1024,1024,1024,281,-0.1,67,3.857,3.869,3.87,3.856,0,0,11.008,94.91,3658.1237843828,206.69292,14,Waypoint,
525000,2021-03-21 11:23:33,40.1862973645857,33.3185617519512,206.69292,,,3658.1237843828,0,20.00719136,2729.330796,15,5,15.452,3658.7799523828,207.349088,20.85051774,2729.330796,3.579104,-19.685072,0,280.4, -9.8, 4.6,0,0,1024,1024,1024,1024,281,-0.1,67,3.857,3.869,3.87,3.856,0,0,11.008,94.91,3658.1237843828,206.69292,14,Waypoint,
525100,2021-03-21 11:23:33,40.1862988538955,33.3185514283024,206.69292,,,3658.1237843828,0,20.00719136,2732.26058612,15,5,15.452,3658.7799523828,207.349088,20.85051774,2732.26058612,3.579104,-19.685072,0,280.4, -9.2, 3.5,0,0,1024,1024,1024,1024,281,-0.1,67,3.857,3.869,3.87,3.856,0,0,11.008,94.91,3658.1237843828,206.69292,14,Waypoint,
525200,2021-03-21 11:23:33,40.1863003477909,33.3185410795387,206.69292,,,3658.1237843828,0,20.00719136,2735.19365708,15,5,15.452,3658.7799523828,207.349088,20.85051774,2735.19365708,3.579104,-19.685072,0,280.3, -9.4, 3.3,0,0,1024,1024,1024,1024,281,-0.1,67,3.857,3.869,3.87,3.856,0,0,11.008,94.91,3658.1237843828,206.69292,14,Waypoint,
525300,2021-03-21 11:23:33,40.1863017977053,33.3185307860277,206.69292,,,3658.1237843828,0,20.00719136,2738.11360468,15,5,15.343,3658.7799523828,207.349088,20.85051774,2738.11360468,3.579104,-19.685072,0,280.4, -9.9, 4.2,0,0,1024,1024,1024,1024,281,-0.1,67,3.858,3.869,3.868,3.859,0,0,11.184,94.91,3658.1237843828,206.69292,14,Waypoint,
525400,2021-03-21 11:23:33,40.1863032530392,33.3185204552032,206.69292,,,3658.1237843828,0,20.00719136,2741.04011396,15,5,15.343,3658.7799523828,207.349088,20.85051774,2741.04011396,3.579104,-19.685072,0,280.3, -9.8, 4,0,0,1024,1024,1024,1024,281,-0.1,67,3.858,3.869,3.868,3.859,0,0,11.184,94.91,3658.1237843828,206.69292,14,Waypoint,
525500,2021-03-21 11:23:33,40.1863047623593,33.3185101107448,206.69292,,,3658.1237843828,0,20.00719136,2743.97646576,15,5,15.343,3658.7799523828,207.349088,20.85051774,2743.97646576,3.579104,-19.685072,0,280.4, -9.6, 4.1,0,0,1024,1024,1024,1024,281,-0.1,67,3.858,3.869,3.868,3.859,0,0,11.184,94.91,3658.1237843828,206.69292,14,Waypoint,
525600,2021-03-21 11:23:34,40.1863062706372,33.3184997397365,206.69292,,,3658.1237843828,0,20.00719136,2746.91937924,15,5,15.343,3658.7799523828,207.349088,20.85051774,2746.91937924,3.579104,-19.685072,0,280.3, -9.3, 4.2,0,0,1024,1024,1024,1024,281,-0.1,67,3.858,3.869,3.868,3.859,0,0,11.184,94.91,3658.1237843828,206.69292,14,Waypoint,
525700,2021-03-21 11:23:34,40.1863077607807,33.3184893830796,206.69292,,,3658.1237843828,0,20.00719136,2749.85573104,15,5,15.343,3658.7799523828,207.349088,20.85051774,2749.85573104,3.579104,-19.685072,0,280.3, -9.4, 4.1,0,0,1024,1024,1024,1024,281,-0.1,67,3.858,3.869,3.868,3.859,0,0,11.184,94.91,3658.1237843828,206.69292,14,Waypoint,
525800,2021-03-21 11:23:34,40.1863092622842,33.3184790350334,206.69292,,,3658.1237843828,0,20.00719136,2752.79208284,15,5,15.343,3658.7799523828,207.349088,20.85051774,2752.79208284,3.579104,-19.685072,0,280.2, -10.2, 3.9,0,0,1024,1024,1024,1024,281,-0.1,67,3.858,3.869,3.868,3.859,0,0,11.184,94.91,3658.1237843828,206.69292,14,Waypoint,
525900,2021-03-21 11:23:34,40.1863107434647,33.3184686819643,206.69292,,,3658.1237843828,0,20.04969322,2755.72843464,15,5,15.343,3658.7799523828,207.349088,20.85051774,2755.72843464,3.802798,-19.685072,0,280.2, -10.5, 3.9,0,0,1024,1024,1024,1024,281,-0.1,67,3.858,3.869,3.868,3.859,0,0,11.184,94.91,3658.1237843828,206.69292,14,Waypoint,
526000,2021-03-21 11:23:34,40.1863122574747,33.3184583052154,207.021004,,,3658.4518683828,0,20.04969322,2758.67134812,15,5,15.343,3658.7799523828,207.349088,20.85051774,2758.67134812,3.802798,-19.685072,0,280.2, -9.9, 3.1,0,0,1024,1024,1024,1024,281,-0.1,67,3.858,3.869,3.868,3.859,0,0,11.184,94.91,3658.4518683828,207.021004,14,Waypoint,
526100,2021-03-21 11:23:34,40.1863137392806,33.3184479449706,207.021004,,,3658.4518683828,0,20.04969322,2761.61098076,15,5,15.343,3658.7799523828,207.349088,20.85051774,2761.61098076,3.802798,-19.685072,0,280.2, -10.1, 2.7,0,0,1024,1024,1024,1024,281,-0.1,67,3.858,3.869,3.868,3.859,0,0,11.184,94.91,3658.4518683828,207.021004,14,Waypoint,
526200,2021-03-21 11:23:34,40.1863152256722,33.3184375854434,207.021004,,,3658.4518683828,0,20.04969322,2764.54733256,15,5,15.343,3658.7799523828,207.349088,20.85051774,2764.54733256,3.802798,-19.685072,0,280.2, -10.5, 2.8,0,0,1024,1024,1024,1024,281,-0.1,67,3.858,3.869,3.868,3.859,0,0,11.184,94.91,3658.4518683828,207.021004,14,Waypoint,
526300,2021-03-21 11:23:34,40.1863166821525,33.318427246008,207.021004,,,3658.4518683828,0,20.04969322,2767.47712268,15,5,15.343,3658.7799523828,207.349088,20.85051774,2767.47712268,3.802798,-19.685072,0,280.2, -9.5, 2.6,0,0,1024,1024,1024,1024,281,-0.1,67,3.858,3.869,3.868,3.859,0,0,11.184,94.91,3658.4518683828,207.021004,14,Waypoint,
526400,2021-03-21 11:23:34,40.1863181511392,33.3184168965267,207.021004,,,3658.4518683828,0,20.00719136,2770.41347448,15,5,15.343,3658.7799523828,207.349088,20.85051774,2770.41347448,3.579104,-19.685072,0,280.2, -9.2, 3,0,0,1024,1024,1024,1024,281,-0.1,67,3.858,3.869,3.868,3.859,0,0,11.184,94.91,3658.4518683828,207.021004,14,Waypoint,
526500,2021-03-21 11:23:34,40.1863196563947,33.3184065556563,207.021004,,,3658.4518683828,0,20.00719136,2773.34654544,15,5,15.343,3658.7799523828,207.349088,20.85051774,2773.34654544,3.579104,-19.685072,0,279.9, -9.3, 2.1,0,0,1024,1024,1024,1024,281,-0.1,67,3.858,3.869,3.868,3.859,0,0,11.184,94.91,3658.4518683828,207.021004,14,Waypoint,
526600,2021-03-21 11:23:35,40.1863211545632,33.3183962083277,207.021004,,,3658.4518683828,0,20.00719136,2776.28289724,15,5,15.343,3658.7799523828,207.349088,20.85051774,2776.28289724,3.579104,-19.685072,0.223694,279.5, -9.2, 1,0,0,1024,1024,1024,1024,281,-0.1,67,3.858,3.869,3.868,3.859,0,0,11.184,94.91,3658.4518683828,207.021004,14,Waypoint,
526700,2021-03-21 11:23:35,40.1863226138574,33.3183859011829,206.69292,,,3658.1237843828,0,20.00719136,2779.20284484,15,5,15.343,3658.7799523828,207.349088,20.85051774,2779.20284484,3.579104,-19.685072,0.223694,279, -9.5, 0.9,0,0,1024,1024,1024,1024,280.9,-0.1,67,3.858,3.869,3.868,3.859,0,0,11.184,94.91,3658.1237843828,206.69292,14,Waypoint,
526800,2021-03-21 11:23:35,40.1863240441784,33.3183755782516,206.69292,,,3658.1237843828,0,19.96916338,2782.12607328,15,5,15.343,3658.7799523828,207.349088,20.85051774,2782.12607328,3.35541,-19.685072,0.223694,278.5, -9.7, 1,0,0,1024,1024,1024,1024,280.8,-0.1,67,3.858,3.869,3.868,3.859,0,0,11.184,94.91,3658.1237843828,206.69292,14,Waypoint,
526900,2021-03-21 11:23:35,40.1863254428164,33.3183652998095,206.69292,,,3658.1237843828,0,19.96916338,2785.03617836,15,5,15.343,3658.7799523828,207.349088,20.85051774,2785.03617836,3.35541,-19.685072,0.223694,278.1, -9.8, 0.5,0,0,1024,1024,1024,1024,280.7,-0.1,67,3.858,3.869,3.868,3.859,0,0,11.184,94.91,3658.1237843828,206.69292,14,Waypoint,
527000,2021-03-21 11:23:35,40.1863267940341,33.3183549783134,206.69292,,,3658.1237843828,0,19.93337234,2787.95612596,15,5,15.343,3658.7799523828,207.349088,20.85051774,2787.95612596,3.131716,-19.685072,0,277.4, -9.8, 0.4,0,0,1024,1024,1024,1024,280.6,-0.1,67,3.858,3.869,3.868,3.859,0,0,11.184,94.91,3658.1237843828,206.69292,14,Waypoint,
527100,2021-03-21 11:23:35,40.1863280957471,33.318344622374,206.69292,,,3658.1237843828,0,19.93337234,2790.8793544,15,5,15.343,3658.7799523828,207.349088,20.85051774,2790.8793544,3.131716,-19.685072,0,276.8, -10.4, 1.4,0,0,1024,1024,1024,1024,280.4,-0.1,67,3.858,3.869,3.868,3.859,0,0,11.184,94.91,3658.1237843828,206.69292,14,Waypoint,
527200,2021-03-21 11:23:35,40.186329362442,33.3183342269684,207.021004,,,3658.4518683828,0,19.89981824,2793.8157062,15,5,15.343,3658.7799523828,207.349088,20.85051774,2793.8157062,2.908022,-19.685072,0,276.1, -9.7, -0.5,0,0,1024,1024,1024,1024,280.1,-0.1,67,3.858,3.869,3.868,3.859,0,0,11.184,94.91,3658.4518683828,207.021004,14,Waypoint,
527300,2021-03-21 11:23:35,40.1863305613937,33.3183235875897,207.021004,,,3658.4518683828,0,19.86626414,2796.81111312,15,5,15.425,3658.7799523828,207.349088,20.85051774,2796.81111312,2.684328,-19.685072,0,275.5, -9.8, -0.6,0,0,1024,1024,1024,1024,280.1,-0.1,67,3.857,3.866,3.863,3.856,0,0,11.2,94.91,3658.4518683828,207.021004,14,Waypoint,
527400,2021-03-21 11:23:35,40.1863316875995,33.3183129970056,207.021004,,,3658.4518683828,0,19.86626414,2799.786835,15,5,15.425,3658.7799523828,207.349088,20.85051774,2799.786835,2.684328,-19.685072,0,274.9, -10, 0.4,0,0,1024,1024,1024,1024,279.8,-0.1,67,3.857,3.866,3.863,3.856,0,0,11.2,94.91,3658.4518683828,207.021004,14,Waypoint,
527500,2021-03-21 11:23:35,40.1863326880113,33.3183026166689,207.021004,,,3658.4518683828,0,19.83718392,2802.70022092,15,5,15.425,3658.7799523828,207.349088,20.85051774,2802.70022092,2.460634,-19.685072,0,274.3, -9.9, 0.3,0,0,1024,1024,1024,1024,279.4,-0.1,67,3.857,3.866,3.863,3.856,0,0,11.2,94.91,3658.4518683828,207.021004,14,Waypoint,
527600,2021-03-21 11:23:36,40.186333650591,33.3182922341795,207.021004,,,3658.4518683828,0,19.81257758,2805.610326,15,5,15.425,3658.7799523828,207.349088,20.85051774,2805.610326,2.23694,-19.685072,0,273.7, -9.9, 0.1,0,0,1024,1024,1024,1024,279,-0.1,67,3.857,3.866,3.863,3.856,0,0,11.2,94.91,3658.4518683828,207.021004,14,Waypoint,
527700,2021-03-21 11:23:36,40.1863345240623,33.318281835186,207.021004,,,3658.4518683828,0,19.81257758,2808.51715024,15,5,15.425,3658.7799523828,207.349088,20.85051774,2808.51715024,2.23694,-19.685072,0,272.9, -10.2, 0.9,0,0,1024,1024,1024,1024,278.6,-0.1,67,3.857,3.866,3.863,3.856,0,0,11.2,94.91,3658.4518683828,207.021004,14,Waypoint,
527800,2021-03-21 11:23:36,40.186335360327,33.3182714290168,207.021004,,,3658.4518683828,0,19.78797124,2811.42725532,15,5,15.425,3658.7799523828,207.349088,20.85051774,2811.42725532,2.013246,-19.685072,0,272.2, -10.6, 0.4,0,0,1024,1024,1024,1024,278.1,-0.1,67,3.857,3.866,3.863,3.856,0,0,11.2,94.91,3658.4518683828,207.021004,14,Waypoint,
527900,2021-03-21 11:23:36,40.1863361422927,33.3182610694896,207.021004,,,3658.4518683828,0,19.76560184,2814.31767536,15,5,15.425,3658.7799523828,207.349088,20.85051774,2814.31767536,1.789552,-19.685072,0,271.5, -10.7, 0.2,0,0,1024,1024,1024,1024,277.5,-0.1,67,3.857,3.866,3.863,3.856,0,0,11.2,94.91,3658.4518683828,207.021004,14,Waypoint,
528000,2021-03-21 11:23:36,40.1863368674584,33.3182506826948,207.021004,,,3658.4518683828,0,19.74770632,2817.21465708,15,5,15.425,3658.7799523828,207.349088,20.85051774,2817.21465708,1.565858,-19.685072,0,270.6, -11.2, 0.3,0,0,1024,1024,1024,1024,276.9,-0.1,67,3.857,3.866,3.863,3.856,0,0,11.2,94.91,3658.4518683828,207.021004,14,Waypoint,
528100,2021-03-21 11:23:36,40.1863375028903,33.3182402349067,207.021004,,,3658.4518683828,0,19.96916338,2820.12148132,15,5,15.425,3658.7799523828,207.349088,20.85051774,2820.12148132,1.565858,-19.908766,0,269.9, -10.1, 0.2,0,0,1024,1024,1024,1024,276.2,-0.1,67,3.857,3.866,3.863,3.856,0,0,11.2,94.91,3658.4518683828,207.021004,14,Waypoint,
528200,2021-03-21 11:23:36,40.1863380917356,33.318229764874,207.021004,,,3658.4518683828,0,19.9535048,2823.0315864,15,5,15.425,3658.7799523828,207.349088,20.85051774,2823.0315864,1.342164,-19.908766,0,269.4, -11, 0.2,0,0,1024,1024,1024,1024,275.6,-0.1,67,3.857,3.866,3.863,3.856,0,0,11.2,94.91,3658.4518683828,207.021004,14,Waypoint,
528300,2021-03-21 11:23:36,40.186338574693,33.3182192245197,207.021004,,,3658.4518683828,0,19.94008316,2825.951534,15,5,15.506,3658.7799523828,207.349088,20.85051774,2825.951534,1.11847,-19.908766,0.223694,268.7, -11.3, 0.4,0,0,1024,1024,1024,1024,274.9,-0.1,67,3.86,3.867,3.861,3.855,0,0,11.238,94.91,3658.4518683828,207.021004,14,Waypoint,
528400,2021-03-21 11:23:36,40.1863390034558,33.3182086619207,207.021004,,,3658.4518683828,0,19.94008316,2828.87804328,15,5,15.506,3658.7799523828,207.349088,20.85051774,2828.87804328,1.11847,-19.908766,0.223694,268, -9.8, 0.6,0,0,1024,1024,1024,1024,274.2,-0.1,67,3.86,3.867,3.861,3.855,0,0,11.238,94.91,3658.4518683828,207.021004,14,Waypoint,
