time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
566200,2021-04-13 10:34:28,40.1849608125656,33.3282724804557,122.703416,,,3575.2047984617,40.682416,0,22.531660826,10,4,15.42,3921.3334184617,468.832036,23.22391108,6802.0999552,0,0,6.71082,272.9, -1.5, -5.8,0,0,1024,1024,1024,1024,272.9,0,68,3.868,3.885,3.884,3.87,0,0,10.796,93.11,3575.2047984617,122.703416,14,Waypoint,
566300,2021-04-13 10:34:28,40.1849608471684,33.3282724180329,122.047248,,,3574.5486304617,40.682416,0,22.550361614,10,4,15.42,3921.3334184617,468.832036,23.22391108,6802.0999552,0,0,6.487126,272.9, -0.5, -5.4,0,0,1024,1024,1024,1024,272.9,0,68,3.868,3.885,3.884,3.87,0,0,10.796,93.11,3574.5486304617,122.047248,14,Waypoint,
566400,2021-04-13 10:34:28,40.1849609182288,33.3282721256353,121.062996,,,3573.5643784617,40.682416,0,22.6342855012,10,4,15.42,3921.3334184617,468.832036,23.22391108,6802.0999552,0,0,6.487126,272.9, 0, -5,0,0,1024,1024,1024,1024,272.9,0,68,3.868,3.885,3.884,3.87,0,0,10.796,93.11,3573.5643784617,121.062996,14,Waypoint,
566500,2021-04-13 10:34:28,40.1849609212316,33.3282721749008,120.078744,,,3572.5801264617,40.682416,0,22.6207684404,10,4,15.42,3921.3334184617,468.832036,23.22391108,6802.0999552,0,0,6.71082,273.1, -0.8, -4.9,0,0,1024,1024,1024,1024,272.9,0,68,3.868,3.885,3.884,3.87,0,0,10.796,93.11,3572.5801264617,120.078744,14,Waypoint,
566600,2021-04-13 10:34:29,40.1849609193101,33.3282722585535,119.094492,,,3571.5958744617,40.682416,0,22.5975400932,10,4,15.42,3921.3334184617,468.832036,23.22391108,6802.0999552,0,0,6.71082,273.3, -2, -4.5,0,0,1024,1024,1024,1024,272.9,0,68,3.868,3.885,3.884,3.87,0,0,10.796,93.11,3571.5958744617,119.094492,14,Waypoint,
566700,2021-04-13 10:34:29,40.1849609700133,33.3282723882146,118.438324,,,3570.9397064617,40.682416,0,22.5637474412,10,4,15.42,3921.3334184617,468.832036,23.22391108,6802.0999552,0,0,6.71082,273.3, -1.5, -4.7,0,0,1024,1024,1024,1024,272.9,0,68,3.868,3.885,3.884,3.87,0,0,10.796,93.11,3570.9397064617,118.438324,14,Waypoint,
566800,2021-04-13 10:34:29,40.1849610669635,33.3282726620115,117.125988,,,3569.6273704617,40.682416,0,22.4920938956,10,4,15.465,3921.3334184617,468.832036,23.22391108,6802.0999552,0,0,6.71082,273.2, -1.3, -5.7,0,0,1024,1024,1024,1024,272.9,0,68,3.864,3.882,3.883,3.862,0,0,11.104,93.11,3569.6273704617,117.125988,14,Waypoint,
566900,2021-04-13 10:34:29,40.1849610485466,33.3282727066745,116.141736,,,3568.6431184617,40.682416,0,22.4789377272,10,4,15.465,3921.3334184617,468.832036,23.22391108,6802.0999552,0,0,6.71082,273.1, -1.7, -5.3,0,0,1024,1024,1024,1024,272.9,0,68,3.864,3.882,3.883,3.862,0,0,11.104,93.11,3568.6431184617,116.141736,14,Waypoint,
567000,2021-04-13 10:34:29,40.1849610087467,33.3282727388081,115.157484,,,3567.6588664617,40.682416,0,22.468340614,10,4,15.465,3921.3334184617,468.832036,23.22391108,6802.0999552,0,0,6.487126,272.9, -1.3, -5.2,0,0,1024,1024,1024,1024,272.9,0,68,3.864,3.882,3.883,3.862,0,0,11.104,93.11,3567.6588664617,115.157484,14,Waypoint,
567100,2021-04-13 10:34:29,40.1849610297634,33.3282727946158,114.173232,,,3566.6746144617,40.682416,0,22.4537736844,10,4,15.465,3921.3334184617,468.832036,23.22391108,6802.0999552,0,0,6.263432,272.7, -1.9, -5.6,0,0,1024,1024,1024,1024,272.9,0,68,3.864,3.882,3.883,3.862,0,0,11.104,93.11,3566.6746144617,114.173232,14,Waypoint,
567200,2021-04-13 10:34:29,40.1849610504812,33.3282728656382,113.517064,,,3566.0184464617,40.682416,0,22.4350072796,10,4,15.465,3921.3334184617,468.832036,23.22391108,6802.0999552,0,0,5.816044,272.7, -1.6, -5.5,0,0,1024,1024,1024,1024,272.9,0,68,3.864,3.882,3.883,3.862,0,0,11.104,93.11,3566.0184464617,113.517064,14,Waypoint,
567300,2021-04-13 10:34:29,40.184961005822,33.3282729099199,112.860896,,,3565.3622784617,40.682416,0,22.4208340508,10,4,15.465,3921.3334184617,468.832036,23.22391108,6802.0999552,0,0,5.368656,272.8, -2.3, -5.1,0,0,1024,1024,1024,1024,272.9,0,68,3.864,3.882,3.883,3.862,0,0,11.104,93.11,3565.3622784617,112.860896,14,Waypoint,
567400,2021-04-13 10:34:29,40.1849609947819,33.3282730454113,112.204728,,,3564.7061104617,40.682416,0,22.382874732,10,4,15.465,3921.3334184617,468.832036,23.22391108,6802.0999552,0,0,5.144962,272.9, -1.7, -5.1,0,0,1024,1024,1024,1024,272.9,0,68,3.864,3.882,3.883,3.862,0,0,11.104,93.11,3564.7061104617,112.204728,14,Waypoint,
567500,2021-04-13 10:34:29,40.1849610159118,33.3282731478217,111.54856,,,3564.0499424617,40.682416,0,22.3554141012,10,4,15.465,3921.3334184617,468.832036,23.22391108,6802.0999552,0,0,4.921268,272.9, -1.8, -5.6,0,0,1024,1024,1024,1024,272.8,0,68,3.864,3.882,3.883,3.862,0,0,11.104,93.11,3564.0499424617,111.54856,14,Waypoint,
567600,2021-04-13 10:34:30,40.1849610360255,33.3282732594539,110.892392,,,3563.3937744617,40.682416,0.223694,22.3253944152,10,4,15.465,3921.3334184617,468.832036,23.22391108,6802.0999552,0,0.223694,4.921268,273, -3, -5.4,0,0,1024,1024,1024,1024,272.9,0,68,3.864,3.882,3.883,3.862,0,0,11.104,93.11,3563.3937744617,110.892392,14,Waypoint,
567700,2021-04-13 10:34:30,40.1849608761547,33.3282733995366,110.236224,,,3562.7376064617,40.682416,0.223694,22.2797907392,10,4,15.465,3921.3334184617,468.832036,23.22391108,6802.0999552,0,0.223694,4.697574,273.1, -2.5, -5.1,0,0,1024,1024,1024,1024,272.9,0,68,3.864,3.882,3.883,3.862,0,0,11.104,93.11,3562.7376064617,110.236224,14,Waypoint,
567800,2021-04-13 10:34:30,40.1849608000038,33.3282735200095,109.90814,,,3562.4095224617,40.682416,0.223694,22.2432421816,10,4,15.455,3921.3334184617,468.832036,23.22391108,6802.0999552,0,0.223694,4.697574,273.1, -2.6, -4.6,0,0,1024,1024,1024,1024,272.8,0,68,3.857,3.876,3.872,3.849,0,0,11.808,93.11,3562.4095224617,109.90814,14,Waypoint,
567900,2021-04-13 10:34:30,40.1849607659432,33.3282736209567,108.923888,,,3561.4252704617,40.682416,0.223694,22.2138786636,10,4,15.455,3921.3334184617,468.832036,23.22391108,6802.0999552,0,0.223694,4.47388,273.1, -2.9, -4.7,0,0,1024,1024,1024,1024,272.9,0,68,3.857,3.876,3.872,3.849,0,0,11.808,93.11,3561.4252704617,108.923888,14,Waypoint,
568000,2021-04-13 10:34:30,40.1849607429838,33.3282737108881,108.26772,,,3560.7691024617,40.682416,0,22.1880256444,10,4,15.455,3921.3334184617,468.832036,23.22391108,6802.0999552,0,0,4.47388,273.2, -3.5, -4.5,0,0,1024,1024,1024,1024,272.9,0,68,3.857,3.876,3.872,3.849,0,0,11.808,93.11,3560.7691024617,108.26772,14,Waypoint,
568100,2021-04-13 10:34:30,40.1849607654636,33.328273689731,107.283468,,,3559.7848504617,40.682416,0,22.1948169832,10,4,15.455,3921.3334184617,468.832036,23.22391108,6802.0999552,0,0,4.250186,273.3, -3.2, -3.8,0,0,1024,1024,1024,1024,272.9,0,68,3.857,3.876,3.872,3.849,0,0,11.808,93.11,3559.7848504617,107.283468,14,Waypoint,
568200,2021-04-13 10:34:30,40.184960774486,33.3282737059043,106.955384,,,3559.4567664617,40.682416,0.223694,22.1907159332,10,4,15.455,3921.3334184617,468.832036,23.22391108,6802.0999552,-0.223694,0,4.026492,273.4, -2.7, -4.3,0,0,1024,1024,1024,1024,272.9,0,68,3.857,3.876,3.872,3.849,0,0,11.808,93.11,3559.4567664617,106.955384,14,Waypoint,
568300,2021-04-13 10:34:30,40.1849608063189,33.3282736609667,106.299216,,,3558.8005984617,40.682416,0.223694,22.2044954612,10,4,15.455,3921.3334184617,468.832036,23.22391108,6802.0999552,-0.223694,0,3.579104,273.5, -2.7, -4.4,0,0,1024,1024,1024,1024,272.9,0,68,3.857,3.876,3.872,3.849,0,0,11.808,93.11,3558.8005984617,106.299216,14,Waypoint,
568400,2021-04-13 10:34:30,40.1849608468541,33.3282735961781,105.643048,,,3558.1444304617,40.682416,0.223694,22.2241148844,10,4,15.455,3921.3334184617,468.832036,23.22391108,6802.0999552,-0.223694,0,3.579104,273.6, -2.6, -4.2,0,0,1024,1024,1024,1024,272.9,0,68,3.857,3.876,3.872,3.849,0,0,11.808,93.11,3558.1444304617,105.643048,14,Waypoint,
568500,2021-04-13 10:34:30,40.18496085608,33.328273396201,105.314964,,,3557.8163464617,40.682416,0.223694,22.2798891644,10,4,15.455,3921.3334184617,468.832036,23.22391108,6802.0999552,-0.223694,0,3.131716,273.6, -2.1, -4.2,0,0,1024,1024,1024,1024,272.9,0,68,3.857,3.876,3.872,3.849,0,0,11.808,93.11,3557.8163464617,105.314964,14,Waypoint,
568600,2021-04-13 10:34:31,40.1849608612129,33.3282733321581,104.98688,,,3557.4882624617,40.682416,0.223694,22.2978353592,10,4,15.455,3921.3334184617,468.832036,23.22391108,6802.0999552,-0.223694,0,2.908022,273.6, -1.9, -4.5,0,0,1024,1024,1024,1024,272.9,0,68,3.857,3.876,3.872,3.849,0,0,11.808,93.11,3557.4882624617,104.98688,14,Waypoint,
568700,2021-04-13 10:34:31,40.1849608834859,33.3282733645159,104.330712,,,3556.8320944617,40.682416,0.223694,22.2897973012,10,4,15.455,3921.3334184617,468.832036,23.22391108,6802.0999552,-0.223694,0,2.908022,273.5, -1.6, -4.2,0,0,1024,1024,1024,1024,272.9,0,68,3.857,3.876,3.872,3.849,0,0,11.808,93.11,3556.8320944617,104.330712,14,Waypoint,
568800,2021-04-13 10:34:31,40.1849609125887,33.3282734210412,104.002628,,,3556.5040104617,40.682416,0.223694,22.2753944136,10,4,15.411,3921.3334184617,468.832036,23.22391108,6802.0999552,-0.223694,0,2.684328,273.5, -1.4, -3.7,0,0,1024,1024,1024,1024,272.9,0,68,3.857,3.876,3.872,3.849,0,0,12.954,93.11,3556.5040104617,104.002628,14,Waypoint,
568900,2021-04-13 10:34:31,40.1849609849437,33.32827333509,103.674544,,,3556.1759264617,40.682416,0.223694,22.3022644932,10,4,15.411,3921.3334184617,468.832036,23.22391108,6802.0999552,-0.223694,0,2.460634,273.5, -1.6, -4.2,0,0,1024,1024,1024,1024,272.9,0,68,3.857,3.876,3.872,3.849,0,0,12.954,93.11,3556.1759264617,103.674544,14,Waypoint,
569000,2021-04-13 10:34:31,40.1849611637387,33.3282731295069,103.34646,,,3555.8478424617,40.682416,0,22.3668642328,10,4,15.411,3921.3334184617,468.832036,23.22391108,6802.0999552,0,0,2.23694,273.6, -1.6, -4.5,0,0,1024,1024,1024,1024,272.9,0,68,3.857,3.876,3.872,3.849,0,0,12.954,93.11,3555.8478424617,103.34646,14,Waypoint,
569100,2021-04-13 10:34:31,40.1849612368786,33.3282731795684,103.018376,,,3555.5197584617,40.682416,0.223694,22.3562343112,10,4,15.411,3921.3334184617,468.832036,23.22391108,6802.0999552,-0.223694,0,2.013246,273.6, -1.9, -4.4,0,0,1024,1024,1024,1024,272.9,0,68,3.857,3.876,3.872,3.849,0,0,12.954,93.11,3555.5197584617,103.018376,14,Waypoint,
569200,2021-04-13 10:34:31,40.1849613063179,33.3282732616851,102.362208,,,3554.8635904617,40.682416,0.31540854,22.336614888,10,4,15.411,3921.3334184617,468.832036,23.22391108,6802.0999552,-0.223694,0.223694,2.013246,273.6, -2.2, -4.3,0,0,1024,1024,1024,1024,272.9,0,68,3.857,3.876,3.872,3.849,0,0,12.954,93.11,3554.8635904617,102.362208,14,Waypoint,
569300,2021-04-13 10:34:31,40.1849613150211,33.3282733897597,102.034124,,,3554.5355064617,40.682416,0.31540854,22.3015427084,10,4,15.411,3921.3334184617,468.832036,23.22391108,6802.0999552,-0.223694,0.223694,1.789552,273.6, -2.4, -4.1,0,0,1024,1024,1024,1024,272.9,0,68,3.857,3.876,3.872,3.849,0,0,12.954,93.11,3554.5355064617,102.034124,14,Waypoint,
569400,2021-04-13 10:34:31,40.1849612411264,33.3282737320787,101.70604,,,3554.2074224617,40.682416,0.223694,22.203576826,10,4,15.411,3921.3334184617,468.832036,23.22391108,6802.0999552,-0.223694,0,1.565858,273.6, -2.7, -4,0,0,1024,1024,1024,1024,273,0,68,3.857,3.876,3.872,3.849,0,0,12.954,93.11,3554.2074224617,101.70604,14,Waypoint,
569500,2021-04-13 10:34:31,40.184961216826,33.3282737259346,101.377956,,,3553.8793384617,40.682416,0.223694,22.2042001856,10,4,15.411,3921.3334184617,468.832036,23.22391108,6802.0999552,-0.223694,0,1.11847,273.7, -2.9, -3.1,0,0,1024,1024,1024,1024,272.9,0,68,3.857,3.876,3.872,3.849,0,0,12.954,93.11,3553.8793384617,101.377956,14,Waypoint,
569600,2021-04-13 10:34:32,40.1849612030713,33.3282736815631,101.377956,,,3553.8793384617,40.682416,0.223694,22.2158471676,10,4,15.411,3921.3334184617,468.832036,23.22391108,6802.0999552,-0.223694,0,0.671082,273.8, -3.2, -3,0,0,1024,1024,1024,1024,273,0,68,3.857,3.876,3.872,3.849,0,0,12.954,93.11,3553.8793384617,101.377956,14,Waypoint,
569700,2021-04-13 10:34:32,40.1849613055615,33.3282736447037,101.049872,,,3553.5512544617,40.682416,0.223694,22.2306109476,10,4,15.411,3921.3334184617,468.832036,23.22391108,6802.0999552,-0.223694,0,0.447388,274, -2.9, -3.5,0,0,1024,1024,1024,1024,273,0,68,3.857,3.876,3.872,3.849,0,0,12.954,93.11,3553.5512544617,101.049872,14,Waypoint,
569800,2021-04-13 10:34:32,40.1849614678172,33.3282735027374,101.049872,,,3553.5512544617,40.682416,0.223694,22.2771988756,10,4,15.399,3921.3334184617,468.832036,23.22391108,6802.0999552,-0.223694,0,0.223694,274.2, -4.5, -4,0,0,1024,1024,1024,1024,273,0,68,3.849,3.866,3.868,3.855,0,0,12.954,93.11,3553.5512544617,101.049872,14,Waypoint,
569900,2021-04-13 10:34:32,40.1849615132923,33.328273322953,101.049872,,,3553.5512544617,40.682416,0.31540854,22.3290033392,10,4,15.399,3921.3334184617,468.832036,23.22391108,6802.0999552,-0.223694,-0.223694,0,274.7, -11.1, -4.8,0,0,1024,1024,1024,1024,273,0,68,3.849,3.866,3.868,3.855,0,0,12.954,93.11,3553.5512544617,101.049872,14,Waypoint,
570000,2021-04-13 10:34:32,40.1849615519011,33.3282729708515,101.049872,,,3553.5512544617,40.682416,0.447388,22.428150324,9,4,15.399,3921.3334184617,468.832036,23.22391108,6802.0999552,0,-0.447388,0,275.2, -16.7, -4.4,0,0,1024,1024,1024,1024,273,0,68,3.849,3.866,3.868,3.855,0,0,12.954,93.11,3553.5512544617,101.049872,14,Waypoint,
570100,2021-04-13 10:34:32,40.1849617282559,33.3282723608797,101.049872,,,3553.5512544617,40.682416,1.11847,22.6049547916,9,4,15.399,3921.3334184617,468.832036,23.22391108,6802.0999552,0,-1.11847,0,275.4, -19.7, -4.3,0,0,1024,1024,1024,1024,273,0,68,3.849,3.866,3.868,3.855,0,0,12.954,93.11,3553.5512544617,101.049872,14,Waypoint,
570200,2021-04-13 10:34:32,40.1849620999157,33.3282712246505,100.721788,,,3553.2231704617,40.682416,1.789552,22.9365492904,10,4,15.399,3921.3334184617,468.832036,23.22391108,6802.0999552,0,-1.789552,0,275.4, -21.9, -4.6,0,0,1024,1024,1024,1024,273.1,0,68,3.849,3.866,3.868,3.855,0,0,12.954,93.11,3553.2231704617,100.721788,14,Waypoint,
570300,2021-04-13 10:34:32,40.1849624565978,33.3282698915218,100.721788,,,3553.2231704617,40.682416,2.684328,23.3221464156,10,4,15.399,3921.3334184617,468.832036,23.22391108,6802.0999552,0,-2.684328,0,275.4, -22.9, -4.9,0,0,1024,1024,1024,1024,273.1,0,68,3.849,3.866,3.868,3.855,0,0,12.954,93.11,3553.2231704617,100.721788,14,Waypoint,
570400,2021-04-13 10:34:32,40.1849628562123,33.3282680705985,100.721788,,,3553.2231704617,40.682416,3.802798,23.8448826528,10,4,15.399,3921.3334184617,468.832036,23.22391108,6802.0999552,0,-3.802798,0,275.3, -23.2, -5,0,0,1024,1024,1024,1024,273.1,0,68,3.849,3.866,3.868,3.855,0,0,12.954,93.11,3553.2231704617,100.721788,14,Waypoint,
570500,2021-04-13 10:34:32,40.1849632115396,33.3282657033763,100.721788,,,3553.2231704617,40.682416,4.47388,24.5163065588,10,4,15.399,3921.3334184617,468.832036,23.22391108,6802.0999552,0,-4.47388,0,275.3, -23.3, -5.3,0,0,1024,1024,1024,1024,273.1,0,68,3.849,3.866,3.868,3.855,0,0,12.954,93.11,3553.2231704617,100.721788,14,Waypoint,
570600,2021-04-13 10:34:33,40.1849635822703,33.3282627752235,100.721788,,,3553.2231704617,40.682416,5.37312988,25.3433735144,10,4,15.399,3921.3334184617,468.832036,23.22391108,6802.0999552,0.223694,-5.368656,-0.223694,275.3, -23.4, -5.7,0,0,1024,1024,1024,1024,273.1,0,68,3.849,3.866,3.868,3.855,0,0,12.954,93.11,3553.2231704617,100.721788,14,Waypoint,
570700,2021-04-13 10:34:33,40.1849645180679,33.328258398324,101.049872,,,3553.5512544617,40.682416,6.26790588,26.599738384,10,4,15.399,3921.3334184617,468.832036,23.22391108,6802.0999552,0.223694,-6.263432,-0.223694,275.2, -22.9, -5.9,0,0,1024,1024,1024,1024,273.1,0,68,3.849,3.866,3.868,3.855,0,0,12.954,93.11,3553.5512544617,101.049872,14,Waypoint,
570800,2021-04-13 10:34:33,40.1849649283194,33.3282545092752,100.721788,,,3553.2231704617,40.682416,6.93898788,27.6939641408,9,4,15.39,3921.3334184617,468.832036,23.22391108,6802.0999552,0.223694,-6.934514,-0.223694,275.2, -22.3, -6,0,0,1024,1024,1024,1024,273.1,0,68,3.831,3.86,3.861,3.854,0,0,13.992,93.11,3553.2231704617,100.721788,14,Waypoint,
570900,2021-04-13 10:34:33,40.1849652801121,33.3282504078039,101.049872,,,3553.5512544617,40.682416,7.60783294,28.8437017104,9,4,15.39,3921.3334184617,468.832036,23.22391108,6802.0999552,0.223694,-7.605596,-0.447388,275.2, -22.3, -6.1,0,0,1024,1024,1024,1024,273.1,0,68,3.831,3.86,3.861,3.854,0,0,13.992,93.11,3553.5512544617,101.049872,14,Waypoint,
571000,2021-04-13 10:34:33,40.1849656397874,33.328245755734,101.049872,,,3553.5512544617,40.682416,8.27891494,30.1457686812,9,4,15.39,3921.3334184617,468.832036,23.22391108,6802.0999552,0.223694,-8.276678,-0.447388,275.2, -22.3, -6.1,0,0,1024,1024,1024,1024,273.1,0,68,3.831,3.86,3.861,3.854,0,0,13.992,93.11,3553.5512544617,101.049872,14,Waypoint,
571100,2021-04-13 10:34:33,40.1849660302866,33.328240723129,101.049872,,,3553.5512544617,40.682416,8.94999694,31.5545285688,9,4,15.39,3921.3334184617,468.832036,23.22391108,6802.0999552,0.223694,-8.94776,-0.223694,275.2, -22.6, -5.9,0,0,1024,1024,1024,1024,273.1,0,68,3.831,3.86,3.861,3.854,0,0,13.992,93.11,3553.5512544617,101.049872,14,Waypoint,
571200,2021-04-13 10:34:33,40.1849663918614,33.3282355093829,101.377956,,,3553.8793384617,40.682416,9.62107894,33.01181208,8,4,15.39,3921.3334184617,468.832036,23.22391108,6802.0999552,0.223694,-9.618842,-0.447388,275.3, -22.8, -5.8,0,0,1024,1024,1024,1024,273.1,0,68,3.831,3.86,3.861,3.854,0,0,13.992,93.11,3553.8793384617,101.377956,14,Waypoint,
571300,2021-04-13 10:34:33,40.1849666851653,33.3282302321994,101.70604,,,3554.2074224617,40.682416,10.29216094,34.483596904,8,4,15.39,3921.3334184617,468.832036,23.22391108,6802.0999552,0.223694,-10.289924,-0.447388,275.3, -23.1, -5.7,0,0,1024,1024,1024,1024,273.1,0,68,3.831,3.86,3.861,3.854,0,0,13.992,93.11,3554.2074224617,101.70604,14,Waypoint,
571400,2021-04-13 10:34:33,40.1849669939248,33.3282243588517,101.70604,,,3554.2074224617,40.682416,10.73954894,36.121064148,9,4,15.39,3921.3334184617,468.832036,23.22391108,6802.0999552,0.223694,-10.737312,-0.447388,275.3, -23.8, -5.6,0,0,1024,1024,1024,1024,273.1,0,68,3.831,3.86,3.861,3.854,0,0,13.992,93.11,3554.2074224617,101.70604,14,Waypoint,
571500,2021-04-13 10:34:33,40.184966878048,33.3282187247455,101.70604,,,3554.2074224617,40.682416,11.41063094,37.672573384,9,4,15.39,3921.3334184617,468.832036,23.22391108,6802.0999552,0.223694,-11.408394,-0.447388,275.2, -24, -5.3,0,0,1024,1024,1024,1024,273.1,0,68,3.831,3.86,3.861,3.854,0,0,13.992,93.11,3554.2074224617,101.70604,14,Waypoint,
571600,2021-04-13 10:34:34,40.1849670922112,33.3282122796421,101.70604,,,3554.2074224617,40.682416,11.85801894,39.464896276,9,4,15.39,3921.3334184617,468.832036,23.22391108,6802.0999552,0.223694,-11.855782,-0.447388,275.1, -24.2, -4.5,0,0,1024,1024,1024,1024,273.1,0,68,3.831,3.86,3.861,3.854,0,0,13.992,93.11,3554.2074224617,101.70604,14,Waypoint,
571700,2021-04-13 10:34:34,40.1849673323481,33.3282058641271,102.034124,,,3554.5355064617,40.682416,12.53581176,41.250657488,9,4,15.39,3921.3334184617,468.832036,23.22391108,6802.0999552,0.447388,-12.526864,-0.447388,275, -24.4, -4.3,0,0,1024,1024,1024,1024,273.1,0,68,3.831,3.86,3.861,3.854,0,0,13.992,93.11,3554.5355064617,102.034124,14,Waypoint,
571800,2021-04-13 10:34:34,40.1849676189803,33.3281987819132,101.70604,,,3554.2074224617,40.682416,13.20465682,43.223098496,10,4,15.355,3921.3334184617,468.832036,23.22391108,6802.0999552,0.447388,-13.197946,-0.447388,274.9, -24.6, -4.6,0,0,1024,1024,1024,1024,273.1,0,67,3.834,3.856,3.855,3.838,0,0,14.694,93.11,3554.2074224617,101.70604,14,Waypoint,
571900,2021-04-13 10:34:34,40.184967761334,33.3281919442778,102.034124,,,3554.5355064617,40.682416,13.87573882,45.122376772,10,4,15.355,3921.3334184617,468.832036,23.22391108,6802.0999552,0.447388,-13.869028,-0.447388,274.8, -24.5, -4.5,0,0,1024,1024,1024,1024,273.1,0,67,3.834,3.856,3.855,3.838,0,0,14.694,93.11,3554.5355064617,102.034124,14,Waypoint,
572000,2021-04-13 10:34:34,40.1849681085459,33.3281841524231,102.034124,,,3554.5355064617,40.682416,14.54682082,47.29494902,10,4,15.355,3921.3334184617,468.832036,23.22391108,6802.0999552,0.447388,-14.54011,-0.447388,274.8, -24.7, -4.2,0,0,1024,1024,1024,1024,273.1,0,67,3.834,3.856,3.855,3.838,0,0,14.694,93.11,3554.5355064617,102.034124,14,Waypoint,
572100,2021-04-13 10:34:34,40.1849684558637,33.3281763660399,102.034124,,,3554.5355064617,40.682416,15.22685058,49.465880848,10,4,15.355,3921.3334184617,468.832036,23.22391108,6802.0999552,0.671082,-15.211192,-0.671082,274.7, -24.4, -3.8,0,0,1024,1024,1024,1024,273.1,0,67,3.834,3.856,3.855,3.838,0,0,14.694,93.11,3554.5355064617,102.034124,14,Waypoint,
572200,2021-04-13 10:34:34,40.1849688531796,33.3281678556757,102.362208,,,3554.8635904617,40.682416,15.67200164,51.839896672,10,4,15.355,3921.3334184617,468.832036,23.22391108,6802.0999552,0.671082,-15.65858,-0.671082,274.7, -24.8, -3.8,0,0,1024,1024,1024,1024,273.1,0,67,3.834,3.856,3.855,3.838,0,0,14.694,93.11,3554.8635904617,102.362208,14,Waypoint,
572300,2021-04-13 10:34:34,40.1849691901161,33.3281596202745,102.690292,,,3555.1916744617,40.682416,16.34308364,54.135828504,10,4,15.355,3921.3334184617,468.832036,23.22391108,6802.0999552,0.671082,-16.329662,-0.671082,274.7, -24.6, -3.5,0,0,1024,1024,1024,1024,273.1,0,67,3.834,3.856,3.855,3.838,0,0,14.694,93.11,3555.1916744617,102.690292,14,Waypoint,
572400,2021-04-13 10:34:34,40.1849693165843,33.3281508584364,103.018376,,,3555.5197584617,40.682416,17.01416564,56.5698837,10,4,15.355,3921.3334184617,468.832036,23.22391108,6802.0999552,0.671082,-17.000744,-0.894776,274.8, -24.7, -3.5,0,0,1024,1024,1024,1024,273.1,0,67,3.834,3.856,3.855,3.838,0,0,14.694,93.11,3555.5197584617,103.018376,14,Waypoint,
572500,2021-04-13 10:34:34,40.1849697076649,33.3281416599584,103.34646,,,3555.8478424617,40.682416,17.4705014,59.13550058,10,4,15.355,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-17.448132,-0.894776,274.9, -24.7, -3.7,0,0,1024,1024,1024,1024,273.1,0,67,3.834,3.856,3.855,3.838,0,0,14.694,93.11,3555.8478424617,103.34646,14,Waypoint,
572600,2021-04-13 10:34:35,40.1849701684282,33.3281316657651,103.34646,,,3555.8478424617,40.682416,17.9178894,61.92421458,9,4,15.355,3921.3334184617,468.832036,23.22391108,6802.0999552,0.894776,-17.89552,-0.894776,275.1, -24.6, -3.8,0,0,1024,1024,1024,1024,273.1,0,67,3.834,3.856,3.855,3.838,0,0,14.694,93.11,3555.8478424617,103.34646,14,Waypoint,
572700,2021-04-13 10:34:35,40.184970693279,33.3281222515235,103.674544,,,3556.1759264617,40.682416,18.6001561,64.554792092,9,4,15.355,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-18.566602,-0.894776,275.4, -24.4, -4.4,0,0,1024,1024,1024,1024,273.1,0,67,3.834,3.856,3.855,3.838,0,0,14.694,93.11,3556.1759264617,103.674544,14,Waypoint,
572800,2021-04-13 10:34:35,40.1849712205398,33.3281118989724,104.002628,,,3556.5040104617,40.682416,19.0475441,67.445540216,10,4,15.258,3921.3334184617,468.832036,23.22391108,6802.0999552,1.11847,-19.01399,-0.894776,275.6, -23.9, -5.6,0,0,1024,1024,1024,1024,273.1,0,67,3.834,3.856,3.855,3.838,0,0,14.694,93.11,3556.5040104617,104.002628,14,Waypoint,
572900,2021-04-13 10:34:35,40.1849718504155,33.3281018251066,104.002628,,,3556.5040104617,40.682416,19.28465974,70.26246944,10,4,15.258,3921.3334184617,468.832036,23.22391108,6802.0999552,1.342164,-19.237684,-0.894776,275.6, -21.7, -6.6,0,0,1024,1024,1024,1024,273.1,0,67,3.834,3.856,3.855,3.838,0,0,14.694,93.11,3556.5040104617,104.002628,14,Waypoint,
